step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,408520,455824,4,140753,31129,15525,1051755,400,384,0,384,0,0,12349034496,12884901888,362725,93099,1711134720,1637701632,0,0,0,3272,12253,400
1,prefill,2,1002,1427687424,415604,416868,9,56313,44702,33020,966516,376,376,42,334,0,180596736,12881424384,12884901888,327113,89755,1427687424,1427687424,42,0,180596736,3201,29819,376
2,prefill,43,6600,9438308352,3075616,2863288,6,516386,1166834,53979,7676109,2560,2305,360,1945,39,1528160256,12881424384,12884901888,2256440,606848,9438308352,8267968512,360,0,1528160256,17036,36943,2560
3,prefill,4,540,785369088,317585,281604,4,482565,477240,75061,1634059,563,563,383,180,79,1633112064,12881424384,12884901888,173291,108313,785369088,785369088,383,0,1633112064,4578,70483,563
4,decode,1,123,180264960,54079,56564,1,30534,42933,26257,210368,208,208,167,41,22,711106560,12881424384,12884901888,38400,18164,180264960,180264960,167,0,711106560,2188,24069,208
5,decode,1,63,91514880,28491,29669,0,17333,47156,10609,133258,208,208,187,21,11,799856640,12881424384,12884901888,20247,9422,91514880,91514880,187,0,799856640,2012,8597,208
6,decode,1,90,130996224,48353,68056,1,23268,61298,13947,214923,208,208,178,30,19,760375296,12881424384,12884901888,29607,38449,130996224,130996224,178,0,760375296,2394,11553,208
7,decode,1,126,183638016,65300,82386,2,36827,114174,16584,315273,208,208,166,42,22,707733504,12881424384,12884901888,42858,39528,183638016,183638016,166,0,707733504,2956,13628,208
8,decode,1,138,198955008,70413,77980,2,26127,94352,17277,286151,208,208,162,46,25,692416512,12881424384,12884901888,44420,33560,198955008,198955008,162,0,692416512,2492,14785,208
9,decode,1,114,166496256,56326,62712,3,38215,97160,13123,267539,208,208,170,38,21,724875264,12881424384,12884901888,36870,25842,166496256,166496256,170,0,724875264,2263,10860,208
10,decode,1,174,248555520,92163,96281,1,47205,80991,16848,333489,208,208,150,58,37,642816000,12881424384,12884901888,53997,42284,248555520,248555520,150,0,642816000,2361,14487,208
11,decode,1,78,115679232,36476,46075,0,56667,84282,13361,236861,208,208,182,26,11,775692288,12881424384,12884901888,25513,20562,115679232,115679232,182,0,775692288,2242,11119,208
12,decode,1,69,101302272,48573,44062,3,35548,90805,14747,233738,208,208,185,23,13,790069248,12881424384,12884901888,22158,21904,101302272,101302272,185,0,790069248,2251,12496,208
13,decode,1,90,131604480,64104,55459,2,54040,94948,12483,281036,208,208,178,30,21,759767040,12881424384,12884901888,30609,24850,131604480,131604480,178,0,759767040,2752,9731,208
14,decode,1,78,114462720,41023,48131,1,67944,79767,12217,249083,208,208,182,26,21,776908800,12881424384,12884901888,27563,20568,114462720,114462720,182,0,776908800,2448,9769,208
15,decode,1,171,245182464,99170,102606,2,101660,112383,14038,429859,208,208,151,57,44,646189056,12881424384,12884901888,56033,46573,245182464,245182464,151,0,646189056,2443,11595,208
16,decode,1,84,124250112,49232,53785,0,20669,63466,14123,201275,208,208,180,28,20,767121408,12881424384,12884901888,27748,26037,124250112,124250112,180,0,767121408,2170,11953,208
17,decode,1,93,134977536,48592,58549,3,32367,74979,16107,230597,208,208,177,31,22,756393984,12881424384,12884901888,29749,28800,134977536,134977536,177,0,756393984,2363,13744,208
18,decode,1,72,104067072,38324,40676,2,21781,60347,11716,172846,208,208,184,24,17,787304448,12881424384,12884901888,23092,17584,104067072,104067072,184,0,787304448,2113,9603,208
19,decode,1,93,134977536,58510,67052,2,37412,110964,13137,287077,208,208,177,31,22,756393984,12881424384,12884901888,29889,37163,134977536,134977536,177,0,756393984,2372,10765,208
20,decode,1,81,120268800,40357,55585,2,20800,85941,13619,216304,208,208,181,27,17,771102720,12881424384,12884901888,26535,29050,120268800,120268800,181,0,771102720,2309,11310,208
21,decode,1,45,67018752,25137,33200,1,25647,92093,11462,187540,208,208,193,15,9,824352768,12881424384,12884901888,14615,18585,67018752,67018752,193,0,824352768,2182,9280,208
22,decode,1,66,97320960,38529,41580,2,20847,87790,11564,200312,208,208,186,22,14,794050560,12881424384,12884901888,21790,19790,97320960,97320960,186,0,794050560,2281,9283,208
23,decode,1,54,80787456,31794,35106,2,31445,81659,13359,193365,208,208,190,18,12,810584064,12881424384,12884901888,18187,16919,80787456,80787456,190,0,810584064,2236,11123,208
24,decode,1,54,79570944,27038,44979,6,48909,94265,12887,228084,208,208,190,18,13,811800576,12881424384,12884901888,18082,26897,79570944,79570944,190,0,811800576,2512,10375,208
25,decode,1,75,109264896,38102,52215,0,27146,161009,12651,291123,208,208,183,25,19,782106624,12881424384,12884901888,23905,28310,109264896,109264896,183,0,782106624,2311,10340,208
26,decode,1,42,63037440,20076,23286,1,20930,70512,13380,148185,208,208,194,14,7,828334080,12881424384,12884901888,13413,9873,63037440,63037440,194,0,828334080,2106,11274,208
27,decode,1,84,120600576,41577,59149,3,41311,103864,19070,264974,208,208,180,28,25,770770944,12881424384,12884901888,26815,32334,120600576,120600576,180,0,770770944,2268,16802,208
28,decode,1,87,125798400,49577,54115,3,28051,79515,12282,223543,208,208,179,29,23,765573120,12881424384,12884901888,27300,26815,125798400,125798400,179,0,765573120,2312,9970,208
29,decode,1,102,149354496,63372,63071,1,36433,114789,11699,289365,208,208,174,34,27,742017024,12881424384,12884901888,32871,30200,149354496,149354496,174,0,742017024,2186,9513,208
30,decode,1,84,119992320,59225,66011,0,70543,123199,11460,330438,208,208,180,28,27,771379200,12881424384,12884901888,26489,39522,119992320,119992320,180,0,771379200,2123,9337,208
31,decode,1,39,57231360,25734,27697,1,26668,99328,13430,192858,208,208,195,13,11,834140160,12881424384,12884901888,12817,14880,57231360,57231360,195,0,834140160,2428,11002,208
32,decode,1,66,96712704,37749,37728,1,30619,100029,13159,219285,208,208,186,22,20,794658816,12881424384,12884901888,21214,16514,96712704,96712704,186,0,794658816,2214,10945,208
33,decode,1,69,101302272,40589,55620,1,73620,111957,17202,298989,208,208,185,23,19,790069248,12881424384,12884901888,23263,32357,101302272,101302272,185,0,790069248,2409,14793,208
34,decode,1,96,140175360,47911,77626,3,33980,167357,27780,354657,208,208,176,32,31,751196160,12881424384,12884901888,30680,46946,140175360,140175360,176,0,751196160,2528,25252,208
35,decode,1,33,48660480,19318,33336,2,46675,116588,16558,232477,208,208,197,11,11,842711040,12881424384,12884901888,11358,21978,48660480,48660480,197,0,842711040,2606,13952,208
36,decode,1,99,142940160,56895,77102,1,28261,134166,13993,310418,208,208,175,33,30,748431360,12881424384,12884901888,30896,46206,142940160,142940160,175,0,748431360,2804,11189,208
37,decode,1,135,193757184,81502,125343,0,25605,125572,15756,373778,208,208,163,45,45,697614336,12881424384,12884901888,42791,82552,193757184,193757184,163,0,697614336,2752,13004,208
38,decode,1,135,195581952,78969,147497,5,36207,79508,20271,362457,208,208,163,45,45,695789568,12881424384,12884901888,46547,100950,195581952,195581952,163,0,695789568,2866,17405,208
39,decode,1,81,117835776,39669,65121,0,28046,68296,14817,215949,208,208,181,27,27,773535744,12881424384,12884901888,26661,38460,117835776,117835776,181,0,773535744,2614,12203,208
40,decode,1,66,91846656,40267,55004,3,33490,123914,22693,275371,208,208,186,22,22,799524864,12881424384,12884901888,21389,33615,91846656,91846656,186,0,799524864,3030,19663,208
41,decode,1,51,73156608,28771,63376,2,36356,115770,13587,257862,208,208,191,17,17,818214912,12881424384,12884901888,16152,47224,73156608,73156608,191,0,818214912,2557,11030,208
42,decode,1,105,149078016,52453,93325,3,39927,100175,13783,299666,208,208,173,35,35,742293504,12881424384,12884901888,33183,60142,149078016,149078016,173,0,742293504,2602,11181,208
43,decode,1,66,97320960,33368,85398,1,21330,80227,13735,234059,208,208,186,22,22,794050560,12881424384,12884901888,22744,62654,97320960,97320960,186,0,794050560,2470,11265,208
44,decode,1,108,156708864,54634,90580,2,44432,80775,12474,282897,208,208,172,36,36,734662656,12881424384,12884901888,33566,57014,156708864,156708864,172,0,734662656,2301,10173,208
45,decode,1,96,136525824,60624,73824,3,18770,84229,12542,249992,208,208,176,32,32,754845696,12881424384,12884901888,30032,43792,136525824,136525824,176,0,754845696,2191,10351,208
46,decode,1,48,69175296,31340,46247,3,42374,107807,13734,241505,208,208,192,16,16,822196224,12881424384,12884901888,16361,29886,69175296,69175296,192,0,822196224,2553,11181,208
47,decode,1,108,156708864,82937,91450,2,27188,74376,12683,288636,208,208,172,36,36,734662656,12881424384,12884901888,34344,57106,156708864,156708864,172,0,734662656,2284,10399,208
48,decode,1,69,101910528,35753,58526,2,55202,93558,13583,256624,208,208,185,23,23,789460992,12881424384,12884901888,23078,35448,101910528,101910528,185,0,789460992,2142,11441,208
49,decode,1,30,42854400,13010,19074,1,26123,87279,14375,159862,208,208,198,10,10,848517120,12881424384,12884901888,9647,9427,42854400,42854400,198,0,848517120,2193,12182,208
50,decode,1,39,54798336,16855,29946,0,17922,55101,11829,131653,208,208,195,13,13,836573184,12881424384,12884901888,12457,17489,54798336,54798336,195,0,836573184,2098,9731,208
51,decode,1,108,156708864,63802,84652,1,74544,129583,34941,387523,208,208,172,36,36,734662656,12881424384,12884901888,34963,49689,156708864,156708864,172,0,734662656,2178,32763,208
52,decode,1,81,116011008,34959,64286,0,30619,68617,11854,210335,208,208,181,27,27,775360512,12881424384,12884901888,25662,38624,116011008,116011008,181,0,775360512,2067,9787,208
53,decode,1,108,151842816,81330,108503,2,34327,122936,15817,362915,208,208,172,36,36,739528704,12881424384,12884901888,35012,73491,151842816,151842816,172,0,739528704,2214,13603,208
54,decode,1,51,74981376,26125,49423,2,38142,133057,11664,258413,208,208,191,17,17,816390144,12881424384,12884901888,16711,32712,74981376,74981376,191,0,816390144,2396,9268,208
55,decode,1,108,156708864,55687,77567,2,19799,95100,12088,260243,208,208,172,36,36,734662656,12881424384,12884901888,34918,42649,156708864,156708864,172,0,734662656,2192,9896,208
56,decode,1,63,91514880,30688,41645,1,22461,81805,17699,194299,208,208,187,21,21,799856640,12881424384,12884901888,19854,21791,91514880,91514880,187,0,799856640,2222,15477,208
57,decode,1,42,60604416,19406,30698,1,21257,121168,14673,207203,208,208,194,14,14,830767104,12881424384,12884901888,13005,17693,60604416,60604416,194,0,830767104,2307,12366,208
58,decode,1,66,96712704,32625,58735,3,37837,122018,15066,266284,208,208,186,22,22,794658816,12881424384,12884901888,22820,35915,96712704,96712704,186,0,794658816,2476,12590,208
59,decode,1,72,104067072,34999,53914,2,31285,105188,15122,240510,208,208,184,24,24,787304448,12881424384,12884901888,22579,31335,104067072,104067072,184,0,787304448,2696,12426,208
60,decode,1,30,43462656,13485,24793,0,33049,105291,13137,189755,208,208,198,10,10,847908864,12881424384,12884901888,9817,14976,43462656,43462656,198,0,847908864,2407,10730,208
61,decode,1,42,61820928,21603,31298,1,30798,112673,13150,209523,208,208,194,14,14,829550592,12881424384,12884901888,13485,17813,61820928,61820928,194,0,829550592,2347,10803,208
62,decode,1,36,53858304,17551,27707,0,25970,152098,15054,238380,208,208,196,12,12,837513216,12881424384,12884901888,12095,15612,53858304,53858304,196,0,837513216,2451,12603,208
63,decode,1,45,66410496,23961,51502,1,37011,180339,24429,317243,208,208,193,15,15,824961024,12881424384,12884901888,13878,37624,66410496,66410496,193,0,824961024,3049,21380,208
64,decode,1,21,30302208,11956,14348,0,35212,65873,13637,141026,208,208,201,7,7,861069312,12881424384,12884901888,6624,7724,30302208,30302208,201,0,861069312,2517,11120,208
65,decode,1,45,65802240,24518,41163,0,25259,115490,14495,220925,208,208,193,15,15,825569280,12881424384,12884901888,14579,26584,65802240,65802240,193,0,825569280,2471,12024,208
66,decode,1,36,52641792,20580,36801,0,28489,149867,13562,249299,208,208,196,12,12,838729728,12881424384,12884901888,13321,23480,52641792,52641792,196,0,838729728,2603,10959,208
