step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,698747,462662,4,269484,94811,54055,1579763,400,384,0,384,0,0,4114409472,4294967296,344357,118305,1711134720,1637701632,0,0,0,4043,50012,400
1,prefill,2,1002,1427687424,531574,377062,3,54702,61058,15126,1039525,376,376,42,334,0,180596736,4293402624,4294967296,279298,97764,1427687424,1427687424,42,0,180596736,2407,12719,376
2,prefill,233,14013,19979882496,6153291,6039170,14,1734035,3371745,314952,17613207,4671,0,0,0,648,0,4293402624,4294967296,5193370,845800,19979882496,3889410048,0,0,0,236474,78478,4671
3,prefill,4,1578,2255357952,623863,784688,9,263025,102562,66730,1840877,566,566,40,526,522,172634112,4293402624,4294967296,451769,332919,2255357952,2255357952,40,0,172634112,2784,63946,566
4,decode,1,252,364234752,90930,112116,0,19372,19458,45093,286969,208,208,124,84,79,527136768,4293402624,4294967296,72440,39676,364234752,364234752,124,0,527136768,2111,42982,208
5,decode,1,357,513312768,132276,156815,2,19130,18102,12341,338666,208,208,89,119,116,378058752,4293402624,4294967296,100069,56746,513312768,513312768,89,0,378058752,1962,10379,208
6,decode,1,291,412950528,110336,138254,3,19448,18171,13324,299536,208,208,111,97,93,478420992,4293402624,4294967296,81279,56975,412950528,412950528,111,0,478420992,2036,11288,208
7,decode,1,216,308551680,90535,100201,1,24346,17414,12220,244717,208,208,136,72,70,582819840,4293402624,4294967296,61053,39148,308551680,308551680,136,0,582819840,1967,10253,208
8,decode,1,210,299980800,90216,88342,1,19821,17209,12345,227934,208,208,138,70,67,591390720,4293402624,4294967296,59704,28638,299980800,299980800,138,0,591390720,1938,10407,208
9,decode,1,159,226824192,76792,59481,0,19192,18461,12675,186601,208,208,155,53,52,664547328,4293402624,4294967296,45345,14136,226824192,226824192,155,0,664547328,1837,10838,208
10,decode,1,354,508114944,151100,117059,0,22281,17457,11872,319769,208,208,90,118,118,383256576,4293402624,4294967296,99785,17274,508114944,508114944,90,0,383256576,1891,9981,208
11,decode,1,258,369156096,109669,84123,2,19069,16750,11732,241345,208,208,122,86,86,522215424,4293402624,4294967296,72943,11180,369156096,369156096,122,0,522215424,1789,9943,208
12,decode,1,246,352014336,92593,77901,0,19062,19297,11436,220289,208,208,126,82,82,539357184,4293402624,4294967296,69700,8201,352014336,352014336,126,0,539357184,1802,9634,208
13,decode,1,156,224059392,51279,48489,0,19183,18311,11368,148630,208,208,156,52,52,667312128,4293402624,4294967296,44835,3654,224059392,224059392,156,0,667312128,1745,9623,208
14,decode,1,174,249772032,52376,53848,2,19290,16831,11426,153773,208,208,150,58,58,641599488,4293402624,4294967296,49551,4297,249772032,249772032,150,0,641599488,1703,9723,208
15,decode,1,183,263540736,57312,57320,3,19270,16925,11349,162179,208,208,147,61,61,627830784,4293402624,4294967296,52311,5009,263540736,263540736,147,0,627830784,1742,9607,208
16,decode,1,210,300589056,90886,65333,0,19170,17053,11705,204147,208,208,138,70,70,590782464,4293402624,4294967296,59651,5682,300589056,300589056,138,0,590782464,1810,9895,208
17,decode,1,117,167436288,50306,36220,1,19855,17156,12266,135804,208,208,169,39,39,723935232,4293402624,4294967296,33491,2729,167436288,167436288,169,0,723935232,1840,10426,208
18,decode,1,303,436783104,145188,105340,2,28452,18941,12693,310616,208,208,107,101,101,454588416,4293402624,4294967296,86058,19282,436783104,436783104,107,0,454588416,1940,10753,208
19,decode,1,150,214880256,77250,48328,0,117798,19823,11448,274647,208,208,158,50,50,676491264,4293402624,4294967296,43297,5031,214880256,214880256,158,0,676491264,1780,9668,208
20,decode,1,159,228648960,76696,55982,2,34626,20459,12787,200552,208,208,155,53,53,662722560,4293402624,4294967296,45744,10238,228648960,228648960,155,0,662722560,1890,10897,208
21,decode,1,279,398850048,113119,95830,1,43075,20455,12725,285205,208,208,115,93,93,492521472,4293402624,4294967296,78558,17272,398850048,398850048,115,0,492521472,1970,10755,208
22,decode,1,180,255909888,81191,66272,2,60408,29012,12946,249831,208,208,148,60,60,635461632,4293402624,4294967296,51025,15247,255909888,255909888,148,0,635461632,1971,10975,208
23,decode,1,258,369764352,114858,100060,5,45825,28392,13929,303069,208,208,122,86,86,521607168,4293402624,4294967296,73299,26761,369764352,369764352,122,0,521607168,1989,11940,208
24,decode,1,402,573640704,194774,156942,3,39605,33604,13290,438218,208,208,74,134,134,317730816,4293402624,4294967296,112515,44427,573640704,573640704,74,0,317730816,2272,11018,208
25,decode,1,117,166828032,54972,48985,3,20473,49928,13022,187383,208,208,169,39,39,724543488,4293402624,4294967296,33658,15327,166828032,166828032,169,0,724543488,1901,11121,208
26,decode,1,153,219469824,51604,61806,1,19957,32417,14544,180329,208,208,157,51,51,671901696,4293402624,4294967296,43788,18018,219469824,219469824,157,0,671901696,1860,12684,208
27,decode,1,330,475047936,118675,149968,1,20028,22142,13696,324510,208,208,98,110,110,416323584,4293402624,4294967296,93405,56563,475047936,475047936,98,0,416323584,1995,11701,208
28,decode,1,291,414775296,136452,125550,0,19848,25765,12975,320590,208,208,111,97,97,476596224,4293402624,4294967296,81834,43716,414775296,414775296,111,0,476596224,1962,11013,208
29,decode,1,273,392712192,120742,124435,0,23123,27131,13368,308799,208,208,117,91,91,498659328,4293402624,4294967296,77501,46934,392712192,392712192,117,0,498659328,2037,11331,208
30,decode,1,363,520667136,171630,159847,0,20133,32710,12276,396596,208,208,87,121,121,370704384,4293402624,4294967296,102176,57671,520667136,520667136,87,0,370704384,2011,10265,208
31,decode,1,432,620144640,209385,209267,1,27581,19831,12947,479012,208,208,64,144,144,271226880,4293402624,4294967296,121991,87276,620144640,620144640,64,0,271226880,2158,10789,208
32,decode,1,330,472614912,167976,145687,1,20400,20248,13466,367778,208,208,98,110,110,418756608,4293402624,4294967296,92949,52738,472614912,472614912,98,0,418756608,1979,11487,208
33,decode,1,231,328458240,89603,101337,0,21537,24040,12800,249317,208,208,131,77,77,562913280,4293402624,4294967296,65565,35772,328458240,328458240,131,0,562913280,2029,10771,208
34,decode,1,261,374962176,101744,109586,1,22322,24604,12616,270873,208,208,121,87,87,516409344,4293402624,4294967296,74921,34665,374962176,374962176,121,0,516409344,1991,10625,208
35,decode,1,276,396085248,101538,118134,2,21547,18836,12583,272640,208,208,116,92,92,495286272,4293402624,4294967296,90264,27870,396085248,396085248,116,0,495286272,1975,10608,208
36,decode,1,249,358428672,110094,101402,0,27114,18297,11905,268812,208,208,125,83,83,532942848,4293402624,4294967296,80049,21353,358428672,358428672,125,0,532942848,1906,9999,208
37,decode,1,252,361801728,107579,107203,0,124218,18565,12716,370281,208,208,124,84,84,529569792,4293402624,4294967296,85795,21408,361801728,361801728,124,0,529569792,1966,10750,208
38,decode,1,168,241809408,75249,62049,1,44851,21799,13059,217008,208,208,152,56,56,649562112,4293402624,4294967296,50492,11557,241809408,241809408,152,0,649562112,1865,11194,208
39,decode,1,297,428820480,122553,104496,0,47449,18778,12237,305513,208,208,109,99,99,462551040,4293402624,4294967296,84604,19892,428820480,428820480,109,0,462551040,1906,10331,208
40,decode,1,246,353230848,100454,81164,1,24374,17734,12003,235730,208,208,126,82,82,538140672,4293402624,4294967296,69895,11269,353230848,353230848,126,0,538140672,1815,10188,208
41,decode,1,165,236611584,77178,61983,1,34782,17064,12999,204007,208,208,153,55,55,654759936,4293402624,4294967296,46894,15089,236611584,236611584,153,0,654759936,1849,11150,208
42,decode,1,246,348973056,100632,80560,1,19868,16948,11677,229686,208,208,126,82,82,542398464,4293402624,4294967296,69001,11559,348973056,348973056,126,0,542398464,1834,9843,208
43,decode,1,156,223451136,63166,50132,0,19764,16892,11924,161878,208,208,156,52,52,667920384,4293402624,4294967296,44689,5443,223451136,223451136,156,0,667920384,1757,10167,208
44,decode,1,261,372529152,109892,81932,0,19795,17455,12650,241724,208,208,121,87,87,518842368,4293402624,4294967296,73801,8131,372529152,372529152,121,0,518842368,1793,10857,208
45,decode,1,186,266913792,76792,59711,0,19890,16920,11655,184968,208,208,146,62,62,624457728,4293402624,4294967296,53290,6421,266913792,266913792,146,0,624457728,1763,9892,208
46,decode,1,171,243357696,73722,54400,0,19738,16880,11621,176361,208,208,151,57,57,648013824,4293402624,4294967296,48380,6020,243357696,243357696,151,0,648013824,1698,9923,208
47,decode,1,210,298764288,77902,65201,1,19679,16946,11392,191121,208,208,138,70,70,592607232,4293402624,4294967296,59283,5918,298764288,298764288,138,0,592607232,1720,9672,208
48,decode,1,123,173574144,50650,37809,1,19762,16892,11265,136379,208,208,167,41,41,717797376,4293402624,4294967296,34998,2811,173574144,173574144,167,0,717797376,1734,9531,208
49,decode,1,231,330891264,88075,71854,0,25438,17211,12071,214649,208,208,131,77,77,560480256,4293402624,4294967296,65496,6358,330891264,330891264,131,0,560480256,1752,10319,208
50,decode,1,165,237828096,58286,51094,1,20223,17566,12342,159512,208,208,153,55,55,653543424,4293402624,4294967296,47326,3768,237828096,237828096,153,0,653543424,1793,10549,208
51,decode,1,210,300589056,97003,69678,3,30288,19979,13475,230426,208,208,138,70,70,590782464,4293402624,4294967296,59486,10192,300589056,300589056,138,0,590782464,1994,11481,208
52,decode,1,144,205701120,55197,48815,0,20749,23061,13041,160863,208,208,160,48,48,685670400,4293402624,4294967296,40841,7974,205701120,205701120,160,0,685670400,1895,11146,208
53,decode,1,138,198346752,61401,50765,0,20427,22877,11499,166969,208,208,162,46,46,693024768,4293402624,4294967296,39247,11518,198346752,198346752,162,0,693024768,1806,9693,208
54,decode,1,147,211507200,54321,54614,1,20095,19926,12148,161105,208,208,159,49,49,679864320,4293402624,4294967296,42434,12180,211507200,211507200,159,0,679864320,1818,10330,208
55,decode,1,225,318670848,120953,86438,1,22362,32313,35793,297860,208,208,133,75,75,572700672,4293402624,4294967296,64321,22117,318670848,318670848,133,0,572700672,2321,33472,208
56,decode,1,150,217313280,51619,55804,2,20041,27380,12274,167120,208,208,158,50,50,674058240,4293402624,4294967296,43217,12587,217313280,217313280,158,0,674058240,1982,10292,208
57,decode,1,120,173242368,41672,55801,0,20253,31185,12983,161894,208,208,168,40,40,718129152,4293402624,4294967296,34545,21256,173242368,173242368,168,0,718129152,1897,11086,208
58,decode,1,96,137134080,45963,35050,0,20082,21175,12154,134424,208,208,176,32,32,754237440,4293402624,4294967296,27381,7669,137134080,137134080,176,0,754237440,1798,10356,208
59,decode,1,162,235063296,58679,65475,1,32738,31198,12111,200202,208,208,154,54,54,656308224,4293402624,4294967296,46739,18736,235063296,235063296,154,0,656308224,1838,10273,208
60,decode,1,120,175067136,39725,53175,1,45850,33377,12293,184421,208,208,168,40,40,716304384,4293402624,4294967296,34978,18197,175067136,175067136,168,0,716304384,1859,10434,208
61,decode,1,159,232298496,57848,67443,1,78175,28605,13040,245112,208,208,155,53,53,659073024,4293402624,4294967296,46061,21382,232298496,232298496,155,0,659073024,2034,11006,208
62,decode,1,99,144156672,38355,42693,0,46675,30918,12245,170886,208,208,175,33,33,747214848,4293402624,4294967296,28822,13871,144156672,144156672,175,0,747214848,1898,10347,208
63,decode,1,141,202936320,64261,53160,2,20301,21613,12414,171751,208,208,161,47,47,688435200,4293402624,4294967296,40348,12812,202936320,202936320,161,0,688435200,1928,10486,208
64,decode,1,111,160690176,43324,40854,2,34645,20005,11710,150540,208,208,171,37,37,730681344,4293402624,4294967296,31915,8939,160690176,160690176,171,0,730681344,1824,9886,208
65,decode,1,189,269678592,80345,75939,1,27891,20471,12596,217243,208,208,145,63,63,621692928,4293402624,4294967296,53516,22423,269678592,269678592,145,0,621692928,1872,10724,208
66,decode,1,105,151511040,32936,37502,0,20077,20583,11837,122935,208,208,173,35,35,739860480,4293402624,4294967296,30473,7029,151511040,151511040,173,0,739860480,1800,10037,208
67,decode,1,210,301197312,83865,85747,3,51536,24676,14195,260022,208,208,138,70,70,590174208,4293402624,4294967296,60670,25077,301197312,301197312,138,0,590174208,2320,11875,208
68,decode,1,123,177223680,46585,52051,0,20376,22100,12909,154021,208,208,167,41,41,714147840,4293402624,4294967296,35758,16293,177223680,177223680,167,0,714147840,2183,10726,208
69,decode,1,60,85708800,23631,25604,0,21089,23529,11688,105541,208,208,188,20,20,805662720,4293402624,4294967296,17049,8555,85708800,85708800,188,0,805662720,1849,9839,208
70,decode,1,87,125190144,31596,35210,1,27669,18383,12268,125127,208,208,179,29,29,766181376,4293402624,4294967296,25152,10058,125190144,125190144,179,0,766181376,1819,10449,208
71,decode,1,81,115402752,39402,40049,0,22036,23121,11689,136297,208,208,181,27,27,775968768,4293402624,4294967296,31145,8904,115402752,115402752,181,0,775968768,1859,9830,208
72,decode,1,159,231690240,56709,87291,0,38359,20598,12163,215120,208,208,155,53,53,659681280,4293402624,4294967296,68383,18908,231690240,231690240,155,0,659681280,1904,10259,208
73,decode,1,162,233846784,76741,78493,0,21112,19196,13440,208982,208,208,154,54,54,657524736,4293402624,4294967296,59948,18545,233846784,233846784,154,0,657524736,2024,11416,208
74,decode,1,123,176007168,44227,63711,1,20305,19563,11938,159745,208,208,167,41,41,715364352,4293402624,4294967296,50616,13095,176007168,176007168,167,0,715364352,1805,10133,208
75,decode,1,96,135917568,36982,43355,3,20276,19494,11796,131906,208,208,176,32,32,755453952,4293402624,4294967296,27976,15379,135917568,135917568,176,0,755453952,1815,9981,208
76,decode,1,99,142331904,40857,44444,1,20199,20182,11907,137590,208,208,175,33,33,749039616,4293402624,4294967296,33255,11189,142331904,142331904,175,0,749039616,1840,10067,208
77,decode,1,123,177223680,47729,53908,1,20538,18631,12360,153167,208,208,167,41,41,714147840,4293402624,4294967296,35641,18267,177223680,177223680,167,0,714147840,1781,10579,208
78,decode,1,90,127954944,37406,33343,0,21273,19704,12578,124304,208,208,178,30,30,763416576,4293402624,4294967296,25596,7747,127954944,127954944,178,0,763416576,1862,10716,208
79,decode,1,276,399126528,98080,106328,3,20828,18815,13213,257267,208,208,116,92,92,492244992,4293402624,4294967296,79875,26453,399126528,399126528,116,0,492244992,2109,11104,208
80,decode,1,174,252205056,57881,64274,2,21035,25202,12750,181144,208,208,150,58,58,639166464,4293402624,4294967296,50254,14020,252205056,252205056,150,0,639166464,1960,10790,208
81,decode,1,219,315574272,76866,71205,1,20813,19222,12375,200482,208,208,135,73,73,575797248,4293402624,4294967296,62260,8945,315574272,315574272,135,0,575797248,1891,10484,208
82,decode,1,150,213663744,55430,51547,0,20222,19459,13824,160482,208,208,158,50,50,677707776,4293402624,4294967296,42526,9021,213663744,213663744,158,0,677707776,1913,11911,208
83,decode,1,150,213663744,59468,50238,1,20873,20007,12291,162878,208,208,158,50,50,677707776,4293402624,4294967296,42840,7398,213663744,213663744,158,0,677707776,1834,10457,208
84,decode,1,162,232022016,77726,56077,4,21952,20291,13820,189870,208,208,154,54,54,659349504,4293402624,4294967296,46868,9209,232022016,232022016,154,0,659349504,1919,11901,208
85,decode,1,87,124581888,39299,30469,1,20547,23930,12833,127079,208,208,179,29,29,766789632,4293402624,4294967296,25005,5464,124581888,124581888,179,0,766789632,1957,10876,208
86,decode,1,84,118167552,33634,27782,1,20468,25635,12485,120005,208,208,180,28,28,773203968,4293402624,4294967296,23707,4075,118167552,118167552,180,0,773203968,1761,10724,208
87,decode,1,66,95496192,29548,21733,0,20541,19262,13440,104524,208,208,186,22,22,795875328,4293402624,4294967296,19089,2644,95496192,95496192,186,0,795875328,1854,11586,208
88,decode,1,183,261715968,74993,63001,1,20056,19327,12787,190165,208,208,147,61,61,629655552,4293402624,4294967296,52129,10872,261715968,261715968,147,0,629655552,1807,10980,208
89,decode,1,192,274268160,71659,59680,4,20055,18473,12315,182186,208,208,144,64,64,617103360,4293402624,4294967296,54488,5192,274268160,274268160,144,0,617103360,1788,10527,208
90,decode,1,177,252536832,71917,57146,1,20032,17938,12232,179266,208,208,149,59,59,638834688,4293402624,4294967296,50089,7057,252536832,252536832,149,0,638834688,1784,10448,208
91,decode,1,129,185186304,52002,41329,1,23431,19495,13085,149343,208,208,165,43,43,706185216,4293402624,4294967296,36616,4713,185186304,185186304,165,0,706185216,1812,11273,208
92,decode,1,162,231413760,77327,55637,1,21493,20629,13492,188579,208,208,154,54,54,659957760,4293402624,4294967296,45732,9905,231413760,231413760,154,0,659957760,1851,11641,208
93,decode,1,168,241809408,68638,59058,1,33140,21215,12957,195009,208,208,152,56,56,649562112,4293402624,4294967296,47922,11136,241809408,241809408,152,0,649562112,1908,11049,208
94,decode,1,315,450883584,166987,118619,0,20534,25427,13196,344763,208,208,103,105,105,440487936,4293402624,4294967296,88955,29664,450883584,450883584,103,0,440487936,2047,11149,208
95,decode,1,246,354447360,104098,88334,1,20404,17614,12261,242712,208,208,126,82,82,536924160,4293402624,4294967296,70209,18125,354447360,354447360,126,0,536924160,1878,10383,208
96,decode,1,222,317122560,100533,81241,0,19915,18886,13019,233594,208,208,134,74,74,574248960,4293402624,4294967296,62961,18280,317122560,317122560,134,0,574248960,1856,11163,208
97,decode,1,255,364566528,106706,88981,1,20495,20848,12991,250022,208,208,123,85,85,526804992,4293402624,4294967296,72106,16875,364566528,364566528,123,0,526804992,1916,11075,208
98,decode,1,237,341286912,92450,88927,0,32834,20286,13128,247625,208,208,129,79,79,550084608,4293402624,4294967296,67693,21234,341286912,341286912,129,0,550084608,1918,11210,208
99,decode,1,294,416931840,130383,113168,0,52096,19857,14823,330327,208,208,110,98,98,474439680,4293402624,4294967296,82205,30963,416931840,416931840,110,0,474439680,2017,12806,208
100,decode,1,324,461002752,174148,139635,2,143294,28666,13612,499357,208,208,100,108,108,430368768,4293402624,4294967296,90853,48782,461002752,461002752,100,0,430368768,2064,11548,208
101,decode,1,243,349249536,115838,106019,4,55300,29959,13612,320732,208,208,127,81,81,542121984,4293402624,4294967296,69058,36961,349249536,349249536,127,0,542121984,1981,11631,208
102,decode,1,267,384749568,147645,119883,0,54286,28989,15361,366164,208,208,119,89,89,506621952,4293402624,4294967296,76198,43685,384749568,384749568,119,0,506621952,1979,13382,208
103,decode,1,159,228648960,74530,70085,0,22833,26291,13021,206760,208,208,155,53,53,662722560,4293402624,4294967296,45493,24592,228648960,228648960,155,0,662722560,1880,11141,208
104,decode,1,249,354170880,107778,110925,0,21557,25835,14217,280312,208,208,125,83,83,537200640,4293402624,4294967296,70021,40904,354170880,354170880,125,0,537200640,1985,12232,208
105,decode,1,216,307943424,77556,103149,1,24369,46672,13845,265592,208,208,136,72,72,583428096,4293402624,4294967296,61531,41618,307943424,307943424,136,0,583428096,2134,11711,208
106,decode,1,243,348641280,96286,120959,3,21634,33497,13158,285537,208,208,127,81,81,542730240,4293402624,4294967296,69371,51588,348641280,348641280,127,0,542730240,2051,11107,208
107,decode,1,183,262932480,67915,86065,2,39224,28607,12842,234655,208,208,147,61,61,628439040,4293402624,4294967296,52693,33372,262932480,262932480,147,0,628439040,1997,10845,208
108,decode,1,237,338853888,94275,109538,1,21302,27104,13939,266159,208,208,129,79,79,552517632,4293402624,4294967296,67456,42082,338853888,338853888,129,0,552517632,2016,11923,208
109,decode,1,411,587409408,152163,172553,0,21198,26160,13423,385497,208,208,71,137,137,303962112,4293402624,4294967296,116110,56443,587409408,587409408,71,0,303962112,2050,11373,208
110,decode,1,270,386297856,104282,97285,1,27020,19441,14605,262634,208,208,118,90,90,505073664,4293402624,4294967296,76296,20989,386297856,386297856,118,0,505073664,1903,12702,208
111,decode,1,183,264148992,73486,76970,2,23548,19596,13658,207260,208,208,147,61,61,627222528,4293402624,4294967296,52522,24448,264148992,264148992,147,0,627222528,1882,11776,208
112,decode,1,276,394260480,131377,110466,1,20009,18692,13613,294158,208,208,116,92,92,497111040,4293402624,4294967296,77733,32733,394260480,394260480,116,0,497111040,1956,11657,208
113,decode,1,207,297824256,88546,79680,0,20140,21108,13737,223211,208,208,139,69,69,593547264,4293402624,4294967296,59153,20527,297824256,297824256,139,0,593547264,1919,11818,208
114,decode,1,237,341286912,119046,88942,2,19973,21744,14171,263878,208,208,129,79,79,550084608,4293402624,4294967296,67601,21341,341286912,341286912,129,0,550084608,1906,12265,208
115,decode,1,354,511764480,133722,121767,1,19851,19321,12943,307605,208,208,90,118,118,379607040,4293402624,4294967296,100637,21130,511764480,511764480,90,0,379607040,2022,10921,208
116,decode,1,258,369764352,117558,100868,1,19946,20354,13437,272164,208,208,122,86,86,521607168,4293402624,4294967296,73112,27756,369764352,369764352,122,0,521607168,1969,11468,208
117,decode,1,279,401891328,150470,102020,2,27989,20989,12984,314454,208,208,115,93,93,489480192,4293402624,4294967296,79373,22647,401891328,401891328,115,0,489480192,1976,11008,208
118,decode,1,303,432525312,152802,115738,0,43811,17457,12814,342622,208,208,107,101,101,458846208,4293402624,4294967296,85266,30472,432525312,432525312,107,0,458846208,1966,10848,208
119,decode,1,249,354779136,94343,92235,0,54911,19944,13081,274514,208,208,125,83,83,536592384,4293402624,4294967296,70434,21801,354779136,354779136,125,0,536592384,1910,11171,208
120,decode,1,261,373137408,96782,99047,2,70818,22140,13201,301990,208,208,121,87,87,518234112,4293402624,4294967296,73753,25294,373137408,373137408,121,0,518234112,1964,11237,208
121,decode,1,402,576073728,126355,144439,0,46580,21465,18514,357353,208,208,74,134,134,315297792,4293402624,4294967296,113184,31255,576073728,576073728,74,0,315297792,1942,16572,208
122,decode,1,240,342835200,85950,84756,1,48061,19100,12797,250665,208,208,128,80,80,548536320,4293402624,4294967296,67746,17010,342835200,342835200,128,0,548536320,1869,10928,208
123,decode,1,213,304570368,85628,79247,3,19862,17806,12725,215271,208,208,137,71,71,586801152,4293402624,4294967296,60429,18818,304570368,304570368,137,0,586801152,1870,10855,208
124,decode,1,267,383533056,97289,92538,3,19839,17518,12604,239791,208,208,119,89,89,507838464,4293402624,4294967296,75884,16654,383533056,383533056,119,0,507838464,1906,10698,208
125,decode,1,246,350189568,84553,82166,2,20063,17878,13279,217941,208,208,126,82,82,541181952,4293402624,4294967296,69490,12676,350189568,350189568,126,0,541181952,1903,11376,208
126,decode,1,282,404656128,126277,103599,0,20506,17396,13578,281356,208,208,114,94,94,486715392,4293402624,4294967296,79672,23927,404656128,404656128,114,0,486715392,1970,11608,208
127,decode,1,285,410462208,115431,102204,0,21428,22555,14343,275961,208,208,113,95,95,480909312,4293402624,4294967296,81541,20663,410462208,410462208,113,0,480909312,2085,12258,208
128,decode,1,213,304570368,88333,81004,2,23015,18097,13957,224408,208,208,137,71,71,586801152,4293402624,4294967296,60703,20301,304570368,304570368,137,0,586801152,2198,11759,208
129,decode,1,294,421797888,122291,110926,4,20835,21163,13623,288842,208,208,110,98,98,469573632,4293402624,4294967296,83211,27715,421797888,421797888,110,0,469573632,1952,11671,208
130,decode,1,255,365174784,105144,97698,0,20820,23137,13346,260145,208,208,123,85,85,526196736,4293402624,4294967296,72476,25222,365174784,365174784,123,0,526196736,1918,11428,208
