step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
0,start,prefill,2,1313.1,14001.4,481.9,0.0,0.0
0,end,prefill,2,2957.3,12913.0,484.4,0.0,4.5
1,start,prefill,2,2957.3,12913.0,484.4,0.0,4.5
1,end,prefill,2,4319.5,11903.7,484.4,0.0,4.5
2,start,prefill,242,4320.0,11905.6,484.7,0.0,4.5
2,end,prefill,242,10355.2,3199.2,488.5,0.0,171.4
3,start,prefill,4,10398.1,3264.2,531.3,0.0,171.4
3,end,prefill,4,10380.8,5612.6,531.3,0.0,171.4
4,start,decode,1,10381.2,5613.6,533.2,0.0,171.4
4,end,decode,1,9466.6,5237.4,533.2,0.0,171.4
5,start,decode,1,9466.6,5237.4,533.2,0.0,171.4
5,end,decode,1,9492.9,5630.4,533.2,0.0,171.4
6,start,decode,1,9492.9,5630.4,533.2,0.0,171.4
6,end,decode,1,9514.8,5910.4,533.2,0.0,171.4
7,start,decode,1,9514.8,5910.5,533.2,0.0,171.4
7,end,decode,1,9536.8,6239.6,533.2,0.0,171.4
8,start,decode,1,9536.8,6239.6,533.2,0.0,171.4
8,end,decode,1,9554.4,6304.6,533.2,0.0,171.4
9,start,decode,1,9554.4,6304.6,533.2,0.0,171.4
9,end,decode,1,9580.7,6625.8,533.2,0.0,171.4
10,start,decode,1,9580.7,6625.8,533.2,0.0,171.4
10,end,decode,1,9593.9,6853.4,533.2,0.0,171.4
11,start,decode,1,9593.9,6853.4,533.2,0.0,171.4
11,end,decode,1,9607.0,7102.7,533.2,0.0,171.4
12,start,decode,1,9607.0,7102.8,533.2,0.0,171.4
12,end,decode,1,9629.0,7342.7,533.2,0.0,171.4
13,start,decode,1,9629.0,7342.8,533.2,0.0,171.4
13,end,decode,1,9637.7,7518.1,533.2,0.0,171.4
14,start,decode,1,9637.7,7518.1,533.2,0.0,171.4
14,end,decode,1,9659.6,7958.1,533.2,0.0,171.4
15,start,decode,1,9659.6,7958.1,533.2,0.0,171.4
15,end,decode,1,9672.8,8208.6,533.2,0.0,171.4
16,start,decode,1,9672.8,8208.6,533.3,0.0,171.4
16,end,decode,1,9672.8,8243.2,533.3,0.0,171.4
17,start,decode,1,9672.8,8243.2,533.3,0.0,171.4
17,end,decode,1,9686.0,8323.1,533.3,0.0,171.4
18,start,decode,1,9686.0,8323.1,533.3,0.0,171.4
18,end,decode,1,9686.0,8319.1,533.3,0.0,171.4
19,start,decode,1,9686.0,8319.2,533.3,0.0,171.4
19,end,decode,1,9686.0,8264.3,533.3,0.0,171.4
20,start,decode,1,9686.0,8264.3,533.3,0.0,171.4
20,end,decode,1,9686.0,8382.5,533.3,0.0,171.4
21,start,decode,1,9686.0,8382.5,533.3,0.0,171.4
21,end,decode,1,9686.0,8422.9,533.3,0.0,171.4
22,start,decode,1,9686.0,8422.9,533.3,0.0,171.4
22,end,decode,1,9686.1,8434.8,533.3,0.0,171.4
23,start,decode,1,9686.1,8434.8,533.3,0.0,171.4
23,end,decode,1,9686.1,8460.4,533.3,0.0,171.4
24,start,decode,1,9686.1,8460.4,533.3,0.0,171.4
24,end,decode,1,9686.1,8514.1,533.3,0.0,171.4
25,start,decode,1,9686.1,8513.3,533.3,0.0,171.4
25,end,decode,1,9686.1,8491.3,533.3,0.0,171.4
26,start,decode,1,9686.1,8491.4,533.3,0.0,171.4
26,end,decode,1,9686.1,8235.0,533.3,0.0,171.4
27,start,decode,1,9686.1,8235.0,533.3,0.0,171.4
27,end,decode,1,9686.2,8200.2,533.3,0.0,171.4
