step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 9D: pread_wall_us (col 30) = read-phase wall (first pread issue to last completion of each layer batch, summed). With parallel expert-read (KIMI_EXPERT_READ_WORKERS>1) the per-syscall sum (pread_us, col 5) can exceed the step wall because reads overlap; the residual columns (build_us, other_us) therefore use pread_wall_us instead of pread_us. pread_wall_us == pread_us when workers=1.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,572631,445130,6,164200,30824,26539,955417,400,384,0,384,0,0,8230643712,8589934592,347310,97820,1711134720,1637701632,0,0,0,2858,23681,400,288718
1,prefill,2,1002,1427687424,555683,382779,5,47159,31400,15400,757221,376,376,42,334,0,180596736,8588630016,8589934592,299366,83413,1427687424,1427687424,42,0,180596736,2152,13248,376,280478
2,prefill,242,14451,20615897088,7464348,7886253,11,1348554,2886035,333192,16196997,4817,0,0,0,597,0,8588630016,8589934592,6253063,1633190,20615897088,7788607488,0,0,0,234678,98514,4817,3742952
3,prefill,4,1323,1885925376,647209,728620,8,245275,118146,62566,1481657,544,544,103,441,438,442312704,8588630016,8589934592,424426,304194,1885925376,1885925376,103,0,442312704,2952,59614,544,327042
4,decode,1,219,316790784,99218,109656,1,20172,30607,31284,244112,208,208,135,73,65,574580736,8588630016,8589934592,67411,42245,316790784,316790784,135,0,574580736,2300,28984,208,52392
5,decode,1,228,331167744,103658,110863,5,17885,25465,11679,220923,208,208,132,76,70,560203776,8588630016,8589934592,69722,41141,331167744,331167744,132,0,560203776,2060,9619,208,55026
6,decode,1,156,226492416,78206,76074,1,18036,24324,11431,172089,208,208,156,52,47,664879104,8588630016,8589934592,47857,28217,226492416,226492416,156,0,664879104,1966,9465,208,42223
