step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,3709,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,5782,115,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,7917,101,45773,46059,23499,22021,0,0,253,1301,0,0,0,16
0,2,moe,3910,55,30422,22857,11476,14500,4249,1,196,1300,16,0,16,16
0,3,moe,12950,55,36547,29953,15133,17168,4085,0,161,1292,15,0,15,15
0,4,moe,8215,54,30681,28473,14334,12321,3852,0,174,1104,16,0,16,16
0,5,moe,4920,65,32177,31817,15942,12259,3838,0,138,1100,16,0,16,16
0,6,moe,8237,54,35475,32704,16364,14372,4542,0,197,1306,16,0,16,16
0,7,moe,13008,70,28962,27004,13670,11614,3521,0,157,1089,15,0,15,15
0,8,moe,7322,52,31297,30012,15026,12260,3870,0,141,1098,16,0,16,16
0,9,moe,8569,54,33406,31034,15615,13509,4098,0,184,1295,15,0,15,15
0,10,moe,8119,54,31244,29602,14914,12317,3846,1,166,1104,16,0,16,16
0,11,moe,11753,52,29809,28686,14461,11513,3696,1,138,1137,15,0,15,15
0,12,moe,8337,55,34157,29608,15019,14498,4453,0,187,1494,16,0,16,16
0,13,moe,5733,63,32412,27233,13731,14819,3686,1,175,1101,15,0,15,15
0,14,moe,5978,55,30674,29002,14536,12226,3777,0,135,1111,16,0,16,16
0,15,moe,12923,86,32725,29727,14990,13498,4059,1,177,1290,15,0,15,15
0,16,moe,9826,55,33261,33300,16865,12326,3891,1,178,1100,16,0,16,16
0,17,moe,9587,99,30298,27757,13988,12317,3833,0,160,1103,16,0,16,16
0,18,moe,1655,56,23328,10946,5527,13508,4116,0,177,1292,15,0,15,15
0,19,moe,1279,2154,23099,9200,4618,12336,3606,0,2539,1094,16,0,16,16
0,20,moe,1221,73,18502,4818,2428,12225,3647,0,202,1096,16,0,16,16
0,21,moe,1329,69,21496,5714,2876,14272,4102,0,246,1301,16,0,16,16
0,22,moe,1330,69,18850,4911,2471,12315,3822,0,242,1099,16,0,16,16
0,23,moe,802,56,20376,5286,2689,13459,4014,0,214,1294,15,0,15,15
0,24,moe,1334,60,22479,6813,3437,14322,4435,0,285,1307,16,0,16,16
0,25,moe,1351,56,22332,6784,3418,14214,4559,0,141,1300,16,0,16,16
0,26,moe,813,49,11134,3331,1691,7121,2223,0,99,716,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5584,0,0,0,0,0
1,-2,pre,48,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2483,61,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1292,64,25500,22476,11271,10706,3402,0,121,1294,12,0,12,12
1,2,moe,1147,55,28568,26389,13350,11532,3564,0,122,1290,13,0,13,13
1,3,moe,693,35,29983,28908,14592,11671,3604,0,116,1324,14,1,13,14
1,4,moe,1198,39,37076,30434,15282,18426,3210,1,157,1135,15,1,14,15
1,5,moe,1279,46,23594,22758,11433,9206,2848,0,107,1103,14,2,12,14
1,6,moe,1141,42,27317,26134,13156,10765,3250,0,146,1345,14,2,12,14
1,7,moe,698,40,34907,29369,14824,16128,3799,0,156,1116,16,0,16,16
1,8,moe,1145,44,31999,25048,12617,16580,2696,0,106,1100,13,1,12,13
1,9,moe,1282,43,33771,30106,15175,15025,3425,1,145,1310,15,2,13,15
1,10,moe,1140,43,22716,20974,10508,9239,2813,0,156,1164,15,3,12,15
1,11,moe,683,36,27562,26553,13453,10717,3275,0,117,1132,15,1,14,15
1,12,moe,1135,41,30813,27997,14187,12590,3886,0,150,1328,16,2,14,16
1,13,moe,1293,43,26348,26126,13118,10019,3036,0,175,1151,14,1,13,14
1,14,moe,1132,45,26380,24587,12397,10670,3195,0,118,1129,16,2,14,16
1,15,moe,684,38,28898,27178,13637,11705,3389,0,167,1322,15,2,13,15
1,16,moe,1130,39,27939,26647,13725,10781,3280,0,153,1138,16,2,14,16
1,17,moe,1266,45,25663,24799,12580,9954,3016,0,113,1122,14,1,13,14
1,18,moe,8138,37,30971,26438,13372,13508,3920,0,171,1330,15,0,15,15
1,19,moe,10591,35,26362,24030,12097,10823,3268,0,174,1132,15,1,14,15
1,20,moe,1136,47,27868,27503,13911,10789,3041,1,126,1155,15,1,14,15
1,21,moe,1299,45,14677,6102,3087,8943,2530,1,116,1321,15,5,10,15
1,22,moe,1260,38,14053,5653,2841,8469,2596,1,146,1127,15,4,11,15
1,23,moe,684,34,18066,5216,2623,11696,3587,0,160,1355,16,3,13,16
1,24,moe,1266,38,15225,4655,2402,9817,2893,0,113,1339,14,3,11,14
1,25,moe,1271,40,19403,6088,3067,12468,3747,0,121,1401,16,2,14,16
1,26,moe,693,38,11138,3515,1773,7139,2143,0,83,737,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5594,0,0,0,0,0
2,-2,pre,8013,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,126615,55,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,52492,190,749469,602100,301730,371681,72842,0,3216,160756,0,0,0,219
2,2,moe,56578,179,655445,402344,201511,378724,64148,1,11061,173134,0,0,0,225
2,3,moe,40406,183,567142,336120,168257,309599,86604,1,2681,169191,0,0,0,208
2,4,moe,50276,190,386584,268243,134788,215553,33713,0,2530,88543,0,0,0,190
2,5,moe,42905,218,422184,257874,129301,223281,66974,1,2627,94631,0,0,0,184
2,6,moe,42353,214,457986,263504,132347,255877,67080,0,2682,112230,0,0,0,179
2,7,moe,27383,208,378673,248704,124588,219006,32477,0,2602,80419,0,0,0,175
2,8,moe,42068,216,361787,251115,125882,202384,30935,1,2585,84161,0,0,0,179
2,9,moe,43611,261,451010,275249,138036,242986,67104,1,2883,123183,0,0,0,184
2,10,moe,46252,193,384079,247297,124042,216665,40504,0,2868,81328,0,0,0,177
2,11,moe,30796,198,405654,239080,119800,222541,60659,1,2653,115694,0,0,0,180
2,12,moe,49222,205,473283,283917,142431,239802,88430,1,2619,138101,0,0,0,182
2,13,moe,48690,213,373094,248682,124731,205175,40525,0,2663,81519,0,0,0,182
2,14,moe,46881,228,403883,250415,125505,206744,68960,0,2674,103832,0,0,0,188
2,15,moe,35340,175,512538,303258,152044,274451,83475,0,2568,132142,0,0,0,195
2,16,moe,51497,201,405687,265203,132880,236303,33728,1,2775,80479,0,0,0,199
2,17,moe,56581,200,397144,247071,123850,206256,64333,0,2705,103942,0,0,0,192
2,18,moe,50111,264,505368,316215,158541,293802,50113,1,2911,116540,0,0,0,195
2,19,moe,40678,180,476449,265519,133118,240786,99610,0,2935,117525,0,0,0,205
2,20,moe,51105,191,410666,268673,134998,239540,33253,1,2874,88020,0,0,0,205
2,21,moe,52918,185,544581,299461,150048,295076,96773,1,2683,134691,0,0,0,199
2,22,moe,56152,185,418666,275652,138178,227894,49908,0,2686,95926,0,0,0,197
2,23,moe,41173,177,522086,344448,173468,237858,107965,0,2795,139754,0,0,0,194
2,24,moe,52972,219,517368,337707,169262,244705,100715,0,2686,151682,0,0,0,197
2,25,moe,81907,239,525182,366497,183616,246374,92362,0,2830,118602,0,0,0,187
2,26,moe,31592,40,7,0,0,0,0,0,7,10,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,6,0,0,0,0,0
