step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,396410,457416,1,135325,29010,13068,1031230,400,384,0,384,0,0,8230643712,8589934592,362181,95235,1711134720,1637701632,0,0,0,2815,10253,400
1,prefill,2,1002,1427687424,380951,389336,1,37759,27889,11137,847073,376,376,42,334,0,180596736,8588630016,8589934592,305731,83605,1427687424,1427687424,42,0,180596736,2229,8908,376
2,prefill,242,14451,20615897088,5744908,5772956,4,1152615,2215425,239673,15125581,4817,0,0,0,0,0,8588630016,8589934592,5772956,0,20615897088,0,0,0,0,162470,77203,4817
3,prefill,4,1275,1819183104,403216,516883,9,100608,123868,14829,1159413,544,544,119,425,0,509054976,8588630016,8589934592,395032,121851,1819183104,1819183104,119,0,509054976,3053,11776,544
4,decode,1,279,402499584,86228,127094,8,69356,40634,20474,343794,208,208,115,93,0,488871936,8588630016,8589934592,103187,23907,402499584,402499584,115,0,488871936,2820,17654,208
5,decode,1,243,351682560,81131,97826,5,18646,33026,12037,242671,208,208,127,81,0,539688960,8588630016,8589934592,75979,21847,351682560,351682560,127,0,539688960,2403,9634,208
6,decode,1,216,311592960,83736,88264,0,25943,32001,11884,241828,208,208,136,72,0,579778560,8588630016,8589934592,67938,20326,311592960,311592960,136,0,579778560,2135,9749,208
7,decode,1,333,477204480,164668,136911,2,25223,50811,13273,390888,208,208,97,111,0,414167040,8588630016,8589934592,104303,32608,477204480,477204480,97,0,414167040,2578,10695,208
8,decode,1,243,348033024,106760,98841,3,31089,37730,13706,288129,208,208,127,81,0,543338496,8588630016,8589934592,75472,23369,348033024,348033024,127,0,543338496,2640,11066,208
9,decode,1,276,397301760,98789,111995,2,27353,46454,17557,302150,208,208,116,92,0,494069760,8588630016,8589934592,85467,26528,397301760,397301760,116,0,494069760,2584,14973,208
10,decode,1,204,291409920,81462,82048,1,20264,40093,12987,236855,208,208,140,68,1,599961600,8588630016,8589934592,62925,19123,291409920,291409920,140,0,599961600,2670,10317,208
11,decode,1,312,446294016,133136,137091,8,29306,33594,13564,346699,208,208,104,104,11,445077504,8588630016,8589934592,97969,39122,446294016,446294016,104,0,445077504,2569,10995,208
12,decode,1,318,453040128,160337,153516,7,24715,46568,13282,398425,208,208,102,106,24,438331392,8588630016,8589934592,107350,46166,453040128,453040128,102,0,438331392,2779,10503,208
13,decode,1,204,291409920,99405,98089,5,18998,31540,12841,260878,208,208,140,68,35,599961600,8588630016,8589934592,64119,33970,291409920,291409920,140,0,599961600,2519,10322,208
14,decode,1,318,453648384,136185,173296,1,24917,28688,12913,376000,208,208,102,106,69,437723136,8588630016,8589934592,98614,74682,453648384,453648384,102,0,437723136,2643,10270,208
15,decode,1,261,374353920,116223,147682,3,19024,42564,11643,337139,208,208,121,87,81,517017600,8588630016,8589934592,80958,66724,374353920,374353920,121,0,517017600,2456,9187,208
16,decode,1,111,158865408,60495,90485,1,31637,38856,12414,233888,208,208,171,37,35,732506112,8588630016,8589934592,49883,40602,158865408,158865408,171,0,732506112,2532,9882,208
17,decode,1,195,279465984,118151,107644,2,28044,32015,12781,298637,208,208,143,65,56,611905536,8588630016,8589934592,62137,45507,279465984,279465984,143,0,611905536,2791,9990,208
18,decode,1,114,162238464,50576,63417,1,23751,26130,11486,175361,208,208,170,38,36,729133056,8588630016,8589934592,36408,27009,162238464,162238464,170,0,729133056,2257,9229,208
19,decode,1,132,192817152,57142,78752,4,23464,27090,12301,198753,208,208,164,44,44,698554368,8588630016,8589934592,44435,34317,192817152,192817152,164,0,698554368,2443,9858,208
20,decode,1,240,342226944,103157,134247,0,23466,24012,12666,297548,208,208,128,80,80,549144576,8588630016,8589934592,74499,59748,342226944,342226944,128,0,549144576,2658,10008,208
21,decode,1,186,266305536,77615,102251,3,35933,23641,12063,251506,208,208,146,62,62,625065984,8588630016,8589934592,58678,43573,266305536,266305536,146,0,625065984,2544,9519,208
22,decode,1,87,125190144,37565,48947,1,57338,29020,11958,184829,208,208,179,29,29,766181376,8588630016,8589934592,31374,17573,125190144,125190144,179,0,766181376,2567,9391,208
23,decode,1,147,215156736,64917,74578,0,35014,22579,13660,210748,208,208,159,49,49,676214784,8588630016,8589934592,47777,26801,215156736,215156736,159,0,676214784,2205,11455,208
24,decode,1,120,173850624,54381,62450,0,114259,19269,11129,261488,208,208,168,40,40,717520896,8588630016,8589934592,38689,23761,173850624,173850624,168,0,717520896,2387,8742,208
25,decode,1,207,296607744,96572,113091,2,20081,27878,11719,269343,208,208,139,69,69,594763776,8588630016,8589934592,66332,46759,296607744,296607744,139,0,594763776,2672,9047,208
26,decode,1,141,201719808,66407,78294,1,28435,22294,12900,208331,208,208,161,47,47,689651712,8588630016,8589934592,44740,33554,201719808,201719808,161,0,689651712,2567,10333,208
27,decode,1,243,344383488,120052,129411,6,29081,25389,12397,316336,208,208,127,81,81,546988032,8588630016,8589934592,75678,53733,344383488,344383488,127,0,546988032,2598,9799,208
28,decode,1,333,482678784,157350,178950,2,29357,20866,12481,399006,208,208,97,111,111,408692736,8588630016,8589934592,103751,75199,482678784,482678784,97,0,408692736,2543,9938,208
29,decode,1,243,348641280,110651,134145,6,32056,25021,18527,320406,208,208,127,81,81,542730240,8588630016,8589934592,75551,58594,348641280,348641280,127,0,542730240,2573,15954,208
30,decode,1,192,275484672,82682,106024,3,24355,23656,13930,250650,208,208,144,64,64,615886848,8588630016,8589934592,62390,43634,275484672,275484672,144,0,615886848,2797,11133,208
31,decode,1,90,127954944,39563,48785,1,55037,36646,12595,192627,208,208,178,30,30,763416576,8588630016,8589934592,29442,19343,127954944,127954944,178,0,763416576,2887,9708,208
32,decode,1,93,133761024,47426,46520,1,20621,22000,12944,149512,208,208,177,31,31,757610496,8588630016,8589934592,29886,16634,133761024,133761024,177,0,757610496,2340,10604,208
33,decode,1,261,376178688,108428,131158,4,24983,29138,12994,306705,208,208,121,87,87,515192832,8588630016,8589934592,84872,46286,376178688,376178688,121,0,515192832,2722,10272,208
34,decode,1,216,310984704,90311,103035,3,21652,37359,12839,265199,208,208,136,72,72,580386816,8588630016,8589934592,68264,34771,310984704,310984704,136,0,580386816,2632,10207,208
35,decode,1,222,318947328,100884,120329,0,28784,52939,14693,317629,208,208,134,74,74,572424192,8588630016,8589934592,70543,49786,318947328,318947328,134,0,572424192,2700,11993,208
36,decode,1,261,371920896,113789,145884,3,19585,32826,12418,324505,208,208,121,87,87,519450624,8588630016,8589934592,82889,62995,371920896,371920896,121,0,519450624,2613,9805,208
37,decode,1,249,357212160,122030,124165,0,18954,31414,11936,308499,208,208,125,83,83,534159360,8588630016,8589934592,77926,46239,357212160,357212160,125,0,534159360,2380,9556,208
38,decode,1,198,282839040,116562,103803,0,30885,41430,12462,305142,208,208,142,66,66,608532480,8588630016,8589934592,62096,41707,282839040,282839040,142,0,608532480,2620,9842,208
39,decode,1,93,133761024,44335,46618,4,26563,30524,12420,160464,208,208,177,31,31,757610496,8588630016,8589934592,30014,16604,133761024,133761024,177,0,757610496,2662,9758,208
40,decode,1,132,190384128,56268,64069,2,25471,34221,12844,192875,208,208,164,44,44,700987392,8588630016,8589934592,41669,22400,190384128,190384128,164,0,700987392,2521,10323,208
41,decode,1,198,281622528,85554,88332,3,23557,24451,12350,234247,208,208,142,66,66,609748992,8588630016,8589934592,62867,25465,281622528,281622528,142,0,609748992,2562,9788,208
42,decode,1,99,142940160,45078,47640,0,24816,27250,11326,156110,208,208,175,33,33,748431360,8588630016,8589934592,31452,16188,142940160,142940160,175,0,748431360,2239,9087,208
43,decode,1,174,251596800,94325,87651,0,20595,24330,12554,239455,208,208,150,58,58,639774720,8588630016,8589934592,56667,30984,251596800,251596800,150,0,639774720,2493,10061,208
44,decode,1,243,346208256,146305,115165,3,79094,62535,13557,416659,208,208,127,81,81,545163264,8588630016,8589934592,76044,39121,346208256,346208256,127,0,545163264,2952,10605,208
45,decode,1,210,304846848,91598,99951,0,36402,43249,12727,283927,208,208,138,70,70,586524672,8588630016,8589934592,67857,32094,304846848,304846848,138,0,586524672,2445,10282,208
46,decode,1,207,294782976,102878,105981,0,87759,20919,11796,329333,208,208,139,69,69,596588544,8588630016,8589934592,64834,41147,294782976,294782976,139,0,596588544,2128,9668,208
47,decode,1,252,363018240,103759,121108,3,28597,18033,11188,282688,208,208,124,84,84,528353280,8588630016,8589934592,79664,41444,363018240,363018240,124,0,528353280,2092,9096,208
48,decode,1,189,270286848,87370,88411,0,25119,24790,11022,236712,208,208,145,63,63,621084672,8588630016,8589934592,58551,29860,270286848,270286848,145,0,621084672,2007,9015,208
49,decode,1,132,190384128,59227,68382,3,22759,36668,12306,199345,208,208,164,44,44,700987392,8588630016,8589934592,42587,25795,190384128,190384128,164,0,700987392,2277,10029,208
50,decode,1,177,254361600,78977,92200,3,27306,25054,12012,235552,208,208,149,59,59,637009920,8588630016,8589934592,55899,36301,254361600,254361600,149,0,637009920,2368,9644,208
51,decode,1,198,284663808,83330,100200,2,25220,27034,12588,248374,208,208,142,66,66,606707712,8588630016,8589934592,62460,37740,284663808,284663808,142,0,606707712,2185,10403,208
52,decode,1,120,170201088,49315,56248,1,20431,26288,12416,164699,208,208,168,40,40,721170432,8588630016,8589934592,37252,18996,170201088,170201088,168,0,721170432,1981,10435,208
53,decode,1,201,290469888,87810,98259,3,18790,23354,13457,241673,208,208,141,67,67,600901632,8588630016,8589934592,63917,34342,290469888,290469888,141,0,600901632,2108,11349,208
54,decode,1,69,99477504,32578,36231,3,27076,29611,10791,136290,208,208,185,23,23,791894016,8588630016,8589934592,22705,13526,99477504,99477504,185,0,791894016,2159,8632,208
55,decode,1,201,288645120,92816,95161,1,18690,20839,11691,239198,208,208,141,67,67,602726400,8588630016,8589934592,62912,32249,288645120,288645120,141,0,602726400,2138,9553,208
56,decode,1,132,189167616,64040,67522,1,28585,19236,12061,191445,208,208,164,44,44,702203904,8588630016,8589934592,42467,25055,189167616,189167616,164,0,702203904,2410,9651,208
57,decode,1,165,233570304,72903,81922,0,18730,28119,12040,213714,208,208,153,55,55,657801216,8588630016,8589934592,51096,30826,233570304,233570304,153,0,657801216,2251,9789,208
58,decode,1,159,226215936,68036,74701,0,18954,25700,11283,198674,208,208,155,53,53,665155584,8588630016,8589934592,49331,25370,226215936,226215936,155,0,665155584,2069,9214,208
59,decode,1,267,387790848,114642,117098,0,23880,21065,11751,288436,208,208,119,89,89,503580672,8588630016,8589934592,84016,33082,387790848,387790848,119,0,503580672,2076,9675,208
60,decode,1,252,365451264,105576,106164,0,18618,20820,11085,262263,208,208,124,84,84,525920256,8588630016,8589934592,80032,26132,365451264,365451264,124,0,525920256,2022,9063,208
61,decode,1,153,219469824,65463,64249,1,18320,18882,10760,177675,208,208,157,51,51,671901696,8588630016,8589934592,48291,15958,219469824,219469824,157,0,671901696,1909,8851,208
62,decode,1,96,138350592,45833,38064,0,28263,16965,10369,139494,208,208,176,32,32,753020928,8588630016,8589934592,30351,7713,138350592,138350592,176,0,753020928,1885,8484,208
63,decode,1,150,216096768,73013,65265,0,23977,16665,10918,189838,208,208,158,50,50,675274752,8588630016,8589934592,47834,17431,216096768,216096768,158,0,675274752,1955,8963,208
64,decode,1,174,246730752,62950,65436,1,22544,25944,10689,187564,208,208,150,58,58,644640768,8588630016,8589934592,53492,11944,246730752,246730752,150,0,644640768,1867,8822,208
65,decode,1,84,121817088,40666,31791,1,21193,17458,9878,120987,208,208,180,28,28,769554432,8588630016,8589934592,26889,4902,121817088,121817088,180,0,769554432,1843,8035,208
66,decode,1,120,169592832,58582,49490,1,18823,16793,11112,154801,208,208,168,40,40,721778688,8588630016,8589934592,37363,12127,169592832,169592832,168,0,721778688,1911,9201,208
67,decode,1,81,115402752,40084,32462,0,22551,16675,11608,123380,208,208,181,27,27,775968768,8588630016,8589934592,25600,6862,115402752,115402752,181,0,775968768,1809,9799,208
68,decode,1,195,275816448,100464,75588,2,18920,23708,11396,230078,208,208,143,65,65,615555072,8588630016,8589934592,60447,15141,275816448,275816448,143,0,615555072,2177,9219,208
69,decode,1,171,243965952,81347,71426,2,48838,16754,11402,229769,208,208,151,57,57,647405568,8588630016,8589934592,53638,17788,243965952,243965952,151,0,647405568,2018,9384,208
70,decode,1,186,269346816,81185,76758,3,18874,27204,12769,216793,208,208,146,62,62,622024704,8588630016,8589934592,59047,17711,269346816,269346816,146,0,622024704,2035,10734,208
71,decode,1,219,313141248,111518,91093,0,39216,21213,16113,279153,208,208,135,73,73,578230272,8588630016,8589934592,68882,22211,313141248,313141248,135,0,578230272,1981,14132,208
72,decode,1,123,174182400,58373,52083,0,89800,20661,10967,231884,208,208,167,41,41,717189120,8588630016,8589934592,38508,13575,174182400,174182400,167,0,717189120,1928,9039,208
73,decode,1,81,114186240,34994,35065,3,18652,23829,10649,123192,208,208,181,27,27,777185280,8588630016,8589934592,24987,10078,114186240,114186240,181,0,777185280,1940,8709,208
74,decode,1,66,95496192,34920,31784,0,18587,20014,10463,115768,208,208,186,22,22,795875328,8588630016,8589934592,21395,10389,95496192,95496192,186,0,795875328,1889,8574,208
75,decode,1,69,100694016,34723,32294,1,24975,18470,10673,121136,208,208,185,23,23,790677504,8588630016,8589934592,22685,9609,100694016,100694016,185,0,790677504,1889,8784,208
76,decode,1,54,80179200,27274,26824,0,18427,18398,10184,101107,208,208,190,18,18,811192320,8588630016,8589934592,18095,8729,80179200,80179200,190,0,811192320,1843,8341,208
77,decode,1,33,47443968,13326,18637,0,18554,19461,9943,79921,208,208,197,11,11,843927552,8588630016,8589934592,10759,7878,47443968,47443968,197,0,843927552,1859,8084,208
78,decode,1,39,55406592,19008,18630,1,18391,19456,9719,85205,208,208,195,13,13,835964928,8588630016,8589934592,12352,6278,55406592,55406592,195,0,835964928,1779,7940,208
79,decode,1,84,123033600,43197,35605,0,25128,25489,10177,139596,208,208,180,28,28,768337920,8588630016,8589934592,27486,8119,123033600,123033600,180,0,768337920,1862,8315,208
80,decode,1,60,86925312,28486,28622,0,18529,18851,10763,105251,208,208,188,20,20,804446208,8588630016,8589934592,19556,9066,86925312,86925312,188,0,804446208,1850,8913,208
81,decode,1,45,63977472,21524,22842,0,18975,18024,10286,91651,208,208,193,15,15,827394048,8588630016,8589934592,14199,8643,63977472,63977472,193,0,827394048,1870,8416,208
82,decode,1,51,74981376,22864,23849,0,18445,17666,10075,92899,208,208,191,17,17,816390144,8588630016,8589934592,17006,6843,74981376,74981376,191,0,816390144,1853,8222,208
83,decode,1,75,107440128,39299,35187,0,18447,21413,9794,124140,208,208,183,25,25,783931392,8588630016,8589934592,23757,11430,107440128,107440128,183,0,783931392,1793,8001,208
84,decode,1,51,76197888,24994,23548,0,18561,19299,10317,96719,208,208,191,17,17,815173632,8588630016,8589934592,16805,6743,76197888,76197888,191,0,815173632,1829,8488,208
85,decode,1,69,97652736,38656,31893,0,18543,18966,10365,118423,208,208,185,23,23,793718784,8588630016,8589934592,22060,9833,97652736,97652736,185,0,793718784,1892,8473,208
86,decode,1,84,121817088,45642,43812,0,25155,16918,10131,141658,208,208,180,28,28,769554432,8588630016,8589934592,26889,16923,121817088,121817088,180,0,769554432,1838,8293,208
87,decode,1,171,240924672,77456,72098,0,18411,17620,10667,196252,208,208,151,57,57,650446848,8588630016,8589934592,52631,19467,240924672,240924672,151,0,650446848,1940,8727,208
88,decode,1,81,116011008,31467,31840,2,25801,18767,10010,117887,208,208,181,27,27,775360512,8588630016,8589934592,25923,5917,116011008,116011008,181,0,775360512,1761,8249,208
89,decode,1,138,196521984,52348,55790,3,18538,17243,10315,154237,208,208,162,46,46,694849536,8588630016,8589934592,43205,12585,196521984,196521984,162,0,694849536,1873,8442,208
90,decode,1,75,106223616,27629,29090,4,18401,17190,10146,102460,208,208,183,25,25,785147904,8588630016,8589934592,23510,5580,106223616,106223616,183,0,785147904,1772,8374,208
91,decode,1,54,78354432,26622,21268,0,18576,16785,10165,93416,208,208,190,18,18,813017088,8588630016,8589934592,17720,3548,78354432,78354432,190,0,813017088,1799,8366,208
92,decode,1,18,25712640,6041,6908,0,18403,16924,9624,57900,208,208,202,6,6,865658880,8588630016,8589934592,5811,1097,25712640,25712640,202,0,865658880,1731,7893,208
93,decode,1,42,59387904,17780,18415,0,18593,16077,10649,81514,208,208,194,14,14,831983616,8588630016,8589934592,13530,4885,59387904,59387904,194,0,831983616,1805,8844,208
94,decode,1,72,98592768,28751,30271,1,18360,19416,9643,106442,208,208,184,24,24,792778752,8588630016,8589934592,21677,8594,98592768,98592768,184,0,792778752,1775,7868,208
95,decode,1,30,43462656,14644,12714,1,18701,16222,11060,73342,208,208,198,10,10,847908864,8588630016,8589934592,9984,2730,43462656,43462656,198,0,847908864,1868,9192,208
96,decode,1,30,43462656,12318,12187,0,18518,16392,9894,69309,208,208,198,10,10,847908864,8588630016,8589934592,9669,2518,43462656,43462656,198,0,847908864,1733,8161,208
97,decode,1,75,103182336,31431,30718,1,28875,20542,10300,121867,208,208,183,25,25,788189184,8588630016,8589934592,22580,8138,103182336,103182336,183,0,788189184,1878,8422,208
98,decode,1,18,26320896,6250,6962,0,18504,15826,10011,57553,208,208,202,6,6,865050624,8588630016,8589934592,5783,1179,26320896,26320896,202,0,865050624,1802,8209,208
99,decode,1,48,64917504,18475,19879,1,18545,21351,10071,88322,208,208,192,16,16,826454016,8588630016,8589934592,14084,5795,64917504,64917504,192,0,826454016,1777,8294,208
100,decode,1,21,32126976,14701,8885,0,18418,16334,9279,67617,208,208,201,7,7,859244544,8588630016,8589934592,6943,1942,32126976,32126976,201,0,859244544,1778,7501,208
101,decode,1,63,92731392,30673,29234,0,18476,19140,9929,107452,208,208,187,21,21,798640128,8588630016,8589934592,20483,8751,92731392,92731392,187,0,798640128,1886,8043,208
102,decode,1,30,43462656,14419,12829,0,18368,16499,9748,71863,208,208,198,10,10,847908864,8588630016,8589934592,9828,3001,43462656,43462656,198,0,847908864,1738,8010,208
103,decode,1,72,103458816,31966,31776,0,20745,18299,12099,114885,208,208,184,24,24,787912704,8588630016,8589934592,23410,8366,103458816,103458816,184,0,787912704,1958,10141,208
104,decode,1,60,86317056,27201,32274,0,27845,18847,10927,117094,208,208,188,20,20,805054464,8588630016,8589934592,19092,13182,86317056,86317056,188,0,805054464,1876,9051,208
105,decode,1,33,48052224,9929,13406,0,19293,19091,9757,71476,208,208,197,11,11,843319296,8588630016,8589934592,10772,2634,48052224,48052224,197,0,843319296,1787,7970,208
106,decode,1,48,69175296,17465,20657,0,18652,17340,9388,83502,208,208,192,16,16,822196224,8588630016,8589934592,15158,5499,69175296,69175296,192,0,822196224,1784,7604,208
107,decode,1,27,41306112,11216,11620,1,19106,18002,10372,70317,208,208,199,9,9,850065408,8588630016,8589934592,8978,2642,41306112,41306112,199,0,850065408,1838,8534,208
108,decode,1,15,22339584,7321,7065,2,18578,16694,9388,59048,208,208,203,5,5,869031936,8588630016,8589934592,5056,2009,22339584,22339584,203,0,869031936,1699,7689,208
109,decode,1,153,217036800,62176,79518,0,20599,27180,11539,201012,208,208,157,51,51,674334720,8588630016,8589934592,47061,32457,217036800,217036800,157,0,674334720,1971,9568,208
110,decode,1,18,26320896,6992,7859,2,21950,17227,10315,64345,208,208,202,6,6,865050624,8588630016,8589934592,5902,1957,26320896,26320896,202,0,865050624,1806,8509,208
111,decode,1,81,116619264,36072,40477,1,19573,18750,12053,126926,208,208,181,27,27,774752256,8588630016,8589934592,25941,14536,116619264,116619264,181,0,774752256,1904,10149,208
112,decode,1,315,452708352,145234,146427,1,26316,19755,16028,353761,208,208,103,105,105,438663168,8588630016,8589934592,97263,49164,452708352,452708352,103,0,438663168,2040,13988,208
113,decode,1,159,228040704,78866,75973,1,20031,20344,11895,207110,208,208,155,53,53,663330816,8588630016,8589934592,50358,25615,228040704,228040704,155,0,663330816,2090,9805,208
114,decode,1,306,440156160,149059,132798,1,18823,16736,12459,329876,208,208,106,102,102,451215360,8588630016,8589934592,95486,37312,440156160,440156160,106,0,451215360,2036,10423,208
115,decode,1,273,387237888,117996,118292,1,35613,17870,11650,301422,208,208,117,91,91,504133632,8588630016,8589934592,84196,34096,387237888,387237888,117,0,504133632,2055,9595,208
116,decode,1,219,306450432,92743,89775,0,26112,17749,11435,237814,208,208,135,73,73,584921088,8588630016,8589934592,66977,22798,306450432,306450432,135,0,584921088,1928,9507,208
117,decode,1,99,141115392,45940,39189,0,18450,17795,11239,132613,208,208,175,33,33,750256128,8588630016,8589934592,31482,7707,141115392,141115392,175,0,750256128,1879,9360,208
118,decode,1,174,249163776,78821,75666,0,22513,16535,11149,204684,208,208,150,58,58,642207744,8588630016,8589934592,55101,20565,249163776,249163776,150,0,642207744,1955,9194,208
119,decode,1,195,276424704,86257,79314,1,18568,29714,11763,225617,208,208,143,65,65,614946816,8588630016,8589934592,60657,18657,276424704,276424704,143,0,614946816,1944,9819,208
120,decode,1,69,100085760,30644,29008,0,44393,28914,11225,144184,208,208,185,23,23,791285760,8588630016,8589934592,22666,6342,100085760,100085760,185,0,791285760,1889,9336,208
121,decode,1,66,94887936,27556,27797,1,21747,34483,12382,123966,208,208,186,22,22,796483584,8588630016,8589934592,21205,6592,94887936,94887936,186,0,796483584,1842,10540,208
122,decode,1,102,145704960,41553,38582,1,18766,19692,10730,129324,208,208,174,34,34,745666560,8588630016,8589934592,32152,6430,145704960,145704960,174,0,745666560,1844,8886,208
123,decode,1,78,113246208,33752,31081,0,19325,18626,10636,113420,208,208,182,26,26,778125312,8588630016,8589934592,25131,5950,113246208,113246208,182,0,778125312,1793,8843,208
124,decode,1,126,180596736,45342,51872,0,28628,18357,10404,154603,208,208,166,42,42,710774784,8588630016,8589934592,39583,12289,180596736,180596736,166,0,710774784,1857,8547,208
125,decode,1,141,202936320,70437,62246,0,29068,18064,11622,191437,208,208,161,47,47,688435200,8588630016,8589934592,44564,17682,202936320,202936320,161,0,688435200,1959,9663,208
126,decode,1,237,338853888,106507,95620,0,95920,18985,11243,328275,208,208,129,79,79,552517632,8588630016,8589934592,73526,22094,338853888,338853888,129,0,552517632,1941,9302,208
127,decode,1,216,312201216,84692,90557,2,25370,18170,11189,229980,208,208,136,72,72,579170304,8588630016,8589934592,67818,22739,312201216,312201216,136,0,579170304,1967,9222,208
128,decode,1,228,328126464,97166,104817,0,29100,22665,11911,265659,208,208,132,76,76,563245056,8588630016,8589934592,71161,33656,328126464,328126464,132,0,563245056,1936,9975,208
129,decode,1,168,242417664,70613,72213,0,18396,18606,11282,191110,208,208,152,56,56,648953856,8588630016,8589934592,53720,18493,242417664,242417664,152,0,648953856,1959,9323,208
130,decode,1,210,304238592,86684,89754,0,18518,19464,11709,226129,208,208,138,70,70,587132928,8588630016,8589934592,66378,23376,304238592,304238592,138,0,587132928,1987,9722,208
