step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
0,start,prefill,2,1313.2,14167.4,481.9,0.0,0.0
0,end,prefill,2,2957.3,13135.8,484.4,0.0,4.5
1,start,prefill,2,2957.3,13135.8,484.4,0.0,4.5
1,end,prefill,2,4319.6,12078.4,484.4,0.0,4.5
2,start,prefill,242,4320.0,12080.3,484.7,0.0,4.5
2,end,prefill,242,5330.2,3971.5,488.4,0.0,171.4
3,start,prefill,4,5373.0,4014.4,531.2,0.0,171.4
3,end,prefill,4,7108.9,4925.4,531.3,0.0,171.4
4,start,decode,1,7109.3,4925.9,533.1,0.0,171.4
4,end,decode,1,6513.3,4566.9,533.2,0.0,171.4
5,start,decode,1,6513.3,4566.9,533.2,0.0,171.4
5,end,decode,1,6848.9,4715.2,533.2,0.0,171.4
6,start,decode,1,6848.9,4715.2,533.2,0.0,171.4
6,end,decode,1,7146.2,4725.2,533.2,0.0,171.4
7,start,decode,1,7146.2,4724.7,533.2,0.0,171.4
7,end,decode,1,7601.4,4589.4,533.2,0.0,171.4
8,start,decode,1,7601.4,4589.7,533.2,0.0,171.4
8,end,decode,1,7933.3,4629.5,533.2,0.0,171.4
9,start,decode,1,7933.3,4629.5,533.2,0.0,171.4
9,end,decode,1,8312.3,4994.3,533.2,0.0,171.4
10,start,decode,1,8312.3,4994.3,533.2,0.0,171.4
10,end,decode,1,8586.5,5279.5,533.2,0.0,171.4
11,start,decode,1,8586.5,5279.5,533.2,0.0,171.4
11,end,decode,1,8992.5,5634.7,533.2,0.0,171.4
12,start,decode,1,8992.5,5634.8,533.2,0.0,171.4
12,end,decode,1,9327.7,6023.5,533.2,0.0,171.4
13,start,decode,1,9327.7,6023.5,533.2,0.0,171.4
13,end,decode,1,9462.8,6323.6,533.2,0.0,171.4
14,start,decode,1,9462.8,6323.7,533.2,0.0,171.4
14,end,decode,1,9610.3,6731.3,533.2,0.0,171.4
15,start,decode,1,9610.3,6731.3,533.2,0.0,171.4
15,end,decode,1,9634.8,7102.0,533.2,0.0,171.4
16,start,decode,1,9634.8,7102.0,533.3,0.0,171.4
16,end,decode,1,9642.4,7232.2,533.3,0.0,171.4
17,start,decode,1,9642.4,7232.2,533.3,0.0,171.4
17,end,decode,1,9678.4,7510.5,533.3,0.0,171.4
18,start,decode,1,9678.4,7510.5,533.3,0.0,171.4
18,end,decode,1,9686.0,7679.3,533.3,0.0,171.4
19,start,decode,1,9686.0,7679.4,533.3,0.0,171.4
19,end,decode,1,9686.0,7831.6,533.3,0.0,171.4
20,start,decode,1,9686.0,7831.6,533.3,0.0,171.4
20,end,decode,1,9686.0,8010.4,533.3,0.0,171.4
21,start,decode,1,9686.0,8010.4,533.3,0.0,171.4
21,end,decode,1,9686.0,8208.3,533.3,0.0,171.4
22,start,decode,1,9686.0,8208.3,533.3,0.0,171.4
22,end,decode,1,9686.1,8213.3,533.3,0.0,171.4
23,start,decode,1,9686.1,8213.4,533.3,0.0,171.4
23,end,decode,1,9686.1,8096.4,533.3,0.0,171.4
24,start,decode,1,9686.1,8096.4,533.3,0.0,171.4
24,end,decode,1,9686.1,8079.0,533.3,0.0,171.4
25,start,decode,1,9686.1,8079.0,533.3,0.0,171.4
25,end,decode,1,9686.1,8118.3,533.3,0.0,171.4
26,start,decode,1,9686.1,8118.3,533.3,0.0,171.4
26,end,decode,1,9686.2,8141.4,533.3,0.0,171.4
27,start,decode,1,9686.2,8141.4,533.3,0.0,171.4
27,end,decode,1,9686.2,8168.8,533.3,0.0,171.4
28,start,decode,1,9686.2,8168.8,533.3,0.0,171.4
28,end,decode,1,9686.2,8243.7,533.3,0.0,171.4
29,start,decode,1,9686.2,8243.7,533.3,0.0,171.4
29,end,decode,1,9686.2,8285.8,533.3,0.0,171.4
30,start,decode,1,9686.2,8285.8,533.3,0.0,171.4
30,end,decode,1,9686.3,8346.2,533.3,0.0,171.4
31,start,decode,1,9686.3,8346.2,533.3,0.0,171.4
31,end,decode,1,9686.3,8361.4,533.3,0.0,171.4
32,start,decode,1,9686.3,8361.5,533.3,0.0,171.4
32,end,decode,1,9686.3,8367.4,533.3,0.0,171.4
33,start,decode,1,9686.3,8367.4,533.3,0.0,171.4
33,end,decode,1,9686.3,8471.9,533.3,0.0,171.4
34,start,decode,1,9686.3,8471.9,533.3,0.0,171.4
34,end,decode,1,9686.3,8566.6,533.3,0.0,171.4
35,start,decode,1,9686.3,8566.6,533.3,0.0,171.4
35,end,decode,1,9686.5,8219.4,533.3,0.0,171.4
36,start,decode,1,9686.5,8219.4,533.3,0.0,171.4
36,end,decode,1,9686.5,7896.8,533.3,0.0,171.4
37,start,decode,1,9686.5,7896.8,533.3,0.0,171.4
37,end,decode,1,9686.5,7995.9,533.3,0.0,171.4
38,start,decode,1,9686.5,7996.0,533.3,0.0,171.4
38,end,decode,1,9686.6,8108.9,533.3,0.0,171.4
39,start,decode,1,9686.6,8108.9,533.3,0.0,171.4
39,end,decode,1,9686.6,8209.6,533.3,0.0,171.4
40,start,decode,1,9686.6,8209.7,533.3,0.0,171.4
40,end,decode,1,9686.6,8331.4,533.3,0.0,171.4
41,start,decode,1,9686.6,8331.4,533.3,0.0,171.4
41,end,decode,1,9686.6,8277.3,533.3,0.0,171.4
42,start,decode,1,9686.6,8277.3,533.3,0.0,171.4
42,end,decode,1,9686.7,8332.7,533.3,0.0,171.4
43,start,decode,1,9686.7,8332.8,533.3,0.0,171.4
43,end,decode,1,9686.7,8317.8,533.3,0.0,171.4
44,start,decode,1,9686.7,8317.8,533.3,0.0,171.4
44,end,decode,1,9686.7,8284.5,533.3,0.0,171.4
45,start,decode,1,9686.7,8284.6,533.3,0.0,171.4
45,end,decode,1,9686.7,8471.2,533.3,0.0,171.4
46,start,decode,1,9686.7,8471.2,533.3,0.0,171.4
46,end,decode,1,9686.7,8525.0,533.3,0.0,171.4
47,start,decode,1,9686.7,8525.0,533.3,0.0,171.4
47,end,decode,1,9686.8,8530.8,533.3,0.0,171.4
48,start,decode,1,9686.8,8530.8,533.3,0.0,171.4
48,end,decode,1,9686.8,8511.3,533.3,0.0,171.4
49,start,decode,1,9686.8,8511.4,533.3,0.0,171.4
49,end,decode,1,9686.8,8528.5,533.3,0.0,171.4
50,start,decode,1,9686.8,8528.5,533.3,0.0,171.4
50,end,decode,1,9686.8,8555.4,533.3,0.0,171.4
51,start,decode,1,9686.8,8555.5,533.3,0.0,171.4
51,end,decode,1,9686.8,8608.3,533.3,0.0,171.4
52,start,decode,1,9686.8,8608.3,533.3,0.0,171.4
52,end,decode,1,9686.9,8674.3,533.3,0.0,171.4
53,start,decode,1,9686.9,8674.4,533.3,0.0,171.4
53,end,decode,1,9686.9,8686.8,533.3,0.0,171.4
54,start,decode,1,9686.9,8686.8,533.3,0.0,171.4
54,end,decode,1,9686.9,8762.2,533.3,0.0,171.4
55,start,decode,1,9686.9,8762.2,533.3,0.0,171.4
55,end,decode,1,9686.9,8853.9,533.3,0.0,171.4
56,start,decode,1,9686.9,8853.9,533.3,0.0,171.4
56,end,decode,1,9687.0,8890.1,533.3,0.0,171.4
57,start,decode,1,9687.0,8890.1,533.3,0.0,171.4
57,end,decode,1,9687.0,8986.5,533.3,0.0,171.4
58,start,decode,1,9687.0,8986.5,533.3,0.0,171.4
58,end,decode,1,9687.0,9118.8,533.3,0.0,171.4
59,start,decode,1,9687.0,9118.8,533.3,0.0,171.4
59,end,decode,1,9687.0,9136.0,533.3,0.0,171.4
60,start,decode,1,9687.0,9136.0,533.3,0.0,171.4
60,end,decode,1,9687.0,9185.2,533.3,0.0,171.4
61,start,decode,1,9687.0,9185.2,533.3,0.0,171.4
61,end,decode,1,9687.0,9187.3,533.3,0.0,171.4
62,start,decode,1,9687.0,9187.4,533.3,0.0,171.4
62,end,decode,1,9687.1,9141.4,533.3,0.0,171.4
