step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 9D: pread_wall_us (col 30) = read-phase wall (first pread issue to last completion of each layer batch, summed). With parallel expert-read (KIMI_EXPERT_READ_WORKERS>1) the per-syscall sum (pread_us, col 5) can exceed the step wall because reads overlap; the residual columns (build_us, other_us) therefore use pread_wall_us instead of pread_us. pread_wall_us == pread_us when workers=1.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,418100,507424,4,161008,31059,17422,1135048,400,384,0,384,0,0,8230643712,8589934592,409368,98056,1711134720,1637701632,0,0,0,2899,14523,400,418131
1,prefill,2,1002,1427687424,402861,373383,3,48314,31555,14852,870984,376,376,42,334,0,180596736,8588630016,8589934592,290082,83301,1427687424,1427687424,42,0,180596736,2179,12673,376,402877
2,prefill,242,14451,20615897088,6167066,7848932,11,1465334,3117945,360472,18960011,4817,0,0,0,597,0,8588630016,8589934592,6204225,1644707,20615897088,7788607488,0,0,0,255560,104912,4817,6167317
3,prefill,4,1323,1885925376,556732,724185,5,242263,130874,51271,1705343,544,544,103,441,438,442312704,8588630016,8589934592,437626,286559,1885925376,1885925376,103,0,442312704,2768,48503,544,556745
4,decode,1,219,316790784,76328,98918,2,20756,30508,25296,251812,208,208,135,73,65,574580736,8588630016,8589934592,62214,36704,316790784,316790784,135,0,574580736,2090,23206,208,76332
5,decode,1,228,331167744,79714,104125,1,19720,27186,12712,243465,208,208,132,76,70,560203776,8588630016,8589934592,64867,39258,331167744,331167744,132,0,560203776,1990,10722,208,79721
6,decode,1,156,226492416,52826,70393,0,19791,26728,11863,181601,208,208,156,52,47,664879104,8588630016,8589934592,44410,25983,226492416,226492416,156,0,664879104,1861,10002,208,52826
