step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,340,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,5100,138,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,7974,110,37639,66091,17474,19892,0,0,273,0,1288,0,0,0,16
0,2,moe,3934,54,27781,47435,15743,19313,4546,0,0,11821,1315,16,0,16,16
0,3,moe,8265,53,25425,51818,17791,15942,4434,0,0,12742,1603,15,0,15,15
0,4,moe,4694,61,24387,46041,18262,15994,4322,1,0,14192,1121,16,0,16,16
0,5,moe,7228,57,25477,50073,19527,15559,3964,0,0,13573,1145,16,0,16,16
0,6,moe,4723,55,33132,56159,20003,23674,4607,0,0,15152,1305,16,0,16,16
0,7,moe,12771,51,22683,47277,17242,13331,3814,0,0,11704,1106,15,0,15,15
0,8,moe,6729,52,24283,50605,18368,15211,4080,0,0,13376,1113,16,0,16,16
0,9,moe,7617,51,30181,49079,17802,21638,4629,1,0,13889,1305,15,0,15,15
0,10,moe,8322,52,23599,52270,18011,13703,4222,0,0,12337,1129,16,0,16,16
0,11,moe,12389,53,22042,45111,16468,13555,4086,0,0,12067,1126,15,0,15,15
0,12,moe,7902,51,26848,54459,17829,17252,4687,0,0,12920,1325,16,0,16,16
0,13,moe,8923,49,21956,46559,16258,13838,3863,0,0,12003,1101,15,0,15,15
0,14,moe,7257,55,23896,51915,18443,15196,4152,0,0,13895,1138,16,0,16,16
0,15,moe,7361,53,23747,48275,15700,14644,4673,0,0,11270,1304,15,0,15,15
0,16,moe,9241,99,23130,50204,17081,14198,4126,0,0,12275,1108,16,0,16,16
0,17,moe,8320,52,27229,47670,18550,18270,4064,0,0,13655,1114,16,0,16,16
0,18,moe,1852,51,22965,39670,14533,17221,4599,0,0,13388,1306,15,0,15,15
0,19,moe,1243,52,17922,10687,12420,13011,3899,0,0,11408,1190,16,0,16,16
0,20,moe,1274,60,18523,8127,12639,13648,3938,0,0,11702,1128,16,0,16,16
0,21,moe,1347,63,22538,10692,13204,17097,4381,0,0,12144,1310,16,0,16,16
