step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,412213,460142,4,135901,28288,16338,1052886,400,384,0,384,0,0,12349034496,12884901888,362771,97371,1711134720,1637701632,0,0,0,3104,13234,400
1,prefill,2,1002,1427687424,385377,393167,1,37352,28185,11916,855998,376,376,42,334,0,180596736,12881424384,12884901888,305995,87172,1427687424,1427687424,42,0,180596736,2320,9596,376
2,prefill,43,6600,9438308352,3351634,2734921,6,430435,933632,42511,7493139,2560,2305,360,1945,39,1528160256,12881424384,12884901888,2143982,590939,9438308352,8267968512,360,0,1528160256,18173,24338,2560
3,prefill,4,540,785369088,250603,259376,3,280726,300786,46224,1137718,563,563,383,180,79,1633112064,12881424384,12884901888,164424,94952,785369088,785369088,383,0,1633112064,3211,43013,563
4,decode,1,123,180264960,53166,58124,2,23171,36887,26174,197524,208,208,167,41,22,711106560,12881424384,12884901888,39293,18831,180264960,180264960,167,0,711106560,2073,24101,208
5,decode,1,63,91514880,26682,27761,2,17527,37702,10117,119791,208,208,187,21,11,799856640,12881424384,12884901888,20084,7677,91514880,91514880,187,0,799856640,1853,8264,208
6,decode,1,90,130996224,44177,46578,1,18805,40778,11183,161522,208,208,178,30,19,760375296,12881424384,12884901888,29898,16680,130996224,130996224,178,0,760375296,2002,9181,208
7,decode,1,126,183638016,62153,64104,2,22821,55107,12085,216272,208,208,166,42,22,707733504,12881424384,12884901888,39973,24131,183638016,183638016,166,0,707733504,2315,9770,208
8,decode,1,138,198955008,79797,70812,1,26229,91931,12941,281711,208,208,162,46,25,692416512,12881424384,12884901888,44005,26807,198955008,198955008,162,0,692416512,2147,10794,208
9,decode,1,114,166496256,63510,59226,2,32112,81661,12885,249396,208,208,170,38,21,724875264,12881424384,12884901888,36423,22803,166496256,166496256,170,0,724875264,2042,10843,208
10,decode,1,174,248555520,89261,95021,0,31323,68333,14439,298377,208,208,150,58,37,642816000,12881424384,12884901888,54910,40111,248555520,248555520,150,0,642816000,2096,12343,208
11,decode,1,78,115679232,45829,46612,0,24124,75990,12817,205372,208,208,182,26,11,775692288,12881424384,12884901888,26356,20256,115679232,115679232,182,0,775692288,2037,10780,208
12,decode,1,69,101302272,37726,43532,3,30794,70390,16316,198761,208,208,185,23,13,790069248,12881424384,12884901888,22531,21001,101302272,101302272,185,0,790069248,2197,14119,208
13,decode,1,90,131604480,55136,52051,0,20795,76794,17049,221825,208,208,178,30,21,759767040,12881424384,12884901888,29425,22626,131604480,131604480,178,0,759767040,2041,15008,208
14,decode,1,78,114462720,48558,45561,3,39462,73784,11087,218455,208,208,182,26,21,776908800,12881424384,12884901888,25206,20355,114462720,114462720,182,0,776908800,1942,9145,208
15,decode,1,171,245182464,98812,98957,0,56049,86226,12835,352879,208,208,151,57,44,646189056,12881424384,12884901888,53384,45573,245182464,245182464,151,0,646189056,2143,10692,208
16,decode,1,84,124250112,53884,51421,0,124196,64749,11774,306024,208,208,180,28,20,767121408,12881424384,12884901888,27053,24368,124250112,124250112,180,0,767121408,1981,9793,208
17,decode,1,93,134977536,47424,58893,1,40182,90972,12520,249992,208,208,177,31,22,756393984,12881424384,12884901888,30007,28886,134977536,134977536,177,0,756393984,2140,10380,208
18,decode,1,72,104067072,34035,37153,1,19434,44239,10364,145226,208,208,184,24,17,787304448,12881424384,12884901888,23331,13822,104067072,104067072,184,0,787304448,1882,8482,208
19,decode,1,93,134977536,61827,63233,0,29838,81314,13185,249397,208,208,177,31,22,756393984,12881424384,12884901888,31971,31262,134977536,134977536,177,0,756393984,2668,10517,208
20,decode,1,81,120268800,42134,47963,1,27722,93944,13450,225214,208,208,181,27,17,771102720,12881424384,12884901888,26950,21013,120268800,120268800,181,0,771102720,2422,11028,208
21,decode,1,45,67018752,23592,30471,1,25547,77710,11410,168731,208,208,193,15,9,824352768,12881424384,12884901888,14637,15834,67018752,67018752,193,0,824352768,2086,9324,208
22,decode,1,66,97320960,32298,38822,1,27354,71564,15653,185692,208,208,186,22,14,794050560,12881424384,12884901888,20813,18009,97320960,97320960,186,0,794050560,2155,13498,208
23,decode,1,54,80787456,25827,29197,0,19954,63644,10812,149434,208,208,190,18,12,810584064,12881424384,12884901888,17675,11522,80787456,80787456,190,0,810584064,2001,8811,208
24,decode,1,54,79570944,27059,32560,0,19323,88402,12180,179524,208,208,190,18,13,811800576,12881424384,12884901888,17463,15097,79570944,79570944,190,0,811800576,1956,10224,208
25,decode,1,75,109264896,42791,50534,2,34499,80682,10929,219437,208,208,183,25,19,782106624,12881424384,12884901888,23969,26565,109264896,109264896,183,0,782106624,1972,8957,208
26,decode,1,42,63037440,25946,24259,1,18508,100253,11420,180387,208,208,194,14,7,828334080,12881424384,12884901888,14299,9960,63037440,63037440,194,0,828334080,2081,9339,208
27,decode,1,84,120600576,48850,70391,0,29238,87018,12055,247552,208,208,180,28,25,770770944,12881424384,12884901888,26814,43577,120600576,120600576,180,0,770770944,2080,9975,208
28,decode,1,87,125798400,47401,55007,0,23796,74285,11900,212389,208,208,179,29,23,765573120,12881424384,12884901888,27893,27114,125798400,125798400,179,0,765573120,2248,9652,208
29,decode,1,102,149354496,52316,73202,1,27295,151713,14112,318639,208,208,174,34,27,742017024,12881424384,12884901888,32559,40643,149354496,149354496,174,0,742017024,2434,11678,208
30,decode,1,84,119992320,42313,48422,1,48085,101601,11306,251728,208,208,180,28,27,771379200,12881424384,12884901888,25636,22786,119992320,119992320,180,0,771379200,2235,9071,208
31,decode,1,39,57231360,25080,23178,0,48467,63811,11042,171578,208,208,195,13,11,834140160,12881424384,12884901888,12385,10793,57231360,57231360,195,0,834140160,1971,9071,208
32,decode,1,66,96712704,52683,50920,0,40285,73974,16394,234256,208,208,186,22,20,794658816,12881424384,12884901888,21819,29101,96712704,96712704,186,0,794658816,2031,14363,208
33,decode,1,69,101302272,34853,43158,2,21068,104993,12300,216374,208,208,185,23,19,790069248,12881424384,12884901888,22176,20982,101302272,101302272,185,0,790069248,2320,9980,208
34,decode,1,96,140175360,59432,75388,1,20228,128369,13013,296431,208,208,176,32,31,751196160,12881424384,12884901888,30748,44640,140175360,140175360,176,0,751196160,2360,10653,208
35,decode,1,33,48660480,18933,22162,1,83029,91268,11541,226934,208,208,197,11,11,842711040,12881424384,12884901888,10739,11423,48660480,48660480,197,0,842711040,2024,9517,208
36,decode,1,99,142940160,60935,67603,1,45453,134390,12570,320952,208,208,175,33,30,748431360,12881424384,12884901888,31082,36521,142940160,142940160,175,0,748431360,2187,10383,208
37,decode,1,135,193757184,62554,77431,0,51051,88324,11669,291029,208,208,163,45,45,697614336,12881424384,12884901888,41803,35628,193757184,193757184,163,0,697614336,2090,9579,208
38,decode,1,135,195581952,86410,92075,1,26224,79309,12169,296188,208,208,163,45,45,695789568,12881424384,12884901888,43396,48679,195581952,195581952,163,0,695789568,2148,10021,208
39,decode,1,81,117835776,49844,51571,1,27721,60446,19241,208824,208,208,181,27,27,773535744,12881424384,12884901888,25998,25573,117835776,117835776,181,0,773535744,2001,17240,208
40,decode,1,66,91846656,36437,49234,1,21906,113401,12549,233528,208,208,186,22,22,799524864,12881424384,12884901888,20136,29098,91846656,91846656,186,0,799524864,2016,10533,208
41,decode,1,51,73156608,26695,43016,2,24059,103537,12245,209554,208,208,191,17,17,818214912,12881424384,12884901888,16678,26338,73156608,73156608,191,0,818214912,2168,10077,208
42,decode,1,105,149078016,50410,73789,1,21847,83875,12211,242133,208,208,173,35,35,742293504,12881424384,12884901888,32501,41288,149078016,149078016,173,0,742293504,2178,10033,208
43,decode,1,66,97320960,30328,40697,0,28449,51747,10237,161458,208,208,186,22,22,794050560,12881424384,12884901888,21730,18967,97320960,97320960,186,0,794050560,1939,8298,208
44,decode,1,108,156708864,55083,75227,1,22044,73538,11714,237607,208,208,172,36,36,734662656,12881424384,12884901888,34395,40832,156708864,156708864,172,0,734662656,2030,9684,208
45,decode,1,96,136525824,49989,72785,3,32500,102131,17797,275205,208,208,176,32,32,754845696,12881424384,12884901888,29375,43410,136525824,136525824,176,0,754845696,4981,12816,208
46,decode,1,48,69175296,26298,35600,1,23349,94549,11753,191550,208,208,192,16,16,822196224,12881424384,12884901888,15807,19793,69175296,69175296,192,0,822196224,2213,9540,208
47,decode,1,108,156708864,60365,80805,1,21267,77566,17889,257893,208,208,172,36,36,734662656,12881424384,12884901888,34708,46097,156708864,156708864,172,0,734662656,2236,15653,208
48,decode,1,69,101910528,35706,52659,1,31862,56796,10950,187974,208,208,185,23,23,789460992,12881424384,12884901888,22879,29780,101910528,101910528,185,0,789460992,2063,8887,208
49,decode,1,30,42854400,20798,23038,1,52341,78552,13352,188082,208,208,198,10,10,848517120,12881424384,12884901888,9608,13430,42854400,42854400,198,0,848517120,1980,11372,208
50,decode,1,39,54798336,24608,23093,1,25722,81886,12509,167819,208,208,195,13,13,836573184,12881424384,12884901888,11887,11206,54798336,54798336,195,0,836573184,2275,10234,208
51,decode,1,108,156708864,56875,65602,0,23899,107324,13226,266926,208,208,172,36,36,734662656,12881424384,12884901888,34643,30959,156708864,156708864,172,0,734662656,2761,10465,208
52,decode,1,81,116011008,39676,55899,4,22107,94203,11772,223661,208,208,181,27,27,775360512,12881424384,12884901888,25765,30134,116011008,116011008,181,0,775360512,2110,9662,208
53,decode,1,108,151842816,54887,72511,2,21846,109734,13584,272564,208,208,172,36,36,739528704,12881424384,12884901888,33595,38916,151842816,151842816,172,0,739528704,2108,11476,208
54,decode,1,51,74981376,53809,46842,2,135011,255448,25791,516903,208,208,191,17,17,816390144,12881424384,12884901888,17698,29144,74981376,74981376,191,0,816390144,6055,19736,208
55,decode,1,108,156708864,67201,73976,2,97460,87677,13005,339321,208,208,172,36,36,734662656,12881424384,12884901888,35024,38952,156708864,156708864,172,0,734662656,2496,10509,208
56,decode,1,63,91514880,50499,45335,1,32269,65559,12255,205918,208,208,187,21,21,799856640,12881424384,12884901888,19917,25418,91514880,91514880,187,0,799856640,2228,10027,208
57,decode,1,42,60604416,24405,38490,0,24658,101456,12136,201145,208,208,194,14,14,830767104,12881424384,12884901888,13569,24921,60604416,60604416,194,0,830767104,2290,9846,208
58,decode,1,66,96712704,30206,44052,2,19221,116427,11783,221691,208,208,186,22,22,794658816,12881424384,12884901888,21557,22495,96712704,96712704,186,0,794658816,2261,9522,208
59,decode,1,72,104067072,41835,50624,3,36069,76902,13753,219186,208,208,184,24,24,787304448,12881424384,12884901888,23024,27600,104067072,104067072,184,0,787304448,2058,11695,208
60,decode,1,30,43462656,28515,21036,1,24730,87486,11677,173445,208,208,198,10,10,847908864,12881424384,12884901888,9567,11469,43462656,43462656,198,0,847908864,2062,9615,208
61,decode,1,42,61820928,21377,31996,0,19571,95988,11438,180370,208,208,194,14,14,829550592,12881424384,12884901888,14717,17279,61820928,61820928,194,0,829550592,1990,9448,208
62,decode,1,36,53858304,19147,26932,2,21232,133104,20945,221362,208,208,196,12,12,837513216,12881424384,12884901888,12255,14677,53858304,53858304,196,0,837513216,3526,17419,208
63,decode,1,45,66410496,22481,35531,2,28957,117427,14040,218438,208,208,193,15,15,824961024,12881424384,12884901888,14269,21262,66410496,66410496,193,0,824961024,2492,11548,208
64,decode,1,21,30302208,12804,24998,3,21645,56709,12183,128342,208,208,201,7,7,861069312,12881424384,12884901888,7205,17793,30302208,30302208,201,0,861069312,2529,9654,208
65,decode,1,45,65802240,26226,39009,1,22385,122902,12783,223306,208,208,193,15,15,825569280,12881424384,12884901888,14457,24552,65802240,65802240,193,0,825569280,2270,10513,208
66,decode,1,36,52641792,22637,23742,3,22264,114497,13141,196284,208,208,196,12,12,838729728,12881424384,12884901888,11778,11964,52641792,52641792,196,0,838729728,2796,10345,208
