step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
0,start,prefill,2,1313.3,14067.8,481.9,0.0,0.0
0,end,prefill,2,2957.5,13017.3,484.4,0.0,4.5
1,start,prefill,2,2957.5,13017.3,484.4,0.0,4.5
1,end,prefill,2,4319.7,11974.1,484.4,0.0,4.5
2,start,prefill,43,4319.9,11975.8,484.6,0.0,4.5
2,end,prefill,43,12626.3,6123.1,487.1,0.0,81.3
3,start,prefill,4,12669.2,6163.2,529.9,0.0,81.3
3,end,prefill,4,13094.6,6383.4,529.9,0.0,81.3
4,start,decode,1,13095.2,6384.8,531.8,0.0,81.3
4,end,decode,1,12604.4,6266.3,531.8,0.0,81.3
5,start,decode,1,12604.4,6266.4,531.8,0.0,81.3
5,end,decode,1,12646.5,6489.2,531.8,0.0,81.3
6,start,decode,1,12646.5,6489.2,531.8,0.0,81.3
6,end,decode,1,12692.3,6581.9,531.8,0.0,81.3
7,start,decode,1,12692.3,6581.9,531.8,0.0,81.3
7,end,decode,1,12778.8,6538.1,531.8,0.0,81.3
8,start,decode,1,12778.8,6536.9,531.8,0.0,81.3
8,end,decode,1,12866.7,6444.8,531.8,0.0,81.3
9,start,decode,1,12866.7,6444.9,531.8,0.0,81.3
9,end,decode,1,12938.9,6388.5,531.8,0.0,81.3
10,start,decode,1,12938.9,6388.5,531.8,0.0,81.3
10,end,decode,1,13025.6,6194.2,531.8,0.0,81.3
11,start,decode,1,13025.6,6194.2,531.8,0.0,81.3
11,end,decode,1,13089.5,6101.5,531.8,0.0,81.3
12,start,decode,1,13089.5,6101.5,531.8,0.0,81.3
12,end,decode,1,13132.7,5999.8,531.8,0.0,81.3
13,start,decode,1,13132.7,5999.8,531.8,0.0,81.3
13,end,decode,1,13172.2,5935.6,531.8,0.0,81.3
14,start,decode,1,13172.2,5935.6,531.8,0.0,81.3
14,end,decode,1,13194.1,5844.3,531.8,0.0,81.3
15,start,decode,1,13194.1,5844.3,531.8,0.0,81.3
15,end,decode,1,13251.0,5872.8,531.8,0.0,81.3
16,start,decode,1,13251.0,5872.8,531.9,0.0,81.3
16,end,decode,1,13286.2,5663.7,531.9,0.0,81.3
17,start,decode,1,13286.2,5663.7,531.9,0.0,81.3
17,end,decode,1,13325.0,5385.3,531.9,0.0,81.3
18,start,decode,1,13325.0,5385.3,531.9,0.0,81.3
18,end,decode,1,13355.7,5631.6,531.9,0.0,81.3
19,start,decode,1,13355.7,5631.7,531.9,0.0,81.3
19,end,decode,1,13395.2,5399.5,531.9,0.0,81.3
20,start,decode,1,13395.2,5398.8,531.9,0.0,81.3
20,end,decode,1,13438.9,5270.5,531.9,0.0,81.3
21,start,decode,1,13438.9,5268.6,531.9,0.0,81.3
21,end,decode,1,13465.2,5316.0,531.9,0.0,81.3
22,start,decode,1,13465.2,5313.8,531.9,0.0,81.3
22,end,decode,1,13500.3,5308.0,531.9,0.0,81.3
23,start,decode,1,13500.3,5308.0,531.9,0.0,81.3
23,end,decode,1,13526.6,5453.8,531.9,0.0,81.3
24,start,decode,1,13526.6,5451.3,531.9,0.0,81.3
24,end,decode,1,13548.5,5416.6,531.9,0.0,81.3
25,start,decode,1,13548.5,5416.6,531.9,0.0,81.3
25,end,decode,1,13574.8,5301.6,531.9,0.0,81.3
26,start,decode,1,13574.8,5301.6,531.9,0.0,81.3
26,end,decode,1,13605.4,5187.5,531.9,0.0,81.3
27,start,decode,1,13605.4,5187.6,531.9,0.0,81.3
27,end,decode,1,13618.6,5087.8,531.9,0.0,81.3
28,start,decode,1,13618.6,5087.8,531.9,0.0,81.3
28,end,decode,1,13644.8,5199.8,531.9,0.0,81.3
29,start,decode,1,13644.8,5199.8,531.9,0.0,81.3
29,end,decode,1,13675.5,5133.0,531.9,0.0,81.3
30,start,decode,1,13675.5,5133.0,531.9,0.0,81.3
30,end,decode,1,13679.9,5166.9,531.9,0.0,81.3
31,start,decode,1,13679.9,5166.9,531.9,0.0,81.3
31,end,decode,1,13688.7,5294.3,531.9,0.0,81.3
32,start,decode,1,13688.7,5294.3,531.9,0.0,81.3
32,end,decode,1,13697.5,5101.3,531.9,0.0,81.3
33,start,decode,1,13697.5,5101.4,531.9,0.0,81.3
33,end,decode,1,13715.0,5226.6,531.9,0.0,81.3
34,start,decode,1,13715.0,5226.6,531.9,0.0,81.3
34,end,decode,1,13719.4,5129.5,531.9,0.0,81.3
35,start,decode,1,13719.4,5129.5,531.9,0.0,81.3
35,end,decode,1,13719.4,5081.2,531.9,0.0,81.3
36,start,decode,1,13719.4,5081.2,531.9,0.0,81.3
36,end,decode,1,13732.5,5066.0,531.9,0.0,81.3
37,start,decode,1,13732.5,5066.0,531.9,0.0,81.3
37,end,decode,1,13732.5,5146.4,531.9,0.0,81.3
38,start,decode,1,13732.5,5146.4,531.9,0.0,81.3
38,end,decode,1,13732.6,5007.7,531.9,0.0,81.3
39,start,decode,1,13732.6,5007.7,531.9,0.0,81.3
39,end,decode,1,13732.6,4977.1,531.9,0.0,81.3
40,start,decode,1,13732.6,4977.1,531.9,0.0,81.3
40,end,decode,1,13732.6,4947.1,531.9,0.0,81.3
41,start,decode,1,13732.6,4947.2,531.9,0.0,81.3
41,end,decode,1,13732.6,5103.4,531.9,0.0,81.3
42,start,decode,1,13732.6,5103.4,531.9,0.0,81.3
42,end,decode,1,13732.7,4880.0,531.9,0.0,81.3
43,start,decode,1,13732.7,4880.0,531.9,0.0,81.3
43,end,decode,1,13732.7,5027.0,531.9,0.0,81.3
44,start,decode,1,13732.7,5027.0,531.9,0.0,81.3
44,end,decode,1,13732.7,4988.8,531.9,0.0,81.3
45,start,decode,1,13732.7,4988.8,531.9,0.0,81.3
45,end,decode,1,13732.7,4953.1,531.9,0.0,81.3
46,start,decode,1,13732.7,4953.2,531.9,0.0,81.3
46,end,decode,1,13732.7,5002.4,531.9,0.0,81.3
47,start,decode,1,13732.7,5002.4,531.9,0.0,81.3
47,end,decode,1,13732.7,4818.9,531.9,0.0,81.3
48,start,decode,1,13732.7,4818.9,531.9,0.0,81.3
48,end,decode,1,13732.8,4961.6,531.9,0.0,81.3
49,start,decode,1,13732.8,4961.6,531.9,0.0,81.3
49,end,decode,1,13732.8,5018.9,531.9,0.0,81.3
50,start,decode,1,13732.8,5019.0,531.9,0.0,81.3
50,end,decode,1,13732.8,5101.3,531.9,0.0,81.3
51,start,decode,1,13732.8,5099.7,531.9,0.0,81.3
51,end,decode,1,13732.8,5048.4,531.9,0.0,81.3
52,start,decode,1,13732.8,5046.2,531.9,0.0,81.3
52,end,decode,1,13732.8,5030.0,531.9,0.0,81.3
53,start,decode,1,13732.8,5030.0,531.9,0.0,81.3
53,end,decode,1,13732.9,5246.4,531.9,0.0,81.3
54,start,decode,1,13732.9,5246.4,531.9,0.0,81.3
54,end,decode,1,13717.7,4477.5,531.9,0.0,81.3
55,start,decode,1,13717.7,4477.6,531.9,0.0,81.3
55,end,decode,1,13717.7,4438.0,531.9,0.0,81.3
56,start,decode,1,13717.7,4438.0,531.9,0.0,81.3
56,end,decode,1,13717.7,4431.7,531.9,0.0,81.3
57,start,decode,1,13717.7,4431.7,531.9,0.0,81.3
57,end,decode,1,13717.8,4638.3,531.9,0.0,81.3
58,start,decode,1,13717.8,4638.3,531.9,0.0,81.3
58,end,decode,1,13718.4,4571.6,531.9,0.0,81.3
59,start,decode,1,13718.4,4571.6,531.9,0.0,81.3
59,end,decode,1,13718.4,4569.3,531.9,0.0,81.3
60,start,decode,1,13718.4,4569.3,531.9,0.0,81.3
60,end,decode,1,13718.5,4527.5,531.9,0.0,81.3
61,start,decode,1,13718.5,4527.5,531.9,0.0,81.3
61,end,decode,1,13719.1,4886.3,531.9,0.0,81.3
62,start,decode,1,13719.1,4886.3,531.9,0.0,81.3
62,end,decode,1,13719.1,5365.4,531.9,0.0,81.3
63,start,decode,1,13719.1,5365.4,531.9,0.0,81.3
63,end,decode,1,13719.1,5497.2,531.9,0.0,81.3
64,start,decode,1,13719.1,5497.2,531.9,0.0,81.3
64,end,decode,1,13718.5,5375.0,531.9,0.0,81.3
65,start,decode,1,13718.5,5375.1,531.9,0.0,81.3
65,end,decode,1,13719.1,5256.0,531.9,0.0,81.3
66,start,decode,1,13719.1,5256.1,531.9,0.0,81.3
66,end,decode,1,13719.1,5173.7,531.9,0.0,81.3
