step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,266,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,4795,144,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,8938,189,40680,34593,17700,22727,0,0,253,0,2433,0,0,0,16
0,2,moe,5054,68,37055,28783,14692,22138,0,0,225,0,1899,0,0,0,16
0,3,moe,7799,58,30179,25102,12857,17150,0,0,172,0,1668,0,0,0,15
0,4,moe,3892,54,31769,22691,12271,19325,0,0,173,0,1624,0,0,0,16
0,5,moe,4138,57,35418,26617,13671,21600,0,0,147,0,1662,0,0,0,16
0,6,moe,3791,55,35597,32156,16384,19050,0,0,163,0,2214,0,0,0,16
0,7,moe,8200,50,30522,24018,12496,17882,0,0,144,0,1378,0,0,0,15
0,8,moe,4039,51,28429,23466,12089,16187,0,0,153,0,1537,0,0,0,16
0,9,moe,4296,51,34206,25506,13097,20971,0,0,138,0,1660,0,0,0,15
0,10,moe,4333,52,29010,24977,12810,16046,0,0,154,0,1541,0,0,0,16
0,11,moe,7298,48,31550,24653,12964,18445,0,0,141,0,1561,0,0,0,15
0,12,moe,4187,52,36544,26949,13844,22541,0,0,159,0,1775,0,0,0,16
0,13,moe,4066,53,27140,23275,12056,14940,0,0,144,0,1415,0,0,0,15
0,14,moe,3769,51,32723,24809,12808,19764,0,0,151,0,1522,0,0,0,16
0,15,moe,6942,52,42459,27345,14017,22516,0,0,5926,0,1704,0,0,0,15
0,16,moe,4209,55,29897,26523,13587,16145,0,0,165,0,1525,0,0,0,16
0,17,moe,4601,52,36303,25321,12917,23236,0,0,150,0,1615,0,0,0,16
0,18,moe,3864,58,34207,25914,13271,20781,0,0,155,0,1725,0,0,0,15
0,19,moe,7328,51,32185,24824,12769,19263,0,0,153,0,1968,0,0,0,16
0,20,moe,3661,62,27624,22496,11565,15877,0,1,181,0,1660,0,0,0,16
0,21,moe,1761,71,23088,8182,4187,18722,0,0,179,0,1859,0,0,0,16
0,22,moe,1748,72,18909,5483,2834,15894,0,0,181,0,1343,0,0,0,16
0,23,moe,1003,50,20908,6250,3315,17403,0,0,190,0,1521,0,0,0,15
0,24,moe,1756,70,22354,6703,3437,18719,0,0,198,0,1470,0,0,0,16
0,25,moe,1787,61,21706,6638,3396,18119,0,0,191,0,1823,0,0,0,16
0,26,moe,960,60,10789,3310,1736,8933,0,0,120,0,906,0,0,0,8
0,-1,epi,0,0,0,0,0,0,0,0,5615,0,0,0,0,0,0
1,-2,pre,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2468,57,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1297,73,23105,17340,8834,14141,0,1,129,0,1669,0,0,0,12
1,2,moe,1159,40,26212,20677,10616,15462,0,0,134,0,2194,0,0,0,13
1,3,moe,722,47,29250,25214,13073,16037,0,0,140,0,2107,0,0,0,14
1,4,moe,1157,39,25679,19966,10311,15218,0,0,150,0,1855,0,0,0,15
1,5,moe,1309,46,24684,20859,10946,13596,0,0,142,0,1743,0,0,0,14
1,6,moe,1151,43,27471,21152,10967,16340,0,0,164,0,1894,0,0,0,14
