step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,442,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,6878,147,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,7625,119,42102,23184,23186,18700,0,0,216,0,1285,0,0,0,16
0,2,moe,4373,53,42982,18556,18559,19873,4357,1,192,0,1290,16,0,16,16
0,3,moe,11448,55,38853,21122,21125,13360,4214,1,153,0,1291,15,0,15,15
0,4,moe,6798,55,42358,20669,20670,17682,3835,0,171,0,1084,16,0,16,16
0,5,moe,8291,63,37336,20749,20750,12275,4175,1,135,0,1091,16,0,16,16
0,6,moe,4299,55,47765,23220,23220,19972,4383,1,189,0,1288,16,0,16,16
0,7,moe,11877,51,34715,19255,19255,11553,3751,0,156,0,1091,15,0,15,15
0,8,moe,3719,54,36599,20420,20426,12233,3800,0,140,0,1122,16,0,16,16
0,9,moe,8302,54,39277,21460,21461,13516,4153,0,147,0,1311,15,0,15,15
0,10,moe,5823,57,37951,21470,21472,12303,3979,0,197,0,1094,16,0,16,16
0,11,moe,12889,57,34925,19280,19281,11512,3989,0,143,0,1087,15,0,15,15
0,12,moe,7382,63,41205,22106,22108,14381,4540,0,176,0,1315,16,0,16,16
0,13,moe,6755,55,34556,19212,19215,11546,3630,1,164,0,1099,15,0,15,15
0,14,moe,7459,53,36730,20400,20400,12227,3973,0,130,0,1095,16,0,16,16
0,15,moe,12852,50,38714,20875,20875,13518,4141,0,180,0,1286,15,0,15,15
0,16,moe,8970,51,37748,21197,21198,12303,4075,0,172,0,1098,16,0,16,16
0,17,moe,9651,53,38617,22021,22021,12294,4158,0,144,0,1093,16,0,16,16
0,18,moe,1863,52,33798,16048,16049,13422,4149,0,178,0,1301,15,0,15,15
0,19,moe,1162,63,23018,6588,6588,12339,3906,0,185,0,1100,16,0,16,16
0,20,moe,1211,61,20382,4047,4049,12221,3964,1,147,0,1098,16,0,16,16
0,21,moe,1327,57,24193,5150,5151,14335,4541,0,166,0,1298,16,0,16,16
0,22,moe,1329,58,20833,4483,4485,12334,3844,0,170,0,1099,16,0,16,16
0,23,moe,837,56,22851,4879,4879,13484,4308,0,180,0,1294,15,0,15,15
0,24,moe,1323,56,24341,5272,5272,14249,4680,0,140,0,1338,16,0,16,16
0,25,moe,1323,39,24459,5422,5422,14539,4367,0,131,0,1304,16,0,16,16
0,26,moe,827,32,12008,2592,2593,7159,2162,0,94,0,794,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5524,0,0,0,0,0,0
1,-2,pre,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2456,54,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1299,38,29725,15596,15596,10724,3297,0,108,0,1325,12,0,12,12
1,2,moe,1132,39,38090,19493,19494,14975,3496,0,125,0,1286,13,0,13,13
1,3,moe,684,37,34831,19508,19508,11583,3628,0,112,0,1330,14,1,13,14
1,4,moe,1144,43,34813,17846,17848,13442,3361,0,162,0,1144,15,1,14,15
1,5,moe,1255,40,28743,16075,16075,9549,3001,1,117,0,1139,14,2,12,14
1,6,moe,1178,36,37978,18909,18910,15757,3114,0,197,0,1336,14,2,12,14
1,7,moe,725,41,38377,22055,22056,12337,3825,0,159,0,1112,16,0,16,16
1,8,moe,1141,43,28566,16591,16591,9178,2685,0,112,0,1086,13,1,12,13
1,9,moe,1262,38,39404,19981,19982,15768,3478,0,176,0,1304,15,2,13,15
1,10,moe,1126,38,28242,15983,15983,9270,2849,0,140,0,1155,15,3,12,15
1,11,moe,684,35,35449,18532,18533,13359,3448,0,109,0,1157,15,1,14,15
1,12,moe,1127,37,38029,21581,21584,12566,3724,0,155,0,1324,16,2,14,16
1,13,moe,1258,41,32959,17151,17153,12704,2927,0,175,0,1097,14,1,13,14
1,14,moe,1157,38,37733,21197,21199,13247,3162,1,124,0,1110,16,2,14,16
1,15,moe,685,38,34311,19031,19031,11686,3426,1,167,0,1320,15,2,13,15
1,16,moe,1134,39,34547,17598,17600,13464,3338,0,145,0,1171,16,2,14,16
1,17,moe,1248,39,30792,17820,17821,9912,2955,0,104,0,1192,14,1,13,14
1,18,moe,7741,40,40111,22160,22160,13464,4280,0,207,0,1324,15,0,15,15
1,19,moe,11254,35,34761,17145,17145,13707,3741,0,168,0,1139,15,1,14,15
1,20,moe,1126,47,37647,19235,19235,14421,3866,0,125,0,1106,15,1,14,15
1,21,moe,1298,40,20879,8391,8392,9033,3333,1,120,0,1317,15,5,10,15
1,22,moe,1253,37,15683,3993,3994,8515,3000,0,174,0,1143,15,4,11,15
1,23,moe,691,38,20704,4180,4180,12043,4345,0,136,0,1351,16,3,13,16
1,24,moe,1262,36,22242,3579,3579,14857,3704,1,101,0,1337,14,3,11,14
1,25,moe,1255,37,23789,4540,4541,14483,4649,0,116,0,1315,16,2,14,16
