step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,385101,453052,1,103111,27924,32399,1001588,400,0,0,0,0,0,0,0,453052,0,1711134720,0,0,0,0,18611,13788,400
1,prefill,2,1128,1608284160,346339,433708,2,27113,27307,23926,858395,376,0,0,0,0,0,0,0,433708,0,1608284160,0,0,0,0,15040,8886,376
2,prefill,233,14013,19979882496,5643230,5471515,3,1101119,1790058,287838,14293763,4671,0,0,0,0,0,0,0,5471515,0,19979882496,0,0,0,0,198912,88926,4671
3,prefill,4,1698,2427992064,436475,709748,3,51145,44469,37577,1279417,566,0,0,0,0,0,0,0,709748,0,2427992064,0,0,0,0,24532,13045,566
4,decode,1,624,891371520,114274,248573,1,21122,15132,25844,424946,208,0,0,0,0,0,0,0,248573,0,891371520,0,0,0,0,7749,18095,208
5,decode,1,624,891371520,129161,248961,1,17680,15069,16316,427188,208,0,0,0,0,0,0,0,248961,0,891371520,0,0,0,0,7541,8775,208
6,decode,1,624,891371520,120327,253150,1,17644,15123,15996,422241,208,0,0,0,0,0,0,0,253150,0,891371520,0,0,0,0,7534,8462,208
7,decode,1,624,891371520,105116,257550,0,17663,15048,15372,410749,208,0,0,0,0,0,0,0,257550,0,891371520,0,0,0,0,6950,8422,208
8,decode,1,624,891371520,111472,254752,1,17769,15079,16483,415556,208,0,0,0,0,0,0,0,254752,0,891371520,0,0,0,0,7628,8855,208
9,decode,1,624,891371520,92444,257934,0,17669,15011,16078,399136,208,0,0,0,0,0,0,0,257934,0,891371520,0,0,0,0,7693,8385,208
10,decode,1,624,891371520,123724,248676,0,17678,15021,16115,421214,208,0,0,0,0,0,0,0,248676,0,891371520,0,0,0,0,7732,8383,208
11,decode,1,624,891371520,109965,263486,1,17706,15163,16615,422936,208,0,0,0,0,0,0,0,263486,0,891371520,0,0,0,0,7818,8797,208
12,decode,1,624,891371520,110489,268404,1,17683,15158,16291,428026,208,0,0,0,0,0,0,0,268404,0,891371520,0,0,0,0,7958,8333,208
13,decode,1,624,891371520,80567,267489,1,17593,15030,16163,396843,208,0,0,0,0,0,0,0,267489,0,891371520,0,0,0,0,7755,8408,208
14,decode,1,624,891371520,81654,294666,2,17808,15421,16826,426377,208,0,0,0,0,0,0,0,294666,0,891371520,0,0,0,0,7854,8972,208
15,decode,1,624,891371520,87925,287096,0,17664,15077,15870,423632,208,0,0,0,0,0,0,0,287096,0,891371520,0,0,0,0,7661,8209,208
16,decode,1,624,891371520,103597,260783,1,17655,15098,16439,413573,208,0,0,0,0,0,0,0,260783,0,891371520,0,0,0,0,8025,8414,208
17,decode,1,624,891371520,87465,265351,0,17706,15056,16466,402044,208,0,0,0,0,0,0,0,265351,0,891371520,0,0,0,0,7784,8682,208
18,decode,1,624,891371520,112884,262893,0,17686,15054,16164,424681,208,0,0,0,0,0,0,0,262893,0,891371520,0,0,0,0,7892,8272,208
19,decode,1,624,891371520,96735,257773,1,17859,15071,15748,403187,208,0,0,0,0,0,0,0,257773,0,891371520,0,0,0,0,7538,8210,208
20,decode,1,624,891371520,93432,259082,0,17642,15188,16613,401957,208,0,0,0,0,0,0,0,259082,0,891371520,0,0,0,0,7584,9029,208
21,decode,1,624,891371520,103150,256512,0,17609,14955,16436,408662,208,0,0,0,0,0,0,0,256512,0,891371520,0,0,0,0,7990,8446,208
22,decode,1,624,891371520,102908,270123,0,17645,15084,16313,422073,208,0,0,0,0,0,0,0,270123,0,891371520,0,0,0,0,7807,8506,208
23,decode,1,624,891371520,113842,252256,1,18371,15024,16671,416165,208,0,0,0,0,0,0,0,252256,0,891371520,0,0,0,0,7903,8768,208
24,decode,1,624,891371520,114285,251632,0,18385,15120,16348,415770,208,0,0,0,0,0,0,0,251632,0,891371520,0,0,0,0,7942,8406,208
25,decode,1,624,891371520,85551,242999,2,18498,15284,16468,378802,208,0,0,0,0,0,0,0,242999,0,891371520,0,0,0,0,7904,8564,208
26,decode,1,624,891371520,88523,230397,0,18268,14955,16568,368711,208,0,0,0,0,0,0,0,230397,0,891371520,0,0,0,0,7532,9036,208
27,decode,1,624,891371520,118080,233953,0,19450,14918,17095,403496,208,0,0,0,0,0,0,0,233953,0,891371520,0,0,0,0,8315,8780,208
28,decode,1,624,891371520,122326,233366,1,18385,14978,16288,405344,208,0,0,0,0,0,0,0,233366,0,891371520,0,0,0,0,7708,8580,208
29,decode,1,624,891371520,116082,230631,2,18333,15086,16815,396949,208,0,0,0,0,0,0,0,230631,0,891371520,0,0,0,0,7950,8865,208
30,decode,1,624,891371520,101627,229581,2,18271,14944,16117,380542,208,0,0,0,0,0,0,0,229581,0,891371520,0,0,0,0,7636,8481,208
31,decode,1,624,891371520,122752,232330,0,18217,14948,17070,405317,208,0,0,0,0,0,0,0,232330,0,891371520,0,0,0,0,8068,9002,208
32,decode,1,624,891371520,108175,232644,0,18273,14894,16179,390165,208,0,0,0,0,0,0,0,232644,0,891371520,0,0,0,0,7751,8428,208
33,decode,1,624,891371520,92975,230174,2,18383,15161,16366,373061,208,0,0,0,0,0,0,0,230174,0,891371520,0,0,0,0,7769,8597,208
34,decode,1,624,891371520,88479,229609,0,18301,15082,16911,368382,208,0,0,0,0,0,0,0,229609,0,891371520,0,0,0,0,8169,8742,208
35,decode,1,624,891371520,76502,228391,4,18318,14965,15919,354099,208,0,0,0,0,0,0,0,228391,0,891371520,0,0,0,0,7517,8402,208
36,decode,1,624,891371520,92791,231063,0,18310,15145,16451,373760,208,0,0,0,0,0,0,0,231063,0,891371520,0,0,0,0,7980,8471,208
37,decode,1,624,891371520,91769,228366,1,18380,14998,16416,369930,208,0,0,0,0,0,0,0,228366,0,891371520,0,0,0,0,7649,8767,208
38,decode,1,624,891371520,89631,229925,1,18355,15055,17334,370301,208,0,0,0,0,0,0,0,229925,0,891371520,0,0,0,0,7766,9568,208
39,decode,1,624,891371520,106605,230563,0,18362,15134,16773,387437,208,0,0,0,0,0,0,0,230563,0,891371520,0,0,0,0,8047,8726,208
40,decode,1,624,891371520,105047,230170,1,18287,15087,16795,385387,208,0,0,0,0,0,0,0,230170,0,891371520,0,0,0,0,7870,8925,208
41,decode,1,624,891371520,92635,233173,3,18256,14946,16143,375156,208,0,0,0,0,0,0,0,233173,0,891371520,0,0,0,0,7805,8338,208
42,decode,1,624,891371520,107077,230940,1,18328,15135,16162,387643,208,0,0,0,0,0,0,0,230940,0,891371520,0,0,0,0,7831,8331,208
43,decode,1,624,891371520,96708,229332,1,18378,15067,16432,375918,208,0,0,0,0,0,0,0,229332,0,891371520,0,0,0,0,7718,8714,208
44,decode,1,624,891371520,106047,229789,0,18352,15159,20264,389611,208,0,0,0,0,0,0,0,229789,0,891371520,0,0,0,0,7886,12378,208
45,decode,1,624,891371520,95728,231240,1,18481,15305,16827,377582,208,0,0,0,0,0,0,0,231240,0,891371520,0,0,0,0,7992,8835,208
46,decode,1,624,891371520,105446,232117,1,18314,14932,16934,387744,208,0,0,0,0,0,0,0,232117,0,891371520,0,0,0,0,7959,8975,208
47,decode,1,624,891371520,91097,231029,1,18317,15012,16220,371676,208,0,0,0,0,0,0,0,231029,0,891371520,0,0,0,0,7799,8421,208
48,decode,1,624,891371520,84208,230491,1,18312,15067,15858,363937,208,0,0,0,0,0,0,0,230491,0,891371520,0,0,0,0,7702,8156,208
49,decode,1,624,891371520,112254,231921,3,18315,15152,16942,394587,208,0,0,0,0,0,0,0,231921,0,891371520,0,0,0,0,8143,8799,208
50,decode,1,624,891371520,87179,230357,0,18305,15044,16178,367063,208,0,0,0,0,0,0,0,230357,0,891371520,0,0,0,0,7848,8330,208
51,decode,1,624,891371520,104882,229014,2,18291,15058,16373,383620,208,0,0,0,0,0,0,0,229014,0,891371520,0,0,0,0,7912,8461,208
52,decode,1,624,891371520,89298,229788,1,18332,15047,16554,369020,208,0,0,0,0,0,0,0,229788,0,891371520,0,0,0,0,7795,8759,208
53,decode,1,624,891371520,83904,231931,1,18248,14859,16260,365203,208,0,0,0,0,0,0,0,231931,0,891371520,0,0,0,0,7802,8458,208
54,decode,1,624,891371520,87522,231388,1,18248,14904,16336,368399,208,0,0,0,0,0,0,0,231388,0,891371520,0,0,0,0,7879,8457,208
55,decode,1,624,891371520,104594,232900,0,18220,14907,16994,387615,208,0,0,0,0,0,0,0,232900,0,891371520,0,0,0,0,7833,9161,208
56,decode,1,624,891371520,88704,232032,1,18216,14886,16522,370361,208,0,0,0,0,0,0,0,232032,0,891371520,0,0,0,0,7898,8624,208
57,decode,1,624,891371520,79273,228956,3,18248,14986,15729,357195,208,0,0,0,0,0,0,0,228956,0,891371520,0,0,0,0,7459,8270,208
58,decode,1,624,891371520,83113,229971,1,18385,15242,16534,363246,208,0,0,0,0,0,0,0,229971,0,891371520,0,0,0,0,7741,8793,208
59,decode,1,624,891371520,77809,229984,2,18435,15005,15846,357081,208,0,0,0,0,0,0,0,229984,0,891371520,0,0,0,0,7653,8193,208
60,decode,1,624,891371520,79993,229082,0,18327,15004,15967,358373,208,0,0,0,0,0,0,0,229082,0,891371520,0,0,0,0,7601,8366,208
61,decode,1,624,891371520,90630,232795,2,18274,14883,16691,373275,208,0,0,0,0,0,0,0,232795,0,891371520,0,0,0,0,7822,8869,208
62,decode,1,624,891371520,79806,230080,0,18254,14882,15818,358840,208,0,0,0,0,0,0,0,230080,0,891371520,0,0,0,0,7480,8338,208
63,decode,1,624,891371520,84417,229506,1,18505,15058,16260,363747,208,0,0,0,0,0,0,0,229506,0,891371520,0,0,0,0,7666,8594,208
64,decode,1,624,891371520,73619,228574,5,18491,15078,16107,351874,208,0,0,0,0,0,0,0,228574,0,891371520,0,0,0,0,7529,8578,208
65,decode,1,624,891371520,89545,228101,1,18370,15266,17131,368414,208,0,0,0,0,0,0,0,228101,0,891371520,0,0,0,0,8358,8773,208
66,decode,1,624,891371520,79033,275336,2,18672,15340,20839,409222,208,0,0,0,0,0,0,0,275336,0,891371520,0,0,0,0,8437,12402,208
67,decode,1,624,891371520,94345,294250,0,18608,15205,16887,439295,208,0,0,0,0,0,0,0,294250,0,891371520,0,0,0,0,8205,8682,208
68,decode,1,624,891371520,81435,262516,1,18698,15368,16833,394851,208,0,0,0,0,0,0,0,262516,0,891371520,0,0,0,0,7985,8848,208
69,decode,1,624,891371520,74804,227491,1,18434,15234,16112,352076,208,0,0,0,0,0,0,0,227491,0,891371520,0,0,0,0,7456,8656,208
70,decode,1,624,891371520,83191,231330,1,18323,15023,16112,363980,208,0,0,0,0,0,0,0,231330,0,891371520,0,0,0,0,7686,8426,208
71,decode,1,624,891371520,84620,230189,0,18375,15113,16244,364541,208,0,0,0,0,0,0,0,230189,0,891371520,0,0,0,0,7759,8485,208
72,decode,1,624,891371520,83549,229583,1,18408,15214,16491,363246,208,0,0,0,0,0,0,0,229583,0,891371520,0,0,0,0,7850,8641,208
73,decode,1,624,891371520,91151,230077,0,18348,15173,16549,371298,208,0,0,0,0,0,0,0,230077,0,891371520,0,0,0,0,7758,8791,208
74,decode,1,624,891371520,78046,228437,0,18416,15077,16233,356209,208,0,0,0,0,0,0,0,228437,0,891371520,0,0,0,0,7654,8579,208
75,decode,1,624,891371520,83159,229275,0,18375,14945,16140,361894,208,0,0,0,0,0,0,0,229275,0,891371520,0,0,0,0,7742,8398,208
76,decode,1,624,891371520,86993,227013,0,18294,15037,16085,363422,208,0,0,0,0,0,0,0,227013,0,891371520,0,0,0,0,7608,8477,208
77,decode,1,624,891371520,83082,231141,0,18291,14902,16493,363909,208,0,0,0,0,0,0,0,231141,0,891371520,0,0,0,0,7768,8725,208
78,decode,1,624,891371520,84780,229692,1,18306,14902,16218,363899,208,0,0,0,0,0,0,0,229692,0,891371520,0,0,0,0,7595,8623,208
79,decode,1,624,891371520,87569,230898,0,18409,15015,21570,373461,208,0,0,0,0,0,0,0,230898,0,891371520,0,0,0,0,8134,13436,208
80,decode,1,624,891371520,73067,228119,1,18348,15166,16087,350788,208,0,0,0,0,0,0,0,228119,0,891371520,0,0,0,0,7549,8538,208
81,decode,1,624,891371520,80929,227509,0,18362,15074,16307,358181,208,0,0,0,0,0,0,0,227509,0,891371520,0,0,0,0,7903,8404,208
82,decode,1,624,891371520,73343,226835,1,18331,15092,15912,349514,208,0,0,0,0,0,0,0,226835,0,891371520,0,0,0,0,7541,8371,208
83,decode,1,624,891371520,78858,228711,1,18265,14922,19780,360537,208,0,0,0,0,0,0,0,228711,0,891371520,0,0,0,0,7743,12037,208
84,decode,1,624,891371520,92812,230174,1,18337,15125,16292,372741,208,0,0,0,0,0,0,0,230174,0,891371520,0,0,0,0,7855,8437,208
85,decode,1,624,891371520,82392,230878,2,18369,15038,16188,362867,208,0,0,0,0,0,0,0,230878,0,891371520,0,0,0,0,7605,8583,208
86,decode,1,624,891371520,74763,228928,1,18239,14841,16118,352890,208,0,0,0,0,0,0,0,228928,0,891371520,0,0,0,0,7521,8597,208
87,decode,1,624,891371520,82717,227149,1,18355,14996,15987,359205,208,0,0,0,0,0,0,0,227149,0,891371520,0,0,0,0,7535,8452,208
88,decode,1,624,891371520,92944,230419,2,18274,14919,16385,372943,208,0,0,0,0,0,0,0,230419,0,891371520,0,0,0,0,7784,8601,208
89,decode,1,624,891371520,85342,230144,0,18291,14932,16452,365161,208,0,0,0,0,0,0,0,230144,0,891371520,0,0,0,0,7678,8774,208
90,decode,1,624,891371520,89871,230759,1,18226,14906,16559,370322,208,0,0,0,0,0,0,0,230759,0,891371520,0,0,0,0,7953,8606,208
91,decode,1,624,891371520,72743,229034,0,18315,14981,16411,351484,208,0,0,0,0,0,0,0,229034,0,891371520,0,0,0,0,7759,8652,208
92,decode,1,624,891371520,91019,239466,1,19052,16483,19147,385168,208,0,0,0,0,0,0,0,239466,0,891371520,0,0,0,0,8859,10288,208
93,decode,1,624,891371520,73708,229023,0,18562,14915,16489,352697,208,0,0,0,0,0,0,0,229023,0,891371520,0,0,0,0,7865,8624,208
94,decode,1,624,891371520,106080,231065,1,18343,15066,16407,386962,208,0,0,0,0,0,0,0,231065,0,891371520,0,0,0,0,7998,8409,208
95,decode,1,624,891371520,108314,230530,0,18424,15096,16585,388949,208,0,0,0,0,0,0,0,230530,0,891371520,0,0,0,0,8083,8502,208
96,decode,1,624,891371520,87229,228575,0,18336,15102,16397,365639,208,0,0,0,0,0,0,0,228575,0,891371520,0,0,0,0,7836,8561,208
97,decode,1,624,891371520,97098,231626,1,18303,14950,16701,378679,208,0,0,0,0,0,0,0,231626,0,891371520,0,0,0,0,7777,8924,208
98,decode,1,624,891371520,89172,232083,2,18291,14942,16277,370767,208,0,0,0,0,0,0,0,232083,0,891371520,0,0,0,0,7789,8488,208
99,decode,1,624,891371520,123139,233225,0,18385,15173,16743,406665,208,0,0,0,0,0,0,0,233225,0,891371520,0,0,0,0,8187,8556,208
100,decode,1,624,891371520,133797,232594,1,18254,15047,16744,416437,208,0,0,0,0,0,0,0,232594,0,891371520,0,0,0,0,8166,8578,208
101,decode,1,624,891371520,97840,230759,0,18405,14985,16450,378439,208,0,0,0,0,0,0,0,230759,0,891371520,0,0,0,0,7897,8553,208
102,decode,1,624,891371520,119307,231639,1,18248,14914,16742,400851,208,0,0,0,0,0,0,0,231639,0,891371520,0,0,0,0,8082,8660,208
103,decode,1,624,891371520,100135,233016,1,18242,14871,16475,382740,208,0,0,0,0,0,0,0,233016,0,891371520,0,0,0,0,7925,8550,208
104,decode,1,624,891371520,111842,230863,1,18277,15021,16418,392422,208,0,0,0,0,0,0,0,230863,0,891371520,0,0,0,0,7997,8421,208
105,decode,1,624,891371520,105418,229958,1,18451,15310,16578,385716,208,0,0,0,0,0,0,0,229958,0,891371520,0,0,0,0,8196,8382,208
106,decode,1,624,891371520,97666,229373,1,18741,15126,16407,377314,208,0,0,0,0,0,0,0,229373,0,891371520,0,0,0,0,7894,8513,208
107,decode,1,624,891371520,91448,230047,0,18422,15027,16222,371166,208,0,0,0,0,0,0,0,230047,0,891371520,0,0,0,0,7954,8268,208
108,decode,1,624,891371520,100011,229315,0,18375,15120,16276,379097,208,0,0,0,0,0,0,0,229315,0,891371520,0,0,0,0,7855,8421,208
109,decode,1,624,891371520,112512,231113,2,19228,14926,16543,394324,208,0,0,0,0,0,0,0,231113,0,891371520,0,0,0,0,8041,8502,208
110,decode,1,624,891371520,100911,231552,1,18340,14969,16562,382335,208,0,0,0,0,0,0,0,231552,0,891371520,0,0,0,0,8052,8510,208
111,decode,1,624,891371520,92111,230254,1,18354,15084,16017,371821,208,0,0,0,0,0,0,0,230254,0,891371520,0,0,0,0,7875,8142,208
112,decode,1,624,891371520,123413,234562,1,18432,15127,16906,408441,208,0,0,0,0,0,0,0,234562,0,891371520,0,0,0,0,8234,8672,208
113,decode,1,624,891371520,104679,231332,0,18392,15031,16481,385915,208,0,0,0,0,0,0,0,231332,0,891371520,0,0,0,0,8124,8357,208
114,decode,1,624,891371520,95241,231149,0,18346,14966,16478,376180,208,0,0,0,0,0,0,0,231149,0,891371520,0,0,0,0,7831,8647,208
115,decode,1,624,891371520,107666,232186,1,18339,15026,17048,390266,208,0,0,0,0,0,0,0,232186,0,891371520,0,0,0,0,8238,8810,208
116,decode,1,624,891371520,93481,230962,1,18304,14945,16532,374225,208,0,0,0,0,0,0,0,230962,0,891371520,0,0,0,0,7944,8588,208
117,decode,1,624,891371520,133924,232416,1,18331,15073,16897,416642,208,0,0,0,0,0,0,0,232416,0,891371520,0,0,0,0,8411,8486,208
118,decode,1,624,891371520,123745,233306,0,18620,15172,17107,407950,208,0,0,0,0,0,0,0,233306,0,891371520,0,0,0,0,8387,8720,208
119,decode,1,624,891371520,93384,249126,1,18852,15516,16591,393470,208,0,0,0,0,0,0,0,249126,0,891371520,0,0,0,0,8251,8340,208
120,decode,1,624,891371520,100709,235853,1,18453,15212,16433,386661,208,0,0,0,0,0,0,0,235853,0,891371520,0,0,0,0,8145,8288,208
121,decode,1,624,891371520,108637,229968,0,18429,15165,16652,388851,208,0,0,0,0,0,0,0,229968,0,891371520,0,0,0,0,8111,8541,208
122,decode,1,624,891371520,89538,229880,1,18427,15173,16573,369592,208,0,0,0,0,0,0,0,229880,0,891371520,0,0,0,0,8053,8520,208
123,decode,1,624,891371520,96346,233187,0,18267,15105,16477,379382,208,0,0,0,0,0,0,0,233187,0,891371520,0,0,0,0,7896,8581,208
124,decode,1,624,891371520,106562,233633,1,18332,15351,16895,390774,208,0,0,0,0,0,0,0,233633,0,891371520,0,0,0,0,8270,8625,208
125,decode,1,624,891371520,88276,229355,2,18410,15183,16181,367407,208,0,0,0,0,0,0,0,229355,0,891371520,0,0,0,0,7917,8264,208
126,decode,1,624,891371520,118020,232557,0,18314,15210,16417,400518,208,0,0,0,0,0,0,0,232557,0,891371520,0,0,0,0,8174,8243,208
127,decode,1,624,891371520,116281,232341,1,18399,15331,17229,399582,208,0,0,0,0,0,0,0,232341,0,891371520,0,0,0,0,8264,8965,208
128,decode,1,624,891371520,94806,232675,1,18476,15302,16688,377948,208,0,0,0,0,0,0,0,232675,0,891371520,0,0,0,0,8030,8658,208
129,decode,1,624,891371520,87575,232602,1,18460,15121,19955,373714,208,0,0,0,0,0,0,0,232602,0,891371520,0,0,0,0,7986,11969,208
130,decode,1,624,891371520,101525,230838,1,18392,15092,16312,382160,208,0,0,0,0,0,0,0,230838,0,891371520,0,0,0,0,8016,8296,208
