step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,1482,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,6662,138,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,8112,114,46705,27675,27677,18778,0,0,250,0,1305,0,0,0,16
0,2,moe,3863,59,43717,19274,19277,19850,4388,0,202,0,1317,16,0,16,16
0,3,moe,13179,51,39417,21506,21507,13346,4410,1,153,0,1331,15,0,15,15
0,4,moe,8341,53,36735,20381,20382,12321,3861,0,171,0,1112,16,0,16,16
0,5,moe,8517,59,43578,21256,21257,18261,3929,1,130,0,1104,16,0,16,16
0,6,moe,7530,55,41901,22691,22692,14357,4685,0,167,0,1357,16,0,16,16
0,7,moe,8116,52,37653,18989,18990,14847,3635,1,180,0,1103,15,0,15,15
0,8,moe,8601,46,37047,20640,20640,12214,4055,0,138,0,1140,16,0,16,16
0,9,moe,4634,57,44265,22506,22507,17352,4232,0,174,0,1296,15,0,15,15
0,10,moe,8568,53,36598,20301,20304,12276,3833,0,185,0,1110,16,0,16,16
0,11,moe,12535,50,37940,19124,19124,14796,3887,0,133,0,1103,15,0,15,15
0,12,moe,6988,56,42249,23227,23227,14546,4320,1,155,0,1343,16,0,16,16
0,13,moe,7763,98,33457,17955,17956,11550,3755,0,196,0,1107,15,0,15,15
0,14,moe,8024,58,36653,20449,20449,12219,3845,1,139,0,1107,16,0,16,16
0,15,moe,13387,56,39408,21555,21555,13516,4173,0,164,0,1291,15,0,15,15
0,16,moe,9135,53,37312,20735,20736,12319,4087,0,170,0,1127,16,0,16,16
0,17,moe,5288,54,37038,20723,20724,12257,3918,0,139,0,1105,16,0,16,16
0,18,moe,4754,50,36112,17812,17814,14005,4134,1,158,0,1331,15,0,15,15
0,19,moe,1404,55,24419,7759,7759,12891,3605,0,164,0,1144,16,0,16,16
0,20,moe,1200,58,21348,4388,4389,13165,3650,0,144,0,1133,16,0,16,16
0,21,moe,1328,62,25269,5754,5754,14888,4433,0,194,0,1303,16,0,16,16
0,22,moe,1325,55,20800,4431,4432,12302,3894,0,172,0,1113,16,0,16,16
0,23,moe,805,55,22814,4876,4877,13432,4329,0,176,0,1288,15,0,15,15
0,24,moe,1336,47,24169,5296,5298,14244,4482,0,145,0,1291,16,0,16,16
0,25,moe,1314,39,23945,5204,5205,14190,4422,0,128,0,1304,16,0,16,16
0,26,moe,805,35,12294,2655,2655,7237,2311,0,91,0,756,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5824,0,0,0,0,0,0
1,-2,pre,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2462,44,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1264,34,30766,16372,16374,10722,3556,0,114,0,1294,12,0,12,12
1,2,moe,1134,40,33890,18561,18562,11573,3628,0,127,0,1311,13,0,13,13
1,3,moe,688,35,34157,18553,18554,11615,3866,0,122,0,1293,14,1,13,14
1,4,moe,1129,38,33118,18783,18783,10804,3381,0,150,0,1135,15,1,14,15
1,5,moe,1261,42,28014,15776,15776,9205,2929,0,104,0,1100,14,2,12,14
1,6,moe,1130,38,32104,17664,17664,10852,3445,0,143,0,1321,14,2,12,14
1,7,moe,694,42,38302,22008,22008,12330,3780,0,184,0,1112,16,0,16,16
1,8,moe,1125,37,28329,16093,16093,9208,2922,0,106,0,1105,13,1,12,13
1,9,moe,1256,40,34115,18737,18738,11716,3517,0,144,0,1304,15,2,13,15
1,10,moe,1121,38,27409,15321,15321,9280,2673,0,135,0,1110,15,3,12,15
1,11,moe,676,34,31954,17810,17810,10719,3302,0,123,0,1151,15,1,14,15
1,12,moe,1126,46,38617,22118,22118,12576,3777,0,146,0,1326,16,2,14,16
1,13,moe,1263,42,30555,17080,17080,10057,3253,1,164,0,1100,14,1,13,14
1,14,moe,1128,41,33391,18600,18601,10731,3943,0,116,0,1106,16,2,14,16
1,15,moe,693,33,38220,22205,22206,11848,4021,1,144,0,1568,15,2,13,15
1,16,moe,1166,38,33542,18299,18299,10866,4191,0,186,0,1122,16,2,14,16
1,17,moe,1259,48,31314,17551,17551,9971,3674,0,118,0,1120,14,1,13,14
1,18,moe,3442,36,41139,22628,22630,13500,4835,0,174,0,1307,15,0,15,15
1,19,moe,14207,35,32601,17752,17752,10781,3897,0,171,0,1103,15,1,14,15
1,20,moe,1408,47,34784,19973,19975,10732,3945,0,132,0,1131,15,1,14,15
