step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,508,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,7151,142,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,7766,142,39872,62026,17150,22464,0,0,258,0,1297,0,0,0,16
0,2,moe,3767,59,23502,47213,15344,15076,4531,0,0,11449,1319,16,0,16,16
0,3,moe,8988,49,22733,51330,15106,14422,4767,0,0,11562,1305,15,0,15,15
0,4,moe,6594,55,21800,47221,16273,12722,4194,0,0,11389,1092,16,0,16,16
0,5,moe,9775,56,21711,58918,16153,12678,4595,0,0,11715,1094,16,0,16,16
0,6,moe,6814,54,24725,61087,16612,14911,4861,0,0,11659,1337,16,0,16,16
0,7,moe,12067,53,20109,50100,14852,11976,4063,0,0,10782,1090,15,0,15,15
0,8,moe,6758,53,21046,57609,15605,12759,4201,0,0,11519,1097,16,0,16,16
0,9,moe,6943,54,24220,61334,16463,14197,4732,0,0,11172,1291,15,0,15,15
0,10,moe,7188,58,21926,51493,16307,12943,4126,0,0,11450,1130,16,0,16,16
0,11,moe,10929,51,20366,51572,15203,12100,3724,0,0,10661,1273,15,0,15,15
0,12,moe,3940,53,25437,59956,17206,15043,4675,0,0,11487,1318,16,0,16,16
0,13,moe,7948,52,25623,46045,17776,16898,3926,0,0,12977,1125,15,0,15,15
0,14,moe,5087,57,23007,50045,17552,13918,3927,0,0,12390,1115,16,0,16,16
0,15,moe,13837,56,26148,53795,17310,17620,4505,0,0,13287,1305,15,0,15,15
0,16,moe,9175,50,21853,53494,16293,13104,4083,0,0,11627,1134,16,0,16,16
0,17,moe,5100,54,22468,48698,17011,13378,4062,0,0,11983,1123,16,0,16,16
0,18,moe,1535,54,24682,28534,14724,19249,4440,0,0,13731,1304,15,0,15,15
0,19,moe,827,49,21148,8595,15627,16160,3951,0,0,14590,1128,16,0,16,16
0,20,moe,1203,54,21251,9051,15825,15867,4395,0,0,14836,1160,16,0,16,16
0,21,moe,1331,54,20884,10219,12702,15116,4719,0,0,11653,1338,16,0,16,16
0,22,moe,1344,58,18039,9176,12481,12916,4044,0,0,11402,1113,16,0,16,16
0,23,moe,813,58,19549,9892,12027,14134,4357,0,0,10969,1342,15,0,15,15
0,24,moe,1329,52,20777,10819,12687,15063,4665,0,0,11638,1311,16,0,16,16
0,25,moe,1342,62,25813,10684,15977,19968,4800,0,0,14932,1307,16,0,16,16
0,26,moe,820,53,10359,5327,6346,7494,2304,0,0,5785,731,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5534,0,0,0,0,0,0
1,-2,pre,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2468,58,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1218,55,18908,36624,12863,11318,3677,0,0,8950,1301,12,0,12,12
1,2,moe,1139,52,20376,45753,13888,12254,3661,1,0,9428,1309,13,0,13,13
1,3,moe,701,54,20004,43992,13380,12083,4034,0,0,9493,1313,14,1,13,14
1,4,moe,1142,51,19346,46885,14481,11234,3504,0,0,9873,1109,15,1,14,15
1,5,moe,1278,54,17489,46077,13342,9759,3157,0,0,8769,1212,14,2,12,14
