step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,573053,449927,5,229943,67621,42965,1363514,400,384,0,384,0,0,4114409472,4294967296,338575,111352,1711134720,1637701632,0,0,0,3454,39511,400
1,prefill,2,1002,1427687424,461488,371234,4,106172,81882,13519,1034299,376,376,42,334,0,180596736,4293402624,4294967296,282005,89229,1427687424,1427687424,42,0,180596736,2537,10982,376
2,prefill,242,14451,20615897088,6269969,6060484,7,1776440,3588397,328329,18023626,4817,0,0,0,659,0,4293402624,4294967296,5220196,840288,20615897088,3935637504,0,0,0,254774,73555,4817
3,prefill,4,1482,2112141312,614998,683652,6,249178,94579,51945,1694358,544,544,50,494,491,216096768,4293402624,4294967296,414273,269379,2112141312,2112141312,50,0,216096768,2589,49356,544
4,decode,1,285,411070464,105991,142096,3,22879,28691,35784,335444,208,208,113,95,87,480301056,4293402624,4294967296,92368,49728,411070464,411070464,113,0,480301056,2702,33082,208
5,decode,1,285,413503488,113914,143778,7,48723,22223,15337,343982,208,208,113,95,89,477868032,4293402624,4294967296,85552,58226,413503488,413503488,113,0,477868032,2970,12367,208
6,decode,1,222,320163840,87141,111475,4,24319,30482,13993,267414,208,208,134,74,69,571207680,4293402624,4294967296,65743,45732,320163840,320163840,134,0,571207680,2864,11129,208
7,decode,1,357,511488000,148420,201024,2,28335,21231,12752,411764,208,208,89,119,119,379883520,4293402624,4294967296,101707,99317,511488000,511488000,89,0,379883520,2164,10588,208
8,decode,1,267,380491776,111569,125984,0,23040,21747,13023,295363,208,208,119,89,89,510879744,4293402624,4294967296,75551,50433,380491776,380491776,119,0,510879744,2027,10996,208
9,decode,1,300,432193536,126668,128401,0,21049,19317,12113,307548,208,208,108,100,100,459177984,4293402624,4294967296,85267,43134,432193536,432193536,108,0,459177984,1953,10160,208
10,decode,1,246,350797824,105577,115517,2,25615,19452,18716,284879,208,208,126,82,82,540573696,4293402624,4294967296,69468,46049,350797824,350797824,126,0,540573696,1965,16751,208
11,decode,1,333,476596224,143623,141870,1,21708,21023,12965,341190,208,208,97,111,111,414775296,4293402624,4294967296,94133,47737,476596224,476596224,97,0,414775296,1983,10982,208
12,decode,1,366,521607168,175674,156507,0,30616,17706,12667,393170,208,208,86,122,122,369764352,4293402624,4294967296,102780,53727,521607168,521607168,86,0,369764352,2049,10618,208
13,decode,1,234,333047808,116348,87760,2,44051,20510,12217,280888,208,208,130,78,78,558323712,4293402624,4294967296,66081,21679,333047808,333047808,130,0,558323712,1948,10269,208
14,decode,1,366,524040192,193294,151576,2,56152,21744,14194,436962,208,208,86,122,122,367331328,4293402624,4294967296,103290,48286,524040192,524040192,86,0,367331328,2033,12161,208
15,decode,1,444,634245120,195349,179915,1,80870,28078,30327,514540,208,208,60,148,148,257126400,4293402624,4294967296,124706,55209,634245120,634245120,60,0,257126400,1997,28330,208
16,decode,1,144,207525888,90237,61164,0,33332,31359,12621,228713,208,208,160,48,48,683845632,4293402624,4294967296,42424,18740,207525888,207525888,160,0,683845632,2187,10434,208
17,decode,1,303,436174848,138086,110953,2,44328,21664,13164,328197,208,208,107,101,101,455196672,4293402624,4294967296,87302,23651,436174848,436174848,107,0,455196672,2054,11110,208
18,decode,1,186,263872512,63948,72133,4,21332,23750,11870,193037,208,208,146,62,62,627499008,4293402624,4294967296,53899,18234,263872512,263872512,146,0,627499008,2048,9822,208
19,decode,1,195,281899008,97751,74828,2,20900,20998,12100,226579,208,208,143,65,65,609472512,4293402624,4294967296,56472,18356,281899008,281899008,143,0,609472512,2002,10098,208
20,decode,1,327,468633600,153963,120735,2,21270,18889,13488,328347,208,208,99,109,109,422737920,4293402624,4294967296,93004,27731,468633600,468633600,99,0,422737920,2153,11335,208
21,decode,1,258,366723072,96855,85208,1,33265,18968,12358,246655,208,208,122,86,86,524648448,4293402624,4294967296,72404,12804,366723072,366723072,122,0,524648448,2060,10298,208
22,decode,1,129,187011072,52546,55523,1,26384,27734,12659,174847,208,208,165,43,43,704360448,4293402624,4294967296,37504,18019,187011072,187011072,165,0,704360448,1962,10697,208
23,decode,1,228,328126464,110046,90597,1,21268,35002,13937,270851,208,208,132,76,76,563245056,4293402624,4294967296,64941,25656,328126464,328126464,132,0,563245056,2008,11929,208
24,decode,1,162,233846784,63729,55595,1,21443,23501,11781,176050,208,208,154,54,54,657524736,4293402624,4294967296,46469,9126,233846784,233846784,154,0,657524736,1880,9901,208
25,decode,1,258,370980864,107630,103702,0,26675,18517,12005,268529,208,208,122,86,86,520390656,4293402624,4294967296,73431,30271,370980864,370980864,122,0,520390656,1894,10111,208
26,decode,1,201,289861632,93086,81150,0,21083,24871,13323,233513,208,208,141,67,67,601509888,4293402624,4294967296,57796,23354,289861632,289861632,141,0,601509888,2102,11221,208
27,decode,1,309,440487936,140639,130733,0,21006,26415,12777,331570,208,208,105,103,103,450883584,4293402624,4294967296,86877,43856,440487936,440487936,105,0,450883584,1949,10828,208
28,decode,1,372,538085376,174726,153646,3,29745,18286,12740,389146,208,208,84,124,124,353286144,4293402624,4294967296,106086,47560,538085376,538085376,84,0,353286144,1960,10780,208
29,decode,1,351,504133632,156812,158805,0,35762,20295,13989,385663,208,208,91,117,117,387237888,4293402624,4294967296,99310,59495,504133632,504133632,91,0,387237888,1961,12028,208
30,decode,1,237,338853888,128876,104743,1,48308,40296,12906,335130,208,208,129,79,79,552517632,4293402624,4294967296,67351,37392,338853888,338853888,129,0,552517632,2038,10868,208
31,decode,1,153,221294592,57122,64282,1,51004,35330,12699,220438,208,208,157,51,51,670076928,4293402624,4294967296,44232,20050,221294592,221294592,157,0,670076928,1945,10754,208
32,decode,1,189,270895104,88236,82049,3,53490,33881,14487,272146,208,208,145,63,63,620476416,4293402624,4294967296,54258,27791,270895104,270895104,145,0,620476416,1939,12548,208
33,decode,1,420,602394624,145589,185176,1,23288,35184,32393,421631,208,208,68,140,140,288976896,4293402624,4294967296,119716,65460,602394624,602394624,68,0,288976896,2090,30303,208
34,decode,1,396,568719360,202113,178760,2,114508,26528,13711,535622,208,208,76,132,132,322652160,4293402624,4294967296,112381,66379,568719360,568719360,76,0,322652160,2367,11344,208
35,decode,1,438,625065984,207524,201690,3,47272,23383,14358,494230,208,208,62,146,146,266305536,4293402624,4294967296,126220,75470,625065984,625065984,62,0,266305536,2374,11984,208
36,decode,1,372,531394560,151490,195421,3,38112,30536,14568,430130,208,208,84,124,124,359976960,4293402624,4294967296,116786,78635,531394560,531394560,84,0,359976960,2694,11874,208
37,decode,1,321,458846208,135943,148419,1,22404,32343,13800,352910,208,208,101,107,107,432525312,4293402624,4294967296,94104,54315,458846208,458846208,101,0,432525312,2280,11520,208
38,decode,1,336,481185792,120501,158694,2,44732,32506,14184,370619,208,208,96,112,112,410185728,4293402624,4294967296,98573,60121,481185792,481185792,96,0,410185728,2260,11924,208
39,decode,1,147,212115456,56694,64325,2,21795,43976,12745,199537,208,208,159,49,49,679256064,4293402624,4294967296,44052,20273,212115456,212115456,159,0,679256064,1981,10764,208
40,decode,1,363,518842368,120822,177718,2,22402,32765,13531,367240,208,208,87,121,121,372529152,4293402624,4294967296,108879,68839,518842368,518842368,87,0,372529152,2112,11419,208
41,decode,1,300,429152256,118879,140171,1,29177,25257,12977,326462,208,208,108,100,100,462219264,4293402624,4294967296,86512,53659,429152256,429152256,108,0,462219264,2029,10948,208
42,decode,1,234,336089088,86713,90431,1,21152,18986,12183,229466,208,208,130,78,78,555282432,4293402624,4294967296,66563,23868,336089088,336089088,130,0,555282432,1923,10260,208
43,decode,1,255,366391296,119964,102554,1,22234,18602,12898,276253,208,208,123,85,85,524980224,4293402624,4294967296,72584,29970,366391296,366391296,123,0,524980224,1936,10962,208
44,decode,1,429,610080768,154880,176507,0,29089,26519,12711,399706,208,208,65,143,143,281290752,4293402624,4294967296,120028,56479,610080768,610080768,65,0,281290752,1966,10745,208
45,decode,1,387,554342400,174356,144700,3,32192,28155,13548,392954,208,208,79,129,129,337029120,4293402624,4294967296,111057,33643,554342400,554342400,79,0,337029120,2277,11271,208
46,decode,1,258,368547840,145028,105983,2,82784,25034,13848,372679,208,208,122,86,86,522823680,4293402624,4294967296,73115,32868,368547840,368547840,122,0,522823680,2174,11674,208
47,decode,1,291,419033088,168995,116826,0,21723,27475,14446,349465,208,208,111,97,97,472338432,4293402624,4294967296,82734,34092,419033088,419033088,111,0,472338432,1983,12463,208
48,decode,1,291,416600064,116499,114576,2,30003,41498,18205,320783,208,208,111,97,97,474771456,4293402624,4294967296,84009,30567,416600064,416600064,111,0,474771456,2375,15830,208
49,decode,1,408,583428096,203473,178928,6,109110,33001,13708,538226,208,208,72,136,136,307943424,4293402624,4294967296,116187,62741,583428096,583428096,72,0,307943424,2280,11428,208
50,decode,1,300,432193536,138511,140538,3,60131,35565,14561,389309,208,208,108,100,100,459177984,4293402624,4294967296,85685,54853,432193536,432193536,108,0,459177984,2165,12396,208
51,decode,1,384,550361088,166436,164448,5,22430,26551,13664,393534,208,208,80,128,128,341010432,4293402624,4294967296,109382,55066,550361088,550361088,80,0,341010432,2116,11548,208
52,decode,1,276,393043968,111681,133786,4,22945,23972,14664,307052,208,208,116,92,92,498327552,4293402624,4294967296,81899,51887,393043968,393043968,116,0,498327552,2601,12063,208
53,decode,1,378,541181952,164904,172266,3,31976,27592,13197,409938,208,208,82,126,126,350189568,4293402624,4294967296,107498,64768,541181952,541181952,82,0,350189568,2236,10961,208
54,decode,1,213,307003392,94666,110894,1,23228,34564,12930,276283,208,208,137,71,71,584368128,4293402624,4294967296,61291,49603,307003392,307003392,137,0,584368128,2010,10920,208
55,decode,1,354,507506688,146668,182117,1,28497,32920,13858,404061,208,208,90,118,118,383864832,4293402624,4294967296,100056,82061,507506688,507506688,90,0,383864832,2007,11851,208
56,decode,1,249,357820416,93098,121833,1,26005,25636,13449,280022,208,208,125,83,83,533551104,4293402624,4294967296,70889,50944,357820416,357820416,125,0,533551104,1977,11472,208
57,decode,1,312,448727040,133505,139815,1,21394,23223,12682,330620,208,208,104,104,104,442644480,4293402624,4294967296,88558,51257,448727040,448727040,104,0,442644480,1947,10735,208
58,decode,1,240,342226944,142853,104697,1,22663,24294,12831,307339,208,208,128,80,80,549144576,4293402624,4294967296,67742,36955,342226944,342226944,128,0,549144576,1910,10921,208
59,decode,1,342,495230976,181361,151603,2,28078,25055,20184,406283,208,208,94,114,114,396140544,4293402624,4294967296,98845,52758,495230976,495230976,94,0,396140544,2089,18095,208
60,decode,1,306,443197440,132063,135941,0,25765,19318,13156,326243,208,208,106,102,102,448174080,4293402624,4294967296,87915,48026,443197440,443197440,106,0,448174080,2142,11014,208
61,decode,1,207,297824256,89219,81229,1,82711,26495,12396,292051,208,208,139,69,69,593547264,4293402624,4294967296,59222,22007,297824256,297824256,139,0,593547264,1946,10450,208
62,decode,1,129,185794560,53805,48959,0,22449,19982,11816,157011,208,208,165,43,43,705576960,4293402624,4294967296,37084,11875,185794560,185794560,165,0,705576960,1809,10007,208
63,decode,1,231,332107776,102188,87458,1,20792,21254,12825,244518,208,208,131,77,77,559263744,4293402624,4294967296,66002,21456,332107776,332107776,131,0,559263744,1923,10902,208
64,decode,1,420,589621248,178436,146745,1,20732,18361,12665,376940,208,208,68,140,140,301750272,4293402624,4294967296,116012,30733,589621248,589621248,68,0,301750272,1956,10709,208
65,decode,1,111,160690176,49230,41001,0,20638,19917,12767,143553,208,208,171,37,37,730681344,4293402624,4294967296,32341,8660,160690176,160690176,171,0,730681344,1801,10966,208
66,decode,1,186,263264256,85995,69720,4,60967,20834,16339,253859,208,208,146,62,62,628107264,4293402624,4294967296,53678,16042,263264256,263264256,146,0,628107264,2347,13992,208
67,decode,1,123,175398912,54864,48819,2,78092,21316,12698,215791,208,208,167,41,41,715972608,4293402624,4294967296,35073,13746,175398912,175398912,167,0,715972608,1959,10739,208
68,decode,1,339,481517568,147049,136345,2,27414,20563,13666,345039,208,208,95,113,113,409853952,4293402624,4294967296,95967,40378,481517568,481517568,95,0,409853952,2064,11602,208
69,decode,1,255,363958272,111365,110737,2,21281,25831,13304,282520,208,208,123,85,85,527413248,4293402624,4294967296,72322,38415,363958272,363958272,123,0,527413248,2002,11302,208
70,decode,1,408,584644608,160532,146253,4,29063,19390,13636,368878,208,208,72,136,136,306726912,4293402624,4294967296,115100,31153,584644608,584644608,72,0,306726912,2138,11498,208
71,decode,1,336,480577536,137810,118193,2,20937,20273,13203,310418,208,208,96,112,112,410793984,4293402624,4294967296,94908,23285,480577536,480577536,96,0,410793984,1913,11290,208
72,decode,1,261,372529152,100577,96557,1,21482,24193,13479,256289,208,208,121,87,87,518842368,4293402624,4294967296,75641,20916,372529152,372529152,121,0,518842368,2103,11376,208
73,decode,1,300,426110976,86422,122882,2,24338,29112,13139,275895,208,208,108,100,100,465260544,4293402624,4294967296,86119,36763,426110976,426110976,108,0,465260544,2064,11075,208
74,decode,1,303,441040896,77699,111408,0,22318,19890,12765,244080,208,208,107,101,101,450330624,4293402624,4294967296,87340,24068,441040896,441040896,107,0,450330624,1890,10875,208
75,decode,1,252,364843008,65020,90973,0,21682,24159,12640,214474,208,208,124,84,84,526528512,4293402624,4294967296,72361,18612,364843008,364843008,124,0,526528512,1919,10721,208
76,decode,1,213,311869440,77660,71953,2,21689,27257,13486,212047,208,208,137,71,71,579502080,4293402624,4294967296,61906,10047,311869440,311869440,137,0,579502080,1845,11641,208
77,decode,1,135,196190208,39883,47730,1,21632,20632,12927,142805,208,208,163,45,45,695181312,4293402624,4294967296,39122,8608,196190208,196190208,163,0,695181312,1870,11057,208
78,decode,1,192,277309440,50953,76141,1,20995,22172,12740,183002,208,208,144,64,64,614062080,4293402624,4294967296,55241,20900,277309440,277309440,144,0,614062080,1840,10900,208
79,decode,1,213,303962112,84031,79812,5,21394,19392,13032,217666,208,208,137,71,71,587409408,4293402624,4294967296,60471,19341,303962112,303962112,137,0,587409408,1886,11146,208
80,decode,1,111,161906688,44411,42450,1,22710,20788,14274,144634,208,208,171,37,37,729464832,4293402624,4294967296,32650,9800,161906688,161906688,171,0,729464832,2034,12240,208
81,decode,1,114,163454976,40257,41453,0,21542,26621,12367,142240,208,208,170,38,38,727916544,4293402624,4294967296,32808,8645,163454976,163454976,170,0,727916544,1795,10572,208
82,decode,1,165,239044608,51781,60934,0,21123,22341,12684,168863,208,208,153,55,55,652326912,4293402624,4294967296,47392,13542,239044608,239044608,153,0,652326912,1827,10857,208
83,decode,1,330,476264448,91030,129853,2,23787,26833,13444,284949,208,208,98,110,110,415107072,4293402624,4294967296,95385,34468,476264448,476264448,98,0,415107072,2245,11199,208
84,decode,1,255,367607808,70129,97739,0,21598,19233,12971,221670,208,208,123,85,85,523763712,4293402624,4294967296,72880,24859,367607808,367607808,123,0,523763712,2012,10959,208
85,decode,1,345,497995776,89221,131057,1,26905,27863,14180,289227,208,208,93,115,115,393375744,4293402624,4294967296,98440,32617,497995776,497995776,93,0,393375744,1990,12190,208
86,decode,1,285,411070464,81560,101235,0,21091,20249,13359,237494,208,208,113,95,95,480301056,4293402624,4294967296,81133,20102,411070464,411070464,113,0,480301056,1931,11428,208
87,decode,1,264,374077440,112207,96604,1,21157,18755,14604,263328,208,208,120,88,88,517294080,4293402624,4294967296,74249,22355,374077440,374077440,120,0,517294080,1967,12637,208
88,decode,1,189,270286848,72646,74520,1,27319,21718,14053,210257,208,208,145,63,63,621084672,4293402624,4294967296,53970,20550,270286848,270286848,145,0,621084672,1899,12154,208
89,decode,1,246,352622592,94597,102844,0,84408,23356,13620,318825,208,208,126,82,82,538748928,4293402624,4294967296,69824,33020,352622592,352622592,126,0,538748928,1944,11676,208
90,decode,1,228,326909952,88062,90283,0,29611,24069,12930,244955,208,208,132,76,76,564461568,4293402624,4294967296,64488,25795,326909952,326909952,132,0,564461568,1869,11061,208
91,decode,1,291,415383552,108047,114040,2,23505,23591,13528,282713,208,208,111,97,97,475987968,4293402624,4294967296,82372,31668,415383552,415383552,111,0,475987968,1989,11539,208
92,decode,1,309,449003520,115292,135386,0,22408,29341,14046,316473,208,208,105,103,103,442368000,4293402624,4294967296,97964,37422,449003520,449003520,105,0,442368000,2353,11693,208
93,decode,1,291,419641344,125291,123329,1,21766,23215,12976,306578,208,208,111,97,97,471730176,4293402624,4294967296,82753,40576,419641344,419641344,111,0,471730176,2066,10910,208
94,decode,1,249,355995648,98926,101323,0,21906,30181,14082,266418,208,208,125,83,83,535375872,4293402624,4294967296,70472,30851,355995648,355995648,125,0,535375872,2179,11903,208
95,decode,1,180,258342912,62925,77956,0,21270,28371,12945,203467,208,208,148,60,60,633028608,4293402624,4294967296,51206,26750,258342912,258342912,148,0,633028608,1898,11047,208
96,decode,1,192,277309440,92872,79715,0,20938,28093,13059,234677,208,208,144,64,64,614062080,4293402624,4294967296,55253,24462,277309440,277309440,144,0,614062080,1876,11183,208
97,decode,1,231,327241728,122291,93884,0,68632,27103,13218,325128,208,208,131,77,77,564129792,4293402624,4294967296,64857,29027,327241728,327241728,131,0,564129792,1882,11336,208
98,decode,1,114,165279744,60497,46586,0,91470,33112,13195,244860,208,208,170,38,38,726091776,4293402624,4294967296,33586,13000,165279744,165279744,170,0,726091776,1849,11346,208
99,decode,1,126,176338944,47259,62054,3,26010,32893,12477,180696,208,208,166,42,42,715032576,4293402624,4294967296,36759,25295,176338944,176338944,166,0,715032576,1956,10521,208
100,decode,1,120,174458880,45177,47645,3,21740,28200,12588,155353,208,208,168,40,40,716912640,4293402624,4294967296,35543,12102,174458880,174458880,168,0,716912640,1844,10744,208
101,decode,1,330,475656192,106528,124276,0,21406,19798,12942,284950,208,208,98,110,110,415715328,4293402624,4294967296,93815,30461,475656192,475656192,98,0,415715328,1922,11020,208
102,decode,1,252,363626496,76562,90739,1,21384,22926,13062,224674,208,208,124,84,84,527745024,4293402624,4294967296,72167,18572,363626496,363626496,124,0,527745024,1906,11156,208
103,decode,1,348,498935808,89668,132556,3,22405,19482,13331,277445,208,208,92,116,116,392435712,4293402624,4294967296,98738,33818,498935808,498935808,92,0,392435712,1962,11369,208
104,decode,1,330,473831424,94236,113728,1,21211,22091,13165,264432,208,208,98,110,110,417540096,4293402624,4294967296,93682,20046,473831424,473831424,98,0,417540096,1960,11205,208
105,decode,1,240,344659968,81760,80110,0,21915,27836,12632,224253,208,208,128,80,80,546711552,4293402624,4294967296,69444,10666,344659968,344659968,128,0,546711552,2061,10571,208
106,decode,1,321,460670976,102913,127890,3,27655,28977,13933,301371,208,208,101,107,107,430700544,4293402624,4294967296,97950,29940,460670976,460670976,101,0,430700544,2229,11704,208
107,decode,1,288,422350848,65555,104740,1,27879,21065,14157,233397,208,208,112,96,96,469020672,4293402624,4294967296,83285,21455,422350848,422350848,112,0,469020672,1961,12196,208
108,decode,1,264,380160000,51644,97777,3,21089,21514,13569,205596,208,208,120,88,88,511211520,4293402624,4294967296,74807,22970,380160000,380160000,120,0,511211520,1918,11651,208
109,decode,1,378,540573696,118296,141666,3,21395,20250,14911,316521,208,208,82,126,126,350797824,4293402624,4294967296,108199,33467,540573696,540573696,82,0,350797824,2147,12764,208
110,decode,1,126,183638016,31481,46586,1,21364,19533,12050,131015,208,208,166,42,42,707733504,4293402624,4294967296,36441,10145,183638016,183638016,166,0,707733504,1851,10199,208
111,decode,1,231,333324288,68797,89130,2,21250,23055,13339,215573,208,208,131,77,77,558047232,4293402624,4294967296,66130,23000,333324288,333324288,131,0,558047232,1907,11432,208
112,decode,1,477,685338624,206056,200164,0,28791,19751,14501,469263,208,208,49,159,159,206032896,4293402624,4294967296,134661,65503,685338624,685338624,49,0,206032896,2002,12499,208
113,decode,1,351,503525376,166743,137825,1,32704,23244,13423,373940,208,208,91,117,117,387846144,4293402624,4294967296,99422,38403,503525376,503525376,91,0,387846144,1992,11431,208
114,decode,1,363,520667136,166301,143072,3,21504,21477,13421,365778,208,208,87,121,121,370704384,4293402624,4294967296,102675,40397,520667136,520667136,87,0,370704384,2072,11349,208
115,decode,1,399,572092416,189758,167203,4,22676,22059,16934,418634,208,208,75,133,133,319279104,4293402624,4294967296,113314,53889,572092416,572092416,75,0,319279104,2122,14812,208
116,decode,1,285,402554880,119729,116333,0,24561,24056,13289,297968,208,208,113,95,95,488816640,4293402624,4294967296,79427,36906,402554880,402554880,113,0,488816640,2149,11140,208
117,decode,1,171,247007232,78760,74711,2,23313,22862,13551,213199,208,208,151,57,57,644364288,4293402624,4294967296,49459,25252,247007232,247007232,151,0,644364288,1937,11614,208
118,decode,1,207,298432512,104897,94026,0,33624,21337,13566,267450,208,208,139,69,69,592939008,4293402624,4294967296,59644,34382,298432512,298432512,139,0,592939008,1957,11609,208
119,decode,1,357,515745792,166501,159792,1,87170,28200,13637,455301,208,208,89,119,119,375625728,4293402624,4294967296,101710,58082,515745792,515745792,89,0,375625728,2022,11615,208
120,decode,1,324,468910080,107541,142955,2,24351,24500,13391,312740,208,208,100,108,108,422461440,4293402624,4294967296,92428,50527,468910080,468910080,100,0,422461440,1958,11433,208
121,decode,1,345,494954496,111508,141569,0,22454,22712,13258,311501,208,208,93,115,115,396417024,4293402624,4294967296,97633,43936,494954496,494954496,93,0,396417024,2053,11205,208
122,decode,1,192,277917696,81637,71808,1,21050,24132,12738,211366,208,208,144,64,64,613453824,4293402624,4294967296,55003,16805,277917696,277917696,144,0,613453824,1872,10866,208
123,decode,1,153,221294592,69942,61586,2,21510,22800,12779,188619,208,208,157,51,51,670076928,4293402624,4294967296,44616,16970,221294592,221294592,157,0,670076928,1888,10891,208
124,decode,1,189,272719872,88212,75698,1,20977,20653,12790,218331,208,208,145,63,63,618651648,4293402624,4294967296,54274,21424,272719872,272719872,145,0,618651648,1854,10936,208
125,decode,1,219,314357760,87188,96614,2,22683,21351,13710,241548,208,208,135,73,73,577013760,4293402624,4294967296,63398,33216,314357760,314357760,135,0,577013760,2044,11666,208
126,decode,1,366,524040192,161164,138720,1,22154,23755,14964,360758,208,208,86,122,122,367331328,4293402624,4294967296,103511,35209,524040192,524040192,86,0,367331328,2003,12961,208
127,decode,1,327,469241856,145584,122872,0,83543,23451,16374,391824,208,208,99,109,109,422129664,4293402624,4294967296,92698,30174,469241856,469241856,99,0,422129664,2016,14358,208
128,decode,1,318,458514432,136331,123140,1,66207,22380,14466,362525,208,208,102,106,106,432857088,4293402624,4294967296,90743,32397,458514432,458514432,102,0,432857088,1984,12482,208
129,decode,1,204,292018176,91695,77534,0,21130,22480,13249,226088,208,208,140,68,68,599353344,4293402624,4294967296,58242,19292,292018176,292018176,140,0,599353344,1909,11340,208
130,decode,1,306,440764416,138527,129421,0,33446,22970,13952,338316,208,208,106,102,102,450607104,4293402624,4294967296,88368,41053,440764416,440764416,106,0,450607104,2085,11867,208
