pass,step,phase,phys_footprint_mb,resident_mb,compressed_mb,malloc_default_mb,malloc_other_mb,n_zones
load,0,load_done,2000.9,2018.1,-17.2,0.0,486.6,3
p1,0,prefill_start,2001.0,2018.3,-17.3,0.0,486.6,3
p1,0,prefill_end,2518.3,1856.0,662.3,0.0,490.7,3
p1,1,decode,2005.9,1452.7,553.2,0.0,490.7,3
p1,2,decode,2005.9,1452.7,553.2,0.0,490.7,3
p1,3,decode,1975.9,1452.8,523.2,0.0,490.7,3
p1,4,decode,1975.5,1452.8,522.7,0.0,490.7,3
p1,5,decode,1975.5,1452.8,522.7,0.0,490.7,3
p1,6,decode,1975.5,1452.8,522.7,0.0,490.7,3
p1,7,decode,1975.5,1452.8,522.7,0.0,490.7,3
p1,8,decode,1975.5,1452.8,522.7,0.0,490.7,3
p1,9,decode,1975.6,1452.8,522.7,0.0,490.7,3
p1,10,decode,1975.6,1452.9,522.7,0.0,490.7,3
p1,11,decode,1975.6,1452.9,522.7,0.0,490.7,3
p1,12,decode,1975.6,1452.9,522.7,0.0,490.7,3
p1,13,decode,1975.6,1452.9,522.7,0.0,490.7,3
p1,14,decode,1975.6,1452.9,522.7,0.0,490.7,3
p1,15,decode,1975.7,1452.9,522.7,0.0,490.7,3
p1,16,decode,1975.7,1453.0,522.7,0.0,490.7,3
p1,17,decode,1975.7,1453.0,522.7,0.0,490.7,3
p1,18,decode,1975.7,1453.0,522.7,0.0,490.7,3
p1,19,decode,1975.7,1453.0,522.7,0.0,490.7,3
p1,20,decode,1975.7,1453.0,522.7,0.0,490.7,3
p1,21,decode,1975.8,1453.0,522.7,0.0,490.7,3
p1,22,decode,1975.8,1453.1,522.7,0.0,490.7,3
p1,23,decode,1975.8,1453.1,522.7,0.0,490.7,3
p1,24,decode,1975.8,1453.1,522.7,0.0,490.7,3
p1,25,decode,1975.9,1453.2,522.7,0.0,490.7,3
p1,26,decode,1975.9,1453.2,522.7,0.0,490.7,3
p1,27,decode,1975.9,1453.2,522.7,0.0,490.7,3
p1,28,decode,1976.0,1453.2,522.7,0.0,490.7,3
p1,29,decode,1976.0,1453.2,522.7,0.0,490.7,3
p1,30,decode,1976.0,1453.2,522.7,0.0,490.7,3
p1,31,decode,1976.0,1453.3,522.7,0.0,490.7,3
p1,32,decode,1976.0,1453.3,522.7,0.0,490.7,3
p1,32,pass_end,1976.0,1453.3,522.7,0.0,490.7,3
p2,0,prefill_start,1976.0,1453.3,522.7,0.0,490.7,3
p2,0,prefill_end,2520.1,1946.9,573.2,0.0,490.7,3
p2,1,decode,2007.8,1434.8,573.0,0.0,490.7,3
p2,2,decode,2007.8,1434.8,573.0,0.0,490.7,3
p2,3,decode,1977.8,1434.8,543.0,0.0,490.7,3
p2,4,decode,1977.3,1434.8,542.5,0.0,490.7,3
p2,5,decode,1977.3,1434.8,542.5,0.0,490.7,3
p2,6,decode,1977.4,1434.9,542.5,0.0,490.7,3
p2,7,decode,1977.4,1434.9,542.5,0.0,490.7,3
p2,8,decode,1977.4,1434.9,542.5,0.0,490.7,3
p2,9,decode,1977.4,1434.9,542.5,0.0,490.7,3
p2,10,decode,1977.4,1434.9,542.5,0.0,490.7,3
p2,11,decode,1977.4,1434.9,542.5,0.0,490.7,3
p2,12,decode,1977.5,1435.0,542.5,0.0,490.7,3
p2,13,decode,1977.5,1435.0,542.5,0.0,490.7,3
p2,14,decode,1977.5,1435.0,542.5,0.0,490.7,3
p2,15,decode,1977.5,1435.0,542.5,0.0,490.7,3
p2,16,decode,1977.5,1398.8,578.8,0.0,490.7,3
p2,17,decode,1977.5,1433.4,544.1,0.0,490.7,3
p2,18,decode,1977.5,1433.5,544.1,0.0,490.7,3
p2,19,decode,1977.6,1433.5,544.1,0.0,490.7,3
p2,20,decode,1977.6,1433.5,544.1,0.0,490.7,3
p2,21,decode,1977.6,1433.5,544.1,0.0,490.7,3
p2,22,decode,1977.6,1433.5,544.1,0.0,490.7,3
p2,23,decode,1977.6,1433.5,544.1,0.0,490.7,3
p2,24,decode,1977.6,1433.5,544.1,0.0,490.7,3
p2,25,decode,1977.7,1433.6,544.1,0.0,490.7,3
p2,26,decode,1977.7,1433.6,544.1,0.0,490.7,3
p2,27,decode,1977.7,1433.6,544.1,0.0,490.7,3
p2,28,decode,1977.7,1433.6,544.1,0.0,490.7,3
p2,29,decode,1977.7,1433.6,544.1,0.0,490.7,3
p2,30,decode,1977.7,1433.6,544.1,0.0,490.7,3
p2,31,decode,1977.8,1433.7,544.1,0.0,490.7,3
p2,32,decode,1977.8,1433.7,544.1,0.0,490.7,3
p2,32,pass_end,1977.8,1433.7,544.1,0.0,490.7,3
