step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,6583,156,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,8157,117,34897,60269,16017,18631,0,0,249,0,1319,0,0,0,16
0,2,moe,3479,61,23285,52133,15232,14968,4432,0,0,11347,1353,16,0,16,16
0,3,moe,12315,54,23258,49556,15749,14199,4520,0,0,11210,1343,15,0,15,15
0,4,moe,5174,56,22154,48841,16503,12921,4002,1,0,11273,1137,16,0,16,16
0,5,moe,3852,63,29947,57305,20870,19533,3892,0,0,14348,1136,16,0,16,16
0,6,moe,5183,55,24441,57748,16340,15442,4508,1,0,11850,1355,16,0,16,16
0,7,moe,10190,50,21161,49844,15902,12324,3681,0,0,10746,1148,15,0,15,15
0,8,moe,3712,55,27839,56925,20769,18718,3826,0,0,15474,1158,16,0,16,16
0,9,moe,5382,49,23882,50590,16272,14180,4172,0,0,10742,1321,15,0,15,15
0,10,moe,7337,60,21133,50712,15682,13041,3938,0,0,11528,1142,16,0,16,16
0,11,moe,12619,50,21115,43415,16022,12979,3612,1,0,11499,1146,15,0,15,15
0,12,moe,5141,56,29631,59847,16669,20597,4900,0,0,12535,1330,16,0,16,16
0,13,moe,7469,52,21072,50589,15970,12179,3719,0,0,10796,1136,15,0,15,15
0,14,moe,7141,55,21318,51923,15874,13061,4084,0,0,11701,1114,16,0,16,16
0,15,moe,11790,53,26479,55941,15899,17668,4451,0,0,11539,1304,15,0,15,15
0,16,moe,4905,54,22161,47918,16682,13489,4026,0,0,12036,1136,16,0,16,16
0,17,moe,8625,53,20601,43274,15239,12983,3784,0,0,11405,1171,16,0,16,16
0,18,moe,4773,50,24461,52011,16991,14752,4260,0,0,11542,1298,15,0,15,15
0,19,moe,10201,100,22814,15620,14005,17637,3945,0,0,12773,1106,16,0,16,16
0,20,moe,1284,52,17840,13853,12531,12602,3686,0,0,10979,1108,16,0,16,16
0,21,moe,1344,55,23522,10272,15655,18323,4076,0,0,14532,1298,16,0,16,16
0,22,moe,1404,52,18324,13923,12811,13577,3674,0,0,11738,1135,16,0,16,16
0,23,moe,819,58,19626,9973,12032,14481,4123,0,0,11010,1329,15,0,15,15
0,24,moe,1374,54,20478,10868,12457,15018,4387,0,0,11384,1309,16,0,16,16
0,25,moe,1325,56,20149,10651,12412,15065,4056,0,0,11384,1307,16,0,16,16
0,26,moe,855,72,10342,5945,6332,7440,2150,0,0,5580,716,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5610,0,0,0,0,0,0
1,-2,pre,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2489,59,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1307,51,17149,31760,11345,11162,3255,1,0,8614,1290,12,0,12,12
