step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,977,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,17028,147,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,10755,153,48342,26260,26261,21699,0,1,381,0,3239,0,0,0,16
0,2,moe,7400,62,38447,18904,18904,14103,5226,1,213,0,5106,16,0,16,16
0,3,moe,13563,54,40691,22512,22512,13383,4637,1,158,0,4503,15,0,15,15
0,4,moe,11401,58,39481,22508,22509,12012,4742,1,217,0,2865,16,0,16,16
0,5,moe,11258,64,40803,24589,24589,11876,4189,0,149,0,3805,16,0,16,16
0,6,moe,11957,58,41685,22624,22624,13998,4875,0,188,0,3031,16,0,16,16
0,7,moe,17528,59,34867,19122,19122,11268,4285,0,192,0,2490,15,0,15,15
0,8,moe,9309,61,35235,18809,18809,11974,4289,0,163,0,2533,16,0,16,16
0,9,moe,11750,61,39461,21502,21503,13147,4645,0,166,0,3021,15,0,15,15
0,10,moe,9259,56,35432,19161,19161,11984,4103,1,183,0,2585,16,0,16,16
0,11,moe,18705,54,32733,17434,17435,11236,3932,0,130,0,2640,15,0,15,15
0,12,moe,10982,60,42888,23601,23602,13928,5158,0,200,0,4261,16,0,16,16
0,13,moe,11268,61,33626,18081,18082,11380,3969,0,195,0,5431,15,0,15,15
0,14,moe,12634,61,37120,20375,20376,11941,4665,0,138,0,2693,16,0,16,16
0,15,moe,13454,60,53065,34950,34950,13083,4843,0,189,0,4241,15,0,15,15
0,16,moe,9511,65,35977,19024,19025,11994,4749,1,208,0,2572,16,0,16,16
0,17,moe,11025,63,35903,19223,19224,11960,4573,0,146,0,3743,16,0,16,16
0,18,moe,12158,59,44643,26203,26204,13091,5155,0,193,0,3007,15,0,15,15
0,19,moe,13094,41,60363,43498,43498,11961,4697,0,207,0,4148,16,0,16,16
0,20,moe,12741,46,37563,21058,21059,11948,4403,0,153,0,2747,16,0,16,16
0,21,moe,8748,37,50880,31562,31564,14053,5062,0,201,0,4831,16,0,16,16
0,22,moe,4902,47,22432,5852,5852,11971,4393,0,216,0,2731,16,0,16,16
0,23,moe,2937,43,23992,5905,5907,13363,4509,0,213,0,4334,15,0,15,15
0,24,moe,5189,51,24248,5397,5397,13955,4738,0,158,0,4258,16,0,16,16
0,25,moe,7487,46,24357,5478,5478,13933,4778,1,167,0,3581,16,0,16,16
0,26,moe,2762,46,12446,2687,2688,7197,2456,0,105,0,4171,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,55210,0,0,0,0,0,0
1,-2,pre,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2276,44,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1194,44,27945,13956,13956,10442,3426,0,121,0,2109,12,0,12,12
1,2,moe,1079,44,33160,18064,18065,11375,3594,0,126,0,2255,13,0,13,13
1,3,moe,660,40,32141,17042,17042,11326,3639,0,134,0,2882,14,1,13,14
1,4,moe,1083,47,32552,18461,18462,10549,3363,0,178,0,2317,15,1,14,15
1,5,moe,1195,47,29182,17298,17300,9004,2773,0,105,0,1999,14,2,12,14
1,6,moe,1071,43,31990,17758,17758,10563,3501,0,168,0,1934,14,2,12,14
