step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,375598,452804,4,100415,30772,27882,987475,400,0,0,0,0,0,0,0,452804,0,1711134720,0,0,0,0,16363,11519,400
1,prefill,2,1128,1608284160,343748,424897,6,27132,28602,25253,849638,376,0,0,0,0,0,0,0,424897,0,1608284160,0,0,0,0,15550,9703,376
2,prefill,242,14451,20615897088,5821756,5650625,7,1149680,1875774,278269,14776111,4817,0,0,0,0,0,0,0,5650625,0,20615897088,0,0,0,0,205296,72973,4817
3,prefill,4,1632,2328238080,422639,620159,4,59462,43595,33919,1179778,544,0,0,0,0,0,0,0,620159,0,2328238080,0,0,0,0,23743,10176,544
4,decode,1,624,891371520,118549,228754,0,23790,14953,25730,411776,208,0,0,0,0,0,0,0,228754,0,891371520,0,0,0,0,7385,18345,208
5,decode,1,624,891371520,115537,228352,0,17503,14993,16063,392448,208,0,0,0,0,0,0,0,228352,0,891371520,0,0,0,0,7545,8518,208
6,decode,1,624,891371520,101237,231168,2,17393,14843,17711,382354,208,0,0,0,0,0,0,0,231168,0,891371520,0,0,0,0,7485,10226,208
7,decode,1,624,891371520,123100,229730,1,17481,15068,15960,401340,208,0,0,0,0,0,0,0,229730,0,891371520,0,0,0,0,7624,8336,208
8,decode,1,624,891371520,110496,229034,2,17638,15253,15985,388408,208,0,0,0,0,0,0,0,229034,0,891371520,0,0,0,0,7814,8171,208
9,decode,1,624,891371520,114626,231472,1,19739,14983,16884,397705,208,0,0,0,0,0,0,0,231472,0,891371520,0,0,0,0,7964,8920,208
10,decode,1,624,891371520,105392,231579,1,17375,14993,16458,385798,208,0,0,0,0,0,0,0,231579,0,891371520,0,0,0,0,7947,8511,208
11,decode,1,624,891371520,131466,233121,1,17575,15010,17412,414585,208,0,0,0,0,0,0,0,233121,0,891371520,0,0,0,0,8726,8686,208
12,decode,1,624,891371520,137874,230292,0,17478,15155,15778,416577,208,0,0,0,0,0,0,0,230292,0,891371520,0,0,0,0,7578,8200,208
13,decode,1,624,891371520,104469,231003,1,23744,15252,16944,391413,208,0,0,0,0,0,0,0,231003,0,891371520,0,0,0,0,8623,8321,208
14,decode,1,624,891371520,136206,231540,3,19854,15208,16696,419507,208,0,0,0,0,0,0,0,231540,0,891371520,0,0,0,0,8040,8656,208
15,decode,1,624,891371520,122238,232307,0,20104,15105,16794,406548,208,0,0,0,0,0,0,0,232307,0,891371520,0,0,0,0,8333,8461,208
16,decode,1,624,891371520,93347,229843,1,18315,14926,20771,377203,208,0,0,0,0,0,0,0,229843,0,891371520,0,0,0,0,7704,13067,208
17,decode,1,624,891371520,111259,230725,0,18303,15372,19859,395518,208,0,0,0,0,0,0,0,230725,0,891371520,0,0,0,0,7969,11890,208
18,decode,1,624,891371520,96983,235191,1,19131,15776,18678,385760,208,0,0,0,0,0,0,0,235191,0,891371520,0,0,0,0,9925,8753,208
19,decode,1,624,891371520,96983,231478,1,18327,14992,16195,377976,208,0,0,0,0,0,0,0,231478,0,891371520,0,0,0,0,7942,8253,208
20,decode,1,624,891371520,122168,233772,0,18216,14933,19984,409073,208,0,0,0,0,0,0,0,233772,0,891371520,0,0,0,0,8091,11893,208
21,decode,1,624,891371520,113738,230883,0,19765,15190,16754,396330,208,0,0,0,0,0,0,0,230883,0,891371520,0,0,0,0,8357,8397,208
22,decode,1,624,891371520,86237,231489,2,20813,14892,16062,369495,208,0,0,0,0,0,0,0,231489,0,891371520,0,0,0,0,7906,8156,208
23,decode,1,624,891371520,105457,228289,4,19615,15058,16066,384489,208,0,0,0,0,0,0,0,228289,0,891371520,0,0,0,0,7525,8541,208
24,decode,1,624,891371520,97361,230997,1,18375,15040,16524,378298,208,0,0,0,0,0,0,0,230997,0,891371520,0,0,0,0,8200,8324,208
25,decode,1,624,891371520,116531,232135,1,18235,14964,16531,398397,208,0,0,0,0,0,0,0,232135,0,891371520,0,0,0,0,8286,8245,208
26,decode,1,624,891371520,104634,230074,3,21827,15178,16706,388422,208,0,0,0,0,0,0,0,230074,0,891371520,0,0,0,0,7817,8889,208
27,decode,1,624,891371520,128914,232851,1,18266,15107,16966,412105,208,0,0,0,0,0,0,0,232851,0,891371520,0,0,0,0,8373,8593,208
28,decode,1,624,891371520,141995,233335,2,18224,15017,16884,425457,208,0,0,0,0,0,0,0,233335,0,891371520,0,0,0,0,8110,8774,208
29,decode,1,624,891371520,129878,234690,0,22685,14923,16931,419107,208,0,0,0,0,0,0,0,234690,0,891371520,0,0,0,0,8246,8685,208
30,decode,1,624,891371520,108090,232091,0,18325,15000,16405,389911,208,0,0,0,0,0,0,0,232091,0,891371520,0,0,0,0,8132,8273,208
31,decode,1,624,891371520,90827,231168,3,20986,15009,15991,373984,208,0,0,0,0,0,0,0,231168,0,891371520,0,0,0,0,7748,8243,208
32,decode,1,624,891371520,93639,230644,1,18327,14994,16369,373974,208,0,0,0,0,0,0,0,230644,0,891371520,0,0,0,0,7606,8763,208
33,decode,1,624,891371520,117489,229830,1,18367,15239,16680,397606,208,0,0,0,0,0,0,0,229830,0,891371520,0,0,0,0,8090,8590,208
34,decode,1,624,891371520,115368,229894,1,18385,15849,20201,399698,208,0,0,0,0,0,0,0,229894,0,891371520,0,0,0,0,8296,11905,208
35,decode,1,624,891371520,94879,233676,1,19639,15113,16969,380277,208,0,0,0,0,0,0,0,233676,0,891371520,0,0,0,0,8267,8702,208
36,decode,1,624,891371520,111373,231246,2,18222,14993,16537,392373,208,0,0,0,0,0,0,0,231246,0,891371520,0,0,0,0,7855,8682,208
37,decode,1,624,891371520,100300,230997,1,18423,15265,17256,382242,208,0,0,0,0,0,0,0,230997,0,891371520,0,0,0,0,8371,8885,208
38,decode,1,624,891371520,104049,247998,4,18523,15329,17974,403877,208,0,0,0,0,0,0,0,247998,0,891371520,0,0,0,0,9025,8949,208
39,decode,1,624,891371520,85590,230816,2,18331,14994,17481,367214,208,0,0,0,0,0,0,0,230816,0,891371520,0,0,0,0,8675,8806,208
40,decode,1,624,891371520,96618,229923,1,18415,15160,17190,377307,208,0,0,0,0,0,0,0,229923,0,891371520,0,0,0,0,8307,8883,208
41,decode,1,624,891371520,106436,232331,3,21430,15033,17483,392716,208,0,0,0,0,0,0,0,232331,0,891371520,0,0,0,0,8783,8700,208
42,decode,1,624,891371520,93003,230799,1,18369,14942,16513,373627,208,0,0,0,0,0,0,0,230799,0,891371520,0,0,0,0,7897,8616,208
43,decode,1,624,891371520,106511,231261,1,18461,15042,16536,387812,208,0,0,0,0,0,0,0,231261,0,891371520,0,0,0,0,7876,8660,208
44,decode,1,624,891371520,92630,231776,2,18348,15038,16760,374554,208,0,0,0,0,0,0,0,231776,0,891371520,0,0,0,0,8240,8520,208
45,decode,1,624,891371520,96885,231561,0,18422,15165,17040,379073,208,0,0,0,0,0,0,0,231561,0,891371520,0,0,0,0,8256,8784,208
46,decode,1,624,891371520,113071,232799,1,18448,15112,16794,396225,208,0,0,0,0,0,0,0,232799,0,891371520,0,0,0,0,8250,8544,208
47,decode,1,624,891371520,122702,232049,0,19631,15186,17486,407054,208,0,0,0,0,0,0,0,232049,0,891371520,0,0,0,0,9010,8476,208
48,decode,1,624,891371520,109675,233884,1,21723,15581,20447,401311,208,0,0,0,0,0,0,0,233884,0,891371520,0,0,0,0,10735,9712,208
49,decode,1,624,891371520,95097,231835,0,18409,15095,17600,378036,208,0,0,0,0,0,0,0,231835,0,891371520,0,0,0,0,8972,8628,208
50,decode,1,624,891371520,108970,231558,1,18285,15087,17086,390987,208,0,0,0,0,0,0,0,231558,0,891371520,0,0,0,0,8251,8835,208
51,decode,1,624,891371520,107418,233053,2,23085,14946,17068,395572,208,0,0,0,0,0,0,0,233053,0,891371520,0,0,0,0,8297,8771,208
52,decode,1,624,891371520,81589,230410,1,18286,15077,16088,361451,208,0,0,0,0,0,0,0,230410,0,891371520,0,0,0,0,7741,8347,208
53,decode,1,624,891371520,107474,232111,0,18374,15278,19420,392657,208,0,0,0,0,0,0,0,232111,0,891371520,0,0,0,0,8227,11193,208
54,decode,1,624,891371520,83688,231399,0,18285,14953,18352,366677,208,0,0,0,0,0,0,0,231399,0,891371520,0,0,0,0,8290,10062,208
55,decode,1,624,891371520,110769,230677,2,18452,15124,17696,392720,208,0,0,0,0,0,0,0,230677,0,891371520,0,0,0,0,8918,8778,208
56,decode,1,624,891371520,93692,229420,1,18421,15031,16317,372882,208,0,0,0,0,0,0,0,229420,0,891371520,0,0,0,0,7780,8537,208
57,decode,1,624,891371520,99068,232277,0,18267,15134,17505,382251,208,0,0,0,0,0,0,0,232277,0,891371520,0,0,0,0,8679,8826,208
58,decode,1,624,891371520,91654,230830,1,18376,15157,17459,373477,208,0,0,0,0,0,0,0,230830,0,891371520,0,0,0,0,8645,8814,208
59,decode,1,624,891371520,81714,231174,1,18306,15016,16876,363087,208,0,0,0,0,0,0,0,231174,0,891371520,0,0,0,0,8415,8461,208
60,decode,1,624,891371520,82638,231551,1,18297,15082,17516,365085,208,0,0,0,0,0,0,0,231551,0,891371520,0,0,0,0,8551,8965,208
61,decode,1,624,891371520,87520,230746,1,18391,15154,16716,368528,208,0,0,0,0,0,0,0,230746,0,891371520,0,0,0,0,7889,8827,208
62,decode,1,624,891371520,82131,233391,2,18238,14991,17653,366406,208,0,0,0,0,0,0,0,233391,0,891371520,0,0,0,0,8426,9227,208
63,decode,1,624,891371520,105851,233857,3,20807,15022,17778,393318,208,0,0,0,0,0,0,0,233857,0,891371520,0,0,0,0,8947,8831,208
64,decode,1,624,891371520,84206,231092,0,18255,14984,16442,364979,208,0,0,0,0,0,0,0,231092,0,891371520,0,0,0,0,7817,8625,208
65,decode,1,624,891371520,81098,230385,0,18231,14867,16308,360889,208,0,0,0,0,0,0,0,230385,0,891371520,0,0,0,0,7699,8609,208
66,decode,1,624,891371520,90927,231096,1,18275,14912,16661,371872,208,0,0,0,0,0,0,0,231096,0,891371520,0,0,0,0,7931,8730,208
67,decode,1,624,891371520,83462,232399,1,18306,14942,16650,365760,208,0,0,0,0,0,0,0,232399,0,891371520,0,0,0,0,7934,8716,208
68,decode,1,624,891371520,114060,232951,0,18381,15046,17253,397691,208,0,0,0,0,0,0,0,232951,0,891371520,0,0,0,0,8528,8725,208
69,decode,1,624,891371520,104819,231388,1,18302,15077,17625,387212,208,0,0,0,0,0,0,0,231388,0,891371520,0,0,0,0,7829,9796,208
70,decode,1,624,891371520,110019,231605,1,18378,15028,16491,391522,208,0,0,0,0,0,0,0,231605,0,891371520,0,0,0,0,8097,8394,208
71,decode,1,624,891371520,112213,231734,0,18766,15161,16564,394438,208,0,0,0,0,0,0,0,231734,0,891371520,0,0,0,0,8063,8501,208
72,decode,1,624,891371520,92826,229671,1,18343,15086,16098,372025,208,0,0,0,0,0,0,0,229671,0,891371520,0,0,0,0,7686,8412,208
73,decode,1,624,891371520,86870,230511,0,18345,15067,16491,367284,208,0,0,0,0,0,0,0,230511,0,891371520,0,0,0,0,7855,8636,208
74,decode,1,624,891371520,87252,231182,2,18322,14888,15954,367600,208,0,0,0,0,0,0,0,231182,0,891371520,0,0,0,0,7457,8497,208
75,decode,1,624,891371520,86623,229125,2,18339,15114,16072,365275,208,0,0,0,0,0,0,0,229125,0,891371520,0,0,0,0,7714,8358,208
76,decode,1,624,891371520,82525,227609,0,18391,15017,15743,359285,208,0,0,0,0,0,0,0,227609,0,891371520,0,0,0,0,7521,8222,208
77,decode,1,624,891371520,80667,228808,2,18336,15207,16045,359065,208,0,0,0,0,0,0,0,228808,0,891371520,0,0,0,0,7667,8378,208
78,decode,1,624,891371520,78751,229122,4,18398,15134,16559,357968,208,0,0,0,0,0,0,0,229122,0,891371520,0,0,0,0,7956,8603,208
79,decode,1,624,891371520,87831,232853,1,18253,15001,16457,370396,208,0,0,0,0,0,0,0,232853,0,891371520,0,0,0,0,8013,8444,208
80,decode,1,624,891371520,78193,230031,1,18357,15136,16678,358396,208,0,0,0,0,0,0,0,230031,0,891371520,0,0,0,0,7843,8835,208
81,decode,1,624,891371520,76875,228721,1,18322,15122,16322,355363,208,0,0,0,0,0,0,0,228721,0,891371520,0,0,0,0,7723,8599,208
82,decode,1,624,891371520,80104,231272,1,18302,15114,19339,364132,208,0,0,0,0,0,0,0,231272,0,891371520,0,0,0,0,7772,11567,208
83,decode,1,624,891371520,88314,229542,1,18290,14948,16488,367583,208,0,0,0,0,0,0,0,229542,0,891371520,0,0,0,0,7857,8631,208
84,decode,1,624,891371520,77106,231572,2,18337,15009,16429,358455,208,0,0,0,0,0,0,0,231572,0,891371520,0,0,0,0,7923,8506,208
85,decode,1,624,891371520,83745,230899,0,18326,15008,16251,364229,208,0,0,0,0,0,0,0,230899,0,891371520,0,0,0,0,7791,8460,208
86,decode,1,624,891371520,92094,231721,2,18410,15098,16570,373895,208,0,0,0,0,0,0,0,231721,0,891371520,0,0,0,0,7968,8602,208
87,decode,1,624,891371520,105395,231660,1,18273,15034,16240,386603,208,0,0,0,0,0,0,0,231660,0,891371520,0,0,0,0,7913,8327,208
88,decode,1,624,891371520,83819,230271,2,18303,15158,16125,363678,208,0,0,0,0,0,0,0,230271,0,891371520,0,0,0,0,7757,8368,208
89,decode,1,624,891371520,84015,230960,2,18276,14860,16362,364475,208,0,0,0,0,0,0,0,230960,0,891371520,0,0,0,0,7793,8569,208
90,decode,1,624,891371520,77249,238653,1,18438,15537,16661,366539,208,0,0,0,0,0,0,0,238653,0,891371520,0,0,0,0,8193,8468,208
91,decode,1,624,891371520,77071,258725,1,18536,15352,16183,385868,208,0,0,0,0,0,0,0,258725,0,891371520,0,0,0,0,7784,8399,208
92,decode,1,624,891371520,73009,253963,2,18589,15233,16401,377197,208,0,0,0,0,0,0,0,253963,0,891371520,0,0,0,0,7556,8845,208
93,decode,1,624,891371520,78989,256051,0,18422,15111,16098,384671,208,0,0,0,0,0,0,0,256051,0,891371520,0,0,0,0,7756,8342,208
94,decode,1,624,891371520,80345,258601,2,18567,15222,16571,389308,208,0,0,0,0,0,0,0,258601,0,891371520,0,0,0,0,8146,8425,208
95,decode,1,624,891371520,76050,258376,2,18403,14964,16576,384371,208,0,0,0,0,0,0,0,258376,0,891371520,0,0,0,0,7828,8748,208
96,decode,1,624,891371520,74088,258519,1,18323,14907,16074,381912,208,0,0,0,0,0,0,0,258519,0,891371520,0,0,0,0,7628,8446,208
97,decode,1,624,891371520,82772,251348,4,18471,15097,19100,386792,208,0,0,0,0,0,0,0,251348,0,891371520,0,0,0,0,7675,11425,208
98,decode,1,624,891371520,71766,261652,1,18395,14901,16238,382953,208,0,0,0,0,0,0,0,261652,0,891371520,0,0,0,0,7792,8446,208
99,decode,1,624,891371520,76855,259735,1,18456,15124,16216,386387,208,0,0,0,0,0,0,0,259735,0,891371520,0,0,0,0,7756,8460,208
100,decode,1,624,891371520,69327,258898,0,18371,15137,16070,377803,208,0,0,0,0,0,0,0,258898,0,891371520,0,0,0,0,7667,8403,208
101,decode,1,624,891371520,80139,255578,1,18350,14974,15956,384998,208,0,0,0,0,0,0,0,255578,0,891371520,0,0,0,0,7614,8342,208
102,decode,1,624,891371520,75211,262392,0,18511,15051,16141,387306,208,0,0,0,0,0,0,0,262392,0,891371520,0,0,0,0,7771,8370,208
103,decode,1,624,891371520,82803,257414,3,18567,15283,18158,392228,208,0,0,0,0,0,0,0,257414,0,891371520,0,0,0,0,9241,8917,208
104,decode,1,624,891371520,81616,260302,5,18942,15073,17060,392998,208,0,0,0,0,0,0,0,260302,0,891371520,0,0,0,0,8438,8622,208
105,decode,1,624,891371520,67452,267289,0,18461,15000,16107,384309,208,0,0,0,0,0,0,0,267289,0,891371520,0,0,0,0,7700,8407,208
106,decode,1,624,891371520,74375,247199,0,18694,15306,16381,371955,208,0,0,0,0,0,0,0,247199,0,891371520,0,0,0,0,7931,8450,208
107,decode,1,624,891371520,73140,228149,3,18315,15064,16060,350731,208,0,0,0,0,0,0,0,228149,0,891371520,0,0,0,0,7692,8368,208
108,decode,1,624,891371520,71914,229474,1,18345,15027,15933,350694,208,0,0,0,0,0,0,0,229474,0,891371520,0,0,0,0,7607,8326,208
109,decode,1,624,891371520,101628,232281,0,18335,15045,16490,383779,208,0,0,0,0,0,0,0,232281,0,891371520,0,0,0,0,7983,8507,208
110,decode,1,624,891371520,72644,229487,0,18290,15020,15850,351291,208,0,0,0,0,0,0,0,229487,0,891371520,0,0,0,0,7553,8297,208
111,decode,1,624,891371520,81849,228400,1,18342,15027,16393,360012,208,0,0,0,0,0,0,0,228400,0,891371520,0,0,0,0,7733,8660,208
112,decode,1,624,891371520,108769,232784,2,18222,14843,16515,391135,208,0,0,0,0,0,0,0,232784,0,891371520,0,0,0,0,8107,8408,208
113,decode,1,624,891371520,104717,230401,1,21927,15143,18551,390740,208,0,0,0,0,0,0,0,230401,0,891371520,0,0,0,0,8508,10043,208
114,decode,1,624,891371520,96280,230717,1,18334,15131,16509,376972,208,0,0,0,0,0,0,0,230717,0,891371520,0,0,0,0,7965,8544,208
115,decode,1,624,891371520,120931,232722,3,18250,15031,17037,403974,208,0,0,0,0,0,0,0,232722,0,891371520,0,0,0,0,8461,8576,208
116,decode,1,624,891371520,113498,232091,1,18240,14999,16817,395646,208,0,0,0,0,0,0,0,232091,0,891371520,0,0,0,0,8069,8748,208
117,decode,1,624,891371520,87441,230266,2,18455,15410,16716,368290,208,0,0,0,0,0,0,0,230266,0,891371520,0,0,0,0,8328,8388,208
118,decode,1,624,891371520,110184,256947,2,18479,15354,16858,417824,208,0,0,0,0,0,0,0,256947,0,891371520,0,0,0,0,8542,8316,208
119,decode,1,624,891371520,120551,238397,5,21124,19361,19961,419399,208,0,0,0,0,0,0,0,238397,0,891371520,0,0,0,0,10360,9601,208
120,decode,1,624,891371520,81205,231984,3,20031,15016,17204,365443,208,0,0,0,0,0,0,0,231984,0,891371520,0,0,0,0,8528,8676,208
121,decode,1,624,891371520,79577,232633,1,18748,15503,18036,364498,208,0,0,0,0,0,0,0,232633,0,891371520,0,0,0,0,8978,9058,208
122,decode,1,624,891371520,79392,231805,3,18411,14982,17774,362367,208,0,0,0,0,0,0,0,231805,0,891371520,0,0,0,0,8678,9096,208
123,decode,1,624,891371520,83199,232714,5,19341,16103,19118,370480,208,0,0,0,0,0,0,0,232714,0,891371520,0,0,0,0,10353,8765,208
124,decode,1,624,891371520,93409,236749,2,25495,17002,18923,391580,208,0,0,0,0,0,0,0,236749,0,891371520,0,0,0,0,10002,8921,208
125,decode,1,624,891371520,89508,234053,5,18490,15152,18902,376110,208,0,0,0,0,0,0,0,234053,0,891371520,0,0,0,0,9754,9148,208
126,decode,1,624,891371520,91713,234735,3,18960,16423,19433,381267,208,0,0,0,0,0,0,0,234735,0,891371520,0,0,0,0,10165,9268,208
127,decode,1,624,891371520,88915,232876,5,20711,15122,17608,375237,208,0,0,0,0,0,0,0,232876,0,891371520,0,0,0,0,8782,8826,208
128,decode,1,624,891371520,114853,236695,2,18813,15545,18461,404369,208,0,0,0,0,0,0,0,236695,0,891371520,0,0,0,0,9369,9092,208
129,decode,1,624,891371520,102449,232466,1,19404,16134,19638,390092,208,0,0,0,0,0,0,0,232466,0,891371520,0,0,0,0,10494,9144,208
130,decode,1,624,891371520,97424,233380,1,18774,15545,18694,383818,208,0,0,0,0,0,0,0,233380,0,891371520,0,0,0,0,9539,9155,208
