step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,436715,417960,4,117270,30460,31253,1033662,400,0,0,0,0,0,0,0,417960,0,1711134720,0,0,0,0,16838,14415,400
1,prefill,2,1128,1608284160,400174,393381,2,30215,29589,28649,882010,376,0,0,0,0,0,0,0,393381,0,1608284160,0,0,0,0,18652,9997,376
2,prefill,233,14013,19979882496,5639824,5089168,8,1597400,3074906,282042,15683348,4671,0,0,0,0,0,0,0,5089168,0,19979882496,0,0,0,0,209131,72911,4671
3,prefill,4,1698,2427992064,553945,589186,1,147382,74581,71531,1436626,566,0,0,0,0,0,0,0,589186,0,2427992064,0,0,0,0,29286,42245,566
4,decode,1,624,891371520,127102,210231,3,18958,16637,28828,401759,208,0,0,0,0,0,0,0,210231,0,891371520,0,0,0,0,8734,20094,208
5,decode,1,624,891371520,148629,213805,3,20173,18787,19167,420564,208,0,0,0,0,0,0,0,213805,0,891371520,0,0,0,0,9135,10032,208
6,decode,1,624,891371520,148556,210267,5,19076,16685,20337,414926,208,0,0,0,0,0,0,0,210267,0,891371520,0,0,0,0,8656,11681,208
7,decode,1,624,891371520,121247,211358,1,18879,16584,17034,385103,208,0,0,0,0,0,0,0,211358,0,891371520,0,0,0,0,7629,9405,208
8,decode,1,624,891371520,123353,211063,2,18826,16507,16846,386597,208,0,0,0,0,0,0,0,211063,0,891371520,0,0,0,0,7507,9339,208
9,decode,1,624,891371520,104904,211034,1,19052,16554,19096,370641,208,0,0,0,0,0,0,0,211034,0,891371520,0,0,0,0,7791,11305,208
10,decode,1,624,891371520,147871,213049,2,18865,16585,17559,413931,208,0,0,0,0,0,0,0,213049,0,891371520,0,0,0,0,8065,9494,208
11,decode,1,624,891371520,123969,211677,4,18853,16538,17176,388217,208,0,0,0,0,0,0,0,211677,0,891371520,0,0,0,0,7682,9494,208
12,decode,1,624,891371520,129797,212239,3,18961,16726,17640,395366,208,0,0,0,0,0,0,0,212239,0,891371520,0,0,0,0,7721,9919,208
13,decode,1,624,891371520,86968,209991,0,19050,16683,17103,349795,208,0,0,0,0,0,0,0,209991,0,891371520,0,0,0,0,7652,9451,208
14,decode,1,624,891371520,82963,208614,2,18989,16528,16244,343340,208,0,0,0,0,0,0,0,208614,0,891371520,0,0,0,0,7117,9127,208
15,decode,1,624,891371520,97205,209008,3,18914,16523,21752,363405,208,0,0,0,0,0,0,0,209008,0,891371520,0,0,0,0,7133,14619,208
16,decode,1,624,891371520,112190,210980,1,18904,16540,16719,375334,208,0,0,0,0,0,0,0,210980,0,891371520,0,0,0,0,7319,9400,208
17,decode,1,624,891371520,91557,210667,3,18948,16610,16619,354404,208,0,0,0,0,0,0,0,210667,0,891371520,0,0,0,0,7430,9189,208
18,decode,1,624,891371520,147363,213012,1,18886,16498,17866,413626,208,0,0,0,0,0,0,0,213012,0,891371520,0,0,0,0,7798,10068,208
19,decode,1,624,891371520,103045,209767,0,18928,16497,16756,364993,208,0,0,0,0,0,0,0,209767,0,891371520,0,0,0,0,7343,9413,208
20,decode,1,624,891371520,107665,212934,2,18902,16518,17653,373674,208,0,0,0,0,0,0,0,212934,0,891371520,0,0,0,0,7833,9820,208
21,decode,1,624,891371520,125370,211956,3,18894,16555,18513,391291,208,0,0,0,0,0,0,0,211956,0,891371520,0,0,0,0,7742,10771,208
22,decode,1,624,891371520,107694,210613,3,18958,16525,17088,370881,208,0,0,0,0,0,0,0,210613,0,891371520,0,0,0,0,7620,9468,208
23,decode,1,624,891371520,122163,212166,2,19554,16613,17349,387847,208,0,0,0,0,0,0,0,212166,0,891371520,0,0,0,0,7552,9797,208
24,decode,1,624,891371520,136928,213899,4,19716,16979,20114,407640,208,0,0,0,0,0,0,0,213899,0,891371520,0,0,0,0,9015,11099,208
25,decode,1,624,891371520,91673,211661,3,19601,16664,17498,357100,208,0,0,0,0,0,0,0,211661,0,891371520,0,0,0,0,7869,9629,208
26,decode,1,624,891371520,91013,214739,4,20974,17894,19178,363802,208,0,0,0,0,0,0,0,214739,0,891371520,0,0,0,0,8957,10221,208
27,decode,1,624,891371520,127856,212653,2,19568,16623,19111,395813,208,0,0,0,0,0,0,0,212653,0,891371520,0,0,0,0,8340,10771,208
28,decode,1,624,891371520,137124,213007,1,19494,16547,17716,403889,208,0,0,0,0,0,0,0,213007,0,891371520,0,0,0,0,8089,9627,208
29,decode,1,624,891371520,131284,212874,2,19523,16505,17658,397846,208,0,0,0,0,0,0,0,212874,0,891371520,0,0,0,0,7926,9732,208
30,decode,1,624,891371520,144369,213610,0,19611,16643,17717,411950,208,0,0,0,0,0,0,0,213610,0,891371520,0,0,0,0,8234,9483,208
31,decode,1,624,891371520,161181,213265,2,19575,16547,17824,428394,208,0,0,0,0,0,0,0,213265,0,891371520,0,0,0,0,8205,9619,208
32,decode,1,624,891371520,133108,211995,2,19562,16543,17900,399110,208,0,0,0,0,0,0,0,211995,0,891371520,0,0,0,0,7919,9981,208
33,decode,1,624,891371520,107854,210767,2,19568,16490,17440,372121,208,0,0,0,0,0,0,0,210767,0,891371520,0,0,0,0,7799,9641,208
34,decode,1,624,891371520,112172,211068,0,19537,16563,17458,376798,208,0,0,0,0,0,0,0,211068,0,891371520,0,0,0,0,7788,9670,208
35,decode,1,624,891371520,133557,228014,6,21165,18109,21733,422584,208,0,0,0,0,0,0,0,228014,0,891371520,0,0,0,0,10766,10967,208
36,decode,1,624,891371520,127696,213497,5,19571,16543,17433,394745,208,0,0,0,0,0,0,0,213497,0,891371520,0,0,0,0,8001,9432,208
37,decode,1,624,891371520,129406,211450,1,19545,16508,17322,394232,208,0,0,0,0,0,0,0,211450,0,891371520,0,0,0,0,7892,9430,208
38,decode,1,624,891371520,108236,214617,1,19725,20670,21173,384422,208,0,0,0,0,0,0,0,214617,0,891371520,0,0,0,0,10361,10812,208
39,decode,1,624,891371520,140825,219125,1,22791,22902,24914,430558,208,0,0,0,0,0,0,0,219125,0,891371520,0,0,0,0,14003,10911,208
40,decode,1,624,891371520,128128,214035,3,19567,18075,18242,398050,208,0,0,0,0,0,0,0,214035,0,891371520,0,0,0,0,8475,9767,208
41,decode,1,624,891371520,110681,214697,1,19495,19483,18345,382702,208,0,0,0,0,0,0,0,214697,0,891371520,0,0,0,0,8445,9900,208
42,decode,1,624,891371520,131784,216496,2,19517,20480,18529,406808,208,0,0,0,0,0,0,0,216496,0,891371520,0,0,0,0,9007,9522,208
43,decode,1,624,891371520,109431,212579,1,19563,16850,17242,375666,208,0,0,0,0,0,0,0,212579,0,891371520,0,0,0,0,7924,9318,208
44,decode,1,624,891371520,136023,214534,2,19534,17726,18340,406159,208,0,0,0,0,0,0,0,214534,0,891371520,0,0,0,0,8275,10065,208
45,decode,1,624,891371520,114216,213623,2,19553,18391,17617,383402,208,0,0,0,0,0,0,0,213623,0,891371520,0,0,0,0,8031,9586,208
46,decode,1,624,891371520,111672,213814,4,19519,17693,17463,380165,208,0,0,0,0,0,0,0,213814,0,891371520,0,0,0,0,7959,9504,208
47,decode,1,624,891371520,118055,212386,1,19523,18384,17822,386171,208,0,0,0,0,0,0,0,212386,0,891371520,0,0,0,0,8249,9573,208
48,decode,1,624,891371520,95987,211761,2,19622,16732,17144,361248,208,0,0,0,0,0,0,0,211761,0,891371520,0,0,0,0,7823,9321,208
49,decode,1,624,891371520,118525,212966,0,19529,16691,17202,384913,208,0,0,0,0,0,0,0,212966,0,891371520,0,0,0,0,7899,9303,208
50,decode,1,624,891371520,94726,210531,5,19602,16628,17646,359138,208,0,0,0,0,0,0,0,210531,0,891371520,0,0,0,0,7716,9930,208
51,decode,1,624,891371520,125795,213102,0,19657,17099,17587,393240,208,0,0,0,0,0,0,0,213102,0,891371520,0,0,0,0,8005,9582,208
52,decode,1,624,891371520,93670,212083,0,19708,16981,17562,360004,208,0,0,0,0,0,0,0,212083,0,891371520,0,0,0,0,7943,9619,208
53,decode,1,624,891371520,90190,211263,1,19577,17428,17580,356039,208,0,0,0,0,0,0,0,211263,0,891371520,0,0,0,0,7913,9667,208
54,decode,1,624,891371520,91985,210378,2,19643,16918,17325,356251,208,0,0,0,0,0,0,0,210378,0,891371520,0,0,0,0,7998,9327,208
55,decode,1,624,891371520,114703,213048,3,19502,16650,17450,381356,208,0,0,0,0,0,0,0,213048,0,891371520,0,0,0,0,7968,9482,208
56,decode,1,624,891371520,98233,211767,2,19566,16426,17606,363600,208,0,0,0,0,0,0,0,211767,0,891371520,0,0,0,0,7455,10151,208
57,decode,1,624,891371520,84657,209871,0,19640,16695,17072,347935,208,0,0,0,0,0,0,0,209871,0,891371520,0,0,0,0,7585,9487,208
58,decode,1,624,891371520,82447,211121,0,19616,16937,17536,347657,208,0,0,0,0,0,0,0,211121,0,891371520,0,0,0,0,7703,9833,208
59,decode,1,624,891371520,83950,211888,2,19764,18069,18066,351739,208,0,0,0,0,0,0,0,211888,0,891371520,0,0,0,0,8712,9354,208
60,decode,1,624,891371520,85550,211872,2,19781,16783,17464,351452,208,0,0,0,0,0,0,0,211872,0,891371520,0,0,0,0,7927,9537,208
61,decode,1,624,891371520,94888,219359,3,20356,20054,18956,373616,208,0,0,0,0,0,0,0,219359,0,891371520,0,0,0,0,9038,9918,208
62,decode,1,624,891371520,78024,209492,2,19803,17193,16942,341456,208,0,0,0,0,0,0,0,209492,0,891371520,0,0,0,0,7445,9497,208
63,decode,1,624,891371520,90582,211530,2,19655,17856,17345,356970,208,0,0,0,0,0,0,0,211530,0,891371520,0,0,0,0,7692,9653,208
64,decode,1,624,891371520,75893,209451,1,19703,16628,16923,338599,208,0,0,0,0,0,0,0,209451,0,891371520,0,0,0,0,7329,9594,208
65,decode,1,624,891371520,108759,212564,3,19661,16685,18282,375954,208,0,0,0,0,0,0,0,212564,0,891371520,0,0,0,0,7884,10398,208
66,decode,1,624,891371520,80462,209399,2,19669,16685,16515,342732,208,0,0,0,0,0,0,0,209399,0,891371520,0,0,0,0,7395,9120,208
67,decode,1,624,891371520,110828,211888,2,19613,16798,17738,376867,208,0,0,0,0,0,0,0,211888,0,891371520,0,0,0,0,7854,9884,208
68,decode,1,624,891371520,85213,209635,2,19611,16603,17117,348181,208,0,0,0,0,0,0,0,209635,0,891371520,0,0,0,0,7547,9570,208
69,decode,1,624,891371520,78310,208386,1,19612,16509,16598,339416,208,0,0,0,0,0,0,0,208386,0,891371520,0,0,0,0,7272,9326,208
70,decode,1,624,891371520,81352,210426,2,19691,16515,16687,344673,208,0,0,0,0,0,0,0,210426,0,891371520,0,0,0,0,7212,9475,208
71,decode,1,624,891371520,80174,209785,1,19627,16601,16439,342627,208,0,0,0,0,0,0,0,209785,0,891371520,0,0,0,0,7312,9127,208
72,decode,1,624,891371520,95418,211311,3,19653,16866,17377,360628,208,0,0,0,0,0,0,0,211311,0,891371520,0,0,0,0,7845,9532,208
73,decode,1,624,891371520,107871,212806,2,19590,17885,17980,376134,208,0,0,0,0,0,0,0,212806,0,891371520,0,0,0,0,8001,9979,208
74,decode,1,624,891371520,88264,209963,0,19611,16612,16994,351444,208,0,0,0,0,0,0,0,209963,0,891371520,0,0,0,0,7568,9426,208
75,decode,1,624,891371520,85364,209558,3,19640,17330,16721,348616,208,0,0,0,0,0,0,0,209558,0,891371520,0,0,0,0,7434,9287,208
76,decode,1,624,891371520,87050,210335,2,19592,17019,16873,350871,208,0,0,0,0,0,0,0,210335,0,891371520,0,0,0,0,7474,9399,208
77,decode,1,624,891371520,95829,213406,1,19577,18667,16989,364469,208,0,0,0,0,0,0,0,213406,0,891371520,0,0,0,0,7794,9195,208
78,decode,1,624,891371520,81122,211375,1,19586,18322,16648,347054,208,0,0,0,0,0,0,0,211375,0,891371520,0,0,0,0,7569,9079,208
79,decode,1,624,891371520,94675,212225,2,19625,17450,17757,361734,208,0,0,0,0,0,0,0,212225,0,891371520,0,0,0,0,7933,9824,208
80,decode,1,624,891371520,80545,211323,0,19590,18579,16847,346884,208,0,0,0,0,0,0,0,211323,0,891371520,0,0,0,0,7498,9349,208
81,decode,1,624,891371520,81087,210880,3,19641,18652,17275,347538,208,0,0,0,0,0,0,0,210880,0,891371520,0,0,0,0,7857,9418,208
82,decode,1,624,891371520,78078,207876,3,19789,17287,16819,339852,208,0,0,0,0,0,0,0,207876,0,891371520,0,0,0,0,7441,9378,208
83,decode,1,624,891371520,89883,211237,0,19600,18400,16951,356071,208,0,0,0,0,0,0,0,211237,0,891371520,0,0,0,0,7699,9252,208
84,decode,1,624,891371520,102672,212107,1,19606,18890,17705,370981,208,0,0,0,0,0,0,0,212107,0,891371520,0,0,0,0,8310,9395,208
85,decode,1,624,891371520,82493,211322,3,19775,17814,17753,349160,208,0,0,0,0,0,0,0,211322,0,891371520,0,0,0,0,7882,9871,208
86,decode,1,624,891371520,81740,210645,2,19606,18426,17097,347516,208,0,0,0,0,0,0,0,210645,0,891371520,0,0,0,0,7710,9387,208
87,decode,1,624,891371520,75408,210335,0,19664,18521,16938,340866,208,0,0,0,0,0,0,0,210335,0,891371520,0,0,0,0,7492,9446,208
88,decode,1,624,891371520,108355,213596,1,19602,19100,17595,378249,208,0,0,0,0,0,0,0,213596,0,891371520,0,0,0,0,7950,9645,208
89,decode,1,624,891371520,83904,210238,3,19656,17495,16957,348253,208,0,0,0,0,0,0,0,210238,0,891371520,0,0,0,0,7822,9135,208
90,decode,1,624,891371520,105449,213189,4,19607,17238,20194,375681,208,0,0,0,0,0,0,0,213189,0,891371520,0,0,0,0,8492,11702,208
91,decode,1,624,891371520,80691,211413,0,19644,18614,17015,347377,208,0,0,0,0,0,0,0,211413,0,891371520,0,0,0,0,7592,9423,208
92,decode,1,624,891371520,96350,211465,0,19610,17357,17674,362456,208,0,0,0,0,0,0,0,211465,0,891371520,0,0,0,0,7824,9850,208
93,decode,1,624,891371520,96635,211131,3,19599,17543,18149,363060,208,0,0,0,0,0,0,0,211131,0,891371520,0,0,0,0,7733,10416,208
94,decode,1,624,891371520,145225,215362,2,19786,18962,19014,418351,208,0,0,0,0,0,0,0,215362,0,891371520,0,0,0,0,9352,9662,208
95,decode,1,624,891371520,128768,215428,2,19729,20205,18679,402811,208,0,0,0,0,0,0,0,215428,0,891371520,0,0,0,0,8749,9930,208
96,decode,1,624,891371520,122416,214386,3,19582,19637,18387,394411,208,0,0,0,0,0,0,0,214386,0,891371520,0,0,0,0,8809,9578,208
97,decode,1,624,891371520,119777,215004,1,19587,19299,18346,392014,208,0,0,0,0,0,0,0,215004,0,891371520,0,0,0,0,8825,9521,208
98,decode,1,624,891371520,113583,214602,2,19564,19566,18153,385470,208,0,0,0,0,0,0,0,214602,0,891371520,0,0,0,0,8409,9744,208
99,decode,1,624,891371520,141749,215783,3,22260,19747,18803,418345,208,0,0,0,0,0,0,0,215783,0,891371520,0,0,0,0,9090,9713,208
100,decode,1,624,891371520,147050,215927,4,20600,20630,18763,422974,208,0,0,0,0,0,0,0,215927,0,891371520,0,0,0,0,9219,9544,208
101,decode,1,624,891371520,113748,213655,0,20165,19310,17857,384735,208,0,0,0,0,0,0,0,213655,0,891371520,0,0,0,0,8111,9746,208
102,decode,1,624,891371520,136331,215277,3,19549,20079,18764,410003,208,0,0,0,0,0,0,0,215277,0,891371520,0,0,0,0,8964,9800,208
103,decode,1,624,891371520,105209,213514,1,19654,19574,18215,376167,208,0,0,0,0,0,0,0,213514,0,891371520,0,0,0,0,8657,9558,208
104,decode,1,624,891371520,133086,214710,0,19570,19347,18532,405245,208,0,0,0,0,0,0,0,214710,0,891371520,0,0,0,0,8722,9810,208
105,decode,1,624,891371520,115259,215201,2,19611,19485,18191,387749,208,0,0,0,0,0,0,0,215201,0,891371520,0,0,0,0,8721,9470,208
106,decode,1,624,891371520,122335,214502,1,19529,18978,17737,393082,208,0,0,0,0,0,0,0,214502,0,891371520,0,0,0,0,8359,9378,208
107,decode,1,624,891371520,106504,213000,3,19654,19000,18245,376406,208,0,0,0,0,0,0,0,213000,0,891371520,0,0,0,0,8339,9906,208
108,decode,1,624,891371520,121388,214451,0,19622,17255,17932,390648,208,0,0,0,0,0,0,0,214451,0,891371520,0,0,0,0,8261,9671,208
109,decode,1,624,891371520,123044,213214,0,19561,17630,17936,391385,208,0,0,0,0,0,0,0,213214,0,891371520,0,0,0,0,8301,9635,208
110,decode,1,624,891371520,121677,214114,1,19563,19402,18438,393195,208,0,0,0,0,0,0,0,214114,0,891371520,0,0,0,0,8546,9892,208
111,decode,1,624,891371520,101924,212040,0,19702,18759,17656,370081,208,0,0,0,0,0,0,0,212040,0,891371520,0,0,0,0,8227,9429,208
112,decode,1,624,891371520,129579,215325,2,19669,19571,18150,402296,208,0,0,0,0,0,0,0,215325,0,891371520,0,0,0,0,8722,9428,208
113,decode,1,624,891371520,116254,215013,1,21714,20733,19464,393179,208,0,0,0,0,0,0,0,215013,0,891371520,0,0,0,0,9312,10152,208
114,decode,1,624,891371520,113475,215054,5,21931,20176,19485,390126,208,0,0,0,0,0,0,0,215054,0,891371520,0,0,0,0,9517,9968,208
115,decode,1,624,891371520,142392,219627,5,23260,23264,27713,436261,208,0,0,0,0,0,0,0,219627,0,891371520,0,0,0,0,10469,17244,208
116,decode,1,624,891371520,120282,215383,1,19728,20350,18925,394669,208,0,0,0,0,0,0,0,215383,0,891371520,0,0,0,0,8797,10128,208
117,decode,1,624,891371520,144233,215020,3,19693,20850,19080,418879,208,0,0,0,0,0,0,0,215020,0,891371520,0,0,0,0,9560,9520,208
118,decode,1,624,891371520,137477,214793,5,19581,19879,18450,410185,208,0,0,0,0,0,0,0,214793,0,891371520,0,0,0,0,9081,9369,208
119,decode,1,624,891371520,108346,215527,2,19743,20361,19200,383179,208,0,0,0,0,0,0,0,215527,0,891371520,0,0,0,0,9097,10103,208
120,decode,1,624,891371520,111844,216049,1,19928,22921,20234,390977,208,0,0,0,0,0,0,0,216049,0,891371520,0,0,0,0,9999,10235,208
121,decode,1,624,891371520,117874,215053,0,20004,17980,18651,389562,208,0,0,0,0,0,0,0,215053,0,891371520,0,0,0,0,8691,9960,208
122,decode,1,624,891371520,106371,214639,1,19712,18944,18026,377693,208,0,0,0,0,0,0,0,214639,0,891371520,0,0,0,0,8308,9718,208
123,decode,1,624,891371520,109804,215168,0,19606,18932,18192,381702,208,0,0,0,0,0,0,0,215168,0,891371520,0,0,0,0,8713,9479,208
124,decode,1,624,891371520,122447,213673,3,19654,18884,18016,392677,208,0,0,0,0,0,0,0,213673,0,891371520,0,0,0,0,8695,9321,208
125,decode,1,624,891371520,112719,214632,0,19625,19118,18288,384382,208,0,0,0,0,0,0,0,214632,0,891371520,0,0,0,0,8388,9900,208
126,decode,1,624,891371520,133183,215422,1,22799,20478,18942,410825,208,0,0,0,0,0,0,0,215422,0,891371520,0,0,0,0,9032,9910,208
127,decode,1,624,891371520,126063,214945,2,20484,19553,18675,399722,208,0,0,0,0,0,0,0,214945,0,891371520,0,0,0,0,8617,10058,208
128,decode,1,624,891371520,108533,215382,1,19654,19933,19245,382748,208,0,0,0,0,0,0,0,215382,0,891371520,0,0,0,0,8531,10714,208
129,decode,1,624,891371520,115701,214455,2,19604,20248,18476,388486,208,0,0,0,0,0,0,0,214455,0,891371520,0,0,0,0,8820,9656,208
130,decode,1,624,891371520,126138,215779,5,19676,20206,19121,400925,208,0,0,0,0,0,0,0,215779,0,891371520,0,0,0,0,9217,9904,208
