step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,661,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,5679,136,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,6690,131,53811,30849,30850,22636,0,0,325,0,1290,0,0,0,16
0,2,moe,4218,54,41994,18495,18497,18166,5134,0,197,0,1331,16,0,16,16
0,3,moe,8970,51,45268,23190,23191,17027,4900,0,150,0,1327,15,0,15,15
0,4,moe,4241,52,43977,21026,21028,18318,4458,1,172,0,1095,16,0,16,16
0,5,moe,8188,52,42980,22201,22202,15952,4694,0,132,0,1103,16,0,16,16
0,6,moe,7528,50,44851,21658,21659,18044,4973,0,175,0,1320,16,0,16,16
0,7,moe,12780,49,38509,19089,19089,15290,3975,0,155,0,1103,15,0,15,15
0,8,moe,4172,56,40332,20403,20405,15963,3823,0,141,0,1118,16,0,16,16
0,9,moe,5237,51,43427,20530,20531,18464,4253,0,179,0,1284,15,0,15,15
0,10,moe,8567,62,46012,23136,23136,18798,3902,1,175,0,1116,16,0,16,16
0,11,moe,13919,49,42332,19432,19432,19079,3692,0,129,0,1095,15,0,15,15
0,12,moe,8898,54,47928,23207,23207,20000,4528,0,193,0,1328,16,0,16,16
0,13,moe,5614,52,42212,19152,19153,19011,3877,0,171,0,1094,15,0,15,15
0,14,moe,8504,54,40544,20439,20440,16033,3927,0,144,0,1108,16,0,16,16
0,15,moe,9863,48,46228,20866,20868,20945,4256,0,159,0,1312,15,0,15,15
0,16,moe,8593,51,41879,21357,21357,16300,4056,0,166,0,1100,16,0,16,16
0,17,moe,9762,48,47707,21504,21505,22105,3947,0,150,0,1109,16,0,16,16
0,18,moe,1663,55,32617,11144,11144,17135,4189,0,149,0,1325,15,0,15,15
0,19,moe,1067,54,32846,8785,8785,19819,4074,0,168,0,1113,16,0,16,16
0,20,moe,1189,62,31730,5407,5409,22264,3911,1,145,0,1361,16,0,16,16
0,21,moe,1398,41,28901,4824,4824,19461,4386,0,230,0,1317,16,0,16,16
0,22,moe,1322,40,27551,4525,4526,18906,3902,1,216,0,1114,16,0,16,16
0,23,moe,817,35,28404,4827,4827,19190,4234,0,153,0,1329,15,0,15,15
0,24,moe,1321,39,33166,5254,5254,22976,4790,0,146,0,1318,16,0,16,16
0,25,moe,1318,38,32969,5245,5245,23083,4505,0,136,0,1315,16,0,16,16
0,26,moe,820,37,17953,2593,2594,12894,2362,1,102,0,717,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5421,0,0,0,0,0,0
1,-2,pre,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2429,39,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1281,35,37077,18960,18960,14423,3592,0,102,0,1274,12,0,12,12
1,2,moe,1126,40,43543,18724,18724,20976,3723,0,120,0,1276,13,0,13,13
1,3,moe,677,34,34786,19305,19307,11584,3781,0,114,0,1285,14,1,13,14
1,4,moe,1128,38,35340,18205,18205,13529,3447,0,159,0,1095,15,1,14,15
1,5,moe,1255,45,37090,19134,19135,13046,2567,1,2341,0,1093,14,2,12,14
1,6,moe,1126,59,34821,17928,17930,13484,3239,1,167,0,1274,14,2,12,14
1,7,moe,685,51,38602,22247,22249,12319,3798,0,236,0,1103,16,0,16,16
1,8,moe,1130,52,36101,16502,16503,16747,2717,0,134,0,1094,13,1,12,13
1,9,moe,1250,44,45951,21259,21263,21161,3379,0,148,0,1287,15,2,13,15
1,10,moe,1159,113,31577,19425,19425,9245,2762,1,144,0,1100,15,3,12,15
1,11,moe,683,41,37468,19691,19692,14511,3151,0,114,0,1104,15,1,14,15
1,12,moe,1151,43,42285,22042,22043,16459,3629,0,154,0,1364,16,2,14,16
1,13,moe,1307,45,34058,16953,16953,13866,3097,0,142,0,1095,14,1,13,14
1,14,moe,1130,43,36227,18130,18130,14626,3350,1,120,0,1106,16,2,14,16
1,15,moe,680,35,36942,17328,17328,15824,3649,0,141,0,1329,15,2,13,15
1,16,moe,1133,41,38552,20266,20266,14818,3318,0,150,0,1140,16,2,14,16
1,17,moe,1271,41,33993,17099,17100,13780,3003,0,110,0,1103,14,1,13,14
1,18,moe,4814,39,46663,21526,21526,21197,3782,0,158,0,1332,15,0,15,15
