step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 9D: pread_wall_us (col 30) = read-phase wall (first pread issue to last completion of each layer batch, summed). With parallel expert-read (KIMI_EXPERT_READ_WORKERS>1) the per-syscall sum (pread_us, col 5) can exceed the step wall because reads overlap; the residual columns (build_us, other_us) therefore use pread_wall_us instead of pread_us. pread_wall_us == pread_us when workers=1.
# Phase 9F: hidden_us (col 31) = overlap between the read-phase wall and the repack/placement stages (max(0, pread_wall + copy + sync - total), per step). With pipelined repack (per-kind waits interleaved with the repack stages) this is > 0; the residual columns are clamped at 0 so the overlap is measured explicitly instead of leaking into a negative residual. hidden_us == 0 when workers=1.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,419138,592607,5,152338,31142,18305,1213555,400,384,0,384,0,0,4114409472,4294967296,487859,104748,1711134720,1637701632,0,0,0,3231,15074,400,419158,0
1,prefill,2,1002,1427687424,411086,456519,4,44053,30829,17542,960051,376,376,42,334,0,180596736,4293402624,4294967296,371076,85443,1427687424,1427687424,42,0,180596736,2170,15372,376,411104,0
2,prefill,233,14013,19979882496,5659097,6714899,12,1503907,3236671,302148,17416976,4671,0,0,0,648,0,4293402624,4294967296,6008583,706316,19979882496,3889410048,0,0,0,211319,90829,4671,5659339,0
3,prefill,4,1578,2255357952,477483,733943,4,156050,83782,48229,1499514,566,566,40,526,522,172634112,4293402624,4294967296,487996,245947,2255357952,2255357952,40,0,172634112,2667,45562,566,477506,0
4,decode,1,252,364234752,75965,95213,2,49708,18866,22515,262273,208,208,124,84,79,527136768,4293402624,4294967296,71210,24003,364234752,364234752,124,0,527136768,2099,20416,208,75969,0
5,decode,1,357,513312768,112294,127033,3,19730,17915,12965,289943,208,208,89,119,116,378058752,4293402624,4294967296,99968,27065,513312768,513312768,89,0,378058752,1980,10985,208,112297,0
