step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; build_us = total - (pread+copy+sync+route+expert)
0,prefill,2,1200,1711134720,532251,803341,10,129614,46839,53886,1565941,400,1152,0,1152,0,0,1637701632,2147483648
1,prefill,2,1002,1427687424,563331,845259,11,59853,62463,64540,1595457,376,1128,126,1002,218,180596736,2146369536,2147483648
2,prefill,43,7629,10888445952,4773268,7653932,8,592018,1712065,413357,15144648,2560,7680,51,7629,2562,78022656,2144931840,2147483648
3,prefill,4,1689,2418481152,686258,1195423,16,206271,144735,156291,2388994,563,1689,0,1689,541,0,2143107072,2147483648
4,decode,1,324,470126592,142405,282754,10,42119,39852,55731,562871,208,624,300,324,110,421244928,2147309568,2147483648
5,decode,1,273,392103936,110055,256769,14,40431,39387,38060,484716,208,624,351,273,94,499267584,2145097728,2147483648
6,decode,1,249,353562624,106606,244272,9,38097,37756,35834,462574,208,624,375,249,84,537808896,2146590720,2147483648
7,decode,1,363,523100160,142863,303075,23,41173,42331,47875,577340,208,624,261,363,119,368271360,2147254272,2147483648
8,decode,1,435,621692928,172611,346293,11,41218,38584,38432,637149,208,624,189,435,144,269678592,2143328256,2147483648
9,decode,1,336,479969280,145508,283939,10,39159,39860,38159,546635,208,624,288,336,113,411402240,2144212992,2147483648
10,decode,1,360,516077568,163127,304389,14,41022,38991,44871,592414,208,624,264,360,120,375293952,2144212992,2147483648
11,decode,1,255,365174784,114474,249455,7,44299,37228,38166,483629,208,624,369,255,84,526196736,2146369536,2147483648
12,decode,1,279,399458304,120066,271877,13,43267,38752,38763,512738,208,624,345,279,93,491913216,2144544768,2147483648
13,decode,1,333,480245760,133670,297646,15,41257,38658,39440,550686,208,624,291,333,112,411125760,2146037760,2147483648
14,decode,1,264,375902208,107946,257335,13,40343,41175,38324,485136,208,624,360,264,86,515469312,2147309568,2147483648
15,decode,1,480,688711680,180790,385125,15,41940,41086,42053,691009,208,624,144,480,162,202659840,2146037760,2147483648
16,decode,1,276,400343040,99307,268137,13,45738,40784,40093,494072,208,624,348,276,94,491028480,2143549440,2147483648
17,decode,1,276,396085248,111250,307652,18,47789,41490,44867,553066,208,624,348,276,90,495286272,2146037760,2147483648
18,decode,1,219,313749504,101395,300573,16,49142,42116,50678,543920,208,624,405,219,72,577622016,2146369536,2147483648
19,decode,1,357,513312768,141546,351854,10,43444,40491,44075,621420,208,624,267,357,120,378058752,2144821248,2147483648
20,decode,1,363,516409344,165999,337317,13,40332,47189,44106,634956,208,624,261,363,121,374962176,2144212992,2147483648
