step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,366348,447279,1,99881,27307,25994,966810,400,8,0,8,0,0,41306112,1073741824,445129,2150,1711134720,36716544,0,0,0,15721,10273,400
1,prefill,2,1128,1608284160,329712,427963,1,27463,26797,23477,835413,376,8,0,8,7,0,41306112,1073741824,427240,723,1608284160,36716544,0,0,0,14932,8545,376
2,prefill,43,7680,10966468608,2949976,2938487,0,265708,391934,116570,6662675,2560,0,0,0,0,0,41306112,1073741824,2938487,0,10966468608,0,0,0,0,80639,35931,2560
3,prefill,4,1686,2413891584,319169,628590,0,29790,43548,28864,1049961,563,8,1,7,7,4589568,41306112,1073741824,628159,431,2413891584,32126976,1,0,4589568,19930,8934,563
4,decode,1,618,882192384,100530,235011,0,17270,15627,16094,384532,208,208,2,206,6,9179136,1070751744,1073741824,184968,50043,882192384,882192384,2,0,9179136,2098,13996,208
5,decode,1,369,531062784,64943,130446,0,20749,15509,10415,242062,208,208,85,123,82,360308736,1070751744,1073741824,114647,15799,531062784,531062784,85,0,360308736,1985,8430,208
6,decode,1,387,556775424,72028,126819,2,16921,15323,11861,242954,208,208,79,129,129,334596096,1070751744,1073741824,119317,7502,556775424,556775424,79,0,334596096,1838,10023,208
7,decode,1,492,706461696,87110,163594,1,16965,15489,10040,293199,208,208,44,164,164,184909824,1070751744,1073741824,153918,9676,706461696,706461696,44,0,184909824,1820,8220,208
8,decode,1,483,691476480,95366,156585,1,16878,15307,9821,293958,208,208,47,161,161,199895040,1070751744,1073741824,147287,9298,691476480,691476480,47,0,199895040,1825,7996,208
9,decode,1,396,565069824,71978,129328,0,16791,15239,9676,243012,208,208,76,132,132,326301696,1070751744,1073741824,121639,7689,565069824,565069824,76,0,326301696,1828,7848,208
10,decode,1,459,657192960,97170,151230,1,16668,15340,9700,290109,208,208,55,153,153,234178560,1070751744,1073741824,142268,8962,657192960,657192960,55,0,234178560,1875,7825,208
11,decode,1,408,585252864,69661,133338,0,16939,15270,9892,245100,208,208,72,136,136,306118656,1070751744,1073741824,125442,7896,585252864,585252864,72,0,306118656,1832,8060,208
12,decode,1,366,524648448,57953,121214,0,16856,15204,9359,220586,208,208,86,122,122,366723072,1070751744,1073741824,114037,7177,524648448,524648448,86,0,366723072,1841,7518,208
13,decode,1,453,648622080,73014,147458,1,16822,15236,9508,262039,208,208,57,151,151,242749440,1070751744,1073741824,138728,8730,648622080,648622080,57,0,242749440,1809,7699,208
14,decode,1,306,436506624,61096,99852,0,16815,15245,10526,203534,208,208,106,102,102,454864896,1070751744,1073741824,93925,5927,436506624,436506624,106,0,454864896,1758,8768,208
15,decode,1,513,736763904,106695,165408,3,16925,15301,10360,314692,208,208,37,171,171,154607616,1070751744,1073741824,155631,9777,736763904,736763904,37,0,154607616,1783,8577,208
16,decode,1,408,585861120,65668,135374,2,19242,15178,9320,244784,208,208,72,136,136,305510400,1070751744,1073741824,127375,7999,585861120,585861120,72,0,305510400,1796,7524,208
17,decode,1,450,641599488,73056,144911,1,19733,15303,9774,262778,208,208,58,150,150,249772032,1070751744,1073741824,136359,8552,641599488,641599488,58,0,249772032,1793,7981,208
18,decode,1,297,425779200,54843,97203,0,16987,15195,15190,199418,208,208,109,99,99,465592320,1070751744,1073741824,91449,5754,425779200,425779200,109,0,465592320,1723,13467,208
19,decode,1,444,637286400,70370,146211,1,16764,15242,9701,258289,208,208,60,148,148,254085120,1070751744,1073741824,137580,8631,637286400,637286400,60,0,254085120,1789,7912,208
20,decode,1,405,575188992,70435,132956,0,16804,15208,9624,245027,208,208,73,135,135,316182528,1070751744,1073741824,125057,7899,575188992,575188992,73,0,316182528,1769,7855,208
21,decode,1,399,572092416,58028,130056,1,16900,15272,9327,229584,208,208,75,133,133,319279104,1070751744,1073741824,122315,7741,572092416,572092416,75,0,319279104,1767,7560,208
22,decode,1,390,558323712,69393,128087,0,16735,15233,9573,239021,208,208,78,130,130,333047808,1070751744,1073741824,120482,7605,558323712,558323712,78,0,333047808,1796,7777,208
23,decode,1,318,453040128,53865,104998,0,16769,15156,9584,200372,208,208,102,106,106,438331392,1070751744,1073741824,98776,6222,453040128,453040128,102,0,438331392,1779,7805,208
24,decode,1,372,530178048,60924,121152,5,16855,15234,9339,223509,208,208,84,124,124,361193472,1070751744,1073741824,113910,7242,530178048,530178048,84,0,361193472,1745,7594,208
25,decode,1,438,628107264,69131,181386,2,16977,15820,9843,293159,208,208,62,146,146,263264256,1070751744,1073741824,172739,8647,628107264,628107264,62,0,263264256,1889,7954,208
26,decode,1,438,626890752,69427,184945,0,17026,15540,10215,297153,208,208,62,146,146,264480768,1070751744,1073741824,176392,8553,626890752,626890752,62,0,264480768,1874,8341,208
27,decode,1,471,673118208,82801,192761,2,17045,15462,10168,318239,208,208,51,157,157,218253312,1070751744,1073741824,183632,9129,673118208,673118208,51,0,218253312,1825,8343,208
28,decode,1,471,674942976,80380,204382,1,21086,15557,10160,331566,208,208,51,157,157,216428544,1070751744,1073741824,195189,9193,674942976,674942976,51,0,216428544,1843,8317,208
29,decode,1,498,713207808,98790,209587,0,17260,15526,10425,351588,208,208,42,166,166,178163712,1070751744,1073741824,199951,9636,713207808,713207808,42,0,178163712,1843,8582,208
30,decode,1,435,627167232,73860,186480,1,16929,15460,9770,302500,208,208,63,145,145,264204288,1070751744,1073741824,177813,8667,627167232,627167232,63,0,264204288,1811,7959,208
31,decode,1,354,504465408,52237,150124,2,17026,15440,9323,244152,208,208,90,118,118,386906112,1070751744,1073741824,143168,6956,504465408,504465408,90,0,386906112,1775,7548,208
32,decode,1,342,489148416,67077,153271,1,17195,15520,9778,262842,208,208,94,114,114,402223104,1070751744,1073741824,146728,6543,489148416,489148416,94,0,402223104,1770,8008,208
33,decode,1,432,619536384,70570,164277,1,17922,17691,11846,282307,208,208,64,144,144,271835136,1070751744,1073741824,155120,9157,619536384,619536384,64,0,271835136,2282,9564,208
34,decode,1,570,814841856,90639,183961,0,17573,15521,10648,318342,208,208,18,190,190,76529664,1070751744,1073741824,173045,10916,814841856,814841856,18,0,76529664,2099,8549,208
35,decode,1,327,471066624,48953,109327,1,16874,15255,9727,200137,208,208,99,109,109,420304896,1070751744,1073741824,102845,6482,471066624,471066624,99,0,420304896,1809,7918,208
36,decode,1,477,681689088,83210,155431,0,17194,15713,9899,281447,208,208,49,159,159,209682432,1070751744,1073741824,146148,9283,681689088,681689088,49,0,209682432,1846,8053,208
37,decode,1,558,797091840,99378,182219,2,16890,15329,10126,323944,208,208,22,186,186,94279680,1070751744,1073741824,171389,10830,797091840,797091840,22,0,94279680,1819,8307,208
38,decode,1,552,787912704,103170,181478,1,16803,15289,10193,326934,208,208,24,184,184,103458816,1070751744,1073741824,170698,10780,787912704,787912704,24,0,103458816,1875,8318,208
39,decode,1,378,546656256,68975,126582,4,16721,15195,9722,237199,208,208,82,126,126,344715264,1070751744,1073741824,119080,7502,546656256,546656256,82,0,344715264,1806,7916,208
40,decode,1,447,640659456,70221,145612,1,16990,15403,10093,258320,208,208,59,149,149,250712064,1070751744,1073741824,137009,8603,640659456,640659456,59,0,250712064,1766,8327,208
41,decode,1,492,704028672,68288,162426,1,16840,15326,9793,272674,208,208,44,164,164,187342848,1070751744,1073741824,152784,9642,704028672,704028672,44,0,187342848,1867,7926,208
42,decode,1,441,633913344,80686,144054,0,17028,15302,9747,266817,208,208,61,147,147,257458176,1070751744,1073741824,135521,8533,633913344,633913344,61,0,257458176,1808,7939,208
43,decode,1,384,549144576,66193,125399,2,16928,15296,9821,233639,208,208,80,128,128,342226944,1070751744,1073741824,117984,7415,549144576,549144576,80,0,342226944,1795,8026,208
44,decode,1,378,544223232,78070,125787,4,18722,15229,10982,248794,208,208,82,126,126,347148288,1070751744,1073741824,118336,7451,544223232,544223232,82,0,347148288,1803,9179,208
45,decode,1,507,724543488,81743,166764,0,18618,15297,10114,292536,208,208,39,169,169,166828032,1070751744,1073741824,156909,9855,724543488,724543488,39,0,166828032,1818,8296,208
46,decode,1,429,615555072,63913,141296,1,16911,15266,10268,247655,208,208,65,143,143,275816448,1070751744,1073741824,132927,8369,615555072,615555072,65,0,275816448,1826,8442,208
47,decode,1,396,567502848,83067,129917,1,16853,15339,9669,254846,208,208,76,132,132,323868672,1070751744,1073741824,122252,7665,567502848,567502848,76,0,323868672,1835,7834,208
48,decode,1,435,625950720,71734,142153,0,17285,15381,9504,256057,208,208,63,145,145,265420800,1070751744,1073741824,133764,8389,625950720,625950720,63,0,265420800,1773,7731,208
49,decode,1,357,512704512,54111,117928,0,25375,15259,9749,222422,208,208,89,119,119,378667008,1070751744,1073741824,110938,6990,512704512,512704512,89,0,378667008,1789,7960,208
50,decode,1,420,602394624,58545,138954,0,16947,15253,9981,239680,208,208,68,140,140,288976896,1070751744,1073741824,130734,8220,602394624,602394624,68,0,288976896,1798,8183,208
51,decode,1,540,771987456,93362,177332,1,16855,15323,10065,312938,208,208,28,180,180,119384064,1070751744,1073741824,166841,10491,771987456,771987456,28,0,119384064,1827,8238,208
52,decode,1,450,649506816,75806,149252,3,16988,15283,10012,267344,208,208,58,150,150,241864704,1070751744,1073741824,140410,8842,649506816,649506816,58,0,241864704,1840,8172,208
53,decode,1,474,675274752,84794,153565,3,16932,15339,9962,280595,208,208,50,158,158,216096768,1070751744,1073741824,144485,9080,675274752,675274752,50,0,216096768,1783,8179,208
54,decode,1,573,816998400,78806,187804,3,20166,15312,9752,311843,208,208,17,191,191,74373120,1070751744,1073741824,176705,11099,816998400,816998400,17,0,74373120,1811,7941,208
55,decode,1,546,779950080,88847,177922,1,17138,15566,10460,309934,208,208,26,182,182,111421440,1070751744,1073741824,167297,10625,779950080,779950080,26,0,111421440,1925,8535,208
56,decode,1,399,573308928,63393,132740,0,16823,15236,9980,238172,208,208,75,133,133,318062592,1070751744,1073741824,124880,7860,573308928,573308928,75,0,318062592,1881,8099,208
57,decode,1,438,626890752,62729,142782,3,16965,15285,10090,247854,208,208,62,146,146,264480768,1070751744,1073741824,134327,8455,626890752,626890752,62,0,264480768,1837,8253,208
58,decode,1,456,653819904,72428,151310,3,16886,15198,10267,266092,208,208,56,152,152,237551616,1070751744,1073741824,142356,8954,653819904,653819904,56,0,237551616,1827,8440,208
59,decode,1,495,706793472,76032,160657,0,16996,15373,9841,278899,208,208,43,165,165,184578048,1070751744,1073741824,151127,9530,706793472,706793472,43,0,184578048,1800,8041,208
60,decode,1,444,637286400,57456,147025,2,16938,15258,9935,246614,208,208,60,148,148,254085120,1070751744,1073741824,138296,8729,637286400,637286400,60,0,254085120,1810,8125,208
61,decode,1,414,590782464,55821,136369,1,16868,15229,10095,234383,208,208,70,138,138,300589056,1070751744,1073741824,128294,8075,590782464,590782464,70,0,300589056,1832,8263,208
62,decode,1,459,657192960,56874,149056,2,17071,15345,9993,248341,208,208,55,153,153,234178560,1070751744,1073741824,140254,8802,657192960,657192960,55,0,234178560,1782,8211,208
63,decode,1,423,607592448,55851,140378,2,16909,15273,9957,238370,208,208,67,141,141,283779072,1070751744,1073741824,132055,8323,607592448,607592448,67,0,283779072,1788,8169,208
64,decode,1,315,450883584,37287,103080,0,17065,15290,9806,182528,208,208,103,105,105,440487936,1070751744,1073741824,96951,6129,450883584,450883584,103,0,440487936,1810,7996,208
65,decode,1,417,592939008,52502,134649,0,18203,15391,9472,230217,208,208,69,139,139,298432512,1070751744,1073741824,126720,7929,592939008,592939008,69,0,298432512,1771,7701,208
66,decode,1,432,620752896,50277,141107,1,18322,15375,9684,234766,208,208,64,144,144,270618624,1070751744,1073741824,132792,8315,620752896,620752896,64,0,270618624,1782,7902,208
