step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
0,start,prefill,2,1313.2,15208.6,481.9,0.0,0.0
0,end,prefill,2,1428.3,14276.5,484.3,0.0,4.5
1,start,prefill,2,1428.3,14276.6,484.3,0.0,4.5
1,end,prefill,2,1432.7,13418.4,484.3,0.0,4.5
2,start,prefill,43,1433.1,13420.2,484.5,0.0,4.5
2,end,prefill,43,1986.6,3385.7,486.8,0.0,81.3
3,start,prefill,4,2029.5,3428.5,529.6,0.0,81.3
3,end,prefill,4,2029.5,3298.3,529.6,0.0,81.3
4,start,decode,1,2030.1,3298.9,531.5,0.0,81.3
4,end,decode,1,2273.1,3547.3,531.5,0.0,81.3
5,start,decode,1,2273.1,3547.3,531.5,0.0,81.3
5,end,decode,1,2439.7,3495.8,531.5,0.0,81.3
6,start,decode,1,2439.7,3495.8,531.5,0.0,81.3
6,end,decode,1,2439.8,3489.7,531.5,0.0,81.3
7,start,decode,1,2439.8,3489.7,531.5,0.0,81.3
7,end,decode,1,2439.8,3398.7,531.5,0.0,81.3
8,start,decode,1,2439.8,3398.7,531.5,0.0,81.3
8,end,decode,1,2439.8,3394.2,531.5,0.0,81.3
9,start,decode,1,2439.8,3394.2,531.5,0.0,81.3
9,end,decode,1,2439.9,3382.2,531.5,0.0,81.3
10,start,decode,1,2439.9,3382.2,531.5,0.0,81.3
10,end,decode,1,2439.9,3375.4,531.5,0.0,81.3
11,start,decode,1,2439.9,3375.5,531.5,0.0,81.3
11,end,decode,1,2439.9,3370.4,531.5,0.0,81.3
12,start,decode,1,2439.9,3370.4,531.6,0.0,81.3
12,end,decode,1,2439.9,3368.9,531.5,0.0,81.3
13,start,decode,1,2439.9,3368.9,531.5,0.0,81.3
13,end,decode,1,2440.0,3362.3,531.5,0.0,81.3
14,start,decode,1,2440.0,3362.3,531.6,0.0,81.3
14,end,decode,1,2440.0,3359.9,531.5,0.0,81.3
15,start,decode,1,2440.0,3359.9,531.6,0.0,81.3
15,end,decode,1,2440.0,3347.6,531.6,0.0,81.3
16,start,decode,1,2440.0,3347.6,531.6,0.0,81.3
16,end,decode,1,2440.1,3347.0,531.6,0.0,81.3
17,start,decode,1,2440.1,3347.0,531.6,0.0,81.3
17,end,decode,1,2440.1,3341.7,531.6,0.0,81.3
18,start,decode,1,2440.1,3341.7,531.6,0.0,81.3
18,end,decode,1,2440.1,3338.0,531.6,0.0,81.3
19,start,decode,1,2440.1,3338.0,531.6,0.0,81.3
19,end,decode,1,2440.2,3338.1,531.6,0.0,81.3
20,start,decode,1,2440.2,3338.1,531.6,0.0,81.3
20,end,decode,1,2440.2,3334.9,531.6,0.0,81.3
21,start,decode,1,2440.2,3334.9,531.6,0.0,81.3
21,end,decode,1,2440.2,3333.4,531.6,0.0,81.3
22,start,decode,1,2440.2,3333.4,531.6,0.0,81.3
22,end,decode,1,2440.2,3330.5,531.6,0.0,81.3
23,start,decode,1,2440.2,3330.5,531.6,0.0,81.3
23,end,decode,1,2440.2,3329.0,531.6,0.0,81.3
24,start,decode,1,2440.2,3329.0,531.6,0.0,81.3
24,end,decode,1,2440.3,3323.4,531.6,0.0,81.3
25,start,decode,1,2440.3,3323.4,531.6,0.0,81.3
25,end,decode,1,2440.3,3323.4,531.6,0.0,81.3
26,start,decode,1,2440.3,3323.4,531.6,0.0,81.3
26,end,decode,1,2440.3,3321.5,531.6,0.0,81.3
27,start,decode,1,2440.3,3321.5,531.6,0.0,81.3
27,end,decode,1,2440.3,3313.6,531.6,0.0,81.3
28,start,decode,1,2440.3,3313.6,531.6,0.0,81.3
28,end,decode,1,2440.4,3308.7,531.6,0.0,81.3
29,start,decode,1,2440.4,3308.7,531.6,0.0,81.3
29,end,decode,1,2440.4,3305.8,531.6,0.0,81.3
30,start,decode,1,2440.4,3305.8,531.6,0.0,81.3
30,end,decode,1,2440.4,3304.3,531.6,0.0,81.3
31,start,decode,1,2440.4,3304.3,531.6,0.0,81.3
31,end,decode,1,2440.4,3304.3,531.6,0.0,81.3
32,start,decode,1,2440.4,3304.3,531.6,0.0,81.3
32,end,decode,1,2440.5,3304.4,531.6,0.0,81.3
33,start,decode,1,2440.5,3304.4,531.6,0.0,81.3
33,end,decode,1,2440.5,3282.0,531.6,0.0,81.3
34,start,decode,1,2440.5,3282.0,531.6,0.0,81.3
34,end,decode,1,2440.5,3278.6,531.6,0.0,81.3
35,start,decode,1,2440.5,3278.6,531.6,0.0,81.3
35,end,decode,1,2440.5,3278.7,531.6,0.0,81.3
