step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; build_us = total - (pread+copy+sync+route+expert)
0,prefill,2,1200,1711134720,793017,428873,7,1253050,197425,453268,3125640,400
1,prefill,2,1128,1608284160,552916,420334,2,133889,93093,70378,1270612,376
2,prefill,43,7680,10966468608,4980653,3155334,10,688297,663087,454999,9942380,2560
3,prefill,4,1689,2418481152,1455398,646851,9,395515,147712,880186,3525671,563
4,decode,1,624,891371520,400355,238264,6,156899,45976,36722,878222,208
5,decode,1,624,891371520,394333,239319,0,127215,41843,29905,832615,208
6,decode,1,624,891371520,387156,246123,4,110051,43183,23375,809892,208
7,decode,1,624,891371520,432352,249032,3,44010,43251,59483,828131,208
8,decode,1,624,891371520,439637,234841,3,142239,44649,20931,882300,208
9,decode,1,624,891371520,395804,244683,1,154715,39869,22557,857629,208
10,decode,1,624,891371520,450048,250982,1,60612,39198,22310,823151,208
11,decode,1,624,891371520,414567,236273,2,47277,41085,18809,758013,208
12,decode,1,624,891371520,441324,236678,0,150628,41884,30996,901510,208
