step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,727,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,9589,127,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,7907,132,45831,26580,26582,19010,0,1,238,0,1282,0,0,0,16
0,2,moe,3952,56,37351,18348,18348,14485,4325,0,193,0,1296,16,0,16,16
0,3,moe,16479,53,39448,21363,21364,13404,4530,0,150,0,1284,15,0,15,15
0,4,moe,9322,52,37571,21188,21188,12303,3910,0,170,0,1091,16,0,16,16
0,5,moe,7813,57,36830,20546,20547,12243,3910,0,130,0,1094,16,0,16,16
0,6,moe,9988,52,43464,24451,24453,14313,4512,0,186,0,1294,16,0,16,16
0,7,moe,12356,51,34246,18618,18618,11569,3901,0,158,0,1078,15,0,15,15
0,8,moe,9808,53,37210,20925,20926,12258,3890,0,136,0,1086,16,0,16,16
0,9,moe,11696,55,40281,22241,22242,13576,4280,1,182,0,1281,15,0,15,15
0,10,moe,10578,57,37502,21146,21148,12292,3861,0,201,0,1092,16,0,16,16
0,11,moe,17755,51,36030,20633,20634,11494,3761,0,141,0,1094,15,0,15,15
0,12,moe,7175,61,42474,23414,23414,14376,4510,0,174,0,1299,16,0,16,16
0,13,moe,8082,52,34685,19352,19355,11612,3553,0,165,0,1086,15,0,15,15
0,14,moe,10282,57,37602,21280,21281,12265,3920,0,136,0,1097,16,0,16,16
0,15,moe,10884,56,39836,21750,21750,13455,4480,0,151,0,1276,15,0,15,15
0,16,moe,11027,53,37526,21121,21123,12344,3858,0,201,0,1096,16,0,16,16
0,17,moe,8261,54,37157,20762,20762,12278,3987,0,130,0,1092,16,0,16,16
0,18,moe,1736,54,33422,15507,15509,13464,4283,0,166,0,1278,15,0,15,15
0,19,moe,4123,51,21214,4780,4780,12314,3943,0,177,0,1091,16,0,16,16
0,20,moe,1193,56,20674,4190,4193,12235,4102,1,143,0,1091,16,0,16,16
0,21,moe,1320,59,24560,5074,5075,14538,4776,0,171,0,1628,16,0,16,16
0,22,moe,1438,59,20891,4579,4579,12405,3734,0,173,0,1096,16,0,16,16
0,23,moe,818,52,23039,4957,4958,13508,4417,0,156,0,1293,15,0,15,15
0,24,moe,1330,43,24572,5275,5276,14260,4891,0,145,0,1303,16,0,16,16
0,25,moe,1321,39,24430,5389,5389,14254,4653,0,134,0,1301,16,0,16,16
0,26,moe,802,34,12131,2701,2701,7101,2230,0,99,0,711,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5466,0,0,0,0,0,0
1,-2,pre,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2435,44,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1290,41,31875,17689,17689,10708,3372,0,106,0,1263,12,0,12,12
1,2,moe,1136,43,36104,20839,20839,11578,3557,0,130,0,1266,13,0,13,13
1,3,moe,684,34,35571,20019,20021,11582,3846,0,122,0,1269,14,1,13,14
1,4,moe,1141,40,35832,21592,21592,10782,3297,0,161,0,1086,15,1,14,15
1,5,moe,1249,41,31994,19753,19753,9185,2942,1,113,0,1080,14,2,12,14
1,6,moe,1136,44,31749,17512,17512,10766,3330,0,141,0,1275,14,2,12,14
1,7,moe,681,36,38758,22240,22240,12333,4010,0,175,0,1090,16,0,16,16
1,8,moe,1123,40,30458,18196,18196,9209,2940,0,113,0,1086,13,1,12,13
1,9,moe,1261,46,37387,21948,21950,11695,3605,0,137,0,1278,15,2,13,15
1,10,moe,1128,39,28024,15715,15716,9266,2882,0,160,0,1088,15,3,12,15
1,11,moe,677,36,32263,18046,18046,10783,3323,0,111,0,1325,15,1,14,15
1,12,moe,1191,46,39192,22521,22522,12581,3918,1,170,0,1317,16,2,14,16
1,13,moe,1281,49,34637,21232,21232,10059,3205,0,141,0,1099,14,1,13,14
1,14,moe,1134,44,33934,19722,19724,10724,3357,0,129,0,1102,16,2,14,16
1,15,moe,687,39,38041,22394,22394,11702,3800,0,145,0,1291,15,2,13,15
1,16,moe,1116,40,36676,22553,22554,10809,3165,0,148,0,1122,16,2,14,16
1,17,moe,1246,40,30014,17036,17036,9945,2922,0,111,0,1105,14,1,13,14
1,18,moe,10236,39,40567,23049,23052,13426,3929,0,160,0,1321,15,0,15,15
1,19,moe,12864,36,32314,17879,17880,10791,3470,0,173,0,1097,15,1,14,15
1,20,moe,1128,52,37919,22857,22858,10771,4163,0,127,0,1122,15,1,14,15
1,21,moe,1256,38,22330,9781,9782,9036,3405,0,107,0,1291,15,5,10,15
1,22,moe,1248,38,15890,4629,4631,8507,2620,0,132,0,1098,15,4,11,15
1,23,moe,676,36,20354,4168,4168,11755,4293,0,138,0,1293,16,3,13,16
1,24,moe,1250,40,17306,3685,3685,9774,3738,0,109,0,1295,14,3,11,14
1,25,moe,1251,38,21700,4651,4651,12491,4436,0,122,0,1316,16,2,14,16
1,26,moe,684,36,12334,2603,2603,7109,2538,0,84,0,723,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5444,0,0,0,0,0,0
2,-2,pre,4039,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,128678,81,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,60751,179,831153,459512,459529,317632,50817,0,3175,0,170406,0,0,0,216
2,2,moe,61553,181,597615,293579,293589,274729,11704,0,17593,0,134073,0,0,0,224
2,3,moe,37472,166,534320,262288,262301,244871,24758,0,2390,0,157022,0,0,0,200
2,4,moe,54931,174,393715,195339,195350,178004,18108,0,2253,0,104963,0,0,0,185
2,5,moe,45437,177,407659,188402,188410,190727,26383,0,2139,0,99227,0,0,0,164
2,6,moe,42703,197,487697,203388,203399,248459,33501,1,2337,0,120651,0,0,0,171
2,7,moe,25503,190,423913,183330,183345,223431,14742,1,2394,0,77212,0,0,0,167
2,8,moe,41431,248,414833,192650,192657,201791,17900,0,2485,0,78500,0,0,0,179
2,9,moe,41508,198,456061,205358,205372,214469,33738,0,2482,0,107312,0,0,0,172
2,10,moe,41508,201,452928,213927,213933,213762,22494,0,2739,0,91601,0,0,0,189
2,11,moe,27493,191,443918,210927,210940,198543,31979,1,2455,0,95878,0,0,0,187
2,12,moe,44438,198,484948,217363,217376,225418,39778,0,2376,0,118877,0,0,0,178
2,13,moe,41881,182,508186,207561,207573,243414,54495,1,2703,0,152853,0,0,0,185
2,14,moe,54750,274,489541,239837,239847,212538,34346,1,2809,0,75574,0,0,0,181
2,15,moe,26495,193,506767,237593,237603,232815,33810,1,2538,0,114582,0,0,0,189
2,16,moe,39692,217,457407,210751,210763,215942,28105,1,2596,0,81339,0,0,0,190
2,17,moe,43471,240,474168,213019,213028,235813,22878,0,2449,0,96685,0,0,0,187
2,18,moe,51750,398,540785,237839,237852,266382,33827,0,2724,0,133230,0,0,0,192
2,19,moe,36452,161,507303,219729,219745,261822,23018,0,2718,0,108277,0,0,0,198
2,20,moe,59169,167,497497,216214,216222,251398,27369,0,2508,0,105854,0,0,0,192
2,21,moe,58274,196,531100,220111,220118,271965,36728,0,2289,0,135915,0,0,0,180
2,22,moe,57694,167,502317,213007,213016,257512,29376,1,2412,0,105829,0,0,0,193
2,23,moe,41935,159,551456,230414,230428,280942,37726,1,2359,0,137768,0,0,0,184
2,24,moe,58918,179,566770,234267,234275,294021,36023,0,2451,0,134012,0,0,0,193
2,25,moe,54471,178,540197,212255,212261,291417,34054,0,2465,0,119245,0,0,0,175
2,26,moe,36815,27,6,0,0,0,0,0,6,0,8,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0
3,-2,pre,293,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,13089,58,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,8795,84,78316,27353,27357,37103,13598,1,257,0,4677,26,3,23,26
3,2,moe,11704,52,70629,25843,25844,32470,12086,1,228,0,3780,23,1,22,23
3,3,moe,10595,46,66972,24465,24468,30214,12081,0,209,0,3316,22,1,21,22
3,4,moe,8071,54,44351,17376,17376,19152,7612,0,211,0,2565,18,2,16,18
3,5,moe,8797,49,51625,20266,20268,21850,9322,1,184,0,3137,20,1,19,20
3,6,moe,8723,117,78057,26818,26821,37785,13196,0,255,0,3762,24,1,23,24
3,7,moe,10929,45,52472,18869,18871,24943,8460,0,198,0,2517,19,1,18,19
3,8,moe,8324,45,50031,17652,17652,22112,10118,0,149,0,3110,17,1,16,17
3,9,moe,10651,59,64869,25419,25419,29161,10075,0,214,0,3528,23,2,21,23
3,10,moe,10661,44,61453,26396,26399,27284,7533,0,237,0,2628,25,1,24,25
3,11,moe,14986,43,44597,16313,16315,20813,7322,0,147,0,6108,19,4,15,19
3,12,moe,9867,60,56170,21757,21759,27740,6475,1,195,0,6798,19,1,18,19
3,13,moe,11677,53,63631,23965,23967,31665,7775,0,224,0,2593,22,0,22,22
3,14,moe,12697,46,46427,20716,20716,17356,8182,0,173,0,2589,21,2,19,21
3,15,moe,12049,41,69593,26794,26794,33871,8710,0,218,0,2326,21,0,21,21
