step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
0,start,prefill,2,1313.1,10350.5,481.9,0.0,0.0
0,end,prefill,2,1388.8,9024.0,484.3,0.0,4.5
1,start,prefill,2,1388.8,9024.0,484.3,0.0,4.5
1,end,prefill,2,1388.8,7913.3,484.3,0.0,4.5
2,start,prefill,43,1389.3,7915.3,484.6,0.0,4.5
2,end,prefill,43,1941.5,2277.2,486.8,0.0,81.3
3,start,prefill,4,1984.4,2320.0,529.7,0.0,81.3
3,end,prefill,4,1984.4,2303.7,529.6,0.0,81.3
4,start,decode,1,1985.0,2304.3,531.5,0.0,81.3
4,end,decode,1,1412.2,1762.7,531.5,0.0,81.3
5,start,decode,1,1412.2,1762.7,531.5,0.0,81.3
5,end,decode,1,1412.2,1762.8,531.5,0.0,81.3
6,start,decode,1,1412.2,1762.8,531.5,0.0,81.3
6,end,decode,1,1412.2,1762.8,531.5,0.0,81.3
7,start,decode,1,1412.2,1762.8,531.5,0.0,81.3
7,end,decode,1,1412.3,1758.9,531.5,0.0,81.3
8,start,decode,1,1412.3,1758.9,531.5,0.0,81.3
8,end,decode,1,1412.3,1755.3,531.5,0.0,81.3
9,start,decode,1,1412.3,1755.3,531.5,0.0,81.3
9,end,decode,1,1412.4,1748.5,531.5,0.0,81.3
10,start,decode,1,1412.4,1748.5,531.5,0.0,81.3
10,end,decode,1,1412.4,1747.2,531.5,0.0,81.3
11,start,decode,1,1412.4,1747.2,531.5,0.0,81.3
11,end,decode,1,1412.4,1745.1,531.5,0.0,81.3
12,start,decode,1,1412.4,1745.1,531.5,0.0,81.3
12,end,decode,1,1412.4,1745.1,531.5,0.0,81.3
13,start,decode,1,1412.4,1745.1,531.5,0.0,81.3
13,end,decode,1,1412.4,1745.1,531.5,0.0,81.3
14,start,decode,1,1412.4,1745.1,531.5,0.0,81.3
14,end,decode,1,1412.4,1745.2,531.5,0.0,81.3
15,start,decode,1,1412.4,1745.2,531.5,0.0,81.3
15,end,decode,1,1412.5,1745.2,531.5,0.0,81.3
16,start,decode,1,1412.5,1745.2,531.6,0.0,81.3
16,end,decode,1,1412.5,1745.3,531.6,0.0,81.3
17,start,decode,1,1412.5,1745.3,531.6,0.0,81.3
17,end,decode,1,1412.5,1745.3,531.6,0.0,81.3
18,start,decode,1,1412.5,1745.3,531.6,0.0,81.3
18,end,decode,1,1412.6,1745.3,531.6,0.0,81.3
19,start,decode,1,1412.6,1745.3,531.6,0.0,81.3
19,end,decode,1,1412.6,1737.5,531.6,0.0,81.3
20,start,decode,1,1412.6,1737.5,531.6,0.0,81.3
20,end,decode,1,1412.6,1733.1,531.6,0.0,81.3
21,start,decode,1,1412.6,1733.1,531.6,0.0,81.3
21,end,decode,1,1412.6,1733.3,531.6,0.0,81.3
22,start,decode,1,1412.6,1733.3,531.6,0.0,81.3
22,end,decode,1,1412.6,1733.3,531.6,0.0,81.3
23,start,decode,1,1412.6,1733.3,531.6,0.0,81.3
23,end,decode,1,1412.6,1733.3,531.6,0.0,81.3
24,start,decode,1,1412.6,1733.3,531.6,0.0,81.3
24,end,decode,1,1412.6,1733.3,531.6,0.0,81.3
25,start,decode,1,1412.6,1733.3,531.6,0.0,81.3
25,end,decode,1,1412.7,1727.8,531.6,0.0,81.3
26,start,decode,1,1412.7,1727.8,531.6,0.0,81.3
26,end,decode,1,1412.7,1727.8,531.6,0.0,81.3
27,start,decode,1,1412.7,1727.8,531.6,0.0,81.3
27,end,decode,1,1412.7,1727.9,531.6,0.0,81.3
28,start,decode,1,1412.7,1727.9,531.6,0.0,81.3
28,end,decode,1,1412.7,1727.9,531.6,0.0,81.3
29,start,decode,1,1412.7,1727.9,531.6,0.0,81.3
29,end,decode,1,1412.7,1726.4,531.6,0.0,81.3
30,start,decode,1,1412.7,1726.4,531.6,0.0,81.3
30,end,decode,1,1412.7,1725.0,531.6,0.0,81.3
31,start,decode,1,1412.7,1725.0,531.6,0.0,81.3
31,end,decode,1,1412.8,1725.0,531.6,0.0,81.3
32,start,decode,1,1412.8,1725.0,531.6,0.0,81.3
32,end,decode,1,1412.8,1719.6,531.6,0.0,81.3
33,start,decode,1,1412.8,1719.6,531.6,0.0,81.3
33,end,decode,1,1412.8,1720.0,531.6,0.0,81.3
34,start,decode,1,1412.8,1720.0,531.6,0.0,81.3
34,end,decode,1,1412.8,1718.5,531.6,0.0,81.3
35,start,decode,1,1412.8,1718.5,531.6,0.0,81.3
35,end,decode,1,1412.8,1718.5,531.6,0.0,81.3
36,start,decode,1,1412.8,1718.5,531.6,0.0,81.3
36,end,decode,1,1412.8,1718.4,531.6,0.0,81.3
37,start,decode,1,1412.8,1718.4,531.6,0.0,81.3
37,end,decode,1,1412.9,1712.1,531.6,0.0,81.3
