1788823534 rss_gib=8.96 free_pct=0.0
1788823544 rss_gib=9.86 free_pct=0.0
1788823554 rss_gib=9.75 free_pct=0.0
1788823564 rss_gib=9.57 free_pct=0.0
1788823574 rss_gib=10.00 free_pct=0.0
1788823585 rss_gib=9.68 free_pct=0.0
1788823595 rss_gib=9.71 free_pct=0.0
1788823605 rss_gib=9.54 free_pct=0.0
1788823615 rss_gib=9.55 free_pct=0.0
1788823625 rss_gib=9.52 free_pct=0.0
1788823635 rss_gib=9.53 free_pct=0.0
1788823646 rss_gib=9.55 free_pct=0.0
1788823656 rss_gib=9.56 free_pct=0.0
1788823666 rss_gib=9.59 free_pct=0.0
1788823676 rss_gib=9.51 free_pct=0.0
1788823686 rss_gib=9.55 free_pct=0.0
1788823697 rss_gib=9.57 free_pct=0.0
1788823707 rss_gib=9.60 free_pct=0.0
1788823717 rss_gib=9.58 free_pct=0.0
1788823727 rss_gib=9.57 free_pct=0.0
1788823737 rss_gib=9.56 free_pct=0.0
1788823747 rss_gib=9.58 free_pct=0.0
1788823758 rss_gib=10.01 free_pct=0.0
1788823768 rss_gib=9.54 free_pct=0.0
1788823778 rss_gib=9.90 free_pct=0.0
1788823788 rss_gib=9.61 free_pct=0.0
1788823798 rss_gib=9.60 free_pct=0.0
1788823808 rss_gib=9.62 free_pct=0.0
1788823819 rss_gib=9.60 free_pct=0.0
1788823829 rss_gib=9.55 free_pct=0.0
1788823839 rss_gib=9.62 free_pct=0.0
1788823849 rss_gib=9.66 free_pct=0.0
1788823859 rss_gib=9.66 free_pct=0.0
1788823870 rss_gib=9.59 free_pct=0.0
1788823880 rss_gib=9.52 free_pct=0.0
1788823890 rss_gib=9.59 free_pct=0.0
1788823900 rss_gib=9.60 free_pct=0.0
1788823910 rss_gib=9.53 free_pct=0.0
1788823920 rss_gib=9.54 free_pct=0.0
1788823931 rss_gib=9.59 free_pct=0.0
1788823941 rss_gib=9.60 free_pct=0.0
1788823951 rss_gib=9.60 free_pct=0.0
1788823961 rss_gib=9.88 free_pct=0.0
1788823971 rss_gib=9.60 free_pct=0.0
1788823982 rss_gib=9.53 free_pct=0.0
1788823992 rss_gib=9.59 free_pct=0.0
1788824002 rss_gib=9.49 free_pct=0.0
1788824012 rss_gib=9.59 free_pct=0.0
1788824022 rss_gib=9.72 free_pct=0.0
1788824032 rss_gib=9.98 free_pct=0.0
1788824043 rss_gib=9.60 free_pct=0.0
1788824053 rss_gib=9.60 free_pct=0.0
1788824063 rss_gib=9.55 free_pct=0.0
1788824073 rss_gib=9.57 free_pct=0.0
1788824083 rss_gib=9.52 free_pct=0.0
1788824093 rss_gib=9.54 free_pct=0.0
1788824104 rss_gib=9.54 free_pct=0.0
1788824114 rss_gib=9.59 free_pct=0.0
1788824124 rss_gib=9.59 free_pct=0.0
1788824134 rss_gib=9.59 free_pct=0.0
1788824144 rss_gib=9.55 free_pct=0.0
1788824154 rss_gib=9.59 free_pct=0.0
1788824165 rss_gib=9.63 free_pct=0.0
1788824175 rss_gib=9.56 free_pct=0.0
1788824185 rss_gib=9.59 free_pct=0.0
1788824195 rss_gib=9.55 free_pct=0.0
1788824205 rss_gib=9.54 free_pct=0.0
1788824216 rss_gib=9.55 free_pct=0.0
1788824226 rss_gib=9.59 free_pct=0.0
1788824236 rss_gib=9.59 free_pct=0.0
1788824246 rss_gib=9.60 free_pct=0.0
1788824256 rss_gib=9.60 free_pct=0.0
1788824266 rss_gib=9.60 free_pct=0.0
1788824276 rss_gib=9.53 free_pct=0.0
1788824287 rss_gib=9.59 free_pct=0.0
1788824297 rss_gib=9.65 free_pct=0.0
1788824307 rss_gib=9.62 free_pct=0.0
1788824317 rss_gib=9.60 free_pct=0.0
1788824327 rss_gib=9.60 free_pct=0.0
1788824338 rss_gib=9.60 free_pct=0.0
1788824348 rss_gib=9.54 free_pct=0.0
1788824358 rss_gib=9.87 free_pct=0.0
1788824368 rss_gib=9.55 free_pct=0.0
1788824378 rss_gib=9.75 free_pct=0.0
1788824388 rss_gib=9.54 free_pct=0.0
1788824399 rss_gib=9.56 free_pct=0.0
1788824409 rss_gib=9.61 free_pct=0.0
1788824419 rss_gib=9.56 free_pct=0.0
1788824429 rss_gib=9.55 free_pct=0.0
1788824439 rss_gib=9.55 free_pct=0.0
1788824449 rss_gib=9.61 free_pct=0.0
1788824460 rss_gib=9.55 free_pct=0.0
1788824470 rss_gib=9.55 free_pct=0.0
1788824480 rss_gib=9.62 free_pct=0.0
1788824490 rss_gib=9.51 free_pct=0.0
1788824500 rss_gib=9.55 free_pct=0.0
