step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,3259,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,8567,127,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,8245,108,36185,64916,17343,18591,0,0,251,0,1301,0,0,0,16
0,2,moe,3966,57,23501,50673,15297,15054,4613,0,0,11463,1306,16,0,16,16
0,3,moe,7991,53,23327,54354,15820,13956,4503,0,0,10952,1303,15,0,15,15
0,4,moe,7053,53,21730,58564,16210,12780,4156,0,0,11416,1124,16,0,16,16
0,5,moe,4820,52,21860,57921,16358,12781,4350,0,0,11629,1099,16,0,16,16
0,6,moe,7136,52,25237,58976,16812,14995,5079,0,0,11649,1291,16,0,16,16
0,7,moe,8307,61,20106,48871,14854,11890,4013,0,0,10651,1086,15,0,15,15
0,8,moe,7156,53,22062,53125,16628,12768,4268,0,0,11602,1103,16,0,16,16
0,9,moe,7368,58,23426,55346,15839,14122,4545,1,0,11081,1294,15,0,15,15
0,10,moe,7366,53,21384,57960,15874,12774,4439,1,0,11704,1094,16,0,16,16
0,11,moe,11685,51,20278,54417,15093,11999,3946,0,0,10760,1098,15,0,15,15
0,12,moe,6746,55,24594,58736,16391,14930,4824,0,0,11551,1296,16,0,16,16
0,13,moe,8480,53,19809,44152,14540,12012,3910,1,0,10654,1095,15,0,15,15
0,14,moe,6554,55,25796,53475,19043,17099,3954,1,0,14301,1104,16,0,16,16
0,15,moe,13108,85,23999,54911,16251,14678,4574,0,0,11504,1305,15,0,15,15
0,16,moe,5137,56,22643,50025,16889,13424,4491,0,0,12161,1107,16,0,16,16
0,17,moe,8213,55,22145,50659,16717,13542,3922,1,0,12037,1101,16,0,16,16
0,18,moe,3826,52,24798,50279,17061,15644,4917,0,0,12824,1302,15,0,15,15
0,19,moe,7790,52,18201,9930,12618,12851,4290,1,0,11559,1107,16,0,16,16
0,20,moe,1209,56,24795,8847,18454,19855,3909,0,0,17423,1096,16,0,16,16
0,21,moe,1346,53,20891,10690,12700,15172,4654,0,0,11635,1305,16,0,16,16
0,22,moe,1343,57,18090,9146,12585,13006,4013,0,0,11514,1112,16,0,16,16
0,23,moe,832,59,19678,9878,11855,14153,4483,1,0,10814,1294,15,0,15,15
0,24,moe,1339,52,20875,10756,12889,15017,4801,0,0,11832,1301,16,0,16,16
0,25,moe,1336,54,20826,10617,12779,15042,4736,0,0,11731,1306,16,0,16,16
0,26,moe,813,49,10403,5281,6407,7459,2380,0,0,5843,721,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5582,0,0,0,0,0,0
1,-2,pre,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2474,62,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1293,57,20237,44991,14255,11289,3464,0,0,8771,1289,12,0,12,12
1,2,moe,1142,52,19823,46355,13289,12139,3812,0,0,9417,1316,13,0,13,13
1,3,moe,685,54,20650,52333,14106,12300,3854,0,0,9610,1298,14,1,13,14
1,4,moe,1141,55,19083,43580,14255,11209,3342,0,0,9723,1129,15,1,14,15
1,5,moe,1271,54,15683,39614,11673,9520,3057,0,0,8567,1141,14,2,12,14
1,6,moe,1140,54,18984,45020,12839,11095,3486,0,0,8436,1326,14,2,12,14
1,7,moe,692,55,20818,48547,15406,12683,3908,0,0,11179,1129,16,0,16,16
1,8,moe,1149,55,15553,30420,11479,9648,2803,0,0,8377,1112,13,1,12,13
1,9,moe,1283,55,25732,58653,15034,17220,3762,1,0,10285,1315,15,2,13,15
1,10,moe,1169,59,22738,36906,15788,15809,3670,0,0,12529,1125,15,3,12,15
1,11,moe,685,52,19693,42897,14716,11275,4081,1,0,10380,1131,15,1,14,15
1,12,moe,1153,41,21651,51020,14297,13342,4664,1,0,10653,1355,16,2,14,16
1,13,moe,1285,41,21940,40518,14534,14299,3743,0,0,10636,1137,14,1,13,14
1,14,moe,1152,38,21223,56135,16270,11994,3995,0,0,11036,1126,16,2,14,16
1,15,moe,691,33,20927,53615,14060,12409,4390,0,0,9932,1317,15,2,13,15
1,16,moe,1140,39,24811,44405,17202,16581,3953,0,0,12925,1112,16,2,14,16
1,17,moe,1271,38,18089,37187,13496,10754,3764,0,0,9925,1135,14,1,13,14
1,18,moe,5001,35,24836,57274,16727,14952,5326,0,0,12169,1341,15,0,15,15
1,19,moe,4355,35,23295,45008,15364,14580,4090,0,0,10739,1132,15,1,14,15
1,20,moe,5645,39,19244,40282,14259,11273,4109,0,0,10397,1163,15,1,14,15
1,21,moe,1627,35,16160,24499,10717,12049,3425,0,0,10031,1315,15,5,10,15
1,22,moe,1273,36,16293,6290,12293,12243,3229,0,0,11472,1137,15,4,11,15
1,23,moe,696,31,20743,8553,13783,15473,4254,0,0,12767,1347,16,3,13,16
