step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,543,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,4691,130,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,4714,129,51782,28437,28437,23086,0,0,259,0,1288,0,0,0,16
0,2,moe,3910,56,38417,18632,18633,14549,5056,0,179,0,1314,16,0,16,16
0,3,moe,11362,50,47433,22864,22865,19634,4782,1,151,0,1288,15,0,15,15
0,4,moe,7556,55,38444,21403,21403,12337,4510,0,194,0,1126,16,0,16,16
0,5,moe,4883,54,42413,21374,21375,16404,4500,1,133,0,1087,16,0,16,16
0,6,moe,8359,53,42652,22835,22836,14365,5254,0,197,0,1324,16,0,16,16
0,7,moe,11838,52,38971,20069,20069,14880,3844,0,178,0,1096,15,0,15,15
0,8,moe,8499,51,42174,20371,20372,17592,4071,0,139,0,1094,16,0,16,16
0,9,moe,8366,57,39580,21435,21436,13526,4445,0,173,0,1295,15,0,15,15
0,10,moe,5388,60,43735,21650,21651,18037,3835,0,212,0,1109,16,0,16,16
0,11,moe,13869,52,39633,20788,20789,14840,3875,0,129,0,1096,15,0,15,15
0,12,moe,7661,52,46536,22385,22386,19454,4514,0,182,0,1319,16,0,16,16
0,13,moe,4192,61,38911,20197,20198,14836,3713,0,164,0,1101,15,0,15,15
0,14,moe,4924,51,40191,20152,20155,16039,3865,0,132,0,1127,16,0,16,16
0,15,moe,8027,51,43982,21875,21876,18159,3774,0,173,0,1283,15,0,15,15
0,16,moe,7112,49,41532,21457,21457,16059,3852,0,164,0,1107,16,0,16,16
0,17,moe,9661,58,41577,21716,21716,15726,3987,0,148,0,1130,16,0,16,16
0,18,moe,1646,51,32304,10618,10619,17183,4353,0,149,0,1290,15,0,15,15
0,19,moe,1161,48,28452,8312,8315,16054,3896,0,187,0,1132,16,0,16,16
0,20,moe,1211,53,25385,4100,4100,17027,4126,0,132,0,1104,16,0,16,16
0,21,moe,1362,54,27119,4600,4602,17795,4556,0,166,0,1530,16,0,16,16
0,22,moe,1420,52,30855,4572,4573,22359,3741,0,182,0,1104,16,0,16,16
0,23,moe,809,36,24657,4872,4872,15356,4249,0,180,0,1304,15,0,15,15
0,24,moe,1323,39,35493,5238,5239,25788,4322,0,144,0,1303,16,0,16,16
0,25,moe,1372,33,26909,5240,5241,16918,4621,0,129,0,1327,16,0,16,16
0,26,moe,803,37,13473,2649,2649,8478,2256,1,89,0,740,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5445,0,0,0,0,0,0
1,-2,pre,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2428,40,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1281,37,40303,17420,17420,19386,3389,1,107,0,1269,12,0,12,12
1,2,moe,1135,37,43969,19202,19202,20970,3671,0,126,0,1332,13,0,13,13
1,3,moe,684,38,45769,23065,23065,19374,3214,0,116,0,1303,14,1,13,14
1,4,moe,1137,45,36592,18492,18492,14951,2998,0,151,0,1173,15,1,14,15
1,5,moe,1352,38,35727,16057,16058,16687,2869,0,113,0,1098,14,2,12,14
1,6,moe,1136,43,34690,17805,17806,13478,3256,0,150,0,1286,14,2,12,14
1,7,moe,679,34,40762,20346,20346,16254,4003,0,159,0,1094,16,0,16,16
1,8,moe,1134,40,33127,19522,19523,10577,2920,0,107,0,1101,13,1,12,13
1,9,moe,1264,39,44071,18932,18933,21372,3625,1,140,0,1575,15,2,13,15
1,10,moe,1162,38,28554,15113,15113,10627,2654,0,160,0,1128,15,3,12,15
1,11,moe,688,53,35513,18705,18706,13317,3368,0,122,0,1147,15,1,14,15
1,12,moe,1161,44,39570,19389,19391,16457,3574,1,147,0,1336,16,2,14,16
1,13,moe,1280,39,34038,20687,20687,10066,3137,0,148,0,1110,14,1,13,14
1,14,moe,1145,42,34841,18039,18040,13353,3325,0,123,0,1126,16,2,14,16
1,15,moe,681,38,34477,18992,18993,11691,3621,0,172,0,1311,15,2,13,15
1,16,moe,1129,38,37023,18919,18919,14589,3361,0,154,0,1120,16,2,14,16
1,17,moe,1274,43,31799,18550,18550,9949,3183,0,117,0,1120,14,1,13,14
1,18,moe,4930,37,40236,22456,22457,13464,4135,0,180,0,1310,15,0,15,15
1,19,moe,11149,35,32569,18239,18240,10808,3378,0,143,0,1173,15,1,14,15
1,20,moe,1136,52,35065,17054,17055,14453,3431,0,126,0,1172,15,1,14,15
1,21,moe,1271,39,17761,5846,5846,8999,2802,1,113,0,1370,15,5,10,15
1,22,moe,1254,39,20420,5474,5476,12154,2658,0,132,0,1180,15,4,11,15
1,23,moe,677,33,19761,4317,4318,11720,3593,0,130,0,1319,16,3,13,16
1,24,moe,1266,41,16608,3571,3573,9779,3154,0,102,0,1314,14,3,11,14
1,25,moe,1268,42,21351,4608,4609,12696,3930,0,116,0,1373,16,2,14,16
1,26,moe,724,36,13338,2673,2673,8451,2125,0,89,0,739,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5473,0,0,0,0,0,0
2,-2,pre,5001,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,119320,81,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,62551,173,917222,419832,419847,451625,42294,0,3456,0,168461,0,0,0,216
2,2,moe,61700,352,759918,307703,307713,407977,27316,0,16912,0,155138,0,0,0,224
2,3,moe,37096,172,563826,255284,255293,280913,25169,0,2451,0,159181,0,0,0,200
2,4,moe,54673,191,510068,240196,240212,246768,20812,0,2276,0,109707,0,0,0,185
2,5,moe,58556,181,398298,177818,177830,200156,18160,0,2152,0,108676,0,0,0,164
2,6,moe,55145,183,489675,209636,209640,245970,31850,1,2214,0,142565,0,0,0,171
2,7,moe,35925,216,391998,173828,173842,195916,19919,0,2321,0,107514,0,0,0,167
2,8,moe,57863,181,437032,199820,199831,205441,29184,1,2575,0,140380,0,0,0,179
2,9,moe,73086,223,439678,207009,207017,198544,31591,0,2526,0,146001,0,0,0,172
2,10,moe,53935,191,420582,213337,213351,184811,19903,1,2516,0,108735,0,0,0,189
2,11,moe,33592,181,430496,213341,213356,189580,25252,0,2308,0,109097,0,0,0,187
2,12,moe,52716,198,467127,221754,221763,207452,35644,1,2267,0,133503,0,0,0,178
2,13,moe,56204,185,434996,208695,208703,200203,23765,0,2325,0,109261,0,0,0,185
2,14,moe,53877,179,430813,203607,203614,197279,27637,1,2282,0,107072,0,0,0,181
2,15,moe,33146,185,506789,236592,236597,236650,31221,1,2320,0,140000,0,0,0,189
2,16,moe,51991,380,433783,212379,212392,197684,21074,0,2633,0,109059,0,0,0,190
2,17,moe,58249,183,458934,211988,211994,219867,24669,1,2403,0,107178,0,0,0,187
2,18,moe,54520,209,546404,239937,239950,271541,32586,0,2327,0,154236,0,0,0,192
2,19,moe,40714,163,521872,222102,222109,274552,22780,0,2431,0,123393,0,0,0,198
2,20,moe,77542,161,513237,216700,216707,270245,23948,0,2337,0,127274,0,0,0,192
2,21,moe,70497,160,520360,219442,219453,260122,38445,0,2340,0,135231,0,0,0,180
2,22,moe,68836,160,472209,212845,212851,234405,22569,0,2384,0,109666,0,0,0,193
2,23,moe,49793,152,507611,225115,225122,244514,35452,1,2522,0,145858,0,0,0,184
2,24,moe,65516,311,527280,233719,233726,251766,39153,0,2635,0,140759,0,0,0,193
2,25,moe,66507,160,465825,214796,214806,216740,31854,0,2425,0,136474,0,0,0,175
2,26,moe,42435,28,12,0,0,0,0,0,12,0,6,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
3,-2,pre,235,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,12668,63,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,8447,46,68074,26891,26892,27571,13375,1,235,0,5081,26,3,23,26
3,2,moe,11741,53,57970,25575,25579,19729,12441,0,221,0,4720,23,1,22,23
3,3,moe,11303,38,58243,24405,24406,22032,11601,1,203,0,4124,22,1,21,22
3,4,moe,9806,54,37675,17404,17404,12351,7710,1,209,0,2599,18,2,16,18
3,5,moe,8903,41,50569,20273,20273,21181,8933,0,182,0,3027,20,1,19,20
3,6,moe,8732,105,60285,26621,26625,20578,12835,0,247,0,4091,24,1,23,24
3,7,moe,11978,46,47668,18990,18990,19950,8536,0,192,0,2523,19,1,18,19
3,8,moe,9039,45,40680,17271,17271,12215,11044,0,150,0,3295,17,1,16,17
3,9,moe,11185,60,64187,25406,25409,22201,16354,0,223,0,4242,23,2,21,23
3,10,moe,8764,47,63777,25911,25913,24363,13275,0,226,0,2671,25,1,24,25
3,11,moe,16492,44,39829,16133,16133,15292,8252,0,152,0,3077,19,4,15,19
3,12,moe,9978,46,51300,21678,21678,21611,7806,0,205,0,3305,19,1,18,19
3,13,moe,10719,47,57235,24232,24232,24661,8110,0,232,0,2658,22,0,22,22
3,14,moe,13476,49,45203,21167,21169,14786,9069,1,178,0,3051,21,2,19,21
3,15,moe,11724,68,52713,25921,25921,18781,7781,0,230,0,3408,21,0,21,21
3,16,moe,13204,39,46987,23936,23938,15375,7457,0,217,0,2630,22,2,20,22
3,17,moe,9127,46,53846,25901,25903,17717,10024,0,202,0,3034,25,2,23,25
3,18,moe,8791,41,45292,13679,13682,20265,11131,0,214,0,5047,25,3,22,25
3,19,moe,17102,51,32193,6799,6799,18796,6345,0,253,0,2840,24,0,24,24
3,20,moe,1432,37,30679,7633,7636,17457,5404,1,181,0,2016,23,0,23,23
3,21,moe,1462,36,37190,8094,8095,19641,9240,0,214,0,2475,24,2,22,24
3,22,moe,1462,36,34636,6988,6988,17252,10162,0,234,0,2598,24,2,22,24
