step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,3232,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,8134,137,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,9445,118,49775,27235,27237,22327,0,0,211,0,1292,0,0,0,16
0,2,moe,3973,55,38347,19127,19127,14527,4503,1,189,0,1298,16,0,16,16
0,3,moe,8328,49,44456,21960,21961,18256,4096,0,143,0,1315,15,0,15,15
0,4,moe,8124,51,37313,20797,20799,12352,3973,0,189,0,1093,16,0,16,16
0,5,moe,4248,56,41061,20099,20099,16883,3950,0,129,0,1092,16,0,16,16
0,6,moe,4016,48,41555,22495,22497,14366,4501,0,191,0,1292,16,0,16,16
0,7,moe,10570,53,38206,19549,19550,14854,3645,0,157,0,1188,15,0,15,15
0,8,moe,6431,50,43542,19625,19626,19839,3930,1,146,0,1124,16,0,16,16
0,9,moe,8586,52,39359,21466,21466,13507,4237,0,149,0,1330,15,0,15,15
0,10,moe,7857,51,40909,20481,20481,16248,4008,1,171,0,1157,16,0,16,16
0,11,moe,9174,48,38538,20236,20236,14624,3524,0,154,0,1117,15,0,15,15
0,12,moe,5324,58,49860,23276,23277,21968,4452,0,163,0,1319,16,0,16,16
0,13,moe,7776,54,39100,19853,19854,15316,3751,0,179,0,1117,15,0,15,15
0,14,moe,7288,51,44758,20870,20871,19832,3927,0,128,0,1129,16,0,16,16
0,15,moe,8498,50,39361,21207,21207,13496,4473,0,185,0,1292,15,0,15,15
0,16,moe,9066,53,46997,20870,20870,22231,3709,0,187,0,1119,16,0,16,16
0,17,moe,6576,54,36469,20111,20113,12262,3961,0,133,0,1109,16,0,16,16
0,18,moe,1836,51,38780,17067,17068,17391,4161,0,160,0,1292,15,0,15,15
0,19,moe,1395,61,28757,8399,8401,16281,3908,0,167,0,1108,16,0,16,16
0,20,moe,1356,55,34304,8246,8246,22093,3826,0,139,0,1115,16,0,16,16
0,21,moe,1328,61,25625,5170,5170,15619,4649,0,187,0,1309,16,0,16,16
0,22,moe,1327,40,20792,4418,4420,12296,3901,0,175,0,1119,16,0,16,16
0,23,moe,815,36,30618,4802,4803,21742,3918,0,155,0,1288,15,0,15,15
0,24,moe,1325,40,29765,5319,5320,19811,4488,1,145,0,1312,16,0,16,16
0,25,moe,1340,39,24036,5288,5289,14203,4408,0,136,0,1308,16,0,16,16
0,26,moe,809,35,15943,2570,2570,11041,2239,0,93,0,729,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5502,0,0,0,0,0,0
1,-2,pre,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2455,38,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1290,36,39089,18866,18866,16705,3412,0,106,0,1283,12,0,12,12
1,2,moe,1144,41,38495,19420,19420,15337,3615,1,122,0,1321,13,0,13,13
1,3,moe,690,44,37219,18558,18558,14960,3584,0,117,0,1288,14,1,13,14
1,4,moe,1124,39,35360,18367,18367,13481,3356,0,156,0,1098,15,1,14,15
1,5,moe,1275,43,33467,17567,17567,12962,2832,0,106,0,1103,14,2,12,14
1,6,moe,1137,40,31428,17111,17112,10828,3341,0,147,0,1308,14,2,12,14
1,7,moe,677,35,36598,20310,20310,12488,3645,0,155,0,1101,16,0,16,16
1,8,moe,1157,35,30834,17427,17427,10526,2764,1,116,0,1137,13,1,12,13
1,9,moe,1264,42,35282,20272,20273,11630,3234,0,145,0,1290,15,2,13,15
1,10,moe,1143,44,30205,16752,16753,10580,2730,0,142,0,1103,15,3,12,15
1,11,moe,692,36,33028,19071,19071,10699,3145,1,112,0,1100,15,1,14,15
1,12,moe,1138,39,38693,22170,22172,12796,3576,0,149,0,1367,16,2,14,16
1,13,moe,1277,56,29935,16834,16834,10033,2923,0,145,0,1121,14,1,13,14
1,14,moe,1128,42,32091,18042,18042,10732,3196,0,121,0,1132,16,2,14,16
1,15,moe,680,36,34805,18966,18967,11725,3940,0,173,0,1291,15,2,13,15
1,16,moe,1120,43,33142,18600,18600,10789,3563,0,190,0,1106,16,2,14,16
1,17,moe,1249,43,30721,16782,16783,9983,3845,0,110,0,1108,14,1,13,14
1,18,moe,7492,37,41311,22632,22634,13467,5033,1,176,0,1327,15,0,15,15
1,19,moe,13493,37,32945,18007,18007,10835,3933,0,170,0,1088,15,1,14,15
1,20,moe,1124,48,33593,18704,18704,10704,4046,0,139,0,1099,15,1,14,15
1,21,moe,1261,47,22796,10362,10362,9183,3108,0,143,0,1443,15,5,10,15
1,22,moe,1296,38,17787,6170,6171,8524,2954,0,138,0,1092,15,4,11,15
1,23,moe,697,39,22260,6124,6124,11697,4251,1,187,0,1330,16,3,13,16
1,24,moe,1251,38,17172,3600,3602,9797,3665,0,108,0,1346,14,3,11,14
1,25,moe,1257,42,21544,4565,4565,12514,4334,0,131,0,1320,16,2,14,16
1,26,moe,678,36,12382,2632,2632,7149,2524,0,77,0,758,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5526,0,0,0,0,0,0
2,-2,pre,4851,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,116231,58,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,62376,163,921010,433878,433888,428900,55078,1,3143,0,170690,0,0,0,216
2,2,moe,60771,179,671599,297466,297476,344826,10383,1,18913,0,135919,0,0,0,224
2,3,moe,44069,166,564424,250301,250317,283773,27749,1,2584,0,164665,0,0,0,200
2,4,moe,54713,217,466576,208785,208794,234466,20966,1,2349,0,108002,0,0,0,185
2,5,moe,56831,194,448483,187836,187843,232915,25553,1,2171,0,112908,0,0,0,164
2,6,moe,52951,176,528435,215409,215417,281383,29433,1,2201,0,148589,0,0,0,171
2,7,moe,34334,206,397253,175918,175930,203805,15297,0,2221,0,106366,0,0,0,167
2,8,moe,54714,177,431160,188553,188558,223072,17052,0,2478,0,109980,0,0,0,179
2,9,moe,58963,187,446135,199404,199413,216517,27690,1,2514,0,140004,0,0,0,172
2,10,moe,52783,187,453444,211244,211253,224852,14767,0,2572,0,114699,0,0,0,189
2,11,moe,36020,174,433595,212044,212050,200607,18630,0,2308,0,107879,0,0,0,187
2,12,moe,53129,206,476578,218426,218430,222908,32984,0,2256,0,136494,0,0,0,178
2,13,moe,54505,204,431254,205963,205972,200581,22319,0,2382,0,106973,0,0,0,185
2,14,moe,52581,202,440009,207872,207887,202230,27597,1,2294,0,109404,0,0,0,181
2,15,moe,33446,173,517807,234891,234900,250420,30182,0,2305,0,140370,0,0,0,189
2,16,moe,51418,381,445392,213788,213794,206917,22279,1,2401,0,104499,0,0,0,190
2,17,moe,57317,183,447097,212118,212130,209923,22639,0,2405,0,110221,0,0,0,187
2,18,moe,85819,194,484175,233983,233994,216131,31443,1,2606,0,146412,0,0,0,192
2,19,moe,32261,171,450756,224101,224115,196078,27901,0,2662,0,112685,0,0,0,198
2,20,moe,61877,163,431747,214426,214430,185452,29429,0,2436,0,114548,0,0,0,192
2,21,moe,64963,152,453753,216914,216924,200890,33658,1,2280,0,157864,0,0,0,180
2,22,moe,62969,179,429197,211936,211944,187193,27737,1,2322,0,112671,0,0,0,193
2,23,moe,43153,165,468221,225480,225490,209037,31399,0,2295,0,145947,0,0,0,184
2,24,moe,63811,177,493744,236765,236766,219131,35500,1,2346,0,146476,0,0,0,193
2,25,moe,61070,190,439512,211637,211649,196695,28850,0,2318,0,142923,0,0,0,175
2,26,moe,41550,24,5,0,0,0,0,0,5,0,7,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
3,-2,pre,314,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,12657,50,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,8469,46,60848,27095,27096,21077,12450,0,225,0,4953,26,3,23,26
3,2,moe,8294,45,60483,25705,25707,22910,11641,0,225,0,3970,23,1,22,23
3,3,moe,11075,39,58199,24258,24259,21996,11744,1,199,0,4001,22,1,21,22
3,4,moe,8147,42,36951,17175,17176,12204,7362,1,208,0,2605,18,2,16,18
