step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,1920,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,4529,137,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,7452,116,48000,28704,28706,19077,0,0,217,0,1279,0,0,0,16
0,2,moe,4193,58,38584,18693,18695,14525,5155,0,209,0,1295,16,0,16,16
0,3,moe,16233,60,40188,20547,20547,13353,4501,0,1787,0,1284,15,0,15,15
0,4,moe,6391,52,37708,21052,21052,12373,4094,0,189,0,1132,16,0,16,16
0,5,moe,8945,55,37883,21354,21354,12260,4125,0,144,0,1097,16,0,16,16
0,6,moe,8705,54,42145,22761,22763,14380,4836,0,166,0,1289,16,0,16,16
0,7,moe,15117,49,35258,19660,19662,11557,3887,0,152,0,1083,15,0,15,15
0,8,moe,11465,54,37062,20652,20652,12290,3981,1,138,0,1325,16,0,16,16
0,9,moe,9082,52,40029,21446,21449,13507,4892,0,181,0,1284,15,0,15,15
0,10,moe,9135,66,37680,21141,21142,12316,3994,0,228,0,1101,16,0,16,16
0,11,moe,17466,53,35052,19734,19734,11467,3719,0,132,0,1093,15,0,15,15
0,12,moe,6284,53,42042,22979,22979,14349,4551,0,163,0,1289,16,0,16,16
0,13,moe,12098,49,33796,18168,18169,11576,3868,1,182,0,1096,15,0,15,15
0,14,moe,12041,53,38108,21658,21658,12252,4065,0,133,0,1093,16,0,16,16
0,15,moe,14153,53,40003,21948,21949,13463,4405,1,185,0,1295,15,0,15,15
0,16,moe,12232,54,37783,21393,21394,12304,3921,0,164,0,1093,16,0,16,16
0,17,moe,13001,50,36832,20498,20499,12255,3940,0,138,0,1092,16,0,16,16
0,18,moe,3110,54,31227,13406,13406,13504,4163,0,154,0,1285,15,0,15,15
0,19,moe,4841,54,25724,9210,9211,12423,3925,0,165,0,1348,16,0,16,16
0,20,moe,1254,64,25312,9281,9281,12213,3682,0,136,0,1111,16,0,16,16
0,21,moe,1324,53,23910,4653,4653,14360,4703,0,194,0,1316,16,0,16,16
0,22,moe,1342,57,20972,4569,4569,12331,3872,1,199,0,1107,16,0,16,16
0,23,moe,817,36,22962,4939,4939,13514,4350,1,158,0,1306,15,0,15,15
0,24,moe,1385,47,24299,5293,5293,14278,4580,0,148,0,1313,16,0,16,16
0,25,moe,1326,40,24229,5286,5288,14249,4549,0,143,0,1317,16,0,16,16
0,26,moe,816,35,12183,2633,2634,7129,2325,0,95,0,716,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5486,0,0,0,0,0,0
1,-2,pre,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2436,46,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1284,36,32966,18665,18665,10696,3492,0,113,0,1302,12,0,12,12
1,2,moe,1125,41,38499,22904,22907,11570,3897,1,124,0,1305,13,0,13,13
1,3,moe,683,35,37380,21724,21725,11617,3920,0,118,0,1296,14,1,13,14
1,4,moe,1124,39,34489,20132,20132,10823,3371,0,163,0,1101,15,1,14,15
1,5,moe,1244,40,31092,18667,18667,9182,3142,0,101,0,1123,14,2,12,14
1,6,moe,1124,40,35823,21308,21310,10828,3534,0,151,0,1310,14,2,12,14
1,7,moe,688,38,41077,24375,24375,12355,4190,0,157,0,1126,16,0,16,16
1,8,moe,1129,44,30009,17645,17645,9191,3067,0,106,0,1086,13,1,12,13
1,9,moe,1252,40,36177,20558,20558,11787,3692,0,140,0,1419,15,2,13,15
1,10,moe,1170,42,31408,19132,19132,9266,2859,0,151,0,1107,15,3,12,15
1,11,moe,684,35,32781,18572,18572,10717,3377,0,115,0,1113,15,1,14,15
1,12,moe,1130,37,40292,23622,23622,12569,3936,0,165,0,1303,16,2,14,16
1,13,moe,1275,49,33957,20865,20866,10092,2822,0,177,0,1121,14,1,13,14
1,14,moe,1116,38,32666,18516,18518,10744,3278,0,126,0,1099,16,2,14,16
1,15,moe,707,37,33876,18229,18230,11895,3612,0,139,0,1328,15,2,13,15
1,16,moe,1146,41,33117,18919,18920,10914,3106,0,177,0,1102,16,2,14,16
1,17,moe,1247,43,30083,16843,16843,9986,3139,0,115,0,1104,14,1,13,14
1,18,moe,10687,37,39442,21625,21627,13469,4161,0,185,0,1302,15,0,15,15
