step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 9D: pread_wall_us (col 30) = read-phase wall (first pread issue to last completion of each layer batch, summed). With parallel expert-read (KIMI_EXPERT_READ_WORKERS>1) the per-syscall sum (pread_us, col 5) can exceed the step wall because reads overlap; the residual columns (build_us, other_us) therefore use pread_wall_us instead of pread_us. pread_wall_us == pread_us when workers=1.
# Phase 9F: hidden_us (col 31) = overlap between the read-phase wall and the repack/placement stages (max(0, pread_wall + copy + sync - total), per step). With pipelined repack (per-kind waits interleaved with the repack stages) this is > 0; the residual columns are clamped at 0 so the overlap is measured explicitly instead of leaking into a negative residual. hidden_us == 0 when workers=1.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,424845,618034,3,156548,30807,17624,1247886,400,384,0,384,0,0,4114409472,4294967296,514672,103362,1711134720,1637701632,0,0,0,3175,14449,400,424870,0
1,prefill,2,1002,1427687424,415055,531477,4,56399,31003,18420,1052377,376,376,42,334,0,180596736,4293402624,4294967296,442124,89353,1427687424,1427687424,42,0,180596736,2220,16200,376,415074,0
2,prefill,233,14013,19979882496,5623550,7711667,8,1631475,3203897,312689,18483531,4671,0,0,0,648,0,4293402624,4294967296,6941974,769693,19979882496,3889410048,0,0,0,222688,90001,4671,5623795,0
3,prefill,4,1578,2255357952,477100,890824,2,205553,68645,50417,1692562,566,566,40,526,522,172634112,4293402624,4294967296,692008,198816,2255357952,2255357952,40,0,172634112,2661,47756,566,477121,0
4,decode,1,252,364234752,82289,139550,0,19351,17881,21691,280769,208,208,124,84,79,527136768,4293402624,4294967296,126465,13085,364234752,364234752,124,0,527136768,1995,19696,208,82296,0
5,decode,1,357,513312768,117854,194340,2,19412,17427,12293,361334,208,208,89,119,116,378058752,4293402624,4294967296,180552,13788,513312768,513312768,89,0,378058752,1882,10411,208,117860,0
