step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,518,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,5930,118,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,8369,128,52181,27499,27501,24425,0,0,255,0,1299,0,0,0,16
0,2,moe,4191,55,38331,19053,19053,14496,4592,1,189,0,1326,16,0,16,16
0,3,moe,11468,51,47284,21965,21965,20889,4274,0,156,0,1284,15,0,15,15
0,4,moe,7529,54,41817,21149,21149,16343,4133,0,192,0,1097,16,0,16,16
0,5,moe,8218,70,44567,22788,22789,17619,4024,0,135,0,1100,16,0,16,16
0,6,moe,4236,53,46731,21949,21949,20082,4534,1,165,0,1310,16,0,16,16
0,7,moe,13956,52,42627,19607,19610,19111,3723,1,182,0,1091,15,0,15,15
0,8,moe,8233,50,40553,20327,20328,16152,3931,0,142,0,1108,16,0,16,16
0,9,moe,7537,54,49985,21105,21106,24345,4377,0,157,0,1273,15,0,15,15
0,10,moe,7672,55,40806,20521,20522,16014,4100,0,170,0,1097,16,0,16,16
0,11,moe,8839,49,43361,18716,18718,20746,3767,0,130,0,1092,15,0,15,15
0,12,moe,8102,53,54680,24020,24024,26064,4428,0,164,0,1292,16,0,16,16
0,13,moe,8333,54,43456,18656,18656,20811,3821,0,168,0,1090,15,0,15,15
0,14,moe,8324,112,47815,21588,21588,22328,3767,0,132,0,1166,16,0,16,16
0,15,moe,12053,53,43493,20549,20549,18412,4368,0,164,0,1287,15,0,15,15
0,16,moe,5673,63,47316,21015,21016,22235,3890,0,175,0,1151,16,0,16,16
0,17,moe,6532,52,41087,20822,20823,15997,4123,0,144,0,1115,16,0,16,16
0,18,moe,1823,51,46165,17454,17456,24369,4177,0,163,0,1296,15,0,15,15
0,19,moe,1295,53,31367,8578,8578,18756,3867,0,166,0,1115,16,0,16,16
0,20,moe,1349,42,29257,8786,8787,16189,4143,0,138,0,1106,16,0,16,16
0,21,moe,1317,43,36652,6125,6126,25388,4972,0,166,0,1306,16,0,16,16
0,22,moe,1329,40,25529,4578,4580,16409,4341,0,199,0,1115,16,0,16,16
0,23,moe,793,40,28340,4862,4862,18765,4549,0,164,0,1297,15,0,15,15
0,24,moe,1324,39,33964,5259,5259,23930,4629,0,146,0,1305,16,0,16,16
0,25,moe,1324,39,35771,5241,5243,25825,4566,0,137,0,1323,16,0,16,16
0,26,moe,799,37,13965,2633,2633,8972,2266,0,94,0,766,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5335,0,0,0,0,0,0
1,-2,pre,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2410,42,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1271,38,41699,18520,18523,19572,3492,0,112,0,1353,12,0,12,12
1,2,moe,1139,40,41566,18822,18823,19231,3369,0,143,0,1282,13,0,13,13
1,3,moe,678,39,36435,17716,17718,15395,3198,0,124,0,1310,14,1,13,14
1,4,moe,1136,43,39509,17702,17702,18425,3217,0,165,0,1136,15,1,14,15
1,5,moe,1284,46,28794,16678,16680,9203,2803,0,108,0,1084,14,2,12,14
1,6,moe,1116,41,41593,18907,18908,19394,3148,0,143,0,1311,14,2,12,14
1,7,moe,674,36,48376,22278,22279,22147,3791,0,159,0,1104,16,0,16,16
1,8,moe,1127,41,35893,16620,16620,16543,2622,0,108,0,1098,13,1,12,13
1,9,moe,1257,45,45704,20987,20987,21075,3502,1,139,0,1286,15,2,13,15
1,10,moe,1123,42,35449,15661,15662,16678,2949,0,160,0,1164,15,3,12,15
1,11,moe,673,38,41674,18896,18896,19364,3299,0,115,0,1124,15,1,14,15
1,12,moe,1121,46,48303,21579,21579,22767,3802,0,155,0,1330,16,2,14,16
1,13,moe,1250,41,38193,16752,16753,18082,3210,1,147,0,1099,14,1,13,14
