step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,3226,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,8587,145,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,8529,140,48454,28930,28933,19273,0,0,248,0,1295,0,0,0,16
0,2,moe,3763,57,38567,18632,18633,14574,5164,0,196,0,1295,16,0,16,16
0,3,moe,9577,52,41844,23346,23347,13476,4864,0,157,0,1300,15,0,15,15
0,4,moe,7278,55,42443,21092,21093,16573,4591,0,186,0,1121,16,0,16,16
0,5,moe,8200,61,38563,21528,21528,12252,4639,1,143,0,1104,16,0,16,16
0,6,moe,8635,58,45490,22426,22428,18216,4678,0,168,0,1302,16,0,16,16
0,7,moe,13502,52,38043,19086,19086,14872,3926,0,159,0,1105,15,0,15,15
0,8,moe,5309,55,37082,20441,20443,12277,4220,0,142,0,1106,16,0,16,16
0,9,moe,4530,54,39330,21204,21204,13479,4470,0,177,0,1300,15,0,15,15
0,10,moe,8558,60,37389,20748,20748,12305,4160,0,176,0,1113,16,0,16,16
0,11,moe,10862,53,37909,18647,18648,15245,3880,0,136,0,1115,15,0,15,15
0,12,moe,7854,62,42579,23413,23413,14397,4605,0,164,0,1303,16,0,16,16
0,13,moe,8469,59,38038,19559,19559,14446,3870,0,163,0,1100,15,0,15,15
0,14,moe,8108,73,40740,20608,20610,16034,3953,0,143,0,1099,16,0,16,16
0,15,moe,9035,56,43155,21367,21368,17202,4407,0,178,0,1307,15,0,15,15
0,16,moe,5919,52,42038,21825,21825,16079,3953,0,181,0,1108,16,0,16,16
0,17,moe,8441,52,42044,21810,21812,16100,3993,0,139,0,1106,16,0,16,16
0,18,moe,1677,58,27979,9925,9925,13495,4380,0,179,0,1295,15,0,15,15
0,19,moe,1196,53,24622,4155,4156,16275,4004,0,187,0,1096,16,0,16,16
0,20,moe,1186,59,22825,4099,4104,14440,4144,0,137,0,1107,16,0,16,16
0,21,moe,1340,57,31432,4533,4534,21962,4771,0,165,0,1295,16,0,16,16
0,22,moe,1327,54,27452,4434,4437,18919,3928,0,168,0,1106,16,0,16,16
0,23,moe,812,34,24577,4773,4774,15078,4576,0,149,0,1299,15,0,15,15
0,24,moe,1324,39,31920,5251,5252,21968,4560,0,140,0,1295,16,0,16,16
0,25,moe,1333,40,26277,5307,5308,16188,4650,0,131,0,1302,16,0,16,16
0,26,moe,807,34,13962,2628,2628,8965,2277,0,92,0,733,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5461,0,0,0,0,0,0
1,-2,pre,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2435,45,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1285,37,36108,18166,18166,14442,3388,0,112,0,1307,12,0,12,12
1,2,moe,1131,36,35584,19913,19914,11750,3790,0,130,0,1296,13,0,13,13
1,3,moe,694,35,38684,19377,19380,15382,3810,1,111,0,1345,14,1,13,14
1,4,moe,1177,41,40457,17854,17856,18691,3750,0,160,0,1099,15,1,14,15
1,5,moe,1275,45,30015,17472,17472,9447,2992,0,104,0,1151,14,2,12,14
1,6,moe,1135,48,36193,17862,17863,14719,3436,0,175,0,1308,14,2,12,14
1,7,moe,680,36,42486,21850,21852,16083,4396,0,155,0,1097,16,0,16,16
1,8,moe,1127,43,31725,15973,15973,13037,2606,0,109,0,1091,13,1,12,13
1,9,moe,1271,41,40771,21796,21796,15196,3623,1,155,0,1289,15,2,13,15
1,10,moe,1135,38,32172,16144,16144,13097,2797,0,134,0,1107,15,3,12,15
1,11,moe,683,36,31610,17273,17273,10751,3476,0,110,0,1111,15,1,14,15
1,12,moe,1123,36,48373,21674,21674,22762,3768,1,168,0,1301,16,2,14,16
1,13,moe,1256,42,30717,17302,17302,10051,3204,0,160,0,1096,14,1,13,14
1,14,moe,1115,38,37720,19592,19593,14463,3542,0,122,0,1113,16,2,14,16
1,15,moe,687,38,37938,18649,18649,15546,3588,0,155,0,1596,15,2,13,15
1,16,moe,1178,44,41122,18109,18111,19474,3380,0,157,0,1144,16,2,14,16
1,17,moe,1257,40,34039,16888,16889,13694,3347,0,109,0,1104,14,1,13,14
1,18,moe,6274,37,49938,21314,21314,24373,4089,0,162,0,1303,15,0,15,15
1,19,moe,11103,33,34750,17326,17326,13738,3501,0,185,0,1120,15,1,14,15
1,20,moe,1118,51,40609,18924,18924,18382,3185,0,118,0,1101,15,1,14,15
1,21,moe,1260,40,19082,5521,5522,10368,3075,1,116,0,1323,15,5,10,15
1,22,moe,1262,38,22463,4353,4355,15280,2698,0,130,0,1107,15,4,11,15
1,23,moe,676,34,25084,4140,4142,17034,3742,0,166,0,1324,16,3,13,16
1,24,moe,1257,37,21583,3616,3617,14770,3096,0,100,0,1288,14,3,11,14
1,25,moe,1264,37,30227,4557,4557,21705,3844,0,121,0,1298,16,2,14,16
1,26,moe,671,33,12063,2581,2582,7117,2287,0,77,0,753,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5460,0,0,0,0,0,0
2,-2,pre,5887,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,138670,136,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,69349,178,778867,416187,416194,314196,45142,0,3335,0,178384,0,0,0,216
2,2,moe,56965,185,616071,299320,299332,287592,11496,1,17650,0,133609,0,0,0,224
2,3,moe,40179,169,548086,260995,261008,260073,24639,0,2366,0,160369,0,0,0,200
2,4,moe,55249,174,416364,202768,202776,191594,19729,0,2265,0,107830,0,0,0,185
2,5,moe,51295,184,451820,209388,209401,213164,27063,0,2192,0,110289,0,0,0,164
2,6,moe,44390,203,517843,201789,201803,285754,27908,0,2378,0,126083,0,0,0,171
2,7,moe,25913,223,465684,184873,184880,261153,17328,0,2323,0,98952,0,0,0,167
2,8,moe,42405,178,471953,189167,189176,263339,16928,0,2510,0,103178,0,0,0,179
2,9,moe,43529,195,464523,199412,199422,235001,27791,0,2309,0,116448,0,0,0,172
2,10,moe,42084,201,466542,212363,212371,234336,17396,0,2439,0,100133,0,0,0,189
2,11,moe,27729,180,469368,208232,208240,235114,23663,1,2350,0,107624,0,0,0,187
2,12,moe,44372,201,533583,221784,221795,273719,35621,0,2448,0,137070,0,0,0,178
2,13,moe,45309,197,485233,201162,201171,257765,23947,1,2349,0,104653,0,0,0,185
2,14,moe,42892,193,484199,203729,203735,254587,23474,0,2403,0,102281,0,0,0,181
2,15,moe,27981,178,563334,232614,232625,293715,34352,0,2642,0,140554,0,0,0,189
2,16,moe,42993,3257,446934,209900,209909,209578,24741,1,2705,0,88774,0,0,0,190
2,17,moe,43464,193,442413,213529,213536,204800,21582,0,2495,0,92251,0,0,0,187
2,18,moe,41002,201,507491,239350,239358,229809,35883,0,2441,0,116031,0,0,0,192
2,19,moe,33330,167,455514,222818,222828,206652,23333,1,2700,0,94257,0,0,0,198
2,20,moe,50358,182,442436,208861,208873,203482,27537,1,2543,0,99338,0,0,0,192
2,21,moe,64490,191,479286,217312,217328,224593,34848,0,2517,0,116241,0,0,0,180
2,22,moe,53701,177,478868,216347,216357,237610,22370,1,2530,0,102900,0,0,0,193
2,23,moe,38563,182,509091,224625,224635,248738,33224,0,2494,0,142242,0,0,0,184
2,24,moe,54820,184,496661,233976,233991,226327,33595,0,2748,0,134711,0,0,0,193
2,25,moe,57989,212,457110,209973,209980,216927,27576,0,2627,0,118716,0,0,0,175
2,26,moe,33222,23,7,0,0,0,0,0,7,0,7,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
3,-2,pre,282,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,15540,54,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,10452,55,64562,27400,27401,23462,13447,0,252,0,4854,26,3,23,26
3,2,moe,8633,56,60770,26248,26249,21402,12885,0,234,0,3758,23,1,22,23
3,3,moe,11510,56,55975,24536,24537,19559,11664,0,215,0,4108,22,1,21,22
3,4,moe,8991,40,38370,17320,17320,12732,8109,1,208,0,2430,18,2,16,18
3,5,moe,8717,46,44636,20410,20411,14769,9297,0,159,0,3066,20,1,19,20
3,6,moe,8937,1722,61518,27966,27967,20914,12418,0,219,0,3886,24,1,23,24
3,7,moe,11859,46,41869,19083,19083,13965,8625,0,196,0,2600,19,1,18,19
3,8,moe,9159,48,39531,16904,16906,12379,10104,0,142,0,2786,17,1,16,17
3,9,moe,20462,56,62167,25649,25649,19141,17144,0,233,0,4043,23,2,21,23
3,10,moe,10466,47,58241,26166,26168,18711,13115,0,247,0,2654,25,1,24,25
3,11,moe,17528,47,36016,16024,16025,11697,8140,0,154,0,3213,19,4,15,19
3,12,moe,10401,52,44818,21587,21588,16373,6661,0,196,0,3314,19,1,18,19
3,13,moe,12709,47,48876,23697,23698,17084,7871,1,222,0,2621,22,0,22,22
3,14,moe,10175,46,43081,20865,20867,14659,7390,1,164,0,2840,21,2,19,21
3,15,moe,12009,47,51722,24837,24840,18769,7905,0,208,0,3370,21,0,21,21
3,16,moe,13290,40,48472,22327,22328,18075,7858,0,211,0,2676,22,2,20,22
3,17,moe,12947,45,57489,25723,25723,24918,6655,0,193,0,2690,25,2,23,25
3,18,moe,8738,45,46327,16859,16861,19889,9366,0,211,0,3942,25,3,22,25
3,19,moe,7937,36,36783,6211,6213,25057,5283,0,230,0,1942,24,0,24,24
3,20,moe,1405,38,30641,7441,7442,17533,5483,0,183,0,1945,23,0,23,23
3,21,moe,1441,36,42531,8030,8032,19537,14760,0,202,0,2407,24,2,22,24
3,22,moe,1446,38,39438,7241,7242,23390,8589,0,217,0,2488,24,2,22,24
3,23,moe,1457,38,40543,9239,9240,18780,12317,0,206,0,2529,22,1,21,22
3,24,moe,1457,39,43687,10872,10872,25184,7442,0,189,0,2417,26,2,24,26
3,25,moe,1449,38,36977,13055,13057,20378,3363,0,179,0,2394,24,1,23,24
3,26,moe,2784,33,9350,4656,4656,3544,1102,1,47,0,4333,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,35166,0,0,0,0,0,0
4,-2,pre,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1419,43,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,808,38,14243,5469,5469,6472,2250,0,52,0,1278,8,4,4,8
4,2,moe,753,40,5370,2432,2433,1774,1128,0,35,0,727,8,6,2,8
4,3,moe,557,38,10894,5077,5077,3566,2203,0,48,0,730,8,4,4,8
4,4,moe,720,36,7207,3330,3330,2360,1447,0,70,0,603,8,5,3,8
4,5,moe,791,37,7101,3375,3375,2286,1399,1,40,0,618,8,5,3,8
4,6,moe,717,35,8044,3629,3629,2746,1608,0,61,0,727,8,5,3,8
4,7,moe,543,32,7106,3276,3276,2333,1439,0,58,0,603,8,5,3,8
4,8,moe,718,35,6949,3211,3211,2277,1419,0,42,0,616,8,5,3,8
4,9,moe,786,35,8192,3702,3702,2756,1678,0,56,0,721,8,5,3,8
4,10,moe,718,36,8967,4287,4287,3099,1500,0,81,0,609,8,4,4,8
4,11,moe,546,32,1968,1130,1130,766,49,0,23,0,594,8,7,1,8
4,12,moe,720,38,10677,5830,5830,4495,280,0,72,0,718,8,3,5,8
4,13,moe,785,31,3921,2207,2207,1569,99,0,46,0,595,8,6,2,8
4,14,moe,715,31,3760,2112,2112,1526,98,0,24,0,594,8,6,2,8
4,15,moe,543,29,6431,3472,3472,2739,168,0,52,0,716,8,5,3,8
