step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
0,start,prefill,2,1313.4,14903.8,481.9,0.0,0.0
0,end,prefill,2,2957.3,13873.4,484.4,0.0,4.5
1,start,prefill,2,2957.3,13873.4,484.4,0.0,4.5
1,end,prefill,2,4319.0,12904.0,484.4,0.0,4.5
2,start,prefill,43,4319.3,12895.0,484.6,0.0,4.5
2,end,prefill,43,4871.5,5343.8,486.9,0.0,81.3
3,start,prefill,4,4914.4,5386.6,529.7,0.0,81.3
3,end,prefill,4,5998.0,5777.8,529.7,0.0,81.3
4,start,decode,1,5998.6,5778.1,531.6,0.0,81.3
4,end,decode,1,5465.6,5506.3,531.6,0.0,81.3
5,start,decode,1,5465.6,5506.3,531.6,0.0,81.3
5,end,decode,1,5478.3,5531.7,531.6,0.0,81.3
6,start,decode,1,5478.3,5531.7,531.6,0.0,81.3
6,end,decode,1,5487.1,5550.3,531.6,0.0,81.3
7,start,decode,1,5487.1,5550.3,531.6,0.0,81.3
7,end,decode,1,5513.4,5563.0,531.6,0.0,81.3
8,start,decode,1,5513.4,5563.0,531.6,0.0,81.3
8,end,decode,1,5513.4,5555.8,531.6,0.0,81.3
9,start,decode,1,5513.4,5555.8,531.6,0.0,81.3
9,end,decode,1,5513.4,5608.0,531.6,0.0,81.3
10,start,decode,1,5513.4,5608.0,531.6,0.0,81.3
10,end,decode,1,5513.5,5643.0,531.6,0.0,81.3
11,start,decode,1,5513.5,5643.0,531.6,0.0,81.3
11,end,decode,1,5513.5,5659.9,531.6,0.0,81.3
12,start,decode,1,5513.5,5659.9,531.6,0.0,81.3
12,end,decode,1,5513.5,5660.6,531.6,0.0,81.3
13,start,decode,1,5513.5,5660.6,531.6,0.0,81.3
13,end,decode,1,5513.5,5652.6,531.6,0.0,81.3
14,start,decode,1,5513.5,5652.6,531.6,0.0,81.3
14,end,decode,1,5513.5,5636.1,531.6,0.0,81.3
15,start,decode,1,5513.5,5636.1,531.6,0.0,81.3
15,end,decode,1,5513.6,5615.6,531.6,0.0,81.3
16,start,decode,1,5513.6,5615.6,531.7,0.0,81.3
16,end,decode,1,5513.7,5616.8,531.7,0.0,81.3
17,start,decode,1,5513.7,5616.8,531.7,0.0,81.3
17,end,decode,1,5513.7,5612.3,531.7,0.0,81.3
18,start,decode,1,5513.7,5612.3,531.7,0.0,81.3
18,end,decode,1,5513.7,5618.2,531.7,0.0,81.3
19,start,decode,1,5513.7,5618.2,531.7,0.0,81.3
19,end,decode,1,5513.7,5622.3,531.7,0.0,81.3
20,start,decode,1,5513.7,5622.4,531.7,0.0,81.3
20,end,decode,1,5513.7,5622.4,531.7,0.0,81.3
