step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,420030,481949,0,125440,28854,14472,1070745,400,384,0,384,0,0,4114409472,4294967296,364941,117008,1711134720,1637701632,0,0,0,3228,11244,400
1,prefill,2,1002,1427687424,388573,398721,2,32074,27144,11447,857961,376,376,42,334,0,180596736,4293402624,4294967296,305482,93239,1427687424,1427687424,42,0,180596736,2303,9144,376
2,prefill,43,7680,10966468608,3013967,2994757,2,258107,408555,123563,6798951,2560,0,0,0,0,0,4293402624,4294967296,2994757,0,10966468608,0,0,0,0,97703,25860,2560
3,prefill,4,1401,2006470656,319779,510104,3,61158,52052,12017,955113,563,563,96,467,203,412010496,4293402624,4294967296,432154,77950,2006470656,2006470656,96,0,412010496,2301,9716,563
4,decode,1,234,339130368,69977,79081,1,21426,23097,18176,211758,208,208,130,78,69,552241152,4293402624,4294967296,72657,6424,339130368,339130368,130,0,552241152,1854,16322,208
5,decode,1,192,277309440,53947,64882,2,16536,16705,9612,161684,208,208,144,64,61,614062080,4293402624,4294967296,60451,4431,277309440,277309440,144,0,614062080,1774,7838,208
6,decode,1,144,204484608,54009,48124,0,16742,16459,9546,144880,208,208,160,48,46,686886912,4293402624,4294967296,44911,3213,204484608,204484608,160,0,686886912,1733,7813,208
7,decode,1,282,408913920,78876,103754,0,17841,19278,11510,231259,208,208,114,94,88,482457600,4293402624,4294967296,95714,8040,408913920,408913920,114,0,482457600,2431,9079,208
8,decode,1,360,513644544,102633,124505,1,19314,17905,10453,274811,208,208,88,120,120,377726976,4293402624,4294967296,110212,14293,513644544,513644544,88,0,377726976,2029,8424,208
9,decode,1,294,421797888,93255,108535,0,24693,16485,10156,253124,208,208,110,98,98,469573632,4293402624,4294967296,91987,16548,421797888,421797888,110,0,469573632,1926,8230,208
10,decode,1,324,465260544,102070,114525,2,18660,16358,10054,261669,208,208,100,108,108,426110976,4293402624,4294967296,100312,14213,465260544,465260544,100,0,426110976,1904,8150,208
11,decode,1,240,344051712,72221,83955,1,18571,15444,9789,199981,208,208,128,80,80,547319808,4293402624,4294967296,74590,9365,344051712,344051712,128,0,547319808,1884,7905,208
12,decode,1,225,322928640,72969,77096,0,17254,15686,9677,192682,208,208,133,75,75,568442880,4293402624,4294967296,70117,6979,322928640,322928640,133,0,568442880,1817,7860,208
13,decode,1,246,355055616,71423,84413,0,18267,15666,9996,199765,208,208,126,82,82,536315904,4293402624,4294967296,77116,7297,355055616,355055616,126,0,536315904,1802,8194,208
14,decode,1,222,315906048,66904,75557,1,16859,15331,9564,184216,208,208,134,74,74,575465472,4293402624,4294967296,69353,6204,315906048,315906048,134,0,575465472,1777,7787,208
15,decode,1,363,525533184,100312,122823,1,18535,15527,10183,267381,208,208,87,121,121,365838336,4293402624,4294967296,113014,9809,525533184,525533184,87,0,365838336,1795,8388,208
16,decode,1,198,290746368,55823,68675,0,33104,15352,9411,182365,208,208,142,66,66,600625152,4293402624,4294967296,64072,4603,290746368,290746368,142,0,600625152,1793,7618,208
17,decode,1,246,355055616,58626,82270,0,29016,15344,9564,194820,208,208,126,82,82,536315904,4293402624,4294967296,77404,4866,355055616,355055616,126,0,536315904,1755,7809,208
18,decode,1,186,266913792,58678,61729,1,35862,15342,9618,181230,208,208,146,62,62,624457728,4293402624,4294967296,58098,3631,266913792,266913792,146,0,624457728,1809,7809,208
19,decode,1,258,371589120,65850,85447,3,30916,15412,9587,207215,208,208,122,86,86,519782400,4293402624,4294967296,80251,5196,371589120,371589120,122,0,519782400,1769,7818,208
20,decode,1,288,412010496,83135,94695,1,22413,15431,10025,225700,208,208,112,96,96,479361024,4293402624,4294967296,88968,5727,412010496,412010496,112,0,479361024,1793,8232,208
21,decode,1,243,352290816,53557,82167,1,16695,15293,9536,177249,208,208,127,81,81,539080704,4293402624,4294967296,77314,4853,352290816,352290816,127,0,539080704,1796,7740,208
22,decode,1,225,322928640,73996,74605,0,17375,15401,9642,191019,208,208,133,75,75,568442880,4293402624,4294967296,70184,4421,322928640,322928640,133,0,568442880,1744,7898,208
23,decode,1,222,317730816,68278,73319,2,26564,15387,9627,193177,208,208,134,74,74,573640704,4293402624,4294967296,69011,4308,317730816,317730816,134,0,573640704,1742,7885,208
24,decode,1,264,376510464,68873,86868,3,29952,15379,9735,210810,208,208,120,88,88,514861056,4293402624,4294967296,81704,5164,376510464,376510464,120,0,514861056,1779,7956,208
25,decode,1,258,370980864,71415,84734,1,27244,15382,9653,208429,208,208,122,86,86,520390656,4293402624,4294967296,79665,5069,370980864,370980864,122,0,520390656,1786,7867,208
26,decode,1,204,291409920,68509,68157,2,17448,15362,9770,179248,208,208,140,68,68,599961600,4293402624,4294967296,63971,4186,291409920,291409920,140,0,599961600,1753,8017,208
27,decode,1,270,388122624,67356,89191,0,23503,15378,11096,206524,208,208,118,90,90,503248896,4293402624,4294967296,83963,5228,388122624,388122624,118,0,503248896,1752,9344,208
28,decode,1,243,350466048,69258,81766,0,16653,15341,9767,192785,208,208,127,81,81,540905472,4293402624,4294967296,76715,5051,350466048,350466048,127,0,540905472,1754,8013,208
29,decode,1,312,447510528,99072,103133,1,17680,15565,10444,245895,208,208,104,104,104,443860992,4293402624,4294967296,96934,6199,447510528,447510528,104,0,443860992,1986,8458,208
30,decode,1,315,452708352,81477,103795,0,16841,15465,9683,227261,208,208,103,105,105,438663168,4293402624,4294967296,97432,6363,452708352,452708352,103,0,438663168,1813,7870,208
31,decode,1,210,300589056,47185,69374,1,16903,15496,9922,158881,208,208,138,70,70,590782464,4293402624,4294967296,65237,4137,300589056,300589056,138,0,590782464,1759,8163,208
32,decode,1,225,324145152,73605,75686,1,23338,15339,9654,197623,208,208,133,75,75,567226368,4293402624,4294967296,71210,4476,324145152,324145152,133,0,567226368,1797,7857,208
33,decode,1,279,403107840,71275,93245,0,16759,15318,9720,206317,208,208,115,93,93,488263680,4293402624,4294967296,87664,5581,403107840,403107840,115,0,488263680,1793,7927,208
34,decode,1,453,651055104,113517,147586,0,17263,15508,9972,303846,208,208,57,151,151,240316416,4293402624,4294967296,138632,8954,651055104,651055104,57,0,240316416,1787,8185,208
35,decode,1,213,305786880,59566,71465,0,16721,15285,9410,172447,208,208,137,71,71,585584640,4293402624,4294967296,67230,4235,305786880,305786880,137,0,585584640,1766,7644,208
36,decode,1,363,521275392,96077,119720,0,16784,15466,9378,257425,208,208,87,121,121,370096128,4293402624,4294967296,112612,7108,521275392,521275392,87,0,370096128,1780,7598,208
37,decode,1,348,498935808,110040,114285,1,16771,15466,9502,266065,208,208,92,116,116,392435712,4293402624,4294967296,107557,6728,498935808,498935808,92,0,392435712,1766,7736,208
38,decode,1,270,388122624,85745,90221,1,16712,15349,9573,217601,208,208,118,90,90,503248896,4293402624,4294967296,84896,5325,388122624,388122624,118,0,503248896,1727,7846,208
39,decode,1,192,279742464,58796,64748,0,16770,15306,9301,164921,208,208,144,64,64,611629056,4293402624,4294967296,60907,3841,279742464,279742464,144,0,611629056,1709,7592,208
40,decode,1,270,386906112,67227,89028,1,16834,15467,9632,198189,208,208,118,90,90,504465408,4293402624,4294967296,83753,5275,386906112,386906112,118,0,504465408,1762,7870,208
41,decode,1,276,397301760,76457,92517,1,16707,15356,9666,210704,208,208,116,92,92,494069760,4293402624,4294967296,86837,5680,397301760,397301760,116,0,494069760,1771,7895,208
42,decode,1,270,389339136,80062,89975,3,16863,15346,9259,211508,208,208,118,90,90,502032384,4293402624,4294967296,84278,5697,389339136,389339136,118,0,502032384,1710,7549,208
43,decode,1,207,296607744,65626,68898,2,16796,15350,9194,175866,208,208,139,69,69,594763776,4293402624,4294967296,64743,4155,296607744,296607744,139,0,594763776,1720,7474,208
44,decode,1,279,401891328,88906,91881,2,16863,15391,9602,222645,208,208,115,93,93,489480192,4293402624,4294967296,86448,5433,401891328,401891328,115,0,489480192,1708,7894,208
45,decode,1,207,297824256,60641,68882,0,16853,15423,9542,171341,208,208,139,69,69,593547264,4293402624,4294967296,64791,4091,297824256,297824256,139,0,593547264,1741,7801,208
46,decode,1,210,302413824,49458,70528,3,16694,15270,9405,161358,208,208,138,70,70,588957696,4293402624,4294967296,66359,4169,302413824,302413824,138,0,588957696,1730,7675,208
47,decode,1,258,373413888,84245,85734,0,16786,15414,9641,211820,208,208,122,86,86,517957632,4293402624,4294967296,80672,5062,373413888,373413888,122,0,517957632,1756,7885,208
48,decode,1,210,305455104,53407,70709,1,16753,15308,9087,165265,208,208,138,70,70,585916416,4293402624,4294967296,66518,4191,305455104,305455104,138,0,585916416,1717,7370,208
49,decode,1,204,292626432,43466,68315,1,16816,15312,9097,153007,208,208,140,68,68,598745088,4293402624,4294967296,64166,4149,292626432,292626432,140,0,598745088,1712,7385,208
50,decode,1,171,245790720,39750,57030,0,16842,15348,9523,138493,208,208,151,57,57,645580800,4293402624,4294967296,53648,3382,245790720,245790720,151,0,645580800,1702,7821,208
51,decode,1,318,457297920,84571,104690,0,16845,15396,9776,231278,208,208,102,106,106,434073600,4293402624,4294967296,98476,6214,457297920,457297920,102,0,434073600,1751,8025,208
52,decode,1,267,385357824,67144,89691,2,16722,15323,9462,198344,208,208,119,89,89,506013696,4293402624,4294967296,84373,5318,385357824,385357824,119,0,506013696,1746,7716,208
53,decode,1,315,449058816,82024,103439,0,16797,15358,9743,227361,208,208,103,105,105,442312704,4293402624,4294967296,97292,6147,449058816,449058816,103,0,442312704,1776,7967,208
54,decode,1,402,573032448,72044,131060,0,17202,15636,9515,245457,208,208,74,134,134,318339072,4293402624,4294967296,123153,7907,573032448,573032448,74,0,318339072,1829,7686,208
55,decode,1,273,390279168,70131,89883,2,16904,15439,9200,201559,208,208,117,91,91,501092352,4293402624,4294967296,84434,5449,390279168,390279168,117,0,501092352,1767,7433,208
56,decode,1,189,274544640,51102,63681,1,16906,15549,9973,157212,208,208,145,63,63,616826880,4293402624,4294967296,59860,3821,274544640,274544640,145,0,616826880,1758,8215,208
57,decode,1,240,343443456,54759,80137,0,16736,15448,9146,176226,208,208,128,80,80,547928064,4293402624,4294967296,75313,4824,343443456,343443456,128,0,547928064,1717,7429,208
58,decode,1,237,340678656,58010,79170,0,17006,15914,10140,180240,208,208,129,79,79,550692864,4293402624,4294967296,74170,5000,340678656,340678656,129,0,550692864,1800,8340,208
59,decode,1,186,269346816,52795,63229,1,16839,15648,8845,157357,208,208,146,62,62,622024704,4293402624,4294967296,58999,4230,269346816,269346816,146,0,622024704,1755,7090,208
60,decode,1,198,283447296,46560,67112,0,16791,15702,9213,155378,208,208,142,66,66,607924224,4293402624,4294967296,62029,5083,283447296,283447296,142,0,607924224,1731,7482,208
61,decode,1,273,390279168,61088,91085,2,16767,15539,9517,193998,208,208,117,91,91,501092352,4293402624,4294967296,85380,5705,390279168,390279168,117,0,501092352,1760,7757,208
62,decode,1,360,515469312,84418,119721,0,16786,15449,10742,247116,208,208,88,120,120,375902208,4293402624,4294967296,111566,8155,515469312,515469312,88,0,375902208,1786,8956,208
63,decode,1,279,403107840,66216,94172,1,16854,15463,9669,202375,208,208,115,93,93,488263680,4293402624,4294967296,87419,6753,403107840,403107840,115,0,488263680,1778,7891,208
64,decode,1,99,143548416,25178,34292,2,16797,15285,8984,100538,208,208,175,33,33,747823104,4293402624,4294967296,32011,2281,143548416,143548416,175,0,747823104,1628,7356,208
65,decode,1,264,372860928,80265,86936,0,16769,15476,9262,208708,208,208,120,88,88,518510592,4293402624,4294967296,81243,5693,372860928,372860928,120,0,518510592,1782,7480,208
66,decode,1,240,345876480,62259,80240,5,16946,15664,10003,185117,208,208,128,80,80,545495040,4293402624,4294967296,75126,5114,345876480,345876480,128,0,545495040,1771,8232,208
