step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,409013,470389,3,133695,28898,14384,1056382,400,384,0,384,0,0,6173908992,6442450944,365381,105008,1711134720,1637701632,0,0,0,3482,10902,400
1,prefill,2,1002,1427687424,387763,393678,0,33586,27880,11399,854306,376,376,42,334,0,180596736,6440103936,6442450944,306431,87247,1427687424,1427687424,42,0,180596736,2294,9105,376
2,prefill,233,14013,19979882496,5735185,5657592,5,1086709,2025462,260428,14765381,4671,0,0,0,0,0,6440103936,6442450944,5657592,0,19979882496,0,0,0,0,188942,71486,4671
3,prefill,4,1347,1928724480,419148,543921,1,156645,105822,13424,1238961,566,566,117,449,0,499267584,6440103936,6442450944,417441,126480,1928724480,1928724480,117,0,499267584,2581,10843,566
4,decode,1,195,283723776,58310,78324,0,17415,40302,18759,213110,208,208,143,65,0,607647744,6440103936,6442450944,62063,16261,283723776,283723776,143,0,607647744,2041,16718,208
5,decode,1,333,477812736,112559,131367,1,30072,28938,11029,313966,208,208,97,111,3,413558784,6440103936,6442450944,102133,29234,477812736,477812736,97,0,413558784,2072,8957,208
6,decode,1,258,366723072,107064,104721,0,18048,34673,12450,276956,208,208,122,86,16,524648448,6440103936,6442450944,79622,25099,366723072,366723072,122,0,524648448,2109,10341,208
7,decode,1,195,278249472,97275,83049,1,27399,30211,11260,249195,208,208,143,65,25,613122048,6440103936,6442450944,61775,21274,278249472,278249472,143,0,613122048,2024,9236,208
8,decode,1,189,269678592,84558,82915,0,21503,30372,11401,230749,208,208,145,63,42,621692928,6440103936,6442450944,59094,23821,269678592,269678592,145,0,621692928,2086,9315,208
9,decode,1,114,162238464,50853,48005,0,20408,38467,11010,168743,208,208,170,38,28,729133056,6440103936,6442450944,35352,12653,162238464,162238464,170,0,729133056,1893,9117,208
10,decode,1,318,456081408,133214,166277,0,22016,26742,11462,359711,208,208,102,106,97,435290112,6440103936,6442450944,98249,68028,456081408,456081408,102,0,435290112,2097,9365,208
11,decode,1,231,330891264,91069,129715,1,51635,28012,16431,316863,208,208,131,77,71,560480256,6440103936,6442450944,74190,55525,330891264,330891264,131,0,560480256,2183,14248,208
12,decode,1,189,271503360,72279,106748,2,22974,36656,13918,252577,208,208,145,63,61,619868160,6440103936,6442450944,57839,48909,271503360,271503360,145,0,619868160,2193,11725,208
13,decode,1,75,107440128,28924,45623,1,18347,58559,10805,162259,208,208,183,25,25,783931392,6440103936,6442450944,23947,21676,107440128,107440128,183,0,783931392,2007,8798,208
14,decode,1,66,93671424,22345,33932,0,17850,34472,10300,118899,208,208,186,22,20,797700096,6440103936,6442450944,20735,13197,93671424,93671424,186,0,797700096,1838,8462,208
15,decode,1,114,163454976,40589,61601,1,21267,26962,11664,162084,208,208,170,38,35,727916544,6440103936,6442450944,37007,24594,163454976,163454976,170,0,727916544,1930,9734,208
16,decode,1,174,247947264,68419,96383,2,18960,20259,12006,216029,208,208,150,58,58,643424256,6440103936,6442450944,55749,40634,247947264,247947264,150,0,643424256,2254,9752,208
17,decode,1,87,125190144,35667,49905,3,45108,26194,13032,169909,208,208,179,29,29,766181376,6440103936,6442450944,32012,17893,125190144,125190144,179,0,766181376,2736,10296,208
18,decode,1,282,406480896,106444,136716,6,18281,19847,12010,293304,208,208,114,94,94,484890624,6440103936,6442450944,88902,47814,406480896,406480896,114,0,484890624,2528,9482,208
19,decode,1,132,189775872,53673,60385,2,17661,18124,10532,160377,208,208,164,44,44,701595648,6440103936,6442450944,41980,18405,189775872,189775872,164,0,701595648,2046,8486,208
20,decode,1,147,212115456,68863,72949,0,30184,17291,12224,201511,208,208,159,49,49,679256064,6440103936,6442450944,47887,25062,212115456,212115456,159,0,679256064,2305,9919,208
21,decode,1,228,328126464,113574,102233,1,17750,21854,11093,266505,208,208,132,76,76,563245056,6440103936,6442450944,71457,30776,328126464,328126464,132,0,563245056,2188,8905,208
22,decode,1,156,221626368,85226,75120,1,17604,15737,10884,204572,208,208,156,52,52,669745152,6440103936,6442450944,48481,26639,221626368,221626368,156,0,669745152,2077,8807,208
23,decode,1,213,307003392,111061,101950,5,20444,20754,17938,272152,208,208,137,71,71,584368128,6440103936,6442450944,70456,31494,307003392,307003392,137,0,584368128,2748,15190,208
24,decode,1,261,376786944,117553,113204,1,22139,18521,12001,283419,208,208,121,87,87,514584576,6440103936,6442450944,83653,29551,376786944,376786944,121,0,514584576,2433,9568,208
25,decode,1,90,127954944,41125,38968,2,18506,16881,10453,125935,208,208,178,30,30,763416576,6440103936,6442450944,28519,10449,127954944,127954944,178,0,763416576,1946,8507,208
26,decode,1,114,162846720,50259,43937,1,18352,15457,10500,138506,208,208,170,38,38,728524800,6440103936,6442450944,35875,8062,162846720,162846720,170,0,728524800,1876,8624,208
27,decode,1,276,396693504,124609,104376,1,18369,16294,11199,274848,208,208,116,92,92,494678016,6440103936,6442450944,86455,17921,396693504,396693504,116,0,494678016,2008,9191,208
28,decode,1,261,371920896,105892,100156,0,18977,17112,11456,253593,208,208,121,87,87,519450624,6440103936,6442450944,82631,17525,371920896,371920896,121,0,519450624,2232,9224,208
29,decode,1,216,309768192,92601,80706,3,18691,15814,11727,219542,208,208,136,72,72,581603328,6440103936,6442450944,68157,12549,309768192,309768192,136,0,581603328,2006,9721,208
30,decode,1,312,449335296,128110,108672,1,19482,17306,12477,286048,208,208,104,104,104,442036224,6440103936,6442450944,98587,10085,449335296,449335296,104,0,442036224,2531,9946,208
31,decode,1,360,517294080,116328,127957,1,18369,15807,11167,289629,208,208,88,120,120,374077440,6440103936,6442450944,114326,13631,517294080,517294080,88,0,374077440,2253,8914,208
32,decode,1,270,388730880,98775,92181,0,19849,16289,11963,239057,208,208,118,90,90,502640640,6440103936,6442450944,84408,7773,388730880,388730880,118,0,502640640,2450,9513,208
33,decode,1,150,214272000,52726,50978,0,18119,15520,10404,147747,208,208,158,50,50,677099520,6440103936,6442450944,47038,3940,214272000,214272000,158,0,677099520,1939,8465,208
34,decode,1,183,264148992,58919,62462,1,18176,15595,10765,165918,208,208,147,61,61,627222528,6440103936,6442450944,57629,4833,264148992,264148992,147,0,627222528,1948,8817,208
35,decode,1,216,312809472,88401,74048,1,18383,15862,11682,208377,208,208,136,72,72,578562048,6440103936,6442450944,68581,5467,312809472,312809472,136,0,578562048,1920,9762,208
36,decode,1,216,310984704,78568,74696,0,25230,16112,10698,205304,208,208,136,72,72,580386816,6440103936,6442450944,68973,5723,310984704,310984704,136,0,580386816,2042,8656,208
37,decode,1,228,329342976,83081,77534,0,19991,15638,11290,207534,208,208,132,76,76,562028544,6440103936,6442450944,71822,5712,329342976,329342976,132,0,562028544,2028,9262,208
38,decode,1,144,206917632,57297,48848,0,18058,15440,11031,150674,208,208,160,48,48,684453888,6440103936,6442450944,45664,3184,206917632,206917632,160,0,684453888,1885,9146,208
39,decode,1,246,355663872,89321,84541,0,18659,16340,12361,221222,208,208,126,82,82,535707648,6440103936,6442450944,78713,5828,355663872,355663872,126,0,535707648,2295,10066,208
40,decode,1,231,332107776,84082,79283,1,18331,15918,11943,209558,208,208,131,77,77,559263744,6440103936,6442450944,73800,5483,332107776,332107776,131,0,559263744,2217,9726,208
41,decode,1,141,201111552,57771,47872,1,18560,15805,10573,150582,208,208,161,47,47,690259968,6440103936,6442450944,44521,3351,201111552,201111552,161,0,690259968,1988,8585,208
42,decode,1,237,335812608,90794,82228,1,19048,15977,12073,220121,208,208,129,79,79,555558912,6440103936,6442450944,75999,6229,335812608,335812608,129,0,555558912,2346,9727,208
43,decode,1,141,202328064,63947,52863,2,31855,42508,13367,204542,208,208,161,47,47,689043456,6440103936,6442450944,48721,4142,202328064,202328064,161,0,689043456,2945,10422,208
44,decode,1,237,339462144,100077,81005,3,30362,18193,13221,242861,208,208,129,79,79,551909376,6440103936,6442450944,74541,6464,339462144,339462144,129,0,551909376,2298,10923,208
45,decode,1,168,241201152,66879,64273,3,89749,34817,12921,268642,208,208,152,56,56,650170368,6440103936,6442450944,54053,10220,241201152,241201152,152,0,650170368,2328,10593,208
46,decode,1,156,222842880,80969,60624,2,85781,34340,14454,276170,208,208,156,52,52,668528640,6440103936,6442450944,50098,10526,222842880,222842880,156,0,668528640,2675,11779,208
47,decode,1,165,235395072,65019,72172,1,27993,26420,13393,204998,208,208,153,55,55,655976448,6440103936,6442450944,53000,19172,235395072,235395072,153,0,655976448,2601,10792,208
48,decode,1,102,145096704,52050,46376,1,29628,25453,11865,165373,208,208,174,34,34,746274816,6440103936,6442450944,33508,12868,145096704,145096704,174,0,746274816,2367,9498,208
49,decode,1,174,246730752,79371,71607,2,22446,27802,12765,213993,208,208,150,58,58,644640768,6440103936,6442450944,55058,16549,246730752,246730752,150,0,644640768,2424,10341,208
50,decode,1,108,156708864,46090,57135,2,21081,35975,13084,173367,208,208,172,36,36,734662656,6440103936,6442450944,36250,20885,156708864,156708864,172,0,734662656,2491,10593,208
51,decode,1,195,279465984,79125,94337,2,24358,24734,12366,234922,208,208,143,65,65,611905536,6440103936,6442450944,63512,30825,279465984,279465984,143,0,611905536,2572,9794,208
52,decode,1,90,127346688,42658,42187,0,21713,29648,11218,147424,208,208,178,30,30,764024832,6440103936,6442450944,28385,13802,127346688,127346688,178,0,764024832,2038,9180,208
53,decode,1,81,117835776,48473,36106,0,18230,28222,10137,141168,208,208,181,27,27,773535744,6440103936,6442450944,25681,10425,117835776,117835776,181,0,773535744,1883,8254,208
54,decode,1,90,127954944,45521,45983,1,18543,32566,10659,153273,208,208,178,30,30,763416576,6440103936,6442450944,28243,17740,127954944,127954944,178,0,763416576,1904,8755,208
55,decode,1,168,237551616,78250,81301,1,18988,31798,12068,222406,208,208,152,56,56,653819904,6440103936,6442450944,52097,29204,237551616,237551616,152,0,653819904,2033,10035,208
56,decode,1,99,142331904,41091,53346,1,20432,27872,12003,154745,208,208,175,33,33,749039616,6440103936,6442450944,31706,21640,142331904,142331904,175,0,749039616,2020,9983,208
57,decode,1,69,99477504,30703,34053,2,22274,22230,11974,121236,208,208,185,23,23,791894016,6440103936,6442450944,23166,10887,99477504,99477504,185,0,791894016,2410,9564,208
58,decode,1,57,81119232,32727,26261,0,19254,21454,11482,111178,208,208,189,19,19,810252288,6440103936,6442450944,18885,7376,81119232,81119232,189,0,810252288,2182,9300,208
59,decode,1,69,96436224,30011,35646,0,18669,22706,9946,116978,208,208,185,23,23,794935296,6440103936,6442450944,21247,14399,96436224,96436224,185,0,794935296,1963,7983,208
60,decode,1,57,81119232,25391,29518,2,22877,28523,9988,116299,208,208,189,19,19,810252288,6440103936,6442450944,18052,11466,81119232,81119232,189,0,810252288,1872,8116,208
61,decode,1,111,161298432,48959,54974,0,19306,19458,11062,153759,208,208,171,37,37,730073088,6440103936,6442450944,35325,19649,161298432,161298432,171,0,730073088,1917,9145,208
62,decode,1,42,61820928,12618,21307,0,19064,19185,9967,82141,208,208,194,14,14,829550592,6440103936,6442450944,13877,7430,61820928,61820928,194,0,829550592,1808,8159,208
63,decode,1,81,117835776,34057,45793,2,24979,30490,11467,146788,208,208,181,27,27,773535744,6440103936,6442450944,27245,18548,117835776,117835776,181,0,773535744,2017,9450,208
64,decode,1,45,65193984,15050,19402,0,20268,18939,10191,83850,208,208,193,15,15,826177536,6440103936,6442450944,14650,4752,65193984,65193984,193,0,826177536,1861,8330,208
65,decode,1,147,209682432,64652,72341,1,26478,23849,11052,198373,208,208,159,49,49,681689088,6440103936,6442450944,45994,26347,209682432,209682432,159,0,681689088,1966,9086,208
66,decode,1,57,84160512,23398,30669,1,22344,23195,11211,110818,208,208,189,19,19,807211008,6440103936,6442450944,19056,11613,84160512,84160512,189,0,807211008,2186,9025,208
67,decode,1,153,218861568,73945,69759,1,21254,22340,12519,199818,208,208,157,51,51,672509952,6440103936,6442450944,48100,21659,218861568,218861568,157,0,672509952,2190,10329,208
68,decode,1,66,96104448,27174,34061,1,21796,20753,12605,116390,208,208,186,22,22,795267072,6440103936,6442450944,21245,12816,96104448,96104448,186,0,795267072,1966,10639,208
69,decode,1,39,55406592,16248,17941,0,18176,18891,10715,81971,208,208,195,13,13,835964928,6440103936,6442450944,12187,5754,55406592,55406592,195,0,835964928,1864,8851,208
70,decode,1,57,81119232,23967,27749,0,18635,21481,10431,102263,208,208,189,19,19,810252288,6440103936,6442450944,17760,9989,81119232,81119232,189,0,810252288,1880,8551,208
71,decode,1,54,77137920,22181,23849,2,18506,16540,10943,92021,208,208,190,18,18,814233600,6440103936,6442450944,16956,6893,77137920,77137920,190,0,814233600,1827,9116,208
72,decode,1,111,162514944,41285,55977,1,18583,19926,11849,147621,208,208,171,37,37,728856576,6440103936,6442450944,36053,19924,162514944,162514944,171,0,728856576,2028,9821,208
73,decode,1,135,194973696,57715,64316,0,26731,18444,13563,180769,208,208,163,45,45,696397824,6440103936,6442450944,43235,21081,194973696,194973696,163,0,696397824,1998,11565,208
74,decode,1,87,122148864,30034,40871,1,18363,19963,10691,119923,208,208,179,29,29,769222656,6440103936,6442450944,27397,13474,122148864,122148864,179,0,769222656,1841,8850,208
75,decode,1,72,102242304,28920,30754,0,18679,17832,10484,106669,208,208,184,24,24,789129216,6440103936,6442450944,22414,8340,102242304,102242304,184,0,789129216,1796,8688,208
76,decode,1,84,121208832,31213,38349,0,18335,16260,10465,114622,208,208,180,28,28,770162688,6440103936,6442450944,26545,11804,121208832,121208832,180,0,770162688,1842,8623,208
77,decode,1,102,145704960,40089,49929,1,24951,19109,10906,144985,208,208,174,34,34,745666560,6440103936,6442450944,32656,17273,145704960,145704960,174,0,745666560,1877,9029,208
78,decode,1,72,101634048,32050,32964,0,18226,17016,10040,110296,208,208,184,24,24,789737472,6440103936,6442450944,22534,10430,101634048,101634048,184,0,789737472,1792,8248,208
79,decode,1,135,196798464,50175,58588,1,18420,23556,10963,161703,208,208,163,45,45,694573056,6440103936,6442450944,43608,14980,196798464,196798464,163,0,694573056,1883,9080,208
80,decode,1,66,96104448,30009,34893,3,23692,47803,21844,158244,208,208,186,22,22,795267072,6440103936,6442450944,24393,10500,96104448,96104448,186,0,795267072,2798,19046,208
81,decode,1,105,153335808,36617,46576,2,18965,30727,11453,144340,208,208,173,35,35,738035712,6440103936,6442450944,34237,12339,153335808,153335808,173,0,738035712,2151,9302,208
82,decode,1,39,56014848,11106,17788,0,18447,24704,9905,81950,208,208,195,13,13,835356672,6440103936,6442450944,12484,5304,56014848,56014848,195,0,835356672,1829,8076,208
83,decode,1,93,131936256,37688,46890,1,18300,20340,10540,133759,208,208,177,31,31,759435264,6440103936,6442450944,29310,17580,131936256,131936256,177,0,759435264,1942,8598,208
84,decode,1,141,201111552,77693,61600,0,18379,17629,12398,187699,208,208,161,47,47,690259968,6440103936,6442450944,44391,17209,201111552,201111552,161,0,690259968,1948,10450,208
85,decode,1,66,95496192,29493,31535,1,18417,16907,10411,106764,208,208,186,22,22,795875328,6440103936,6442450944,21430,10105,95496192,95496192,186,0,795875328,1833,8578,208
86,decode,1,69,98260992,25176,30452,0,18515,16919,10436,101498,208,208,185,23,23,793110528,6440103936,6442450944,21936,8516,98260992,98260992,185,0,793110528,1846,8590,208
87,decode,1,45,64585728,19639,17045,0,18408,16923,10255,82270,208,208,193,15,15,826785792,6440103936,6442450944,14152,2893,64585728,64585728,193,0,826785792,1803,8452,208
88,decode,1,153,218861568,74682,67013,1,18288,16914,11230,188128,208,208,157,51,51,672509952,6440103936,6442450944,48111,18902,218861568,218861568,157,0,672509952,1943,9287,208
89,decode,1,90,128563200,34332,42406,1,18653,23283,10585,129260,208,208,178,30,30,762808320,6440103936,6442450944,28529,13877,128563200,128563200,178,0,762808320,1889,8696,208
90,decode,1,141,200503296,82045,60673,0,18327,16290,11146,188481,208,208,161,47,47,690868224,6440103936,6442450944,43956,16717,200503296,200503296,161,0,690868224,1955,9191,208
91,decode,1,66,97320960,29119,26000,0,18797,18659,10708,103283,208,208,186,22,22,794050560,6440103936,6442450944,21569,4431,97320960,97320960,186,0,794050560,1787,8921,208
92,decode,1,117,166828032,63754,45388,1,18288,15554,10677,153662,208,208,169,39,39,724543488,6440103936,6442450944,36812,8576,166828032,166828032,169,0,724543488,1881,8796,208
93,decode,1,111,160690176,47848,44443,1,18868,15998,12917,140075,208,208,171,37,37,730681344,6440103936,6442450944,35375,9068,160690176,160690176,171,0,730681344,1841,11076,208
94,decode,1,273,390887424,120628,105717,1,18629,18389,11489,274853,208,208,117,91,91,500484096,6440103936,6442450944,85002,20715,390887424,390887424,117,0,500484096,2040,9449,208
95,decode,1,201,290469888,78733,77052,0,18275,17101,10721,201882,208,208,141,67,67,600901632,6440103936,6442450944,64109,12943,290469888,290469888,141,0,600901632,1987,8734,208
96,decode,1,189,271503360,67606,70183,0,18267,18383,11214,185653,208,208,145,63,63,619868160,6440103936,6442450944,59728,10455,271503360,271503360,145,0,619868160,1931,9283,208
97,decode,1,207,295999488,63620,72162,1,18625,16135,11033,181576,208,208,139,69,69,595372032,6440103936,6442450944,65035,7127,295999488,295999488,139,0,595372032,2006,9027,208
98,decode,1,180,258951168,60705,62614,0,18231,16570,10716,168836,208,208,148,60,60,632420352,6440103936,6442450944,56814,5800,258951168,258951168,148,0,632420352,1887,8829,208
99,decode,1,270,382648320,101923,96788,0,23053,15783,11416,248963,208,208,118,90,90,508723200,6440103936,6442450944,83138,13650,382648320,382648320,118,0,508723200,1954,9462,208
100,decode,1,297,421521408,107712,106953,1,18962,15822,11127,260577,208,208,109,99,99,469850112,6440103936,6442450944,91746,15207,421521408,421521408,109,0,469850112,2015,9112,208
101,decode,1,183,263540736,61261,64988,0,18324,15695,10284,170552,208,208,147,61,61,627830784,6440103936,6442450944,57595,7393,263540736,263540736,147,0,627830784,1910,8374,208
102,decode,1,237,341895168,89642,84370,0,20000,15671,11430,221113,208,208,129,79,79,549476352,6440103936,6442450944,74860,9510,341895168,341895168,129,0,549476352,1909,9521,208
103,decode,1,135,194365440,51513,48264,0,18231,15458,10517,143983,208,208,163,45,45,697006080,6440103936,6442450944,43203,5061,194365440,194365440,163,0,697006080,1857,8660,208
104,decode,1,225,320495616,86432,79883,1,18903,16343,11351,212913,208,208,133,75,75,570875904,6440103936,6442450944,69776,10107,320495616,320495616,133,0,570875904,2147,9204,208
105,decode,1,171,242749440,69039,60861,3,18434,15499,11154,174990,208,208,151,57,57,648622080,6440103936,6442450944,53548,7313,242749440,242749440,151,0,648622080,1945,9209,208
106,decode,1,207,296607744,66252,72943,1,18285,15625,11265,184371,208,208,139,69,69,594763776,6440103936,6442450944,64745,8198,296607744,296607744,139,0,594763776,1965,9300,208
107,decode,1,144,206917632,51015,50371,1,18364,15540,11129,146420,208,208,160,48,48,684453888,6440103936,6442450944,45867,4504,206917632,206917632,160,0,684453888,1903,9226,208
108,decode,1,183,261715968,64270,63860,1,18277,15634,12803,174845,208,208,147,61,61,629655552,6440103936,6442450944,57718,6142,261715968,261715968,147,0,629655552,1917,10886,208
109,decode,1,276,393043968,102526,93661,1,18359,15799,11266,241612,208,208,116,92,92,498327552,6440103936,6442450944,85350,8311,393043968,393043968,116,0,498327552,2009,9257,208
110,decode,1,219,314357760,78768,75067,1,18435,15602,11254,199127,208,208,135,73,73,577013760,6440103936,6442450944,68909,6158,314357760,314357760,135,0,577013760,1945,9309,208
111,decode,1,156,225884160,56187,53630,1,18189,15494,10646,154147,208,208,156,52,52,665487360,6440103936,6442450944,49672,3958,225884160,225884160,156,0,665487360,1989,8657,208
112,decode,1,237,341895168,85518,80717,1,18286,15578,10945,211045,208,208,129,79,79,549476352,6440103936,6442450944,74497,6220,341895168,341895168,129,0,549476352,1940,9005,208
113,decode,1,171,246398976,65919,57985,1,18270,15443,11048,168666,208,208,151,57,57,644972544,6440103936,6442450944,54258,3727,246398976,246398976,151,0,644972544,1897,9151,208
114,decode,1,168,241201152,62688,57484,0,18176,15543,11917,165808,208,208,152,56,56,650170368,6440103936,6442450944,53131,4353,241201152,241201152,152,0,650170368,1883,10034,208
115,decode,1,297,428820480,98089,100534,0,18266,15751,11739,244379,208,208,109,99,99,462551040,6440103936,6442450944,93314,7220,428820480,428820480,109,0,462551040,2007,9732,208
116,decode,1,165,237828096,61077,56912,0,18182,15474,11101,162746,208,208,153,55,55,653543424,6440103936,6442450944,52528,4384,237828096,237828096,153,0,653543424,1873,9228,208
117,decode,1,252,363626496,100249,86552,0,18290,15713,11108,231912,208,208,124,84,84,527745024,6440103936,6442450944,80115,6437,363626496,363626496,124,0,527745024,1975,9133,208
118,decode,1,258,367331328,97432,86468,1,18471,15807,11467,229646,208,208,122,86,86,524040192,6440103936,6442450944,80263,6205,367331328,367331328,122,0,524040192,2018,9449,208
119,decode,1,156,224059392,63374,53158,0,18233,15756,11063,161584,208,208,156,52,52,667312128,6440103936,6442450944,49308,3850,224059392,224059392,156,0,667312128,1849,9214,208
120,decode,1,177,254969856,65714,61337,0,19002,15537,10848,172438,208,208,149,59,59,636401664,6440103936,6442450944,55911,5426,254969856,254969856,149,0,636401664,1885,8963,208
121,decode,1,186,269346816,75695,63841,0,27004,16081,11390,194011,208,208,146,62,62,622024704,6440103936,6442450944,59329,4512,269346816,269346816,146,0,622024704,1927,9463,208
122,decode,1,138,194697216,52229,46434,0,100031,17117,11596,227407,208,208,162,46,46,696674304,6440103936,6442450944,42267,4167,194697216,194697216,162,0,696674304,1943,9653,208
123,decode,1,153,216428544,66372,53983,0,69998,20565,11403,222321,208,208,157,51,51,674942976,6440103936,6442450944,47601,6382,216428544,216428544,157,0,674942976,1970,9433,208
124,decode,1,186,268130304,86493,74383,0,29288,29709,11841,231714,208,208,146,62,62,623241216,6440103936,6442450944,58507,15876,268130304,268130304,146,0,623241216,1984,9857,208
125,decode,1,162,233238528,66427,64638,0,28085,22445,12852,194447,208,208,154,54,54,658132992,6440103936,6442450944,52004,12634,233238528,233238528,154,0,658132992,2092,10760,208
126,decode,1,240,344659968,101677,91378,2,18661,17260,12631,241609,208,208,128,80,80,546711552,6440103936,6442450944,75610,15768,344659968,344659968,128,0,546711552,2028,10603,208
127,decode,1,204,293842944,85393,76657,0,22936,25862,12125,222973,208,208,140,68,68,597528576,6440103936,6442450944,64344,12313,293842944,293842944,140,0,597528576,1928,10197,208
128,decode,1,162,231413760,68503,64006,0,25834,23778,11550,193671,208,208,154,54,54,659957760,6440103936,6442450944,51241,12765,231413760,231413760,154,0,659957760,1949,9601,208
129,decode,1,189,274544640,82315,77913,0,18475,26336,11886,216925,208,208,145,63,63,616826880,6440103936,6442450944,60192,17721,274544640,274544640,145,0,616826880,1943,9943,208
130,decode,1,204,292018176,88061,91309,0,18356,20431,11345,229502,208,208,140,68,68,599353344,6440103936,6442450944,64038,27271,292018176,292018176,140,0,599353344,2000,9345,208
