step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,2228,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,6469,133,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,8133,142,58469,32022,32023,26234,0,0,212,0,1281,0,0,0,16
0,2,moe,4430,56,42354,18683,18683,18165,5297,0,209,0,1290,16,0,16,16
0,3,moe,13495,52,46806,21392,21394,20793,4463,0,156,0,1275,15,0,15,15
0,4,moe,6945,58,40315,20055,20055,16114,3944,0,202,0,1080,16,0,16,16
0,5,moe,8252,54,44312,20999,21000,19031,4140,0,141,0,1087,16,0,16,16
0,6,moe,8681,55,46013,23013,23013,18158,4674,0,168,0,1283,16,0,16,16
0,7,moe,8937,50,45097,22009,22011,19157,3740,0,189,0,1117,15,0,15,15
0,8,moe,8690,55,37299,20671,20671,12280,4196,0,152,0,1109,16,0,16,16
0,9,moe,4790,55,51232,22497,22497,24353,4226,0,156,0,1292,15,0,15,15
0,10,moe,6899,57,37180,20695,20695,12300,4004,0,181,0,1107,16,0,16,16
0,11,moe,13572,48,38367,19336,19336,15345,3554,0,132,0,1112,15,0,15,15
0,12,moe,6502,68,47757,23153,23157,20188,4211,0,201,0,1293,16,0,16,16
0,13,moe,8233,64,38058,19037,19039,15357,3445,0,217,0,1098,15,0,15,15
0,14,moe,8136,64,40704,20600,20600,16100,3866,0,138,0,1114,16,0,16,16
0,15,moe,12699,1525,47122,25175,25175,17206,4504,0,237,0,1293,15,0,15,15
0,16,moe,9625,51,41409,21174,21174,16108,3931,0,196,0,1107,16,0,16,16
0,17,moe,13107,52,42433,21823,21825,16270,4190,0,148,0,1102,16,0,16,16
0,18,moe,1507,52,36845,11943,11943,20579,4159,0,164,0,1295,15,0,15,15
0,19,moe,1189,52,34769,8504,8504,22222,3873,0,170,0,1109,16,0,16,16
0,20,moe,1205,38,22621,6208,6209,12265,4011,0,136,0,1112,16,0,16,16
0,21,moe,1340,42,33156,4671,4671,23693,4603,0,189,0,1303,16,0,16,16
0,22,moe,1362,40,30721,4443,4443,22246,3842,0,190,0,1103,16,0,16,16
0,23,moe,809,36,27999,4821,4821,18800,4216,1,161,0,1302,15,0,15,15
0,24,moe,1343,41,33014,5264,5265,23118,4487,0,144,0,1291,16,0,16,16
0,25,moe,1314,37,35796,5213,5214,25822,4630,0,130,0,1301,16,0,16,16
0,26,moe,812,36,12136,2613,2615,7110,2322,0,89,0,727,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5447,0,0,0,0,0,0
1,-2,pre,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2423,39,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1276,35,34870,17112,17113,14482,3165,1,109,0,1308,12,0,12,12
1,2,moe,1161,41,38815,19835,19837,15004,3814,0,160,0,1290,13,0,13,13
1,3,moe,683,35,36943,18162,18163,15003,3656,0,121,0,1286,14,1,13,14
1,4,moe,1140,39,36176,18884,18884,13691,3417,0,184,0,1102,15,1,14,15
1,5,moe,1258,40,28978,16683,16684,9228,2961,0,105,0,1367,14,2,12,14
1,6,moe,1176,40,35754,17755,17755,14600,3250,0,149,0,1335,14,2,12,14
1,7,moe,690,42,36919,20318,20319,12311,4095,0,194,0,1129,16,0,16,16
1,8,moe,1139,40,31654,15598,15599,12935,3010,0,110,0,1117,13,1,12,13
1,9,moe,1271,41,38469,19271,19271,15453,3598,0,147,0,1311,15,2,13,15
1,10,moe,1144,45,30197,17810,17813,9238,3008,0,138,0,1130,15,3,12,15
1,11,moe,719,36,33473,19291,19292,10837,3226,0,118,0,1111,15,1,14,15
