step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,452879,479846,1,155905,29363,15073,1133067,400,384,0,384,0,0,4114409472,4294967296,365679,114167,1711134720,1637701632,0,0,0,3567,11506,400
1,prefill,2,1002,1427687424,487080,406265,5,38813,81873,13655,1027691,376,376,42,334,0,180596736,4293402624,4294967296,301721,104544,1427687424,1427687424,42,0,180596736,2748,10907,376
2,prefill,43,7680,10966468608,3096889,3072702,12,343957,536235,189486,7239281,2560,0,0,0,0,0,4293402624,4294967296,3072702,0,10966468608,0,0,0,0,161907,27579,2560
3,prefill,4,1401,2006470656,442398,705834,7,56343,85177,52183,1341942,563,563,96,467,203,412010496,4293402624,4294967296,430737,275097,2006470656,2006470656,96,0,412010496,2870,49313,563
4,decode,1,234,339130368,75765,107494,2,26610,22382,17558,249811,208,208,130,78,69,552241152,4293402624,4294967296,72406,35088,339130368,339130368,130,0,552241152,2153,15405,208
5,decode,1,192,277309440,60546,81038,0,17047,17737,10183,186551,208,208,144,64,61,614062080,4293402624,4294967296,60504,20534,277309440,277309440,144,0,614062080,2015,8168,208
6,decode,1,144,204484608,68878,57982,0,16958,18947,10824,173589,208,208,160,48,46,686886912,4293402624,4294967296,44861,13121,204484608,204484608,160,0,686886912,1964,8860,208
7,decode,1,282,408913920,99991,108261,1,20386,17487,11501,257627,208,208,114,94,88,482457600,4293402624,4294967296,87894,20367,408913920,408913920,114,0,482457600,2005,9496,208
8,decode,1,360,513644544,117099,142004,2,19794,18619,10893,308411,208,208,88,120,120,377726976,4293402624,4294967296,111086,30918,513644544,513644544,88,0,377726976,2094,8799,208
9,decode,1,294,421797888,118317,110538,0,82208,16868,11163,339094,208,208,110,98,98,469573632,4293402624,4294967296,89737,20801,421797888,421797888,110,0,469573632,2113,9050,208
10,decode,1,324,465260544,122400,122659,2,46723,16440,10606,318830,208,208,100,108,108,426110976,4293402624,4294967296,100302,22357,465260544,465260544,100,0,426110976,2087,8519,208
11,decode,1,240,344051712,81291,84937,1,20203,15907,11177,213516,208,208,128,80,80,547319808,4293402624,4294967296,74791,10146,344051712,344051712,128,0,547319808,2059,9118,208
12,decode,1,225,322928640,75889,78165,1,27960,15804,10443,208262,208,208,133,75,75,568442880,4293402624,4294967296,71265,6900,322928640,322928640,133,0,568442880,2057,8386,208
13,decode,1,246,355055616,75224,84469,0,35978,15697,10515,221883,208,208,126,82,82,536315904,4293402624,4294967296,77197,7272,355055616,355055616,126,0,536315904,2015,8500,208
14,decode,1,222,315906048,72338,74128,1,26192,15789,11064,199512,208,208,134,74,74,575465472,4293402624,4294967296,69125,5003,315906048,315906048,134,0,575465472,2027,9037,208
15,decode,1,363,525533184,107119,123704,2,19421,16694,11982,278922,208,208,87,121,121,365838336,4293402624,4294967296,112611,11093,525533184,525533184,87,0,365838336,2056,9926,208
16,decode,1,198,290746368,62864,71696,1,17034,18000,10623,180218,208,208,142,66,66,600625152,4293402624,4294967296,64458,7238,290746368,290746368,142,0,600625152,2085,8538,208
17,decode,1,246,355055616,69255,82756,3,16875,15807,10934,195630,208,208,126,82,82,536315904,4293402624,4294967296,77830,4926,355055616,355055616,126,0,536315904,1987,8947,208
18,decode,1,186,266913792,58741,63047,2,16995,15699,10045,164529,208,208,146,62,62,624457728,4293402624,4294967296,59110,3937,266913792,266913792,146,0,624457728,1926,8119,208
19,decode,1,258,371589120,76365,86218,2,17182,16075,10787,206629,208,208,122,86,86,519782400,4293402624,4294967296,81096,5122,371589120,371589120,122,0,519782400,2005,8782,208
20,decode,1,288,412010496,113787,95081,3,17740,16525,12780,255916,208,208,112,96,96,479361024,4293402624,4294967296,89098,5983,412010496,412010496,112,0,479361024,2134,10646,208
21,decode,1,243,352290816,62184,82205,1,17176,15897,10553,188016,208,208,127,81,81,539080704,4293402624,4294967296,77207,4998,352290816,352290816,127,0,539080704,2071,8482,208
22,decode,1,225,322928640,87536,75951,2,17790,16759,11463,209501,208,208,133,75,75,568442880,4293402624,4294967296,70704,5247,322928640,322928640,133,0,568442880,2137,9326,208
23,decode,1,222,317730816,78706,74672,3,17367,16035,11032,197815,208,208,134,74,74,573640704,4293402624,4294967296,70239,4433,317730816,317730816,134,0,573640704,2005,9027,208
24,decode,1,264,376510464,73504,86749,3,17451,16322,10663,204692,208,208,120,88,88,514861056,4293402624,4294967296,81484,5265,376510464,376510464,120,0,514861056,1988,8675,208
25,decode,1,258,370980864,79523,85533,2,17170,16056,10328,208612,208,208,122,86,86,520390656,4293402624,4294967296,80425,5108,370980864,370980864,122,0,520390656,2009,8319,208
26,decode,1,204,291409920,84733,67838,1,17468,16091,10815,196946,208,208,140,68,68,599961600,4293402624,4294967296,63406,4432,291409920,291409920,140,0,599961600,2042,8773,208
27,decode,1,270,388122624,73424,89420,1,17136,15994,11060,207035,208,208,118,90,90,503248896,4293402624,4294967296,84106,5314,388122624,388122624,118,0,503248896,2037,9023,208
28,decode,1,243,350466048,73152,81731,1,17098,16248,11066,199296,208,208,127,81,81,540905472,4293402624,4294967296,76674,5057,350466048,350466048,127,0,540905472,2007,9059,208
29,decode,1,312,447510528,120207,103871,1,17569,17191,12136,270975,208,208,104,104,104,443860992,4293402624,4294967296,97639,6232,447510528,447510528,104,0,443860992,2171,9965,208
30,decode,1,315,452708352,107870,106443,3,18974,31628,12419,277337,208,208,103,105,105,438663168,4293402624,4294967296,99721,6722,452708352,452708352,103,0,438663168,3142,9277,208
31,decode,1,210,300589056,84537,70384,3,17792,16991,11801,201508,208,208,138,70,70,590782464,4293402624,4294967296,66111,4273,300589056,300589056,138,0,590782464,2325,9476,208
32,decode,1,225,324145152,82120,75344,2,17736,16557,10947,202706,208,208,133,75,75,567226368,4293402624,4294967296,70813,4531,324145152,324145152,133,0,567226368,2127,8820,208
33,decode,1,279,403107840,77239,92907,3,17153,15906,10990,214198,208,208,115,93,93,488263680,4293402624,4294967296,87052,5855,403107840,403107840,115,0,488263680,2042,8948,208
34,decode,1,453,651055104,134530,151236,3,17572,16365,11983,331689,208,208,57,151,151,240316416,4293402624,4294967296,141781,9455,651055104,651055104,57,0,240316416,2241,9742,208
35,decode,1,213,305786880,60164,71366,0,17487,16276,11175,176468,208,208,137,71,71,585584640,4293402624,4294967296,67114,4252,305786880,305786880,137,0,585584640,2121,9054,208
36,decode,1,363,521275392,115017,119557,2,16971,15891,10832,278270,208,208,87,121,121,370096128,4293402624,4294967296,112524,7033,521275392,521275392,87,0,370096128,2139,8693,208
37,decode,1,348,498935808,129427,113087,1,17320,16205,11346,287386,208,208,92,116,116,392435712,4293402624,4294967296,106430,6657,498935808,498935808,92,0,392435712,2107,9239,208
38,decode,1,270,388122624,92825,90698,1,17124,16088,11177,227913,208,208,118,90,90,503248896,4293402624,4294967296,85295,5403,388122624,388122624,118,0,503248896,2125,9052,208
39,decode,1,192,279742464,62923,65675,4,16937,15954,10491,171984,208,208,144,64,64,611629056,4293402624,4294967296,61720,3955,279742464,279742464,144,0,611629056,1975,8516,208
40,decode,1,270,386906112,82866,89497,0,17049,15956,11200,216568,208,208,118,90,90,504465408,4293402624,4294967296,84156,5341,386906112,386906112,118,0,504465408,2024,9176,208
41,decode,1,276,397301760,86976,93215,2,17017,16101,11537,224848,208,208,116,92,92,494069760,4293402624,4294967296,87527,5688,397301760,397301760,116,0,494069760,2090,9447,208
42,decode,1,270,389339136,93433,91335,2,17014,16333,10695,228812,208,208,118,90,90,502032384,4293402624,4294967296,85435,5900,389339136,389339136,118,0,502032384,2072,8623,208
43,decode,1,207,296607744,75222,69761,1,17069,15928,10672,188653,208,208,139,69,69,594763776,4293402624,4294967296,65546,4215,296607744,296607744,139,0,594763776,1973,8699,208
44,decode,1,279,401891328,90601,92825,1,17122,15821,10604,226974,208,208,115,93,93,489480192,4293402624,4294967296,87295,5530,401891328,401891328,115,0,489480192,2019,8585,208
45,decode,1,207,297824256,69434,69835,0,16891,15689,10598,182447,208,208,139,69,69,593547264,4293402624,4294967296,65661,4174,297824256,297824256,139,0,593547264,1958,8640,208
46,decode,1,210,302413824,70032,70974,1,17101,15803,10761,184672,208,208,138,70,70,588957696,4293402624,4294967296,66722,4252,302413824,302413824,138,0,588957696,2058,8703,208
47,decode,1,258,373413888,104185,86703,1,17210,16299,10623,235021,208,208,122,86,86,517957632,4293402624,4294967296,81595,5108,373413888,373413888,122,0,517957632,2028,8595,208
48,decode,1,210,305455104,71865,70773,0,17096,15636,10383,185753,208,208,138,70,70,585916416,4293402624,4294967296,66617,4156,305455104,305455104,138,0,585916416,1944,8439,208
49,decode,1,204,292626432,83000,68137,0,17098,16023,10189,194447,208,208,140,68,68,598745088,4293402624,4294967296,63812,4325,292626432,292626432,140,0,598745088,1938,8251,208
50,decode,1,171,245790720,59503,57017,1,16993,15514,9992,159020,208,208,151,57,57,645580800,4293402624,4294967296,53653,3364,245790720,245790720,151,0,645580800,1949,8043,208
51,decode,1,318,457297920,86860,105411,1,17031,15781,10724,235808,208,208,102,106,106,434073600,4293402624,4294967296,99202,6209,457297920,457297920,102,0,434073600,2009,8715,208
52,decode,1,267,385357824,77909,88541,0,17212,16408,10530,210600,208,208,119,89,89,506013696,4293402624,4294967296,83280,5261,385357824,385357824,119,0,506013696,2059,8471,208
53,decode,1,315,449058816,88346,103433,1,17054,16071,10667,235572,208,208,103,105,105,442312704,4293402624,4294967296,97321,6112,449058816,449058816,103,0,442312704,1998,8669,208
54,decode,1,402,573032448,85828,133248,2,17430,16584,10865,263957,208,208,74,134,134,318339072,4293402624,4294967296,125182,8066,573032448,573032448,74,0,318339072,2159,8706,208
55,decode,1,273,390279168,87652,89533,1,18432,16774,11097,223489,208,208,117,91,91,501092352,4293402624,4294967296,84099,5434,390279168,390279168,117,0,501092352,2104,8993,208
56,decode,1,189,274544640,53626,66211,5,28397,18365,11777,178381,208,208,145,63,63,616826880,4293402624,4294967296,62108,4103,274544640,274544640,145,0,616826880,2412,9365,208
57,decode,1,240,343443456,70198,81779,1,17991,17030,11621,198620,208,208,128,80,80,547928064,4293402624,4294967296,76848,4931,343443456,343443456,128,0,547928064,2269,9352,208
58,decode,1,237,340678656,65860,80450,2,18533,16841,11502,193188,208,208,129,79,79,550692864,4293402624,4294967296,75513,4937,340678656,340678656,129,0,550692864,2284,9218,208
59,decode,1,186,269346816,56692,62987,1,17688,16536,10562,164466,208,208,146,62,62,622024704,4293402624,4294967296,59180,3807,269346816,269346816,146,0,622024704,2249,8313,208
60,decode,1,198,283447296,59340,65982,1,24950,16000,11226,177499,208,208,142,66,66,607924224,4293402624,4294967296,61954,4028,283447296,283447296,142,0,607924224,2012,9214,208
61,decode,1,273,390279168,89540,91441,1,21606,16112,10901,229601,208,208,117,91,91,501092352,4293402624,4294967296,85992,5449,390279168,390279168,117,0,501092352,2090,8811,208
62,decode,1,360,515469312,108656,117895,3,17485,16415,10592,271046,208,208,88,120,120,375902208,4293402624,4294967296,110915,6980,515469312,515469312,88,0,375902208,2077,8515,208
63,decode,1,279,403107840,94998,95026,1,18157,16889,11396,236467,208,208,115,93,93,488263680,4293402624,4294967296,89118,5908,403107840,403107840,115,0,488263680,2195,9201,208
64,decode,1,99,143548416,34219,34610,1,26131,16114,10449,121524,208,208,175,33,33,747823104,4293402624,4294967296,32530,2080,143548416,143548416,175,0,747823104,1951,8498,208
65,decode,1,264,372860928,101205,86481,2,17376,16029,10656,231749,208,208,120,88,88,518510592,4293402624,4294967296,81253,5228,372860928,372860928,120,0,518510592,2112,8544,208
66,decode,1,240,345876480,72045,81048,2,21801,15809,10949,201654,208,208,128,80,80,545495040,4293402624,4294967296,76198,4850,345876480,345876480,128,0,545495040,2032,8917,208
