step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,506,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,5508,137,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,7960,113,52463,28776,28778,23460,0,0,225,0,1326,0,0,0,16
0,2,moe,3971,63,41804,18992,18993,18253,4360,0,198,0,1317,16,0,16,16
0,3,moe,12788,51,47048,21385,21385,21421,4100,3,139,0,1291,15,0,15,15
0,4,moe,5394,54,41048,20824,20825,16350,3696,0,177,0,1104,16,0,16,16
0,5,moe,7654,55,37861,21170,21172,12556,4005,0,128,0,1096,16,0,16,16
0,6,moe,7693,52,50069,23072,23072,22391,4438,0,168,0,1318,16,0,16,16
0,7,moe,14417,53,43280,19540,19540,20035,3547,0,158,0,1121,15,0,15,15
0,8,moe,4126,54,36683,20236,20236,12542,3766,0,139,0,1108,16,0,16,16
0,9,moe,8089,58,40892,22639,22641,13890,4191,1,169,0,1353,15,0,15,15
0,10,moe,4407,59,37000,20348,20348,12582,3836,1,233,0,1140,16,0,16,16
0,11,moe,11887,50,34879,19297,19298,11800,3613,0,168,0,1113,15,0,15,15
0,12,moe,7508,57,42942,23532,23532,14864,4340,0,206,0,1327,16,0,16,16
0,13,moe,5416,52,35929,20145,20146,11872,3741,0,170,0,1111,15,0,15,15
0,14,moe,7822,53,36691,20606,20607,12247,3703,1,133,0,1137,16,0,16,16
0,15,moe,9597,51,39500,21902,21902,13454,3971,0,173,0,1286,15,0,15,15
0,16,moe,5555,53,37393,21026,21027,12319,3862,0,185,0,1088,16,0,16,16
0,17,moe,8731,51,37034,21011,21011,12200,3689,0,134,0,1091,16,0,16,16
0,18,moe,4704,50,35433,17641,17643,13501,4111,0,178,0,1344,15,0,15,15
0,19,moe,1148,51,24793,8361,8361,12338,3904,0,190,0,1090,16,0,16,16
0,20,moe,1536,60,24339,7951,7952,12229,4018,0,140,0,1104,16,0,16,16
0,21,moe,1458,62,25131,5749,5749,14575,4628,0,179,0,1305,16,0,16,16
0,22,moe,1330,57,20843,4519,4519,12311,3843,0,170,0,1107,16,0,16,16
0,23,moe,826,49,24067,4825,4825,14889,4201,0,152,0,1286,15,0,15,15
0,24,moe,1338,39,28936,5192,5193,19279,4324,0,140,0,1294,16,0,16,16
0,25,moe,1336,41,24022,5235,5235,14244,4415,0,128,0,1298,16,0,16,16
0,26,moe,816,33,14779,2615,2615,9917,2158,0,89,0,709,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5498,0,0,0,0,0,0
1,-2,pre,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2444,37,0,0,0,0,0,0,0,0,0,0,0,0,0
