step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,730,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,6714,126,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,7874,1927,32341,88670,12964,19077,0,1,299,0,1283,0,0,0,16
0,2,moe,4052,62,24766,94422,16392,15218,5151,1,0,11996,1302,16,0,16,16
0,3,moe,13496,59,24386,91724,16569,14091,5118,0,0,11392,1310,15,0,15,15
0,4,moe,6786,58,23071,82733,17450,13506,4490,0,0,12375,1122,16,0,16,16
0,5,moe,4043,58,22464,87831,16206,13787,4642,0,0,12171,1150,16,0,16,16
0,6,moe,6846,53,31349,96625,21469,21041,5214,0,0,16375,1357,16,0,16,16
0,7,moe,11807,47,20578,75019,15287,12408,4184,1,0,11302,1128,15,0,15,15
0,8,moe,7352,53,22948,80386,17319,14202,4727,0,0,13300,1139,16,0,16,16
0,9,moe,7969,57,24762,89081,16617,14781,5226,0,0,11862,1307,15,0,15,15
0,10,moe,7797,54,27911,83953,21856,17845,4517,0,0,16307,1125,16,0,16,16
0,11,moe,13503,50,22266,76712,16964,12633,4233,0,0,11564,1111,15,0,15,15
0,12,moe,7609,54,24984,87025,16116,16004,5220,0,0,12356,1328,16,0,16,16
0,13,moe,8612,1640,25658,79765,17243,16743,4170,0,0,12498,1097,15,0,15,15
0,14,moe,4223,50,21349,78480,15641,12954,4511,0,0,11757,1126,16,0,16,16
0,15,moe,10924,50,28794,80723,19131,19855,5159,1,0,15352,1291,15,0,15,15
0,16,moe,8459,56,22312,77818,16685,13282,4581,0,0,12236,1097,16,0,16,16
0,17,moe,4150,54,23000,80510,17338,13351,4666,0,0,12355,1120,16,0,16,16
0,18,moe,8147,51,24817,81948,16906,14825,5145,0,0,12059,1295,15,0,15,15
0,19,moe,13994,95,23978,86979,18081,13878,4813,0,0,12794,1343,16,0,16,16
0,20,moe,5957,56,30410,80204,21507,21848,4559,0,0,17504,1120,16,0,16,16
0,21,moe,1639,58,22435,61229,14028,16053,5421,0,0,13067,1325,16,0,16,16
0,22,moe,1357,55,28172,14263,19154,22519,4463,0,0,17964,1135,16,0,16,16
0,23,moe,812,51,19723,15059,12024,13884,4737,0,0,10922,1357,15,0,15,15
0,24,moe,1332,59,21034,16136,12866,14769,5140,0,0,11741,1313,16,0,16,16
0,25,moe,1337,59,26961,16305,13996,20948,4892,0,0,12875,1316,16,0,16,16
0,26,moe,796,54,10269,7469,6246,7392,2241,0,0,5610,739,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5555,0,0,0,0,0,0
1,-2,pre,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2483,71,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1362,59,19115,63110,12652,11682,3909,0,0,9128,1384,12,0,12,12
1,2,moe,1157,55,27014,67856,18040,18779,4238,0,0,14043,1329,13,0,13,13
1,3,moe,699,62,21155,74324,14539,12746,4351,0,0,10481,1316,14,1,13,14
1,4,moe,1150,52,20443,68607,15450,12322,4028,0,0,11357,1130,15,1,14,15
1,5,moe,1278,56,16788,59927,12557,10161,3398,0,0,9328,1142,14,2,12,14
1,6,moe,1144,54,19066,67562,12807,11134,3857,0,0,8732,1336,14,2,12,14
1,7,moe,690,50,22771,80132,17018,13989,4731,0,0,12967,1508,16,0,16,16
1,8,moe,1166,41,17188,58676,12975,10082,3306,0,0,9175,1622,13,1,12,13
1,9,moe,1333,44,26397,74340,16433,18115,4325,0,0,12476,1970,15,2,13,15
1,10,moe,1197,39,17159,76667,12670,9761,3452,0,0,8724,1620,15,3,12,15
1,11,moe,708,44,25214,160435,20192,11427,4194,0,0,10599,1864,15,1,14,15
1,12,moe,1142,37,33266,166673,22233,17477,4336,0,0,10780,2101,16,2,14,16
1,13,moe,1285,37,17827,62795,13161,10507,3503,0,0,9344,1527,14,1,13,14
1,14,moe,1143,39,20485,85934,15479,11860,4083,0,0,10937,2293,16,2,14,16
1,15,moe,773,42,22072,84364,15297,12735,3882,0,0,9842,2111,15,2,13,15
1,16,moe,1211,95,26316,78155,19482,18746,3605,0,0,15517,2488,16,2,14,16
1,17,moe,1338,43,18713,63217,14244,11602,3447,0,0,10580,1661,14,1,13,14
1,18,moe,1297,92,23946,82249,16115,15005,4799,0,0,11973,1960,15,0,15,15
1,19,moe,715,36,22772,82398,15101,15483,3666,0,0,11478,2637,15,1,14,15
1,20,moe,1153,51,20777,70893,15538,13248,3795,0,0,11804,2604,15,1,14,15
1,21,moe,5364,39,25258,81756,16964,15189,2984,0,0,9879,1935,15,5,10,15
1,22,moe,9446,36,16936,56327,13045,9551,2964,0,0,8624,1658,15,4,11,15
1,23,moe,13125,33,30068,84012,19316,20220,5418,0,0,14886,4578,16,3,13,16
1,24,moe,1691,42,17847,18437,12231,13748,3508,0,0,11640,4030,14,3,11,14
1,25,moe,1290,41,21679,14134,14488,16293,4338,0,0,13440,3984,16,2,14,16
1,26,moe,684,45,10467,7653,6378,7474,2371,0,0,5756,1829,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5735,0,0,0,0,0,0
2,-2,pre,4515,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,123867,57,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,60931,170,614885,1656109,211101,349911,47800,1,6072,0,159835,0,0,0,216
2,2,moe,58342,193,507136,1289126,162438,306356,27503,0,10839,0,130644,0,0,0,224
2,3,moe,37887,184,425183,1000200,126660,255376,40601,1,2545,0,138078,0,0,0,200
2,4,moe,57151,185,318516,855251,108249,181256,26648,1,2362,0,106453,0,0,0,185
2,5,moe,60366,182,278983,747793,94658,160791,21384,0,2150,0,106565,0,0,0,164
2,6,moe,60154,168,359033,969315,124014,193875,38966,0,2178,0,166302,0,0,0,171
2,7,moe,46024,161,285125,839757,106217,160492,16220,0,2196,0,112240,0,0,0,167
2,8,moe,63459,156,321644,899937,113955,175887,29597,0,2205,0,112890,0,0,0,179
2,9,moe,68728,203,380070,985328,124416,220814,32505,1,2334,0,147777,0,0,0,172
2,10,moe,59667,182,326932,934664,117914,185345,21236,0,2437,0,117484,0,0,0,189
2,11,moe,44696,193,351379,948349,119799,203992,25253,1,2334,0,121565,0,0,0,187
2,12,moe,65878,213,384087,1010736,127813,225045,28854,1,2374,0,146127,0,0,0,178
2,13,moe,61679,159,329846,888891,112433,179262,35841,0,2310,0,120458,0,0,0,185
2,14,moe,62142,164,309105,849731,107328,177441,22105,1,2230,0,128064,0,0,0,181
2,15,moe,44473,151,385950,1042352,131646,218132,33877,1,2294,0,173017,0,0,0,189
2,16,moe,63752,158,324272,916064,115938,185966,20036,0,2332,0,119366,0,0,0,190
2,17,moe,66991,160,335954,948835,119942,181206,32540,0,2266,0,124314,0,0,0,187
2,18,moe,57832,180,386235,1079930,136597,220152,27169,0,2317,0,163310,0,0,0,192
2,19,moe,47589,4509,364681,971788,122627,206941,32666,0,2447,0,133261,0,0,0,198
