step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,3368,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,6361,127,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,9198,107,50883,30794,30795,19886,0,0,202,0,1287,0,0,0,16
0,2,moe,4182,65,39432,18864,18865,15477,4894,0,196,0,1314,16,0,16,16
0,3,moe,9061,54,39736,21696,21696,13373,4519,1,147,0,1321,15,0,15,15
0,4,moe,4642,55,38713,21141,21141,13280,4117,0,175,0,1098,16,0,16,16
0,5,moe,8382,61,35158,18722,18723,12257,4048,0,130,0,1104,16,0,16,16
0,6,moe,6995,52,46491,25671,25672,16161,4454,0,204,0,1309,16,0,16,16
0,7,moe,8486,54,39661,19661,19663,16147,3664,0,187,0,1095,15,0,15,15
0,8,moe,7611,54,37601,20489,20489,13076,3890,0,146,0,1100,16,0,16,16
0,9,moe,8055,56,44139,21100,21102,18629,4255,0,153,0,1279,15,0,15,15
0,10,moe,8443,53,38344,21151,21152,13134,3861,0,197,0,1094,16,0,16,16
0,11,moe,13560,57,37274,20501,20502,12846,3798,0,128,0,1096,15,0,15,15
0,12,moe,8060,51,46859,23848,23848,18374,4471,0,166,0,1287,16,0,16,16
0,13,moe,8243,53,35115,19387,19387,12116,3447,1,164,0,1086,15,0,15,15
0,14,moe,7142,54,44550,20672,20672,19844,3904,0,130,0,1091,16,0,16,16
0,15,moe,13607,55,38239,20109,20110,13509,4433,0,187,0,1292,15,0,15,15
0,16,moe,9068,48,44756,23778,23780,17045,3771,0,160,0,1096,16,0,16,16
0,17,moe,6950,51,38322,21016,21016,13096,4073,0,137,0,1094,16,0,16,16
0,18,moe,1500,54,36351,14220,14220,17713,4262,0,156,0,1301,15,0,15,15
0,19,moe,1372,57,26252,9259,9261,12914,3905,1,171,0,1118,16,0,16,16
0,20,moe,1524,58,29970,9042,9042,16906,3887,0,135,0,1095,16,0,16,16
0,21,moe,1321,56,26896,5314,5315,16860,4545,0,176,0,1305,16,0,16,16
0,22,moe,1345,53,24668,4677,4678,15933,3852,0,205,0,1131,16,0,16,16
0,23,moe,815,40,24530,5122,5124,15020,4222,0,164,0,1325,15,0,15,15
0,24,moe,1382,44,32758,5578,5580,22629,4399,0,150,0,1316,16,0,16,16
0,25,moe,1350,40,24692,5225,5225,14815,4522,0,130,0,1314,16,0,16,16
0,26,moe,823,39,12421,2585,2586,7465,2274,0,96,0,716,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5506,0,0,0,0,0,0
1,-2,pre,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2447,49,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1290,36,32951,16282,16283,13253,3307,0,108,0,1278,12,0,12,12
1,2,moe,1147,38,39189,19196,19197,16134,3733,1,124,0,1280,13,0,13,13
1,3,moe,689,36,33859,18208,18209,11594,3938,0,118,0,1317,14,1,13,14
1,4,moe,1141,37,37237,18290,18293,15259,3531,0,154,0,1090,15,1,14,15
1,5,moe,1273,39,29310,16001,16001,10418,2787,0,104,0,1241,14,2,12,14
1,6,moe,1171,44,38589,16730,16732,18374,3335,0,148,0,1288,14,2,12,14
1,7,moe,694,42,38135,21051,21051,13156,3765,0,163,0,1116,16,0,16,16
1,8,moe,1149,40,36376,16831,16836,16594,2839,0,107,0,1166,13,1,12,13
1,9,moe,1277,42,34857,18710,18711,12316,3648,0,182,0,1347,15,2,13,15
1,10,moe,1158,47,32739,16155,16155,13587,2858,0,139,0,1158,15,3,12,15
1,11,moe,679,36,37645,19804,19804,14598,3127,1,115,0,1118,15,1,14,15
1,12,moe,1169,49,42324,21710,21711,16697,3755,1,160,0,1355,16,2,14,16
1,13,moe,1264,43,36934,18203,18204,15351,3196,0,183,0,1117,14,1,13,14
1,14,moe,1160,47,32656,18427,18430,10729,3372,0,125,0,1111,16,2,14,16
1,15,moe,683,34,35013,18879,18879,12221,3772,0,141,0,1296,15,2,13,15
1,16,moe,1130,38,33764,18639,18641,11578,3398,0,147,0,1115,16,2,14,16
1,17,moe,1256,37,30113,16899,16899,9966,3137,0,111,0,1141,14,1,13,14
1,18,moe,4508,37,39091,21324,21325,13499,4103,0,164,0,1296,15,0,15,15
1,19,moe,11084,34,38265,20342,20343,14643,3112,0,167,0,1152,15,1,14,15
1,20,moe,1152,50,33154,18309,18309,11557,3162,0,126,0,1165,15,1,14,15
1,21,moe,1259,37,23463,7485,7487,13322,2536,0,118,0,1307,15,5,10,15
1,22,moe,1260,36,18018,6036,6037,9332,2500,0,149,0,1108,15,4,11,15
1,23,moe,687,40,21970,6279,6280,12265,3268,0,157,0,1349,16,3,13,16
1,24,moe,1272,39,22325,3599,3600,15465,3158,0,102,0,1297,14,3,11,14
1,25,moe,1273,40,22733,5280,5280,13423,3815,0,215,0,1318,16,2,14,16
1,26,moe,674,34,12383,2639,2639,7323,2340,0,81,0,727,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5488,0,0,0,0,0,0
2,-2,pre,4247,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,125347,75,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,56625,252,756683,386355,386369,319428,46959,0,3927,0,172405,0,0,0,216
2,2,moe,58925,186,663842,308344,308352,324193,14166,0,17131,0,127296,0,0,0,224
2,3,moe,31825,183,593920,261704,261718,301550,27937,0,2715,0,157753,0,0,0,200
2,4,moe,51039,192,460077,236557,236568,202759,18444,1,2305,0,108199,0,0,0,185
2,5,moe,57889,171,400195,193159,193167,180126,24753,0,2149,0,113552,0,0,0,164
2,6,moe,55675,184,473596,208543,208547,231459,31273,0,2317,0,151236,0,0,0,171
2,7,moe,35327,221,391300,186534,186545,179002,23568,1,2184,0,107389,0,0,0,167
2,8,moe,49549,185,420283,192447,192452,207829,17423,0,2579,0,107312,0,0,0,179
2,9,moe,46716,195,468451,205917,205925,233545,26453,0,2528,0,117097,0,0,0,172
2,10,moe,41494,192,467713,214436,214447,224882,25661,1,2722,0,96633,0,0,0,189
2,11,moe,26884,192,469972,207179,207184,232782,27579,0,2427,0,115990,0,0,0,187
2,12,moe,45193,184,501294,218857,218866,242508,37565,0,2355,0,130922,0,0,0,178
2,13,moe,45877,190,451418,207856,207861,219002,22144,1,2410,0,107458,0,0,0,185
2,14,moe,44255,187,445333,205375,205388,214084,23455,0,2406,0,105111,0,0,0,181
2,15,moe,28037,178,510320,231417,231423,239485,37066,0,2346,0,136608,0,0,0,189
2,16,moe,44207,2354,441115,210978,210987,205349,22261,0,2518,0,100357,0,0,0,190
2,17,moe,46719,179,439007,211354,211361,203703,21435,0,2508,0,104505,0,0,0,187
2,18,moe,41170,191,527287,240092,240098,252775,31917,1,2496,0,130730,0,0,0,192
2,19,moe,36793,171,500203,218925,218932,247515,31276,0,2480,0,110334,0,0,0,198
2,20,moe,60528,168,486886,213402,213417,246275,24789,1,2404,0,110361,0,0,0,192
2,21,moe,67634,158,530752,220022,220029,271246,37158,0,2319,0,138007,0,0,0,180
2,22,moe,66500,158,483577,211743,211748,245955,23460,0,2414,0,113029,0,0,0,193
2,23,moe,48779,150,492101,222975,222982,235903,30963,0,2253,0,140267,0,0,0,184
2,24,moe,71307,165,572072,239028,239038,294701,35807,0,2526,0,138184,0,0,0,193
2,25,moe,65443,336,511565,212148,212163,264245,32679,0,2478,0,129509,0,0,0,175
2,26,moe,41948,30,6,0,0,0,0,0,6,0,7,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
3,-2,pre,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,12398,50,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,6460,48,64758,27146,27147,23773,13599,1,238,0,5057,26,3,23,26
3,2,moe,6166,48,66188,25662,25662,28194,12117,0,215,0,3983,23,1,22,23
3,3,moe,3927,60,61951,24616,24617,25437,11695,0,202,0,3377,22,1,21,22
3,4,moe,6261,43,39365,17575,17576,13782,7789,0,218,0,2616,18,2,16,18
3,5,moe,6751,49,46879,20494,20495,17301,8905,0,178,0,3183,20,1,19,20
3,6,moe,6602,49,64008,26825,26828,24639,12305,0,236,0,3896,24,1,23,24
3,7,moe,3983,36,44134,19391,19391,16075,8477,0,191,0,2671,19,1,18,19
3,8,moe,6226,43,41898,17007,17007,17147,7595,0,149,0,2555,17,1,16,17
3,9,moe,6672,43,65325,25133,25135,23744,16242,0,204,0,4170,23,2,21,23
3,10,moe,6159,47,63312,26381,26387,28708,7976,0,241,0,2762,25,1,24,25
3,11,moe,3945,48,41825,16202,16202,16700,8776,0,147,0,3136,19,4,15,19
3,12,moe,6035,49,49651,22510,22514,19812,7116,0,209,0,3361,19,1,18,19
3,13,moe,6754,51,57872,25922,25923,23906,7815,0,228,0,2742,22,0,22,22
3,14,moe,6096,46,50030,21394,21396,22190,6268,1,175,0,2695,21,2,19,21
3,15,moe,3946,44,57474,26813,26815,19203,11236,0,220,0,3391,21,0,21,21
3,16,moe,8601,44,49274,22027,22031,20309,6720,0,214,0,2731,22,2,20,22
3,17,moe,10867,46,50314,25169,25170,17567,7392,0,185,0,3085,25,2,23,25
3,18,moe,6988,42,44526,8165,8165,26976,9176,0,209,0,2988,25,3,22,25
3,19,moe,8852,43,31855,6347,6347,20159,5110,0,239,0,1987,24,0,24,24
3,20,moe,1731,35,33775,7524,7527,17789,8272,0,187,0,2116,23,0,23,23
3,21,moe,1578,58,37968,8203,8205,21284,8252,0,227,0,2431,24,2,22,24
3,22,moe,1454,36,33446,7246,7248,17021,8944,0,233,0,2440,24,2,22,24
3,23,moe,1305,40,44154,8898,8900,25757,9286,0,211,0,2409,22,1,21,22
3,24,moe,1452,36,41148,10937,10940,22140,7879,0,189,0,2435,26,2,24,26
3,25,moe,1454,40,45258,13329,13331,24912,6833,0,182,0,2411,24,1,23,24
3,26,moe,5370,40,12482,4857,4858,6455,1119,0,50,0,4285,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,40207,0,0,0,0,0,0
4,-2,pre,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,2724,40,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,3569,37,11020,5186,5186,3562,2224,0,48,0,1229,8,4,4,8
4,2,moe,3143,36,6652,2278,2278,3227,1116,0,31,0,731,8,6,2,8
4,3,moe,6830,34,13610,4873,4873,6464,2225,0,48,0,730,8,4,4,8
4,4,moe,3118,43,9089,3277,3277,4239,1501,0,72,0,608,8,5,3,8
4,5,moe,3252,44,8952,3356,3356,4141,1417,1,37,0,604,8,5,3,8
4,6,moe,3056,36,10206,3542,3543,4923,1680,0,60,0,727,8,5,3,8
4,7,moe,7117,32,8951,3243,3244,4176,1463,0,68,0,608,8,5,3,8
4,8,moe,2931,40,7409,3127,3128,2612,1624,0,45,0,679,8,5,3,8
4,9,moe,3467,41,8357,3524,3524,3078,1683,0,72,0,759,8,5,3,8
4,10,moe,3359,37,10141,4223,4224,5598,235,1,83,0,609,8,4,4,8
4,11,moe,6748,34,2486,1032,1032,1377,48,0,29,0,597,8,7,1,8
4,12,moe,3343,41,14352,5827,5827,8156,285,0,84,0,722,8,3,5,8
4,13,moe,3151,32,5036,2065,2065,2819,99,0,53,0,604,8,6,2,8
4,14,moe,3166,33,4930,2053,2053,2753,97,0,27,0,599,8,6,2,8
4,15,moe,6599,33,8528,3400,3400,4903,170,0,55,0,718,8,5,3,8
4,16,moe,722,35,8061,3217,3217,4187,595,0,62,0,611,8,5,3,8
4,17,moe,792,35,6146,3222,3222,2741,146,0,37,0,1052,8,5,3,8
4,18,moe,738,39,5481,1812,1812,2877,727,0,65,0,743,8,5,3,8
4,19,moe,561,37,3494,816,816,2464,146,0,68,0,645,8,5,3,8
4,20,moe,725,37,3251,1489,1489,1637,98,0,27,0,621,8,6,2,8
4,21,moe,803,38,4485,984,984,3259,182,0,60,0,725,8,5,3,8
4,22,moe,798,44,4618,1905,1905,2502,146,0,65,0,609,8,5,3,8
4,23,moe,562,33,4480,965,965,3286,173,0,56,0,745,8,5,3,8
4,24,moe,801,34,6308,1549,1549,4430,281,0,48,0,724,8,3,5,8
4,25,moe,804,39,8012,1964,1964,5634,349,0,65,0,740,8,2,6,8
4,26,moe,566,37,12388,6265,6265,4782,1291,0,50,0,1273,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5795,0,0,0,0,0,0
5,-2,pre,229,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1458,41,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,821,32,13624,6086,6086,4561,2915,0,62,0,739,8,3,5,8
5,2,moe,723,38,19202,8104,8104,7030,3989,0,79,0,740,8,1,7,8
5,3,moe,557,40,17485,8507,8507,6230,2678,0,70,0,729,8,1,7,8
5,4,moe,723,37,14168,6513,6514,4619,2936,0,99,0,611,8,2,6,8
5,5,moe,795,43,11372,5494,5495,3802,2014,0,61,0,616,8,3,5,8
5,6,moe,728,223,15120,10222,10222,4074,749,0,75,0,724,8,4,4,8
5,7,moe,543,37,7424,3277,3278,2631,1443,0,72,0,616,8,5,3,8
5,8,moe,729,43,7282,3208,3208,2563,1475,0,36,0,607,8,5,3,8
5,9,moe,787,41,12867,7005,7006,5423,339,0,99,0,719,8,2,6,8
5,10,moe,727,32,6103,3270,3270,2616,152,0,65,0,601,8,5,3,8
5,11,moe,549,30,13287,7537,7537,5339,342,0,69,0,603,8,1,7,8
5,12,moe,716,48,12914,7075,7075,5421,337,0,81,0,721,8,2,6,8
5,13,moe,789,31,9665,5462,5462,3885,247,0,71,0,602,8,3,5,8
5,14,moe,721,33,7739,4420,4421,3069,198,0,51,0,602,8,4,4,8
5,15,moe,540,30,10889,6000,6000,4529,281,0,79,0,725,8,3,5,8
5,16,moe,730,44,7670,4277,4277,3116,196,0,81,0,601,8,4,4,8
5,17,moe,788,33,7720,4447,4447,3036,196,0,41,0,607,8,4,4,8
5,18,moe,716,32,10634,3868,3868,6282,393,0,91,0,723,8,1,7,8
5,19,moe,544,34,4783,1043,1043,3470,201,0,69,0,600,8,4,4,8
5,20,moe,720,31,3582,835,835,2563,149,0,35,0,618,8,5,3,8
5,21,moe,794,35,6968,1539,1539,5068,287,0,74,0,727,8,3,5,8
5,22,moe,788,35,3607,789,789,2611,148,0,59,0,620,8,5,3,8
5,23,moe,551,31,2580,586,586,1841,113,0,40,0,724,8,6,2,8
5,24,moe,808,30,5046,1239,1239,3539,228,0,40,0,731,8,4,4,8
5,25,moe,794,33,5030,1213,1213,3548,228,0,41,0,728,8,4,4,8
5,26,moe,558,30,7091,3654,3654,2656,750,0,31,0,1278,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,5710,0,0,0,0,0,0
6,-2,pre,236,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1428,40,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,811,31,12344,5975,5975,4431,1890,0,48,0,734,8,3,5,8
6,2,moe,713,35,10538,4702,4702,3561,2221,0,54,0,730,8,4,4,8
6,3,moe,554,42,10792,5893,5893,4514,332,0,53,0,785,8,3,5,8
6,4,moe,726,42,10247,5493,5493,4396,264,0,94,0,632,8,3,5,8
6,5,moe,806,35,6033,3286,3286,2561,147,0,39,0,614,8,5,3,8
6,6,moe,739,36,4671,2432,2432,2071,111,0,57,0,727,8,6,2,8
6,7,moe,550,31,8903,4242,4242,3484,1105,1,71,0,614,8,4,4,8
6,8,moe,731,36,11623,5321,5321,4283,1962,0,57,0,616,8,3,5,8
6,9,moe,792,37,9582,4691,4691,4073,742,0,76,0,732,8,4,4,8
6,10,moe,723,35,10671,5557,5557,4332,694,0,88,0,614,8,3,5,8
6,11,moe,551,35,4028,2198,2198,1702,98,1,29,0,601,8,6,2,8
6,12,moe,726,33,6761,3473,3473,3054,171,0,63,0,720,8,5,3,8
6,13,moe,790,36,6024,3205,3206,2614,147,0,57,0,598,8,5,3,8
6,14,moe,723,31,5908,3175,3175,2554,146,0,33,0,604,8,5,3,8
6,15,moe,549,27,11788,5830,5830,5068,820,0,70,0,738,8,3,5,8
6,16,moe,724,34,12353,6787,6787,5187,294,0,85,0,611,8,2,6,8
6,17,moe,800,39,10097,5506,5506,4294,243,1,53,0,601,8,3,5,8
6,18,moe,721,33,1869,667,667,1096,59,0,47,0,740,8,7,1,8
6,19,moe,560,31,6871,1381,1381,4385,1021,0,84,0,696,8,3,5,8
6,20,moe,723,37,4809,1137,1137,3426,199,0,47,0,623,8,4,4,8
6,21,moe,804,40,2673,628,628,1876,115,0,54,0,729,8,6,2,8
6,22,moe,811,33,3329,800,800,2322,147,0,60,0,614,8,5,3,8
6,23,moe,559,36,4229,910,910,3096,173,0,50,0,743,8,5,3,8
6,24,moe,792,33,4110,893,893,3007,171,0,39,0,729,8,5,3,8
6,25,moe,795,33,4145,932,932,3008,172,0,33,0,741,8,5,3,8
6,26,moe,563,32,10048,4939,4939,3985,1083,0,41,0,1246,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,5725,0,0,0,0,0,0
7,-2,pre,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1432,32,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,810,40,11193,6213,6213,4441,485,0,54,0,755,8,3,5,8
7,2,moe,729,31,5383,2454,2454,1777,1123,1,28,0,747,8,6,2,8
7,3,moe,558,29,2273,1183,1183,1005,62,0,23,0,734,8,7,1,8
7,4,moe,720,29,6924,4046,4046,2651,153,0,74,0,612,8,5,3,8
7,5,moe,798,33,4783,2473,2474,1727,555,0,27,0,619,8,6,2,8
7,6,moe,721,32,2427,1223,1223,1107,60,0,37,0,735,8,7,1,8
7,7,moe,554,33,8076,4312,4312,3489,203,0,72,0,611,8,4,4,8
7,8,moe,721,30,8475,4328,4328,3421,686,0,40,0,620,8,4,4,8
7,9,moe,788,46,4727,2490,2490,2067,117,0,53,0,738,8,6,2,8
7,10,moe,727,36,2158,1143,1143,921,49,0,45,0,611,8,7,1,8
7,11,moe,559,29,3976,2130,2130,1711,104,0,31,0,612,8,6,2,8
7,12,moe,721,31,11415,5963,5963,5089,281,0,82,0,727,8,3,5,8
7,13,moe,793,31,6129,3290,3290,2628,145,0,66,0,606,8,5,3,8
7,14,moe,735,34,6190,3450,3450,2557,146,0,37,0,622,8,5,3,8
7,15,moe,553,29,11255,5802,5802,5097,284,0,72,0,723,8,3,5,8
7,16,moe,724,36,4054,2116,2116,1790,100,0,48,0,605,8,6,2,8
7,17,moe,805,30,6020,3249,3249,2586,148,0,37,0,605,8,5,3,8
7,18,moe,720,32,5964,2630,2630,3101,178,0,55,0,735,8,5,3,8
7,19,moe,558,29,3590,767,768,2621,147,0,54,0,618,8,5,3,8
7,20,moe,718,32,2390,551,551,1704,104,0,31,0,605,8,6,2,8
7,21,moe,809,34,5139,1204,1204,3650,223,0,62,0,740,8,4,4,8
7,22,moe,791,33,4837,1091,1091,3476,200,0,70,0,612,8,4,4,8
7,23,moe,565,34,2850,594,594,2102,113,0,41,0,730,8,6,2,8
7,24,moe,808,33,1400,311,312,1009,61,0,18,0,735,8,7,1,8
7,25,moe,804,32,4783,1921,1921,2652,174,0,36,0,730,8,5,3,8
7,26,moe,563,31,4974,2431,2431,1989,526,0,28,0,741,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,5770,0,0,0,0,0,0
8,-2,pre,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1446,34,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,814,31,6495,3635,3635,2652,172,0,36,0,736,8,5,3,8
8,2,moe,735,29,5511,2635,2635,2000,845,0,31,0,737,8,6,2,8
8,3,moe,561,252,13588,9750,9751,3567,225,0,45,0,722,8,4,4,8
8,4,moe,730,35,3949,2188,2188,1606,98,0,57,0,611,8,6,2,8
8,5,moe,800,37,6066,3299,3301,2572,149,0,44,0,620,8,5,3,8
8,6,moe,725,41,13858,7326,7326,6099,340,0,93,0,727,8,2,6,8
8,7,moe,554,35,4714,2313,2313,1801,550,0,50,0,604,8,6,2,8
8,8,moe,726,32,3933,2289,2289,1517,99,0,28,0,607,8,6,2,8
8,9,moe,793,31,7429,3547,3547,3123,699,0,60,0,729,8,5,3,8
8,10,moe,725,38,5829,3265,3266,2352,149,0,62,0,605,8,5,3,8
8,11,moe,553,29,7483,4195,4195,3049,198,0,41,0,618,8,4,4,8
8,12,moe,718,32,6502,3524,3525,2751,170,0,56,0,726,8,5,3,8
8,13,moe,793,31,6341,3500,3500,2632,152,0,57,0,604,8,5,3,8
8,14,moe,717,32,5675,3186,3187,2291,146,0,51,0,603,8,5,3,8
8,15,moe,555,31,4678,2380,2380,2125,125,0,48,0,762,8,6,2,8
8,16,moe,718,35,7853,4363,4363,3187,208,0,95,0,674,8,4,4,8
8,17,moe,806,34,6866,2494,2494,4175,157,0,40,0,621,8,5,3,8
8,18,moe,747,35,9174,3759,3759,4982,367,0,66,0,730,8,5,3,8
8,19,moe,558,33,3596,558,558,2878,105,0,55,0,611,8,6,2,8
8,20,moe,743,32,3455,568,568,2756,101,0,30,0,611,8,6,2,8
8,21,moe,802,36,2571,1388,1388,1086,57,0,40,0,730,8,7,1,8
8,22,moe,801,32,2637,545,545,1771,266,0,55,0,623,8,6,2,8
8,23,moe,566,27,7,0,0,0,0,0,7,0,741,8,8,0,8
8,24,moe,804,32,1408,309,309,1005,57,0,37,0,734,8,7,1,8
8,25,moe,805,31,5053,1243,1243,3531,234,0,45,0,744,8,4,4,8
8,26,moe,566,31,7134,3651,3651,2659,792,0,32,0,735,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,5781,0,0,0,0,0,0
9,-2,pre,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1471,33,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,820,34,7444,3864,3864,3136,393,0,51,0,758,8,5,3,8
9,2,moe,738,37,7158,3748,3748,3188,188,0,34,0,752,8,5,3,8
9,3,moe,563,30,4464,2368,2368,1934,132,0,30,0,748,8,6,2,8
9,4,moe,744,30,5865,3304,3304,2344,151,0,66,0,623,8,5,3,8
9,5,moe,816,42,8554,4373,4373,3456,678,0,47,0,623,8,4,4,8
9,6,moe,728,43,10,0,0,0,0,0,10,0,728,8,8,0,8
9,7,moe,556,32,6011,3552,3552,2278,147,0,34,0,613,8,5,3,8
9,8,moe,724,34,3829,2162,2162,1540,99,0,28,0,613,8,6,2,8
9,9,moe,789,34,5877,2884,2884,2755,169,0,69,0,741,8,5,3,8
9,10,moe,725,39,9,0,0,0,0,0,9,0,608,8,8,0,8
9,11,moe,555,30,2181,1160,1160,925,51,0,45,0,615,8,7,1,8
9,12,moe,725,33,1530,341,341,1090,58,0,41,0,744,8,7,1,8
9,13,moe,794,33,2662,1132,1132,1434,52,0,44,0,618,8,7,1,8
9,14,moe,736,31,2051,1114,1114,863,53,0,21,0,614,8,7,1,8
9,15,moe,562,29,2972,701,701,2103,117,0,51,0,741,8,6,2,8
9,16,moe,729,32,7966,3495,3496,4251,152,0,67,0,617,8,5,3,8
9,17,moe,806,31,4425,1529,1529,2758,101,0,37,0,633,8,6,2,8
9,18,moe,745,31,4558,2498,2498,1896,115,0,49,0,727,8,6,2,8
9,19,moe,555,32,1272,267,267,915,50,0,40,0,613,8,7,1,8
9,20,moe,738,34,1729,284,284,1374,51,0,20,0,621,8,7,1,8
9,21,moe,809,35,2637,609,609,1865,112,0,51,0,740,8,6,2,8
9,22,moe,808,32,5983,1329,1329,4327,242,0,85,0,623,8,3,5,8
9,23,moe,560,29,1389,298,298,1003,56,0,32,0,741,8,7,1,8
9,24,moe,810,33,3977,620,620,3215,116,0,26,0,739,8,6,2,8
9,25,moe,806,32,5980,921,921,4835,190,0,34,0,737,8,5,3,8
9,26,moe,561,32,6577,2468,2468,1993,2093,0,23,0,721,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,5775,0,0,0,0,0,0
10,-2,pre,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1454,38,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,818,33,17716,9872,9872,7102,665,0,77,0,743,8,0,8,8
10,2,moe,728,32,4589,2453,2453,1995,112,0,29,0,742,8,6,2,8
10,3,moe,556,33,9187,4924,4924,3990,226,0,47,0,733,8,4,4,8
10,4,moe,730,33,8116,4352,4352,3485,199,0,80,0,612,8,4,4,8
10,5,moe,798,30,4100,2269,2269,1706,100,0,25,0,619,8,6,2,8
10,6,moe,726,32,4476,2429,2429,1886,113,0,48,0,729,8,6,2,8
10,7,moe,560,29,5959,3134,3134,2608,147,0,70,0,610,8,5,3,8
10,8,moe,727,31,6017,3259,3259,2568,148,0,42,0,615,8,5,3,8
10,9,moe,788,30,10888,5232,5232,5090,487,0,79,0,732,8,3,5,8
10,10,moe,719,30,8236,4478,4478,3493,197,0,68,0,620,8,4,4,8
10,11,moe,549,28,10164,5593,5593,4272,248,0,51,0,618,8,3,5,8
10,12,moe,725,33,8376,3988,3988,4099,223,0,66,0,726,8,4,4,8
10,13,moe,796,30,6072,3237,3237,2628,146,0,61,0,618,8,5,3,8
10,14,moe,718,29,7920,4259,4260,3418,196,0,46,0,616,8,4,4,8
10,15,moe,552,28,15219,7664,7665,7070,396,0,88,0,728,8,1,7,8
10,16,moe,718,31,11442,5877,5877,5184,298,0,83,0,625,8,2,6,8
10,17,moe,786,31,11174,5712,5712,5110,293,0,59,0,614,8,2,6,8
