step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
0,start,prefill,2,1313.2,10391.2,481.9,0.0,0.0
0,end,prefill,2,2957.3,9045.7,484.3,0.0,4.5
1,start,prefill,2,2957.3,9045.7,484.3,0.0,4.5
1,end,prefill,2,4318.9,6584.6,484.4,0.0,4.5
2,start,prefill,233,4319.5,6586.6,484.7,0.0,4.5
2,end,prefill,233,6421.3,3048.3,488.4,0.0,167.5
3,start,prefill,4,6464.2,3111.6,531.3,0.0,167.5
3,end,prefill,4,6451.3,5284.7,531.2,0.0,167.5
4,start,decode,1,6451.7,5285.8,533.1,0.0,167.5
4,end,decode,1,5528.3,4685.0,533.1,0.0,167.5
5,start,decode,1,5528.3,4685.0,533.1,0.0,167.5
5,end,decode,1,5541.5,4975.4,533.1,0.0,167.5
6,start,decode,1,5541.5,4975.4,533.1,0.0,167.5
6,end,decode,1,5559.0,5198.6,533.1,0.0,167.5
7,start,decode,1,5559.0,5198.6,533.1,0.0,167.5
7,end,decode,1,5567.8,5323.0,533.1,0.0,167.5
8,start,decode,1,5567.8,5323.0,533.1,0.0,167.5
8,end,decode,1,5581.0,5424.1,533.1,0.0,167.5
9,start,decode,1,5581.0,5424.1,533.1,0.0,167.5
9,end,decode,1,5585.4,5474.6,533.1,0.0,167.5
10,start,decode,1,5585.4,5474.6,533.1,0.0,167.5
10,end,decode,1,5585.4,5493.0,533.1,0.0,167.5
11,start,decode,1,5585.4,5493.0,533.1,0.0,167.5
11,end,decode,1,5585.4,5518.4,533.1,0.0,167.5
12,start,decode,1,5585.4,5518.4,533.1,0.0,167.5
12,end,decode,1,5585.4,5500.7,533.1,0.0,167.5
13,start,decode,1,5585.4,5500.7,533.1,0.0,167.5
13,end,decode,1,5585.5,5505.1,533.1,0.0,167.5
14,start,decode,1,5585.5,5505.1,533.1,0.0,167.5
14,end,decode,1,5585.5,5518.1,533.1,0.0,167.5
15,start,decode,1,5585.5,5518.1,533.1,0.0,167.5
15,end,decode,1,5585.5,5522.8,533.1,0.0,167.5
16,start,decode,1,5585.5,5522.9,533.2,0.0,167.5
16,end,decode,1,5585.6,5523.1,533.2,0.0,167.5
17,start,decode,1,5585.6,5523.1,533.2,0.0,167.5
17,end,decode,1,5585.6,5518.3,533.2,0.0,167.5
