step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,548,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,6795,144,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,8094,118,38476,66984,17655,20392,0,0,429,0,1288,0,0,0,16
0,2,moe,4006,61,24855,52994,15863,16077,5178,0,0,12263,1304,16,0,16,16
0,3,moe,10876,53,25084,63882,17108,14345,5518,0,0,11887,1320,15,0,15,15
0,4,moe,5535,59,24135,57184,18264,13059,4827,0,0,12015,1121,16,0,16,16
0,5,moe,7372,55,23926,57470,17677,14074,4891,0,0,12716,1105,16,0,16,16
0,6,moe,4188,52,27092,67266,18276,15728,5881,1,0,12794,1304,16,0,16,16
0,7,moe,9632,51,23137,51882,17217,13097,4629,0,0,11806,1117,15,0,15,15
0,8,moe,5296,54,23234,54580,17390,12883,4953,0,0,11992,1106,16,0,16,16
0,9,moe,7379,56,25486,50030,16543,15530,5452,0,0,12039,1297,15,0,15,15
0,10,moe,8597,57,23970,50581,17704,14169,4740,1,0,12644,1103,16,0,16,16
0,11,moe,13539,117,21649,54404,16261,12716,4544,0,0,11872,1105,15,0,15,15
0,12,moe,7276,56,27159,54914,17844,16874,5553,1,0,13113,1307,16,0,16,16
0,13,moe,5959,50,22508,50783,16462,13430,4474,0,0,11858,1110,15,0,15,15
0,14,moe,7331,55,25524,69701,19364,14573,4550,0,0,12963,1109,16,0,16,16
0,15,moe,10279,53,26415,50173,17587,16593,5354,0,0,13119,1313,15,0,15,15
0,16,moe,9054,56,24982,53995,18672,15319,4862,0,0,13871,1116,16,0,16,16
0,17,moe,8013,48,24239,55823,17997,15303,4579,0,0,13640,1134,16,0,16,16
0,18,moe,7332,52,26217,53941,17467,16203,4981,0,0,12434,1335,15,0,15,15
0,19,moe,13816,49,24773,52465,18517,15356,4907,0,0,14007,1116,16,0,16,16
0,20,moe,6048,52,28290,49227,21269,19467,4106,0,0,16552,1118,16,0,16,16
0,21,moe,8894,53,25351,49629,17035,16019,4547,0,0,12250,1311,16,0,16,16
0,22,moe,1506,55,19729,15588,13628,14412,4268,0,0,12579,1116,16,0,16,16
0,23,moe,835,48,27269,9539,14815,21738,4521,0,0,13805,1318,15,0,15,15
0,24,moe,1339,53,22593,10359,13721,16692,4914,0,0,12734,1336,16,0,16,16
0,25,moe,1342,55,21639,10233,12817,15703,4895,0,0,11776,1313,16,0,16,16
0,26,moe,808,53,16022,5232,9429,13016,2428,0,0,8851,726,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5559,0,0,0,0,0,0
1,-2,pre,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2479,60,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1314,56,21892,35307,15831,14109,3758,0,0,11806,1302,12,0,12,12
1,2,moe,1146,54,21585,50164,14504,13681,3810,0,0,10410,1347,13,0,13,13
1,3,moe,700,51,20840,49723,14115,12673,4299,0,0,10247,1633,14,1,13,14
1,4,moe,1185,50,20411,52111,15623,12404,3694,0,0,11310,1609,15,1,14,15
1,5,moe,1287,54,21960,51216,16199,13480,3115,0,0,10834,1608,14,2,12,14
1,6,moe,1207,54,20984,46072,14135,14046,3700,0,0,10897,1598,14,2,12,14
1,7,moe,718,42,22430,55313,16556,13430,4465,0,0,12021,2011,16,0,16,16
1,8,moe,1209,91,22039,37265,15272,15409,3394,0,0,12036,1603,13,1,12,13
1,9,moe,1309,38,21181,38686,14112,13304,4426,0,0,10661,1935,15,2,13,15
1,10,moe,1165,38,16569,34405,12217,10246,3349,0,0,9243,1737,15,3,12,15
1,11,moe,707,32,22000,49011,16604,13285,4060,0,0,11949,2056,15,1,14,15
1,12,moe,1167,42,34757,80244,23048,18768,4424,0,0,11483,2275,16,2,14,16
1,13,moe,1355,44,21763,54047,16670,11809,3538,0,0,10254,1881,14,1,13,14
1,14,moe,1207,40,29146,81822,23717,12370,3768,0,0,10709,2224,16,2,14,16
1,15,moe,700,34,26793,59331,15900,16800,4102,0,0,10009,2168,15,2,13,15
1,16,moe,1172,40,24980,70371,18415,13842,3773,0,0,11050,2021,16,2,14,16
1,17,moe,1291,39,19256,55282,14375,11510,3459,0,0,10088,1665,14,1,13,14
1,18,moe,1152,37,41333,104633,27378,20242,5684,0,0,11971,3823,15,0,15,15
1,19,moe,729,43,26636,50199,21168,13001,7268,1,0,14802,2988,15,1,14,15
1,20,moe,1169,56,23421,60677,18200,12855,3655,0,0,11289,2160,15,1,14,15
1,21,moe,1296,41,16813,40336,11438,10092,2991,0,0,7708,7231,15,5,10,15
1,22,moe,11214,43,15205,34692,11127,9175,3093,0,0,8190,3505,15,4,11,15
1,23,moe,14273,38,20530,45312,13547,13132,4280,1,0,10430,4236,16,3,13,16
1,24,moe,2574,48,18407,46985,12156,12098,3445,0,0,9292,4551,14,3,11,14
1,25,moe,1322,41,20551,8785,13024,14967,4629,0,0,12069,4655,16,2,14,16
1,26,moe,745,35,10463,5460,6423,7495,2389,0,0,5844,1579,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5829,0,0,0,0,0,0
2,-2,pre,7587,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,129158,136,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,56763,180,623092,862131,217306,353684,48148,1,3953,0,172913,0,0,0,216
2,2,moe,57146,175,499659,683674,171821,290910,26027,0,10901,0,126837,0,0,0,224
2,3,moe,40447,168,421547,529081,133180,253182,32611,0,2574,0,154503,0,0,0,200
2,4,moe,69886,167,319535,435336,109684,187368,20216,0,2267,0,108752,0,0,0,185
2,5,moe,65208,161,320026,408487,102817,172059,42981,1,2168,0,129908,0,0,0,164
2,6,moe,58829,171,374848,488694,123097,208395,41214,0,2142,0,169906,0,0,0,171
2,7,moe,47068,153,310369,398584,100456,190897,16878,1,2137,0,118963,0,0,0,167
2,8,moe,65234,212,363853,461783,116218,215670,29763,0,2202,0,119651,0,0,0,179
2,9,moe,69987,183,366214,480683,121115,209996,32920,1,2182,0,146493,0,0,0,172
2,10,moe,59873,181,376240,463912,116672,231151,25963,1,2453,0,118292,0,0,0,189
2,11,moe,42451,152,364033,499065,125575,209021,26898,0,2539,0,123986,0,0,0,187
2,12,moe,68382,208,448259,608254,152919,242280,50506,0,2554,0,152255,0,0,0,178
2,13,moe,67404,174,342567,457438,115378,193517,31098,0,2574,0,127839,0,0,0,185
2,14,moe,72844,173,350613,433425,108975,207428,31946,1,2263,0,131505,0,0,0,181
2,15,moe,43262,152,458812,520029,130649,281240,44600,1,2322,0,179152,0,0,0,189
2,16,moe,61049,168,426757,518923,130700,267093,26650,0,2314,0,127117,0,0,0,190
2,17,moe,66470,161,378267,511482,128765,211254,35986,1,2261,0,148236,0,0,0,187
2,18,moe,61319,175,461878,658114,165598,251897,42056,0,2327,0,181542,0,0,0,192
2,19,moe,43473,200,443168,494525,124509,282627,33431,0,2601,0,129910,0,0,0,198
2,20,moe,62582,166,436275,470846,118497,279029,36353,0,2396,0,126122,0,0,0,192
2,21,moe,66455,163,464504,527309,132529,296002,33727,0,2246,0,163435,0,0,0,180
2,22,moe,69659,174,428977,486920,122506,275840,28305,1,2325,0,118706,0,0,0,193
2,23,moe,48083,174,477878,544630,137058,298713,39806,0,2301,0,173541,0,0,0,184
2,24,moe,67623,192,447057,530731,133656,283961,27105,1,2334,0,144607,0,0,0,193
2,25,moe,65107,172,393900,523602,131763,218496,41416,0,2225,0,162991,0,0,0,175
2,26,moe,36813,25,5,0,0,0,0,0,5,0,7,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0
3,-2,pre,235,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,12061,47,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,8264,41,44229,63767,27146,23984,15000,0,0,21901,4686,26,3,23,26
3,2,moe,8155,43,46251,60423,27397,27401,13729,0,0,22276,3814,23,1,22,23
3,3,moe,10740,39,37576,57852,23586,20106,12815,0,0,18931,3849,22,1,21,22
3,4,moe,8282,42,24237,38143,17422,12423,8139,0,0,13747,3527,18,2,16,18
3,5,moe,8778,41,33654,45634,24983,19151,10262,0,0,20742,3458,20,1,19,20
3,6,moe,9095,126,39842,63054,25217,20809,13964,0,0,20148,3989,24,1,23,24
3,7,moe,11819,42,27666,43636,19578,14231,9300,0,0,15443,3505,19,1,18,19
3,8,moe,9213,43,29744,48617,21779,13835,11959,0,0,17829,3260,17,1,16,17
3,9,moe,10214,86,46846,59642,30529,22347,19743,0,0,25773,5247,23,2,21,23
3,10,moe,10268,55,46562,58608,35230,21790,19181,1,0,29640,3392,25,1,24,25
3,11,moe,16472,40,29632,40061,22240,13265,12055,1,0,17929,2780,19,4,15,19
3,12,moe,5615,39,38669,50280,25972,19817,14274,0,0,21394,2661,19,1,18,19
3,13,moe,6075,48,35057,57851,25631,19293,10761,0,0,20628,2056,22,0,22,22
3,14,moe,5394,38,28444,53024,21370,16163,7671,1,0,16761,2038,21,2,19,21
3,15,moe,16634,37,35342,59477,23356,20465,9509,1,0,17989,2474,21,0,21,21
3,16,moe,8560,39,28511,48448,20376,16593,7155,0,0,15613,2012,22,2,20,22
3,17,moe,7754,39,36287,69175,26171,19793,10403,0,0,20080,2030,25,2,23,25
3,18,moe,9468,38,39080,83298,26375,22820,10026,0,0,20141,3149,25,3,22,25
3,19,moe,17489,64,41579,58179,29525,24571,11393,1,0,23911,2034,24,0,24,24
3,20,moe,9313,37,32437,58973,23812,20523,6010,0,0,17908,2029,23,0,23,23
3,21,moe,8218,36,43106,64422,28773,28249,9364,0,0,23280,2486,24,2,22,24
3,22,moe,10764,37,30687,28559,22253,19434,6321,0,0,17321,2463,24,2,22,24
3,23,moe,1723,39,39121,14889,20539,22393,15190,0,0,19001,2589,22,1,21,22
3,24,moe,1524,43,35758,17480,22239,24391,9399,0,0,20271,2551,26,2,24,26
3,25,moe,1531,40,30965,20034,19355,21822,7376,0,0,17588,2494,24,1,23,24
3,26,moe,5235,38,6142,12857,4084,3722,1237,0,0,2901,5433,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,64105,0,0,0,0,0,0
4,-2,pre,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1448,48,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,821,43,7612,11820,5011,3860,2458,0,0,3717,1270,8,4,4,8
4,2,moe,733,37,4055,5107,2793,1795,1175,0,0,1708,750,8,6,2,8
4,3,moe,566,33,7676,10914,4987,4030,2449,0,0,3790,774,8,4,4,8
4,4,moe,739,36,5152,7455,3789,2370,1526,0,0,2533,658,8,5,3,8
4,5,moe,811,36,5063,6940,3757,2315,1619,0,0,2628,641,8,5,3,8
4,6,moe,736,36,5837,7937,3863,2823,1734,0,0,2583,751,8,5,3,8
4,7,moe,578,34,5133,8024,3777,2467,1528,0,0,2639,635,8,5,3,8
4,8,moe,745,37,5466,7727,4108,2620,1530,1,0,2793,629,8,5,3,8
4,9,moe,813,40,5925,8670,3927,2791,1781,0,0,2574,751,8,5,3,8
4,10,moe,734,36,6594,9792,4828,3194,2089,0,0,3517,632,8,4,4,8
4,11,moe,569,31,2197,2545,1741,784,553,0,0,881,1068,8,7,1,8
4,12,moe,726,39,10045,14264,6499,5245,3067,0,0,4766,735,8,3,5,8
4,13,moe,806,35,3921,4806,2912,1822,1022,0,0,1835,684,8,6,2,8
4,14,moe,1168,40,3296,4868,2545,1765,463,0,0,1477,771,8,6,2,8
4,15,moe,742,34,4544,8252,3014,3160,190,0,0,1820,861,8,5,3,8
4,16,moe,740,37,4421,7063,3269,2700,644,0,0,2192,629,8,5,3,8
4,17,moe,811,34,3804,7833,2872,2605,171,0,0,1844,1099,8,5,3,8
4,18,moe,742,33,5045,8401,3291,3183,763,0,0,2192,755,8,5,3,8
4,19,moe,574,32,3975,7489,2964,2651,173,0,0,1813,631,8,5,3,8
4,20,moe,734,32,2918,4793,2291,1733,118,0,0,1224,629,8,6,2,8
4,21,moe,812,33,4500,8177,3016,3122,187,0,0,1825,757,8,5,3,8
4,22,moe,810,34,4146,5878,3134,2654,164,1,0,1807,636,8,5,3,8
4,23,moe,571,28,3685,1853,2181,3190,189,0,0,1875,750,8,5,3,8
4,24,moe,811,36,5916,3170,3641,5126,310,0,0,3161,761,8,3,5,8
4,25,moe,816,36,7169,3999,4346,6269,390,0,0,3836,692,8,2,6,8
4,26,moe,511,37,8156,14084,5481,5218,1297,0,0,3840,1314,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5984,0,0,0,0,0,0
5,-2,pre,401,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1481,36,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,834,33,10070,13946,6561,5268,3265,1,0,5025,799,8,3,5,8
5,2,moe,736,37,13395,19783,8595,7189,4295,0,0,6684,774,8,1,7,8
5,3,moe,607,39,13366,19078,8619,7147,4271,0,0,6671,768,8,1,7,8
5,4,moe,751,42,9425,14347,6823,4696,3088,0,0,5182,640,8,2,6,8
5,5,moe,814,38,8482,12548,6191,4320,2665,0,0,4694,644,8,3,5,8
5,6,moe,753,41,7315,10921,4746,3916,2297,0,0,3644,755,8,4,4,8
5,7,moe,571,34,5394,7166,3931,2647,1488,0,0,2672,633,8,5,3,8
5,8,moe,739,37,5112,7545,3852,2312,1464,0,0,2516,636,8,5,3,8
5,9,moe,812,35,11323,17203,7431,5909,3558,1,0,5576,756,8,2,6,8
5,10,moe,736,36,5088,7742,3747,2364,1542,0,0,2565,631,8,5,3,8
5,11,moe,568,32,11355,17173,8076,5410,3944,0,0,6075,649,8,1,7,8
5,12,moe,752,40,10801,16936,6894,5483,3711,0,0,5287,766,8,2,6,8
5,13,moe,808,39,8021,11909,5766,3981,2525,0,0,4251,632,8,3,5,8
5,14,moe,738,36,5475,9190,4045,3468,868,0,0,2906,680,8,4,4,8
5,15,moe,575,34,6880,13276,4471,5083,325,0,0,2999,807,8,3,5,8
5,16,moe,736,33,4665,9624,3481,3199,224,0,0,2239,637,8,4,4,8
5,17,moe,810,35,4629,9779,3528,3099,233,0,0,2231,634,8,4,4,8
5,18,moe,740,35,9739,18474,6404,7288,473,0,0,4426,756,8,1,7,8
5,19,moe,572,32,4555,10005,3365,3157,254,0,0,2221,644,8,4,4,8
5,20,moe,743,31,3619,7758,2775,2314,175,0,0,1645,640,8,5,3,8
5,21,moe,819,32,6735,14483,4345,4943,328,0,0,2881,756,8,3,5,8
5,22,moe,808,34,3682,4930,2773,2389,153,0,0,1633,634,8,5,3,8
5,23,moe,576,30,2487,1120,1457,2107,125,0,0,1202,753,8,6,2,8
5,24,moe,815,32,4771,2651,2926,4175,268,0,0,2598,757,8,4,4,8
5,25,moe,837,36,4342,2607,2683,3755,255,0,0,2351,758,8,4,4,8
5,26,moe,585,34,5013,8030,3395,3082,807,0,0,2271,1295,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,6076,0,0,0,0,0,0
6,-2,pre,231,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1506,37,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,847,36,8066,14064,5381,4622,2005,0,0,3942,769,8,3,5,8
6,2,moe,747,35,7465,11201,4809,4033,2373,0,0,3750,768,8,4,4,8
6,3,moe,574,35,9075,13841,5953,4490,3009,0,0,4377,765,8,3,5,8
6,4,moe,773,39,11043,26318,8889,3912,2495,0,0,4253,648,8,3,5,8
6,5,moe,812,41,4936,7707,3693,2329,1471,0,0,2557,642,8,5,3,8
6,6,moe,739,49,4454,5673,3080,1869,1124,0,0,1619,755,8,6,2,8
6,7,moe,568,34,6202,9880,4443,3119,1969,0,0,3329,635,8,4,4,8
6,8,moe,745,35,7856,12281,5794,3924,2495,0,0,4357,642,8,3,5,8
6,9,moe,809,37,16680,11329,12935,3697,11745,0,0,11697,763,8,4,4,8
6,10,moe,746,39,8438,12496,6111,3957,3065,0,0,4695,631,8,3,5,8
6,11,moe,572,33,3929,4783,2964,1719,1181,0,0,1935,625,8,6,2,8
6,12,moe,735,36,6146,7997,3999,2806,2070,0,0,2729,819,8,5,3,8
6,13,moe,850,48,5870,7489,4235,2773,1908,0,0,3046,734,8,5,3,8
6,14,moe,741,43,4341,7250,3284,2351,842,0,0,2136,789,8,5,3,8
6,15,moe,597,38,7613,13875,5065,4829,1156,0,0,3437,939,8,3,5,8
6,16,moe,756,45,7214,14521,5355,5051,451,0,0,3643,691,8,2,6,8
6,17,moe,836,41,5574,12544,4175,3891,297,0,0,2789,652,8,3,5,8
6,18,moe,761,36,1957,2582,1431,985,64,0,0,523,759,8,7,1,8
6,19,moe,579,31,9624,24488,7941,3959,833,0,0,3109,641,8,3,5,8
6,20,moe,750,35,4846,9315,3589,3528,264,0,0,2535,683,8,4,4,8
6,21,moe,813,37,3524,5168,2479,2123,139,0,0,1217,807,8,6,2,8
6,22,moe,818,40,3765,7167,2847,2377,177,0,0,1636,653,8,5,3,8
6,23,moe,586,32,3657,1828,2159,3176,195,0,0,1873,765,8,5,3,8
6,24,moe,818,37,3560,1838,2171,3104,179,0,0,1894,760,8,5,3,8
6,25,moe,818,37,3567,1815,2177,3112,181,0,0,1903,765,8,5,3,8
6,26,moe,593,34,6369,11520,4223,4152,1090,0,0,3096,1269,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,6120,0,0,0,0,0,0
7,-2,pre,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1526,37,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,856,37,6564,13456,4395,4688,552,0,0,3071,777,8,3,5,8
7,2,moe,757,34,4216,5118,2892,2038,1147,0,0,1861,764,8,6,2,8
7,3,moe,593,31,3966,2596,2311,1002,2066,0,0,1413,749,8,7,1,8
7,4,moe,740,32,6924,7190,5434,2738,3132,0,0,4380,685,8,5,3,8
7,5,moe,836,44,4136,5285,3130,1822,1136,0,0,1952,636,8,6,2,8
7,6,moe,749,45,2703,2652,1829,1151,660,0,0,937,770,8,7,1,8
7,7,moe,632,38,7488,9472,5347,3623,2582,0,0,4064,701,8,4,4,8
7,8,moe,764,48,6980,10055,5145,3463,2345,0,0,3973,612,8,4,4,8
7,9,moe,743,50,4508,5369,3008,2217,1163,1,0,1881,794,8,6,2,8
7,10,moe,756,39,3925,2276,2957,943,2043,0,0,2018,778,8,7,1,8
7,11,moe,640,39,4514,4817,3550,1743,1553,0,0,2332,683,8,6,2,8
7,12,moe,765,42,10426,13877,6691,5414,3496,0,0,5175,795,8,3,5,8
7,13,moe,756,51,5207,7153,3896,2790,1256,0,0,2735,652,8,5,3,8
7,14,moe,749,34,4302,7533,3239,2589,625,0,0,2151,640,8,5,3,8
7,15,moe,584,32,7252,13677,4759,5344,366,0,0,3217,771,8,3,5,8
7,16,moe,766,37,3539,4794,2780,2331,123,0,0,1695,635,8,6,2,8
7,17,moe,780,40,4342,7372,3342,2938,183,0,0,2121,644,8,5,3,8
7,18,moe,716,42,5034,7867,3037,3664,207,0,0,1874,806,8,5,3,8
7,19,moe,594,36,3934,7865,2910,2673,169,0,0,1818,638,8,5,3,8
7,20,moe,732,35,2890,4761,2246,1774,112,0,0,1242,609,8,6,2,8
7,21,moe,798,34,5628,11107,3639,4224,279,3,0,2517,760,8,4,4,8
7,22,moe,815,38,5057,9923,3710,3686,262,0,0,2601,747,8,4,4,8
7,23,moe,656,32,2948,1854,1886,2135,128,1,0,1202,764,8,6,2,8
7,24,moe,804,39,1268,498,789,1018,70,0,0,609,789,8,7,1,8
7,25,moe,833,35,3769,2754,2347,3066,190,0,0,1834,735,8,5,3,8
