step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 9D: pread_wall_us (col 30) = read-phase wall (first pread issue to last completion of each layer batch, summed). With parallel expert-read (KIMI_EXPERT_READ_WORKERS>1) the per-syscall sum (pread_us, col 5) can exceed the step wall because reads overlap; the residual columns (build_us, other_us) therefore use pread_wall_us instead of pread_us. pread_wall_us == pread_us when workers=1.
# Phase 9F: hidden_us (col 31) = overlap between the read-phase wall and the repack/placement stages (max(0, pread_wall + copy + sync - total), per step). With pipelined repack (per-kind waits interleaved with the repack stages) this is > 0; the residual columns are clamped at 0 so the overlap is measured explicitly instead of leaking into a negative residual. hidden_us == 0 when workers=1.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,381970,457093,0,108754,30852,32040,1010734,400,0,0,0,0,0,0,0,457093,0,1711134720,0,0,0,0,13741,18299,400,381995,0
1,prefill,2,1128,1608284160,327343,377721,2,32008,30823,24192,792107,376,0,0,0,0,0,0,0,377721,0,1608284160,0,0,0,0,11782,12410,376,327361,0
2,prefill,233,14013,19979882496,5458882,5777792,6,1205996,2427001,266432,15136356,4671,0,0,0,0,0,0,0,5777792,0,19979882496,0,0,0,0,177008,89424,4671,5459129,0
3,prefill,4,1698,2427992064,447982,709908,3,51654,56179,66978,1332742,566,0,0,0,0,0,0,0,709908,0,2427992064,0,0,0,0,22224,44754,566,448020,0
4,decode,1,624,891371520,118256,240787,3,20053,17098,179111,575329,208,0,0,0,0,0,0,0,240787,0,891371520,0,0,0,0,9475,169636,208,118277,0
5,decode,1,624,891371520,130530,226703,2,17622,15254,19246,409370,208,0,0,0,0,0,0,0,226703,0,891371520,0,0,0,0,7558,11688,208,130543,0
