step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
0,start,prefill,2,1313.1,13856.4,481.9,0.0,0.0
0,end,prefill,2,1388.7,12666.6,484.3,0.0,4.5
1,start,prefill,2,1388.8,12666.7,484.3,0.0,4.5
1,end,prefill,2,1388.8,11700.9,484.3,0.0,4.5
2,start,prefill,233,1389.4,11702.9,484.6,0.0,4.5
2,end,prefill,233,2392.8,2639.9,488.3,0.0,167.5
3,start,prefill,4,2435.7,2682.7,531.2,0.0,167.5
3,end,prefill,4,2405.2,2676.2,531.1,0.0,167.5
4,start,decode,1,2405.6,2676.6,533.0,0.0,167.5
4,end,decode,1,1460.4,1732.0,533.0,0.0,167.5
5,start,decode,1,1460.4,1732.0,533.0,0.0,167.5
5,end,decode,1,1460.4,1732.0,533.0,0.0,167.5
6,start,decode,1,1460.4,1732.0,533.0,0.0,167.5
6,end,decode,1,1460.4,1732.0,533.0,0.0,167.5
7,start,decode,1,1460.4,1732.0,533.0,0.0,167.5
7,end,decode,1,1460.4,1732.0,533.0,0.0,167.5
8,start,decode,1,1460.4,1732.0,533.0,0.0,167.5
8,end,decode,1,1460.4,1729.3,533.0,0.0,167.5
9,start,decode,1,1460.4,1729.3,533.0,0.0,167.5
9,end,decode,1,1460.5,1728.8,533.0,0.0,167.5
10,start,decode,1,1460.5,1728.8,533.0,0.0,167.5
10,end,decode,1,1460.5,1724.8,533.0,0.0,167.5
11,start,decode,1,1460.5,1724.8,533.0,0.0,167.5
11,end,decode,1,1460.5,1724.1,533.0,0.0,167.5
12,start,decode,1,1460.5,1724.1,533.0,0.0,167.5
12,end,decode,1,1460.5,1724.1,533.0,0.0,167.5
13,start,decode,1,1460.5,1724.1,533.0,0.0,167.5
13,end,decode,1,1460.5,1724.2,533.0,0.0,167.5
14,start,decode,1,1460.5,1724.2,533.0,0.0,167.5
14,end,decode,1,1460.5,1724.2,533.0,0.0,167.5
15,start,decode,1,1460.5,1724.2,533.0,0.0,167.5
15,end,decode,1,1460.6,1724.2,533.0,0.0,167.5
16,start,decode,1,1460.6,1724.2,533.1,0.0,167.5
16,end,decode,1,1460.6,1724.2,533.1,0.0,167.5
17,start,decode,1,1460.6,1724.2,533.1,0.0,167.5
17,end,decode,1,1460.6,1724.2,533.1,0.0,167.5
18,start,decode,1,1460.6,1724.2,533.1,0.0,167.5
18,end,decode,1,1460.6,1719.2,533.1,0.0,167.5
19,start,decode,1,1460.6,1719.2,533.1,0.0,167.5
19,end,decode,1,1460.6,1719.3,533.1,0.0,167.5
20,start,decode,1,1460.6,1719.3,533.1,0.0,167.5
20,end,decode,1,1460.6,1719.3,533.1,0.0,167.5
21,start,decode,1,1460.6,1719.3,533.1,0.0,167.5
21,end,decode,1,1460.6,1719.3,533.1,0.0,167.5
22,start,decode,1,1460.6,1719.3,533.1,0.0,167.5
22,end,decode,1,1460.7,1719.3,533.1,0.0,167.5
23,start,decode,1,1460.7,1719.3,533.1,0.0,167.5
23,end,decode,1,1460.7,1719.4,533.1,0.0,167.5
24,start,decode,1,1460.7,1719.4,533.1,0.0,167.5
24,end,decode,1,1460.7,1719.4,533.1,0.0,167.5
25,start,decode,1,1460.7,1719.4,533.1,0.0,167.5
25,end,decode,1,1460.7,1719.4,533.1,0.0,167.5
26,start,decode,1,1460.7,1719.4,533.1,0.0,167.5
26,end,decode,1,1460.7,1719.5,533.1,0.0,167.5
27,start,decode,1,1460.7,1719.5,533.1,0.0,167.5
27,end,decode,1,1460.7,1717.6,533.1,0.0,167.5
28,start,decode,1,1460.7,1717.6,533.1,0.0,167.5
28,end,decode,1,1460.8,1717.7,533.1,0.0,167.5
29,start,decode,1,1460.8,1717.7,533.1,0.0,167.5
29,end,decode,1,1460.8,1715.5,533.1,0.0,167.5
30,start,decode,1,1460.8,1715.5,533.1,0.0,167.5
30,end,decode,1,1460.8,1713.6,533.1,0.0,167.5
31,start,decode,1,1460.8,1713.6,533.1,0.0,167.5
31,end,decode,1,1460.8,1712.1,533.1,0.0,167.5
32,start,decode,1,1460.8,1712.1,533.1,0.0,167.5
