step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,213,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,7695,142,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,9159,126,51055,28307,28309,22544,0,0,202,0,1330,0,0,0,16
0,2,moe,4369,56,38089,19813,19813,18073,0,0,203,0,1313,0,0,0,16
0,3,moe,7880,48,35105,18142,18144,16796,0,0,165,0,1298,0,0,0,15
0,4,moe,3858,48,37933,18438,18438,19337,0,0,158,0,1141,0,0,0,16
0,5,moe,4308,53,34823,19287,19288,15393,0,0,142,0,1115,0,0,0,16
0,6,moe,4453,53,43823,22099,22099,21538,0,0,186,0,1301,0,0,0,16
0,7,moe,8007,50,31581,16964,16965,14469,0,0,147,0,1120,0,0,0,15
0,8,moe,4565,49,38899,19681,19683,19051,0,0,165,0,1092,0,0,0,16
0,9,moe,4780,52,37615,20738,20738,16739,0,0,138,0,1278,0,0,0,15
0,10,moe,3725,57,34115,18681,18681,15273,0,0,161,0,1126,0,0,0,16
0,11,moe,7794,49,37333,16699,16703,20484,0,0,146,0,1146,0,0,0,15
0,12,moe,4393,51,40353,22172,22173,18025,0,0,155,0,1327,0,0,0,16
0,13,moe,4547,52,31697,17390,17391,14166,0,0,140,0,1121,0,0,0,15
0,14,moe,4287,49,35073,19892,19893,15023,0,0,157,0,1134,0,0,0,16
0,15,moe,7245,50,34610,17911,17913,16559,0,0,138,0,1291,0,0,0,15
0,16,moe,4966,58,33041,17949,17950,14927,0,0,164,0,1099,0,0,0,16
0,17,moe,1649,80,35989,15677,15679,18203,0,0,2107,0,1106,0,0,0,16
0,18,moe,1423,51,33470,8352,8352,23504,0,0,1614,0,1317,0,0,0,15
0,19,moe,1239,51,23272,8294,8294,14815,0,0,163,0,1093,0,0,0,16
0,20,moe,1484,54,26159,8029,8030,17968,0,0,161,0,1086,0,0,0,16
0,21,moe,1309,57,29437,5399,5399,23882,0,0,156,0,1277,0,0,0,16
0,22,moe,1305,53,18657,3797,3797,14689,0,0,171,0,1170,0,0,0,16
0,23,moe,825,46,27363,4688,4688,22503,0,0,172,0,1286,0,0,0,15
0,24,moe,1348,61,22954,5409,5410,17377,0,0,167,0,1292,0,0,0,16
0,25,moe,1348,59,22885,5452,5454,17272,0,0,159,0,1287,0,0,0,16
0,26,moe,793,49,11298,2710,2711,8483,0,0,104,0,706,0,0,0,8
0,-1,epi,0,0,0,0,0,0,0,0,5527,0,0,0,0,0,0
1,-2,pre,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2457,39,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1296,34,32293,13180,13182,18987,0,1,123,0,1263,0,0,0,12
1,2,moe,1127,36,29776,15760,15760,13878,0,1,137,0,1271,0,0,0,13
1,3,moe,684,31,30839,15846,15847,14855,0,0,137,0,1283,0,0,0,14
1,4,moe,1124,36,30628,16628,16630,13851,0,0,147,0,1089,0,0,0,15
1,5,moe,1278,43,26961,13904,13904,12917,0,0,140,0,1086,0,0,0,14
1,6,moe,1132,37,29982,14902,14902,14931,0,0,149,0,1294,0,0,0,14
1,7,moe,680,31,33783,19045,19045,14599,0,0,139,0,1085,0,0,0,16
1,8,moe,1116,35,25154,13245,13247,11783,0,0,124,0,1074,0,0,0,13
1,9,moe,1255,35,32939,16542,16543,16256,0,0,140,0,1415,0,0,0,15
1,10,moe,1712,40,28037,14195,14195,13700,0,0,142,0,1114,0,0,0,15
1,11,moe,685,31,29002,15252,15252,13610,0,0,140,0,1120,0,0,0,15
1,12,moe,1138,37,35223,17995,17995,17073,0,0,155,0,1321,0,0,0,16
1,13,moe,1265,37,30014,17183,17184,12704,0,0,126,0,1137,0,0,0,14
1,14,moe,1128,37,31173,16079,16080,14890,0,0,203,0,1116,0,0,0,16
1,15,moe,680,30,32475,16319,16322,16017,0,0,136,0,1313,0,0,0,15
1,16,moe,1125,35,30703,15913,15914,14627,0,0,162,0,1118,0,0,0,16
1,17,moe,2768,45,28534,15279,15279,13118,0,0,137,0,1107,0,0,0,14
1,18,moe,1135,44,27838,11613,11614,16081,0,0,143,0,1309,0,0,0,15
