step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,-2,pre,298,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,dense,6728,137,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,moe,7818,132,45663,23883,23884,21459,0,1,319,0,1302,0,0,0,16
0,2,moe,4144,51,46241,18663,18664,22925,4458,0,194,0,1283,16,0,16,16
0,3,moe,10393,51,47598,24173,24177,18493,4773,0,155,0,1301,15,0,15,15
0,4,moe,10244,54,47896,21515,21516,22272,3926,1,181,0,1102,16,0,16,16
0,5,moe,8798,57,48163,21730,21730,22128,4165,0,140,0,1105,16,0,16,16
0,6,moe,8179,55,50023,25945,25947,19705,4167,1,203,0,1298,16,0,16,16
0,7,moe,14245,48,38455,19213,19213,15350,3728,1,163,0,1116,15,0,15,15
0,8,moe,8443,52,37943,21348,21350,12283,4159,0,151,0,1089,16,0,16,16
0,9,moe,6404,60,43627,21697,21699,17168,4605,1,154,0,1284,15,0,15,15
0,10,moe,8643,58,37082,20464,20464,12332,4115,0,171,0,1093,16,0,16,16
0,11,moe,14352,51,39645,20960,20960,14763,3791,0,131,0,1095,15,0,15,15
0,12,moe,5080,47,47934,23675,23676,19470,4601,0,187,0,1288,16,0,16,16
0,13,moe,7162,51,39304,22241,22241,13210,3688,0,165,0,1100,15,0,15,15
0,14,moe,8107,49,37014,20538,20538,12248,4095,1,132,0,1109,16,0,16,16
0,15,moe,12908,52,47091,21744,21744,21056,4135,1,155,0,1287,15,0,15,15
0,16,moe,9733,55,46539,20559,20559,22173,3633,0,174,0,1108,16,0,16,16
0,17,moe,12885,53,36736,20292,20292,12232,4072,0,140,0,1105,16,0,16,16
0,18,moe,1492,59,37944,12568,12568,20968,4251,1,156,0,1290,15,0,15,15
0,19,moe,1240,51,30484,8570,8570,17645,4105,1,163,0,1108,16,0,16,16
0,20,moe,1203,55,22230,4158,4161,13870,4059,0,140,0,1108,16,0,16,16
0,21,moe,1329,53,29474,4680,4681,20000,4624,0,169,0,1297,16,0,16,16
0,22,moe,1325,39,22300,4397,4398,13816,3894,0,192,0,1105,16,0,16,16
0,23,moe,1020,38,24490,4798,4799,15162,4365,0,164,0,1294,15,0,15,15
0,24,moe,1325,39,29769,5218,5218,19782,4631,0,138,0,1305,16,0,16,16
0,25,moe,1320,48,27937,5251,5252,17927,4623,0,135,0,1307,16,0,16,16
0,26,moe,805,36,17801,2607,2607,12898,2195,0,101,0,723,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5423,0,0,0,0,0,0
1,-2,pre,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2484,45,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1324,43,34129,16264,16265,14403,3350,1,110,0,1293,12,0,12,12
1,2,moe,1157,44,44101,19529,19531,20990,3458,1,121,0,1284,13,0,13,13
1,3,moe,683,34,38874,19729,19729,15316,3719,1,109,0,1300,14,1,13,14
