step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,496071,478318,4,153247,45570,18834,1192044,400,384,0,384,0,0,2055518208,2147483648,362990,115328,1711134720,1637701632,0,0,0,3588,15246,400
1,prefill,2,1050,1497470976,556680,466386,3,86775,54805,48437,1213086,376,376,26,350,244,110813184,2147309568,2147483648,309118,157268,1497470976,1497470976,26,0,110813184,2653,45784,376
2,prefill,242,14451,20615897088,6101576,5867206,8,1134352,2379328,317610,15800080,4817,0,0,0,0,0,2147309568,2147483648,5867206,0,20615897088,0,0,0,0,239776,77834,4817
3,prefill,4,1584,2260887552,460523,613077,6,139184,45008,33336,1291134,544,121,16,105,102,67350528,2147309568,2147483648,587903,25174,2260887552,430202880,16,0,67350528,22611,10725,544
4,decode,1,498,715032576,110125,198643,3,17635,17022,23394,366822,208,208,42,166,158,176338944,2147309568,2147483648,153918,44725,715032576,715032576,42,0,176338944,2227,21167,208
5,decode,1,369,532887552,102841,132376,2,17468,15560,11745,279992,208,208,85,123,123,358483968,2147309568,2147483648,116622,15754,532887552,532887552,85,0,358483968,2116,9629,208
6,decode,1,285,409853952,71058,95937,1,17451,15521,10884,210852,208,208,113,95,95,481517568,2147309568,2147483648,89083,6854,409853952,409853952,113,0,481517568,2029,8855,208
7,decode,1,447,640659456,121096,149199,1,17494,15797,11365,314952,208,208,59,149,149,250712064,2147309568,2147483648,139695,9504,640659456,640659456,59,0,250712064,2158,9207,208
8,decode,1,318,453040128,92129,105052,1,17627,15841,11858,242508,208,208,102,106,106,438331392,2147309568,2147483648,98841,6211,453040128,453040128,102,0,438331392,2037,9821,208
9,decode,1,342,492189696,93126,114946,2,17662,15907,13317,254960,208,208,94,114,114,399181824,2147309568,2147483648,108104,6842,492189696,492189696,94,0,399181824,2088,11229,208
10,decode,1,291,415991808,84775,96272,1,17771,15785,11252,225856,208,208,111,97,97,475379712,2147309568,2147483648,90565,5707,415991808,415991808,111,0,475379712,2109,9143,208
11,decode,1,375,534767616,119109,124151,1,17748,15733,11883,288625,208,208,83,125,125,356603904,2147309568,2147483648,116729,7422,534767616,534767616,83,0,356603904,2157,9726,208
12,decode,1,384,547319808,121271,124726,0,17557,15891,11311,290756,208,208,80,128,128,344051712,2147309568,2147483648,117386,7340,547319808,547319808,80,0,344051712,2180,9131,208
13,decode,1,315,450275328,87569,104619,0,17662,15796,11341,236987,208,208,103,105,105,441096192,2147309568,2147483648,98394,6225,450275328,450275328,103,0,441096192,2168,9173,208
14,decode,1,441,632696832,139588,145701,1,18262,15732,14006,333290,208,208,61,147,147,258674688,2147309568,2147483648,137164,8537,632696832,632696832,61,0,258674688,2088,11918,208
15,decode,1,540,768946176,135015,177226,0,18283,15732,11255,357511,208,208,28,180,180,122425344,2147309568,2147483648,166736,10490,768946176,768946176,28,0,122425344,2113,9142,208
16,decode,1,300,428544000,67149,98887,0,18341,15583,14343,214303,208,208,108,100,100,462827520,2147309568,2147483648,93071,5816,428544000,428544000,108,0,462827520,2016,12327,208
17,decode,1,459,655976448,109753,150325,1,18635,15837,12080,306631,208,208,55,153,153,235395072,2147309568,2147483648,141439,8886,655976448,655976448,55,0,235395072,2122,9958,208
18,decode,1,339,480909312,74537,110834,2,18434,15646,11188,230641,208,208,95,113,113,410462208,2147309568,2147483648,104303,6531,480909312,480909312,95,0,410462208,2021,9167,208
19,decode,1,315,451491840,69676,105189,1,18146,15582,11540,220134,208,208,103,105,105,439879680,2147309568,2147483648,98921,6268,451491840,451491840,103,0,439879680,1990,9550,208
20,decode,1,411,589842432,118566,136883,1,18271,15873,11314,300908,208,208,71,137,137,301529088,2147309568,2147483648,128800,8083,589842432,589842432,71,0,301529088,2121,9193,208
21,decode,1,312,444469248,92736,102694,0,18219,15652,10895,240196,208,208,104,104,104,446902272,2147309568,2147483648,96582,6112,444469248,444469248,104,0,446902272,1993,8902,208
22,decode,1,282,404047872,56391,93249,0,18450,15885,11572,195547,208,208,114,94,94,487323648,2147309568,2147483648,87715,5534,404047872,404047872,114,0,487323648,1985,9587,208
23,decode,1,384,550361088,87661,126744,1,18350,15803,12067,260626,208,208,80,128,128,341010432,2147309568,2147483648,119188,7556,550361088,550361088,80,0,341010432,2065,10002,208
24,decode,1,267,386574336,65915,89810,0,18326,16153,10965,201169,208,208,119,89,89,504797184,2147309568,2147483648,84491,5319,386574336,386574336,119,0,504797184,1919,9046,208
25,decode,1,333,477204480,99784,110405,1,18524,15699,11206,255619,208,208,97,111,111,414167040,2147309568,2147483648,103863,6542,477204480,477204480,97,0,414167040,2049,9157,208
26,decode,1,312,448118784,80011,103831,1,18277,15520,11239,228879,208,208,104,104,104,443252736,2147309568,2147483648,97727,6104,448118784,448118784,104,0,443252736,2014,9225,208
27,decode,1,408,583428096,121411,135070,1,18191,15662,11719,302054,208,208,72,136,136,307943424,2147309568,2147483648,127103,7967,583428096,583428096,72,0,307943424,2039,9680,208
28,decode,1,393,567171072,143862,131537,1,18080,15622,11661,320763,208,208,77,131,131,324200448,2147309568,2147483648,123812,7725,567171072,567171072,77,0,324200448,2020,9641,208
29,decode,1,363,521275392,111070,121161,2,18300,15635,11312,277480,208,208,87,121,121,370096128,2147309568,2147483648,113948,7213,521275392,521275392,87,0,370096128,2048,9264,208
30,decode,1,252,361193472,84192,83510,4,18154,15559,10787,212206,208,208,124,84,84,530178048,2147309568,2147483648,78569,4941,361193472,361193472,124,0,530178048,1975,8812,208
31,decode,1,189,272719872,54478,63246,1,18246,15548,10653,162172,208,208,145,63,63,618651648,2147309568,2147483648,59312,3934,272719872,272719872,145,0,618651648,1887,8766,208
32,decode,1,294,425447424,60023,98780,1,18429,15608,11022,203863,208,208,110,98,98,465924096,2147309568,2147483648,92942,5838,425447424,425447424,110,0,465924096,1993,9029,208
33,decode,1,483,691476480,130781,158593,1,18443,15843,11580,335241,208,208,47,161,161,199895040,2147309568,2147483648,149164,9429,691476480,691476480,47,0,199895040,2106,9474,208
34,decode,1,435,622909440,106581,143885,0,18343,15733,11725,296267,208,208,63,145,145,268462080,2147309568,2147483648,135403,8482,622909440,622909440,63,0,268462080,2160,9565,208
35,decode,1,453,647405568,96130,148945,0,18274,15649,11343,290341,208,208,57,151,151,243965952,2147309568,2147483648,140115,8830,647405568,647405568,57,0,243965952,2128,9215,208
36,decode,1,411,588017664,116162,135527,1,18501,15898,11476,297565,208,208,71,137,137,303353856,2147309568,2147483648,127555,7972,588017664,588017664,71,0,303353856,2121,9355,208
37,decode,1,429,613730304,124178,142405,0,18238,15749,11931,312501,208,208,65,143,143,277641216,2147309568,2147483648,133968,8437,613730304,613730304,65,0,277641216,2173,9758,208
38,decode,1,405,581879808,99117,134172,2,18241,15673,11548,278753,208,208,73,135,135,309491712,2147309568,2147483648,126248,7924,581879808,581879808,73,0,309491712,2106,9442,208
39,decode,1,255,366391296,59766,85902,1,18072,15441,10701,189883,208,208,123,85,85,524980224,2147309568,2147483648,80828,5074,366391296,366391296,123,0,524980224,2046,8655,208
40,decode,1,429,612513792,86986,141563,1,18309,15658,11557,274074,208,208,65,143,143,278857728,2147309568,2147483648,133135,8428,612513792,612513792,65,0,278857728,2112,9445,208
41,decode,1,321,458846208,93270,105903,0,18185,15561,10939,243858,208,208,101,107,107,432525312,2147309568,2147483648,99635,6268,458846208,458846208,101,0,432525312,2036,8903,208
42,decode,1,261,374962176,58198,87152,0,18242,15514,10562,189668,208,208,121,87,87,516409344,2147309568,2147483648,82000,5152,374962176,374962176,121,0,516409344,1979,8583,208
43,decode,1,297,425170944,84206,97973,0,18128,15629,11388,227324,208,208,109,99,99,466200576,2147309568,2147483648,92151,5822,425170944,425170944,109,0,466200576,2050,9338,208
44,decode,1,558,793442304,141222,182406,2,18362,15766,11628,369386,208,208,22,186,186,97929216,2147309568,2147483648,171619,10787,793442304,793442304,22,0,97929216,2130,9498,208
45,decode,1,453,648013824,93478,149127,0,18476,15783,11657,288521,208,208,57,151,151,243357696,2147309568,2147483648,140310,8817,648013824,648013824,57,0,243357696,2122,9535,208
46,decode,1,390,554065920,105437,129078,0,18146,15535,11572,279768,208,208,78,130,130,337305600,2147309568,2147483648,121481,7597,554065920,554065920,78,0,337305600,2077,9495,208
47,decode,1,381,545163264,104993,125816,1,18256,15663,11421,276150,208,208,81,127,127,346208256,2147309568,2147483648,118355,7461,545163264,545163264,81,0,346208256,2087,9334,208
48,decode,1,348,496502784,90037,115757,0,18124,15505,11024,250447,208,208,92,116,116,394868736,2147309568,2147483648,108899,6858,496502784,496502784,92,0,394868736,2114,8910,208
49,decode,1,483,691476480,93598,158894,0,18841,15876,14404,301613,208,208,47,161,161,199895040,2147309568,2147483648,149377,9517,691476480,691476480,47,0,199895040,2100,12304,208
50,decode,1,321,461279232,91481,107028,1,18345,15609,12743,245207,208,208,101,107,107,430092288,2147309568,2147483648,100657,6371,461279232,461279232,101,0,430092288,2073,10670,208
51,decode,1,438,628107264,105576,143960,0,18287,15667,11828,295318,208,208,62,146,146,263264256,2147309568,2147483648,135504,8456,628107264,628107264,62,0,263264256,2104,9724,208
52,decode,1,315,447842304,64884,104401,2,18312,15624,11107,214330,208,208,103,105,105,443529216,2147309568,2147483648,98221,6180,447842304,447842304,103,0,443529216,2038,9069,208
53,decode,1,468,669136896,111936,153382,1,18318,15672,11367,310676,208,208,52,156,156,222234624,2147309568,2147483648,144368,9014,669136896,669136896,52,0,222234624,2128,9239,208
54,decode,1,375,535375872,63560,123918,1,18439,15662,11523,233103,208,208,83,125,125,355995648,2147309568,2147483648,116564,7354,535375872,535375872,83,0,355995648,2080,9443,208
55,decode,1,420,599961600,104927,137082,2,22732,15731,12589,293063,208,208,68,140,140,291409920,2147309568,2147483648,129007,8075,599961600,599961600,68,0,291409920,2105,10484,208
56,decode,1,309,441096192,72112,102626,0,19341,15579,11064,220722,208,208,105,103,103,450275328,2147309568,2147483648,96543,6083,441096192,441096192,105,0,450275328,2027,9037,208
57,decode,1,381,548812800,88416,126151,4,19430,15567,11440,261008,208,208,81,127,127,342558720,2147309568,2147483648,118715,7436,548812800,548812800,81,0,342558720,2031,9409,208
58,decode,1,318,452431872,83864,104373,1,18261,15701,12295,234495,208,208,102,106,106,438939648,2147309568,2147483648,98198,6175,452431872,452431872,102,0,438939648,2044,10251,208
59,decode,1,378,546656256,116935,125958,1,18332,15656,11433,288315,208,208,82,126,126,344715264,2147309568,2147483648,118514,7444,546656256,546656256,82,0,344715264,2140,9293,208
60,decode,1,339,488816640,102866,113643,0,18231,15506,11071,261317,208,208,95,113,113,402554880,2147309568,2147483648,106920,6723,488816640,488816640,95,0,402554880,2035,9036,208
61,decode,1,297,425779200,80595,97891,0,30232,15676,11284,235678,208,208,109,99,99,465592320,2147309568,2147483648,92065,5826,425779200,425779200,109,0,465592320,2017,9267,208
62,decode,1,165,237219840,45751,56031,1,18860,15884,12314,148841,208,208,153,55,55,654151680,2147309568,2147483648,52527,3504,237219840,237219840,153,0,654151680,1944,10370,208
63,decode,1,351,505350144,84787,116371,1,18369,15688,11295,246511,208,208,91,117,117,386021376,2147309568,2147483648,109458,6913,505350144,505350144,91,0,386021376,2181,9114,208
64,decode,1,501,710498304,83320,164130,1,18559,15997,15702,297709,208,208,41,167,167,180873216,2147309568,2147483648,154347,9783,710498304,710498304,41,0,180873216,2148,13554,208
65,decode,1,348,497719296,61578,115994,1,18463,15854,11036,222926,208,208,92,116,116,393652224,2147309568,2147483648,109047,6947,497719296,497719296,92,0,393652224,2114,8922,208
66,decode,1,375,535375872,76357,123755,5,18290,15737,11505,245649,208,208,83,125,125,355995648,2147309568,2147483648,116418,7337,535375872,535375872,83,0,355995648,2097,9408,208
67,decode,1,279,401283072,58662,92827,0,18330,15598,11595,197012,208,208,115,93,93,490088448,2147309568,2147483648,87330,5497,401283072,401283072,115,0,490088448,2077,9518,208
68,decode,1,426,608532480,106436,139775,2,18323,15764,11044,291344,208,208,66,142,142,282839040,2147309568,2147483648,131443,8332,608532480,608532480,66,0,282839040,2021,9023,208
69,decode,1,303,434350080,82467,99576,0,18096,15578,10612,226329,208,208,107,101,101,457021440,2147309568,2147483648,93652,5924,434350080,434350080,107,0,457021440,1953,8659,208
70,decode,1,453,648622080,101249,148200,0,25182,15609,11053,301293,208,208,57,151,151,242749440,2147309568,2147483648,139355,8845,648622080,648622080,57,0,242749440,2041,9012,208
71,decode,1,393,561696768,109762,128145,1,18357,15725,11220,283210,208,208,77,131,131,329674752,2147309568,2147483648,120585,7560,561696768,561696768,77,0,329674752,2093,9127,208
72,decode,1,357,510271488,72478,118504,1,18338,15597,11638,236556,208,208,89,119,119,381100032,2147309568,2147483648,111462,7042,510271488,510271488,89,0,381100032,2097,9541,208
73,decode,1,423,602118144,76902,138619,0,18489,15823,11838,261671,208,208,67,141,141,289253376,2147309568,2147483648,130378,8241,602118144,602118144,67,0,289253376,2091,9747,208
74,decode,1,378,547872768,67385,127896,2,18298,15570,11574,240725,208,208,82,126,126,343498752,2147309568,2147483648,120356,7540,547872768,547872768,82,0,343498752,2123,9451,208
75,decode,1,351,504741888,61949,117256,0,18623,15890,11919,225637,208,208,91,117,117,386629632,2147309568,2147483648,110292,6964,504741888,504741888,91,0,386629632,2050,9869,208
76,decode,1,288,415660032,49041,97382,2,18274,15576,11167,191442,208,208,112,96,96,475711488,2147309568,2147483648,91590,5792,415660032,415660032,112,0,475711488,2029,9138,208
77,decode,1,231,335757312,37237,78346,0,18312,15554,10494,159943,208,208,131,77,77,555614208,2147309568,2147483648,73675,4671,335757312,335757312,131,0,555614208,1955,8539,208
78,decode,1,339,488208384,53649,112732,1,18405,15743,11416,211946,208,208,95,113,113,403163136,2147309568,2147483648,106009,6723,488208384,488208384,95,0,403163136,2065,9351,208
79,decode,1,366,528906240,71856,122746,1,18277,15662,11375,239917,208,208,86,122,122,362465280,2147309568,2147483648,115470,7276,528906240,528906240,86,0,362465280,2077,9298,208
80,decode,1,285,413503488,48989,96203,2,18762,15899,11456,191311,208,208,113,95,95,477868032,2147309568,2147483648,90456,5747,413503488,413503488,113,0,477868032,1967,9489,208
81,decode,1,258,371589120,45600,86967,0,18499,15560,11258,177884,208,208,122,86,86,519782400,2147309568,2147483648,81790,5177,371589120,371589120,122,0,519782400,1981,9277,208
82,decode,1,297,430645248,48743,100058,0,18334,15699,11050,193884,208,208,109,99,99,460726272,2147309568,2147483648,94136,5922,430645248,430645248,109,0,460726272,1991,9059,208
83,decode,1,414,596256768,69911,138829,0,18392,15682,11161,253975,208,208,70,138,138,295114752,2147309568,2147483648,130598,8231,596256768,596256768,70,0,295114752,2095,9066,208
84,decode,1,330,474439680,58195,109386,4,18520,15599,11359,213063,208,208,98,110,110,416931840,2147309568,2147483648,102928,6458,474439680,474439680,98,0,416931840,2000,9359,208
85,decode,1,468,671569920,75828,155090,0,21532,15886,11817,280153,208,208,52,156,156,219801600,2147309568,2147483648,145885,9205,671569920,671569920,52,0,219801600,2090,9727,208
86,decode,1,390,557715456,72129,129468,1,20843,15716,11416,249573,208,208,78,130,130,333656064,2147309568,2147483648,121828,7640,557715456,557715456,78,0,333656064,2067,9349,208
87,decode,1,357,508446720,88371,117145,4,18280,15680,11454,250934,208,208,89,119,119,382924800,2147309568,2147483648,110189,6956,508446720,508446720,89,0,382924800,2014,9440,208
88,decode,1,255,364566528,49629,84705,1,18312,15474,10818,178939,208,208,123,85,85,526804992,2147309568,2147483648,79682,5023,364566528,364566528,123,0,526804992,1983,8835,208
89,decode,1,288,413227008,59257,96038,0,18387,15561,10878,200121,208,208,112,96,96,478144512,2147309568,2147483648,90347,5691,413227008,413227008,112,0,478144512,2009,8869,208
90,decode,1,375,537200640,54782,124094,1,18459,15856,11820,225012,208,208,83,125,125,354170880,2147309568,2147483648,116762,7332,537200640,537200640,83,0,354170880,2038,9782,208
91,decode,1,378,538140672,62632,125426,0,18223,15656,11447,233384,208,208,82,126,126,353230848,2147309568,2147483648,118007,7419,538140672,538140672,82,0,353230848,2047,9400,208
92,decode,1,375,540241920,53651,124847,1,18356,15773,11560,224188,208,208,83,125,125,351129600,2147309568,2147483648,117466,7381,540241920,540241920,83,0,351129600,2057,9503,208
93,decode,1,354,508723200,55725,119830,1,18543,15650,11804,221553,208,208,90,118,118,382648320,2147309568,2147483648,112712,7118,508723200,508723200,90,0,382648320,2027,9777,208
94,decode,1,333,475379712,53498,110890,1,18531,15723,11278,209921,208,208,97,111,111,415991808,2147309568,2147483648,104285,6605,475379712,475379712,97,0,415991808,2049,9229,208
95,decode,1,258,373413888,39646,87198,1,18346,15539,10878,171608,208,208,122,86,86,517957632,2147309568,2147483648,81994,5204,373413888,373413888,122,0,517957632,1997,8881,208
96,decode,1,381,548204544,51055,126467,1,18501,15754,11906,223684,208,208,81,127,127,343166976,2147309568,2147483648,118969,7498,548204544,548204544,81,0,343166976,2020,9886,208
97,decode,1,360,514861056,59692,120331,0,18338,15665,11490,225516,208,208,88,120,120,376510464,2147309568,2147483648,113137,7194,514861056,514861056,88,0,376510464,2058,9432,208
98,decode,1,294,428488704,40709,99631,1,18420,15645,11581,185987,208,208,110,98,98,462882816,2147309568,2147483648,93769,5862,428488704,428488704,110,0,462882816,2041,9540,208
99,decode,1,297,424562688,51482,99176,2,18337,15636,11614,196247,208,208,109,99,99,466808832,2147309568,2147483648,93333,5843,424562688,424562688,109,0,466808832,2024,9590,208
100,decode,1,282,405264384,36948,94234,1,18368,15591,11188,176330,208,208,114,94,94,486107136,2147309568,2147483648,88645,5589,405264384,405264384,114,0,486107136,1941,9247,208
101,decode,1,399,574525440,61994,133738,0,18396,15698,11458,241284,208,208,75,133,133,316846080,2147309568,2147483648,125802,7936,574525440,574525440,75,0,316846080,2104,9354,208
102,decode,1,342,492797952,48226,114427,2,18354,15670,11973,208652,208,208,94,114,114,398573568,2147309568,2147483648,107674,6753,492797952,492797952,94,0,398573568,2035,9938,208
103,decode,1,435,622301184,67336,144935,1,18389,15705,11756,258122,208,208,63,145,145,269070336,2147309568,2147483648,136372,8563,622301184,622301184,63,0,269070336,2070,9686,208
104,decode,1,417,594763776,63793,137347,2,18478,15786,11708,247114,208,208,69,139,139,296607744,2147309568,2147483648,129198,8149,594763776,594763776,69,0,296607744,2031,9677,208
105,decode,1,390,558323712,52021,129760,2,18339,15826,11903,227851,208,208,78,130,130,333047808,2147309568,2147483648,122029,7731,558323712,558323712,78,0,333047808,2130,9773,208
106,decode,1,411,586192896,58008,135604,1,18586,15838,11467,239504,208,208,71,137,137,305178624,2147309568,2147483648,127581,8023,586192896,586192896,71,0,305178624,2027,9440,208
107,decode,1,366,530731008,48959,123097,0,18519,15817,11877,218269,208,208,86,122,122,360640512,2147309568,2147483648,115785,7312,530731008,530731008,86,0,360640512,2021,9856,208
108,decode,1,372,535044096,47317,124750,1,18344,15701,11722,217835,208,208,84,124,124,356327424,2147309568,2147483648,117369,7381,535044096,535044096,84,0,356327424,2068,9654,208
109,decode,1,477,679256064,92510,156491,0,19856,15848,11796,296501,208,208,49,159,159,212115456,2147309568,2147483648,147207,9284,679256064,679256064,49,0,212115456,2069,9727,208
110,decode,1,237,343111680,31154,80223,1,18212,15509,11234,156333,208,208,129,79,79,548259840,2147309568,2147483648,75444,4779,343111680,343111680,129,0,548259840,1905,9329,208
111,decode,1,366,526473216,65182,121502,3,23075,15681,12454,237897,208,208,86,122,122,364898304,2147309568,2147483648,114311,7191,526473216,526473216,86,0,364898304,2029,10425,208
112,decode,1,516,741961728,145718,170933,1,18573,15804,12017,363046,208,208,36,172,172,149409792,2147309568,2147483648,160893,10040,741961728,741961728,36,0,149409792,2105,9912,208
113,decode,1,387,554950656,95135,128959,0,43885,15573,11951,295503,208,208,79,129,129,336420864,2147309568,2147483648,121299,7660,554950656,554950656,79,0,336420864,2069,9882,208
114,decode,1,396,567502848,123835,130319,0,30239,15800,11587,311780,208,208,76,132,132,323868672,2147309568,2147483648,122663,7656,567502848,567502848,76,0,323868672,2049,9538,208
115,decode,1,426,610965504,129593,140500,2,23950,15815,11698,321558,208,208,66,142,142,280406016,2147309568,2147483648,132242,8258,610965504,610965504,66,0,280406016,2041,9657,208
116,decode,1,360,513644544,101707,118426,1,25396,15646,12050,273226,208,208,88,120,120,377726976,2147309568,2147483648,111437,6989,513644544,513644544,88,0,377726976,2031,10019,208
117,decode,1,285,409853952,61194,95889,1,21946,15508,11303,205841,208,208,113,95,95,481517568,2147309568,2147483648,90231,5658,409853952,409853952,113,0,481517568,2020,9283,208
118,decode,1,264,380160000,79985,88036,0,19187,15585,11040,213833,208,208,120,88,88,511211520,2147309568,2147483648,82806,5230,380160000,380160000,120,0,511211520,1953,9087,208
119,decode,1,432,621969408,105189,143295,0,29248,15817,11824,305373,208,208,64,144,144,269402112,2147309568,2147483648,134815,8480,621969408,621969408,64,0,269402112,2066,9758,208
120,decode,1,360,519118848,61292,119789,0,21392,15740,11556,229769,208,208,88,120,120,372252672,2147309568,2147483648,112698,7091,519118848,519118848,88,0,372252672,2017,9539,208
121,decode,1,402,577290240,62833,133500,2,23080,15722,11790,246927,208,208,74,134,134,314081280,2147309568,2147483648,125589,7911,577290240,577290240,74,0,314081280,2054,9736,208
122,decode,1,273,393320448,49633,91035,1,26397,15518,11301,193885,208,208,117,91,91,498051072,2147309568,2147483648,85591,5444,393320448,393320448,117,0,498051072,1940,9361,208
123,decode,1,180,260167680,42536,60968,1,21130,15499,10616,150750,208,208,148,60,60,631203840,2147309568,2147483648,57350,3618,260167680,260167680,148,0,631203840,1887,8729,208
124,decode,1,249,359645184,60980,83180,2,22117,15514,10708,192501,208,208,125,83,83,531726336,2147309568,2147483648,78237,4943,359645184,359645184,125,0,531726336,1914,8794,208
125,decode,1,276,394868736,60357,91681,1,27053,15538,11349,205979,208,208,116,92,92,496502784,2147309568,2147483648,86227,5454,394868736,394868736,116,0,496502784,2005,9344,208
126,decode,1,420,601178112,82797,138471,2,25661,15709,12098,274738,208,208,68,140,140,290193408,2147309568,2147483648,130245,8226,601178112,601178112,68,0,290193408,2054,10044,208
127,decode,1,390,558931968,77028,130150,1,30052,15631,12070,264932,208,208,78,130,130,332439552,2147309568,2147483648,122411,7739,558931968,558931968,78,0,332439552,2026,10044,208
128,decode,1,381,549421056,105114,127960,1,30578,15698,12452,291803,208,208,81,127,127,341950464,2147309568,2147483648,120326,7634,549421056,549421056,81,0,341950464,2080,10372,208
129,decode,1,252,361801728,72851,84553,0,43145,15513,11519,227581,208,208,124,84,84,529569792,2147309568,2147483648,79536,5017,361801728,361801728,124,0,529569792,1972,9547,208
130,decode,1,342,492189696,87975,113576,0,22803,15512,11210,251076,208,208,94,114,114,399181824,2147309568,2147483648,106842,6734,492189696,492189696,94,0,399181824,1996,9214,208
