# il,kind,occ,router_expert_id,slot,offset,bytes,bytes_match_tensor,mode
1,up,0,8,0,1483914528,1327104,ok,naive
1,up,1,157,1,1681653024,1327104,ok,naive
1,up,2,16,2,1494531360,1327104,ok,naive
1,up,3,12,3,1489222944,1327104,ok,naive
1,up,4,112,4,1621933344,1327104,ok,naive
1,up,5,177,5,1708195104,1327104,ok,naive
1,up,6,120,6,1632550176,1327104,ok,naive
1,up,7,146,7,1667054880,1327104,ok,naive
1,up,8,214,8,1757297952,1327104,ok,naive
1,up,9,167,9,1694924064,1327104,ok,naive
1,up,10,109,10,1617952032,1327104,ok,naive
1,up,11,245,11,1798438176,1327104,ok,naive
1,up,12,133,12,1649802528,1327104,ok,naive
1,up,13,246,13,1799765280,1327104,ok,naive
1,up,14,89,14,1591409952,1327104,ok,naive
1,up,15,142,15,1661746464,1327104,ok,naive
1,gate,0,8,0,1139300640,1327104,ok,naive
1,gate,1,157,1,1337039136,1327104,ok,naive
1,gate,2,16,2,1149917472,1327104,ok,naive
1,gate,3,12,3,1144609056,1327104,ok,naive
1,gate,4,112,4,1277319456,1327104,ok,naive
1,gate,5,177,5,1363581216,1327104,ok,naive
1,gate,6,120,6,1287936288,1327104,ok,naive
1,gate,7,146,7,1322440992,1327104,ok,naive
1,gate,8,214,8,1412684064,1327104,ok,naive
1,gate,9,167,9,1350310176,1327104,ok,naive
1,gate,10,109,10,1273338144,1327104,ok,naive
1,gate,11,245,11,1453824288,1327104,ok,naive
1,gate,12,133,12,1305188640,1327104,ok,naive
1,gate,13,246,13,1455151392,1327104,ok,naive
1,gate,14,89,14,1246796064,1327104,ok,naive
1,gate,15,142,15,1317132576,1327104,ok,naive
1,down,0,8,0,646207776,1935360,ok,naive
1,down,1,157,1,934576416,1935360,ok,naive
1,down,2,16,2,661690656,1935360,ok,naive
1,down,3,12,3,653949216,1935360,ok,naive
1,down,4,112,4,847485216,1935360,ok,naive
1,down,5,177,5,973283616,1935360,ok,naive
1,down,6,120,6,862968096,1935360,ok,naive
1,down,7,146,7,913287456,1935360,ok,naive
1,down,8,214,8,1044891936,1935360,ok,naive
