step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
0,start,prefill,2,1313.2,9333.3,481.9,0.0,0.0
0,end,prefill,2,1388.9,7912.9,484.3,0.0,4.5
1,start,prefill,2,1388.9,7912.9,484.3,0.0,4.5
1,end,prefill,2,1389.0,6481.0,484.3,0.0,4.5
2,start,prefill,43,1389.3,6482.8,484.5,0.0,4.5
2,end,prefill,43,1965.0,1569.9,486.8,0.0,81.3
3,start,prefill,4,2007.9,1618.4,529.6,0.0,81.3
3,end,prefill,4,1977.4,2114.1,529.6,0.0,81.3
4,start,decode,1,1978.1,2115.4,531.5,0.0,81.3
4,end,decode,1,1435.7,1573.8,531.5,0.0,81.3
5,start,decode,1,1435.7,1573.8,531.5,0.0,81.3
5,end,decode,1,1435.7,1573.9,531.5,0.0,81.3
6,start,decode,1,1435.7,1574.0,531.5,0.0,81.3
6,end,decode,1,1435.7,1574.0,531.5,0.0,81.3
7,start,decode,1,1435.7,1574.0,531.5,0.0,81.3
7,end,decode,1,1435.8,1569.4,531.5,0.0,81.3
8,start,decode,1,1435.8,1569.4,531.5,0.0,81.3
8,end,decode,1,1435.8,1569.5,531.5,0.0,81.3
9,start,decode,1,1435.8,1569.5,531.5,0.0,81.3
9,end,decode,1,1435.8,1569.5,531.5,0.0,81.3
10,start,decode,1,1435.8,1569.5,531.5,0.0,81.3
10,end,decode,1,1435.8,1568.6,531.5,0.0,81.3
11,start,decode,1,1435.8,1568.6,531.5,0.0,81.3
11,end,decode,1,1435.9,1565.7,531.5,0.0,81.3
12,start,decode,1,1435.9,1565.8,531.5,0.0,81.3
12,end,decode,1,1435.9,1561.6,531.5,0.0,81.3
13,start,decode,1,1435.9,1561.7,531.5,0.0,81.3
13,end,decode,1,1435.9,1561.7,531.5,0.0,81.3
14,start,decode,1,1435.9,1561.7,531.5,0.0,81.3
14,end,decode,1,1435.9,1561.8,531.5,0.0,81.3
15,start,decode,1,1435.9,1561.8,531.5,0.0,81.3
15,end,decode,1,1435.9,1561.7,531.5,0.0,81.3
16,start,decode,1,1435.9,1561.7,531.6,0.0,81.3
16,end,decode,1,1436.0,1561.8,531.6,0.0,81.3
17,start,decode,1,1436.0,1561.8,531.6,0.0,81.3
17,end,decode,1,1436.0,1561.9,531.6,0.0,81.3
18,start,decode,1,1436.0,1561.9,531.6,0.0,81.3
18,end,decode,1,1436.0,1560.4,531.6,0.0,81.3
19,start,decode,1,1436.0,1560.4,531.6,0.0,81.3
19,end,decode,1,1436.0,1560.4,531.6,0.0,81.3
20,start,decode,1,1436.0,1560.5,531.6,0.0,81.3
20,end,decode,1,1436.0,1552.8,531.6,0.0,81.3
21,start,decode,1,1436.0,1552.8,531.6,0.0,81.3
21,end,decode,1,1436.1,1551.4,531.6,0.0,81.3
22,start,decode,1,1436.1,1551.4,531.6,0.0,81.3
22,end,decode,1,1436.1,1549.9,531.6,0.0,81.3
23,start,decode,1,1436.1,1549.9,531.6,0.0,81.3
23,end,decode,1,1436.1,1534.8,531.6,0.0,81.3
24,start,decode,1,1436.1,1534.8,531.6,0.0,81.3
24,end,decode,1,1436.1,1534.8,531.6,0.0,81.3
25,start,decode,1,1436.1,1534.8,531.6,0.0,81.3
25,end,decode,1,1436.1,1534.8,531.6,0.0,81.3
26,start,decode,1,1436.1,1534.8,531.6,0.0,81.3
26,end,decode,1,1436.1,1534.8,531.6,0.0,81.3
27,start,decode,1,1436.1,1534.8,531.6,0.0,81.3
27,end,decode,1,1436.1,1534.9,531.6,0.0,81.3
28,start,decode,1,1436.1,1534.9,531.6,0.0,81.3
28,end,decode,1,1436.2,1535.0,531.6,0.0,81.3
29,start,decode,1,1436.2,1535.0,531.6,0.0,81.3
29,end,decode,1,1436.2,1529.4,531.6,0.0,81.3
30,start,decode,1,1436.2,1529.4,531.6,0.0,81.3
30,end,decode,1,1436.2,1521.7,531.6,0.0,81.3
31,start,decode,1,1436.2,1521.7,531.6,0.0,81.3
31,end,decode,1,1436.2,1521.7,531.6,0.0,81.3
32,start,decode,1,1436.2,1521.7,531.6,0.0,81.3
32,end,decode,1,1436.2,1521.8,531.6,0.0,81.3
33,start,decode,1,1436.2,1521.8,531.6,0.0,81.3
33,end,decode,1,1436.2,1520.6,531.6,0.0,81.3
34,start,decode,1,1436.2,1520.6,531.6,0.0,81.3
34,end,decode,1,1436.3,1513.5,531.6,0.0,81.3
35,start,decode,1,1436.3,1513.5,531.6,0.0,81.3
35,end,decode,1,1436.3,1488.8,531.6,0.0,81.3
36,start,decode,1,1436.3,1488.9,531.6,0.0,81.3
36,end,decode,1,1436.3,1481.4,531.6,0.0,81.3
37,start,decode,1,1436.3,1481.4,531.6,0.0,81.3
37,end,decode,1,1436.3,1470.6,531.6,0.0,81.3
