step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,434317,418794,5,119217,31380,29696,1033409,400,0,0,0,0,0,0,0,418794,0,1711134720,0,0,0,0,17157,12539,400
1,prefill,2,1128,1608284160,398280,401182,4,33988,32465,28434,894353,376,0,0,0,0,0,0,0,401182,0,1608284160,0,0,0,0,17016,11418,376
2,prefill,43,7680,10966468608,2940378,2775427,7,403538,668793,149155,6937298,2560,0,0,0,0,0,0,0,2775427,0,10966468608,0,0,0,0,121817,27338,2560
3,prefill,4,1689,2418481152,458720,592363,4,73095,58946,65433,1248561,563,0,0,0,0,0,0,0,592363,0,2418481152,0,0,0,0,27106,38327,563
4,decode,1,624,891371520,128670,213044,4,20477,17233,26933,406361,208,0,0,0,0,0,0,0,213044,0,891371520,0,0,0,0,10230,16703,208
5,decode,1,624,891371520,109062,216641,4,19182,17750,20702,383341,208,0,0,0,0,0,0,0,216641,0,891371520,0,0,0,0,10560,10142,208
6,decode,1,624,891371520,115983,212711,1,19083,17254,20630,385662,208,0,0,0,0,0,0,0,212711,0,891371520,0,0,0,0,10014,10616,208
7,decode,1,624,891371520,119034,214019,5,19647,17962,20054,390721,208,0,0,0,0,0,0,0,214019,0,891371520,0,0,0,0,9754,10300,208
8,decode,1,624,891371520,135032,214141,1,19042,17254,19562,405032,208,0,0,0,0,0,0,0,214141,0,891371520,0,0,0,0,9532,10030,208
9,decode,1,624,891371520,136970,213251,1,19146,17418,20518,407304,208,0,0,0,0,0,0,0,213251,0,891371520,0,0,0,0,9626,10892,208
10,decode,1,624,891371520,139165,214636,2,19231,17471,20421,410926,208,0,0,0,0,0,0,0,214636,0,891371520,0,0,0,0,10075,10346,208
11,decode,1,624,891371520,121066,213780,1,19431,17282,20767,392327,208,0,0,0,0,0,0,0,213780,0,891371520,0,0,0,0,10177,10590,208
12,decode,1,624,891371520,119163,213267,4,19477,17477,21145,390533,208,0,0,0,0,0,0,0,213267,0,891371520,0,0,0,0,10670,10475,208
13,decode,1,624,891371520,119581,213375,4,19485,17322,34972,404739,208,0,0,0,0,0,0,0,213375,0,891371520,0,0,0,0,10354,24618,208
14,decode,1,624,891371520,113825,214445,2,19125,17242,20545,385184,208,0,0,0,0,0,0,0,214445,0,891371520,0,0,0,0,10357,10188,208
15,decode,1,624,891371520,130710,216047,2,19061,17377,21451,404648,208,0,0,0,0,0,0,0,216047,0,891371520,0,0,0,0,10691,10760,208
16,decode,1,624,891371520,99811,214655,2,19387,17506,20597,371958,208,0,0,0,0,0,0,0,214655,0,891371520,0,0,0,0,10376,10221,208
17,decode,1,624,891371520,104017,214193,3,19100,17304,20345,374962,208,0,0,0,0,0,0,0,214193,0,891371520,0,0,0,0,9994,10351,208
18,decode,1,624,891371520,107676,212811,5,19183,17261,20480,377416,208,0,0,0,0,0,0,0,212811,0,891371520,0,0,0,0,10007,10473,208
19,decode,1,624,891371520,112383,214137,4,19141,17351,20389,383405,208,0,0,0,0,0,0,0,214137,0,891371520,0,0,0,0,10144,10245,208
20,decode,1,624,891371520,135918,217305,3,19358,17480,21098,411162,208,0,0,0,0,0,0,0,217305,0,891371520,0,0,0,0,10858,10240,208
21,decode,1,624,891371520,108919,215013,3,20505,17458,21010,382908,208,0,0,0,0,0,0,0,215013,0,891371520,0,0,0,0,10575,10435,208
22,decode,1,624,891371520,119555,218737,5,19410,17407,20062,395176,208,0,0,0,0,0,0,0,218737,0,891371520,0,0,0,0,10504,9558,208
23,decode,1,624,891371520,122481,221298,4,21002,22675,22152,409612,208,0,0,0,0,0,0,0,221298,0,891371520,0,0,0,0,11654,10498,208
24,decode,1,624,891371520,111500,217924,1,19248,21425,21402,391500,208,0,0,0,0,0,0,0,217924,0,891371520,0,0,0,0,10477,10925,208
25,decode,1,624,891371520,119889,216847,3,19274,21839,21378,399230,208,0,0,0,0,0,0,0,216847,0,891371520,0,0,0,0,10895,10483,208
26,decode,1,624,891371520,121057,216526,0,19321,20405,21462,398771,208,0,0,0,0,0,0,0,216526,0,891371520,0,0,0,0,10908,10554,208
27,decode,1,624,891371520,121812,216931,7,19696,20598,22150,401194,208,0,0,0,0,0,0,0,216931,0,891371520,0,0,0,0,11122,11028,208
28,decode,1,624,891371520,115553,216064,2,19217,19027,21365,391228,208,0,0,0,0,0,0,0,216064,0,891371520,0,0,0,0,10544,10821,208
29,decode,1,624,891371520,139921,222176,2,19653,22502,22455,426709,208,0,0,0,0,0,0,0,222176,0,891371520,0,0,0,0,11447,11008,208
30,decode,1,624,891371520,136913,216277,3,20453,18994,21819,414459,208,0,0,0,0,0,0,0,216277,0,891371520,0,0,0,0,10846,10973,208
31,decode,1,624,891371520,97290,215782,2,19573,18501,20778,371926,208,0,0,0,0,0,0,0,215782,0,891371520,0,0,0,0,10382,10396,208
32,decode,1,624,891371520,119351,216445,4,19188,19257,21049,395294,208,0,0,0,0,0,0,0,216445,0,891371520,0,0,0,0,10526,10523,208
33,decode,1,624,891371520,131798,215677,2,19342,18869,21462,407150,208,0,0,0,0,0,0,0,215677,0,891371520,0,0,0,0,10789,10673,208
34,decode,1,624,891371520,136983,221269,0,20192,21246,22756,422446,208,0,0,0,0,0,0,0,221269,0,891371520,0,0,0,0,11626,11130,208
35,decode,1,624,891371520,100440,224968,5,20284,24437,23616,393750,208,0,0,0,0,0,0,0,224968,0,891371520,0,0,0,0,11866,11750,208
36,decode,1,624,891371520,144501,217913,3,19563,21611,23203,426794,208,0,0,0,0,0,0,0,217913,0,891371520,0,0,0,0,11312,11891,208
37,decode,1,624,891371520,161678,219456,2,20632,22071,28075,451914,208,0,0,0,0,0,0,0,219456,0,891371520,0,0,0,0,11719,16356,208
38,decode,1,624,891371520,135957,217632,4,20964,20025,21900,416482,208,0,0,0,0,0,0,0,217632,0,891371520,0,0,0,0,11162,10738,208
39,decode,1,624,891371520,114295,216579,2,19638,20540,23297,394351,208,0,0,0,0,0,0,0,216579,0,891371520,0,0,0,0,11078,12219,208
40,decode,1,624,891371520,114324,217841,5,19339,20145,21638,393292,208,0,0,0,0,0,0,0,217841,0,891371520,0,0,0,0,11026,10612,208
41,decode,1,624,891371520,111318,217419,4,19564,20202,21597,390104,208,0,0,0,0,0,0,0,217419,0,891371520,0,0,0,0,10727,10870,208
42,decode,1,624,891371520,138917,216399,1,20241,19217,21717,416492,208,0,0,0,0,0,0,0,216399,0,891371520,0,0,0,0,10849,10868,208
43,decode,1,624,891371520,119153,217182,5,19282,21258,22248,399128,208,0,0,0,0,0,0,0,217182,0,891371520,0,0,0,0,11736,10512,208
44,decode,1,624,891371520,140656,216162,2,19611,19564,22830,418825,208,0,0,0,0,0,0,0,216162,0,891371520,0,0,0,0,11786,11044,208
45,decode,1,624,891371520,114409,215837,2,19246,17985,21203,388682,208,0,0,0,0,0,0,0,215837,0,891371520,0,0,0,0,10591,10612,208
46,decode,1,624,891371520,99741,217381,1,19373,18153,20901,375550,208,0,0,0,0,0,0,0,217381,0,891371520,0,0,0,0,10328,10573,208
47,decode,1,624,891371520,137351,217248,1,19640,18796,22126,415162,208,0,0,0,0,0,0,0,217248,0,891371520,0,0,0,0,10984,11142,208
48,decode,1,624,891371520,118059,215843,2,19445,18573,21420,393342,208,0,0,0,0,0,0,0,215843,0,891371520,0,0,0,0,10851,10569,208
49,decode,1,624,891371520,121347,216802,1,19415,20549,21197,399311,208,0,0,0,0,0,0,0,216802,0,891371520,0,0,0,0,10850,10347,208
50,decode,1,624,891371520,102531,216971,2,19463,21488,21613,382068,208,0,0,0,0,0,0,0,216971,0,891371520,0,0,0,0,10714,10899,208
51,decode,1,624,891371520,116251,216622,5,19373,20632,21060,393943,208,0,0,0,0,0,0,0,216622,0,891371520,0,0,0,0,10594,10466,208
52,decode,1,624,891371520,110514,219651,5,19945,24302,21686,396103,208,0,0,0,0,0,0,0,219651,0,891371520,0,0,0,0,11028,10658,208
53,decode,1,624,891371520,124132,216688,1,19446,20872,22315,403454,208,0,0,0,0,0,0,0,216688,0,891371520,0,0,0,0,11075,11240,208
54,decode,1,624,891371520,95374,216255,1,19668,20262,20980,372540,208,0,0,0,0,0,0,0,216255,0,891371520,0,0,0,0,10452,10528,208
55,decode,1,624,891371520,107197,226834,4,21253,25221,22494,403003,208,0,0,0,0,0,0,0,226834,0,891371520,0,0,0,0,11607,10887,208
56,decode,1,624,891371520,100368,218288,6,19776,20466,21927,380831,208,0,0,0,0,0,0,0,218288,0,891371520,0,0,0,0,10937,10990,208
57,decode,1,624,891371520,96667,216990,0,19454,21521,21995,376627,208,0,0,0,0,0,0,0,216990,0,891371520,0,0,0,0,11246,10749,208
58,decode,1,624,891371520,101726,217461,1,19647,19892,21155,379882,208,0,0,0,0,0,0,0,217461,0,891371520,0,0,0,0,10483,10672,208
59,decode,1,624,891371520,101523,215118,1,19357,19270,20993,376262,208,0,0,0,0,0,0,0,215118,0,891371520,0,0,0,0,10339,10654,208
60,decode,1,624,891371520,99382,214947,1,19454,19335,21130,374249,208,0,0,0,0,0,0,0,214947,0,891371520,0,0,0,0,10764,10366,208
61,decode,1,624,891371520,124598,216565,2,19339,19408,21255,401167,208,0,0,0,0,0,0,0,216565,0,891371520,0,0,0,0,10628,10627,208
62,decode,1,624,891371520,129235,213902,2,21082,17478,20992,402691,208,0,0,0,0,0,0,0,213902,0,891371520,0,0,0,0,10480,10512,208
63,decode,1,624,891371520,108009,217251,0,28860,21660,22561,398341,208,0,0,0,0,0,0,0,217251,0,891371520,0,0,0,0,11450,11111,208
64,decode,1,624,891371520,88581,215663,2,19537,21100,21030,365913,208,0,0,0,0,0,0,0,215663,0,891371520,0,0,0,0,10539,10491,208
65,decode,1,624,891371520,139406,216388,6,21350,20935,21852,419937,208,0,0,0,0,0,0,0,216388,0,891371520,0,0,0,0,11031,10821,208
66,decode,1,624,891371520,107858,215318,2,23283,18534,20980,385975,208,0,0,0,0,0,0,0,215318,0,891371520,0,0,0,0,10420,10560,208
