step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,724216,478901,7,172641,59510,18411,1453686,400,384,0,384,0,0,4114409472,4294967296,364361,114540,1711134720,1637701632,0,0,0,4017,14394,400
1,prefill,2,1002,1427687424,621653,400665,6,194909,132502,61961,1411696,376,376,42,334,0,180596736,4293402624,4294967296,297902,102763,1427687424,1427687424,42,0,180596736,3524,58437,376
2,prefill,43,7680,10966468608,3399301,3531163,12,428883,653648,223491,8236498,2560,0,0,0,0,0,4293402624,4294967296,3531163,0,10966468608,0,0,0,0,181431,42060,2560
3,prefill,4,1401,2006470656,484401,827534,6,215825,158786,61604,1748156,563,563,96,467,203,412010496,4293402624,4294967296,507744,319790,2006470656,2006470656,96,0,412010496,3711,57893,563
4,decode,1,234,339130368,84197,139859,0,28812,32296,22268,307432,208,208,130,78,69,552241152,4293402624,4294967296,86095,53764,339130368,339130368,130,0,552241152,3193,19075,208
5,decode,1,192,277309440,65110,122913,3,19887,26235,13592,247740,208,208,144,64,61,614062080,4293402624,4294967296,73929,48984,277309440,277309440,144,0,614062080,2906,10686,208
6,decode,1,144,204484608,63748,111576,5,23382,31242,15161,245114,208,208,160,48,46,686886912,4293402624,4294967296,56546,55030,204484608,204484608,160,0,686886912,3013,12148,208
7,decode,1,282,408913920,104658,193288,4,21654,25988,14688,360280,208,208,114,94,88,482457600,4293402624,4294967296,111532,81756,408913920,408913920,114,0,482457600,2989,11699,208
8,decode,1,360,513644544,126668,223450,2,24851,23051,14517,412539,208,208,88,120,120,377726976,4293402624,4294967296,133002,90448,513644544,513644544,88,0,377726976,2985,11532,208
9,decode,1,294,421797888,113356,174107,0,20903,22259,13977,344602,208,208,110,98,98,469573632,4293402624,4294967296,111602,62505,421797888,421797888,110,0,469573632,3105,10872,208
10,decode,1,324,465260544,136556,161505,4,21750,19857,14279,353951,208,208,100,108,108,426110976,4293402624,4294967296,120803,40702,465260544,465260544,100,0,426110976,3022,11257,208
11,decode,1,240,344051712,92886,108910,3,19927,19785,13198,254709,208,208,128,80,80,547319808,4293402624,4294967296,89488,19422,344051712,344051712,128,0,547319808,2901,10297,208
12,decode,1,225,322928640,85505,97623,4,31745,18674,14245,247796,208,208,133,75,75,568442880,4293402624,4294967296,85603,12020,322928640,322928640,133,0,568442880,3029,11216,208
13,decode,1,246,355055616,90042,111042,1,21264,18871,15074,256294,208,208,126,82,82,536315904,4293402624,4294967296,94174,16868,355055616,355055616,126,0,536315904,2829,12245,208
14,decode,1,222,315906048,80264,93961,1,19370,19192,13132,225920,208,208,134,74,74,575465472,4293402624,4294967296,83141,10820,315906048,315906048,134,0,575465472,2808,10324,208
15,decode,1,363,525533184,124165,156481,1,20212,21287,14641,336787,208,208,87,121,121,365838336,4293402624,4294967296,138226,18255,525533184,525533184,87,0,365838336,2985,11656,208
16,decode,1,198,290746368,68384,83684,2,25525,19954,15488,213037,208,208,142,66,66,600625152,4293402624,4294967296,77221,6463,290746368,290746368,142,0,600625152,2939,12549,208
17,decode,1,246,355055616,74353,101077,2,21967,19424,13710,230533,208,208,126,82,82,536315904,4293402624,4294967296,93929,7148,355055616,355055616,126,0,536315904,2787,10923,208
18,decode,1,186,266913792,64248,76427,1,21120,19764,14532,196092,208,208,146,62,62,624457728,4293402624,4294967296,71319,5108,266913792,266913792,146,0,624457728,2866,11666,208
19,decode,1,258,371589120,84191,108301,1,23235,21780,14687,252195,208,208,122,86,86,519782400,4293402624,4294967296,101643,6658,371589120,371589120,122,0,519782400,3376,11311,208
20,decode,1,288,412010496,98731,116664,4,22501,21354,13967,273221,208,208,112,96,96,479361024,4293402624,4294967296,109083,7581,412010496,412010496,112,0,479361024,2936,11031,208
21,decode,1,243,352290816,70122,102707,1,22135,22013,14567,231545,208,208,127,81,81,539080704,4293402624,4294967296,95912,6795,352290816,352290816,127,0,539080704,2931,11636,208
22,decode,1,225,322928640,84129,92491,1,21904,20855,14140,233520,208,208,133,75,75,568442880,4293402624,4294967296,86130,6361,322928640,322928640,133,0,568442880,2901,11239,208
23,decode,1,222,317730816,80030,93404,2,22408,20884,14210,230938,208,208,134,74,74,573640704,4293402624,4294967296,87589,5815,317730816,317730816,134,0,573640704,3126,11084,208
24,decode,1,264,376510464,84358,111869,3,22809,22139,15330,256508,208,208,120,88,88,514861056,4293402624,4294967296,104600,7269,376510464,376510464,120,0,514861056,3045,12285,208
25,decode,1,258,370980864,87780,112311,2,31636,22320,15009,269058,208,208,122,86,86,520390656,4293402624,4294967296,105333,6978,370980864,370980864,122,0,520390656,3257,11752,208
26,decode,1,204,291409920,83997,86184,0,22924,23060,14829,230994,208,208,140,68,68,599961600,4293402624,4294967296,79544,6640,291409920,291409920,140,0,599961600,3074,11755,208
27,decode,1,270,388122624,85291,109753,2,23305,22438,15627,256416,208,208,118,90,90,503248896,4293402624,4294967296,102853,6900,388122624,388122624,118,0,503248896,3028,12599,208
28,decode,1,243,350466048,81368,100954,1,22049,21000,15707,241079,208,208,127,81,81,540905472,4293402624,4294967296,93531,7423,350466048,350466048,127,0,540905472,3035,12672,208
29,decode,1,312,447510528,112550,127608,3,22147,22542,14947,299797,208,208,104,104,104,443860992,4293402624,4294967296,119819,7789,447510528,447510528,104,0,443860992,3077,11870,208
30,decode,1,315,452708352,101854,127090,1,20687,21432,14780,285844,208,208,103,105,105,438663168,4293402624,4294967296,119218,7872,452708352,452708352,103,0,438663168,2909,11871,208
31,decode,1,210,300589056,56236,85241,0,21001,19964,13720,196162,208,208,138,70,70,590782464,4293402624,4294967296,79859,5382,300589056,300589056,138,0,590782464,2827,10893,208
32,decode,1,225,324145152,79086,92277,0,20658,19697,14770,226488,208,208,133,75,75,567226368,4293402624,4294967296,86635,5642,324145152,324145152,133,0,567226368,2769,12001,208
33,decode,1,279,403107840,85531,117578,4,22620,21398,15188,262319,208,208,115,93,93,488263680,4293402624,4294967296,110366,7212,403107840,403107840,115,0,488263680,3135,12053,208
34,decode,1,453,651055104,137785,183309,1,23503,20687,15208,380493,208,208,57,151,151,240316416,4293402624,4294967296,171424,11885,651055104,651055104,57,0,240316416,3310,11898,208
35,decode,1,213,305786880,64564,86480,5,29911,20098,14261,215319,208,208,137,71,71,585584640,4293402624,4294967296,81167,5313,305786880,305786880,137,0,585584640,3087,11174,208
36,decode,1,363,521275392,125458,147215,7,20538,23501,15241,331960,208,208,87,121,121,370096128,4293402624,4294967296,138053,9162,521275392,521275392,87,0,370096128,3222,12019,208
37,decode,1,348,498935808,133555,140688,2,21806,20218,15382,331651,208,208,92,116,116,392435712,4293402624,4294967296,132140,8548,498935808,498935808,92,0,392435712,3571,11811,208
38,decode,1,270,388122624,98719,109248,1,21690,20212,14362,264232,208,208,118,90,90,503248896,4293402624,4294967296,102616,6632,388122624,388122624,118,0,503248896,2971,11391,208
39,decode,1,192,279742464,65812,78224,1,22004,18927,13946,198914,208,208,144,64,64,611629056,4293402624,4294967296,73435,4789,279742464,279742464,144,0,611629056,2745,11201,208
40,decode,1,270,386906112,79399,109364,2,25518,19940,13594,247817,208,208,118,90,90,504465408,4293402624,4294967296,102604,6760,386906112,386906112,118,0,504465408,2893,10701,208
41,decode,1,276,397301760,88603,112231,0,20892,20029,13859,255614,208,208,116,92,92,494069760,4293402624,4294967296,105026,7205,397301760,397301760,116,0,494069760,2910,10949,208
42,decode,1,270,389339136,99424,110296,2,21457,19812,15339,266330,208,208,118,90,90,502032384,4293402624,4294967296,102982,7314,389339136,389339136,118,0,502032384,2865,12474,208
43,decode,1,207,296607744,74993,83203,1,21626,18825,14039,212687,208,208,139,69,69,594763776,4293402624,4294967296,77906,5297,296607744,296607744,139,0,594763776,2697,11342,208
44,decode,1,279,401891328,96551,113265,2,20361,19450,14276,263905,208,208,115,93,93,489480192,4293402624,4294967296,106350,6915,401891328,401891328,115,0,489480192,2890,11386,208
45,decode,1,207,297824256,75666,87536,1,27234,19958,16415,226810,208,208,139,69,69,593547264,4293402624,4294967296,82058,5478,297824256,297824256,139,0,593547264,2889,13526,208
46,decode,1,210,302413824,71105,89257,1,22903,22484,14719,220469,208,208,138,70,70,588957696,4293402624,4294967296,83571,5686,302413824,302413824,138,0,588957696,3000,11719,208
47,decode,1,258,373413888,105557,106309,1,21894,22764,15195,271720,208,208,122,86,86,517957632,4293402624,4294967296,99794,6515,373413888,373413888,122,0,517957632,2995,12200,208
48,decode,1,210,305455104,78140,89739,2,23972,22039,14656,228548,208,208,138,70,70,585916416,4293402624,4294967296,84222,5517,305455104,305455104,138,0,585916416,2888,11768,208
49,decode,1,204,292626432,84500,89622,4,31516,22542,15368,243552,208,208,140,68,68,598745088,4293402624,4294967296,83679,5943,292626432,292626432,140,0,598745088,3291,12077,208
50,decode,1,171,245790720,53701,75105,0,23873,22965,14608,190252,208,208,151,57,57,645580800,4293402624,4294967296,70488,4617,245790720,245790720,151,0,645580800,2980,11628,208
51,decode,1,318,457297920,104249,133827,3,25005,26372,15729,305185,208,208,102,106,106,434073600,4293402624,4294967296,125327,8500,457297920,457297920,102,0,434073600,3235,12494,208
52,decode,1,267,385357824,82405,109152,1,25161,21420,14802,252941,208,208,119,89,89,506013696,4293402624,4294967296,102405,6747,385357824,385357824,119,0,506013696,2999,11803,208
53,decode,1,315,449058816,98752,127197,1,22806,21542,15738,286036,208,208,103,105,105,442312704,4293402624,4294967296,119406,7791,449058816,449058816,103,0,442312704,3122,12616,208
54,decode,1,402,573032448,91464,160881,4,22155,22428,15362,312294,208,208,74,134,134,318339072,4293402624,4294967296,150821,10060,573032448,573032448,74,0,318339072,3039,12323,208
55,decode,1,273,390279168,82526,110473,3,22586,21000,15158,251746,208,208,117,91,91,501092352,4293402624,4294967296,103393,7080,390279168,390279168,117,0,501092352,2934,12224,208
56,decode,1,189,274544640,58720,78718,2,22576,21855,14569,196440,208,208,145,63,63,616826880,4293402624,4294967296,73822,4896,274544640,274544640,145,0,616826880,2815,11754,208
57,decode,1,240,343443456,71585,97203,4,21209,20595,14628,225224,208,208,128,80,80,547928064,4293402624,4294967296,91200,6003,343443456,343443456,128,0,547928064,2928,11700,208
58,decode,1,237,340678656,68746,97425,2,20821,19635,14275,220904,208,208,129,79,79,550692864,4293402624,4294967296,91455,5970,340678656,340678656,129,0,550692864,2792,11483,208
59,decode,1,186,269346816,63651,80755,1,22253,21685,14596,202941,208,208,146,62,62,622024704,4293402624,4294967296,75743,5012,269346816,269346816,146,0,622024704,2940,11656,208
60,decode,1,198,283447296,58281,85977,2,21830,22210,14141,202441,208,208,142,66,66,607924224,4293402624,4294967296,80647,5330,283447296,283447296,142,0,607924224,2887,11254,208
61,decode,1,273,390279168,99312,116985,0,23739,27246,16887,284169,208,208,117,91,91,501092352,4293402624,4294967296,109686,7299,390279168,390279168,117,0,501092352,3449,13438,208
62,decode,1,360,515469312,113890,149310,2,24256,23515,16488,327461,208,208,88,120,120,375902208,4293402624,4294967296,139663,9647,515469312,515469312,88,0,375902208,3443,13045,208
63,decode,1,279,403107840,86882,113213,0,24106,22171,15324,261696,208,208,115,93,93,488263680,4293402624,4294967296,106228,6985,403107840,403107840,115,0,488263680,3130,12194,208
64,decode,1,99,143548416,36570,42937,1,22487,21636,13540,137171,208,208,175,33,33,747823104,4293402624,4294967296,40352,2585,143548416,143548416,175,0,747823104,2801,10739,208
65,decode,1,264,372860928,102111,111150,3,25215,24112,15324,277915,208,208,120,88,88,518510592,4293402624,4294967296,104074,7076,372860928,372860928,120,0,518510592,3329,11995,208
66,decode,1,240,345876480,78990,102556,5,26048,25290,15798,248687,208,208,128,80,80,545495040,4293402624,4294967296,95869,6687,345876480,345876480,128,0,545495040,3199,12599,208
