step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
0,start,prefill,2,1313.0,13848.7,481.9,0.0,0.0
0,end,prefill,2,2957.2,12805.2,484.4,0.0,4.5
1,start,prefill,2,2957.2,12805.2,484.4,0.0,4.5
1,end,prefill,2,4319.5,11760.4,484.4,0.0,4.5
2,start,prefill,233,4320.0,11762.3,484.7,0.0,4.5
2,end,prefill,233,5323.5,2482.4,488.4,0.0,167.5
3,start,prefill,4,5366.4,2533.9,531.2,0.0,167.5
3,end,prefill,4,7200.3,4013.4,531.2,0.0,167.5
4,start,decode,1,7200.6,4015.5,533.1,0.0,167.5
4,end,decode,1,6526.1,3903.3,533.1,0.0,167.5
5,start,decode,1,6526.1,3903.3,533.1,0.0,167.5
5,end,decode,1,6982.0,4410.9,533.1,0.0,167.5
6,start,decode,1,6982.0,4410.9,533.1,0.0,167.5
6,end,decode,1,7331.9,4613.0,533.1,0.0,167.5
7,start,decode,1,7332.0,4613.1,533.1,0.0,167.5
7,end,decode,1,7597.5,4600.7,533.1,0.0,167.5
8,start,decode,1,7597.5,4600.7,533.1,0.0,167.5
8,end,decode,1,7854.9,4864.1,533.1,0.0,167.5
9,start,decode,1,7854.9,4864.1,533.1,0.0,167.5
9,end,decode,1,8009.7,5074.6,533.2,0.0,167.5
10,start,decode,1,8009.7,5074.7,533.2,0.0,167.5
10,end,decode,1,8432.3,5396.1,533.2,0.0,167.5
11,start,decode,1,8432.3,5396.1,533.2,0.0,167.5
11,end,decode,1,8740.0,5686.3,533.2,0.0,167.5
12,start,decode,1,8740.0,5686.3,533.2,0.0,167.5
12,end,decode,1,8990.2,5985.7,533.2,0.0,167.5
13,start,decode,1,8990.2,5985.7,533.2,0.0,167.5
13,end,decode,1,9080.8,6171.1,533.2,0.0,167.5
14,start,decode,1,9080.8,6171.1,533.2,0.0,167.5
14,end,decode,1,9157.0,6269.5,533.2,0.0,167.5
15,start,decode,1,9157.0,6269.6,533.2,0.0,167.5
15,end,decode,1,9300.5,6382.3,533.2,0.0,167.5
16,start,decode,1,9300.5,6382.3,533.3,0.0,167.5
16,end,decode,1,9513.8,6595.6,533.3,0.0,167.5
17,start,decode,1,9513.8,6595.6,533.3,0.0,167.5
17,end,decode,1,9624.4,6737.5,533.3,0.0,167.5
18,start,decode,1,9624.4,6737.5,533.3,0.0,167.5
18,end,decode,1,9975.2,6998.4,533.3,0.0,167.5
19,start,decode,1,9975.2,6998.4,533.3,0.0,167.5
19,end,decode,1,10123.6,7143.3,533.3,0.0,167.5
20,start,decode,1,10123.6,7143.3,533.3,0.0,167.5
20,end,decode,1,10296.5,7264.9,533.3,0.0,167.5
21,start,decode,1,10296.5,7264.9,533.3,0.0,167.5
21,end,decode,1,10562.5,7491.3,533.3,0.0,167.5
22,start,decode,1,10562.5,7491.3,533.3,0.0,167.5
22,end,decode,1,10733.1,7740.8,533.3,0.0,167.5
23,start,decode,1,10733.1,7740.8,533.3,0.0,167.5
23,end,decode,1,10976.4,7938.1,533.3,0.0,167.5
24,start,decode,1,10976.4,7937.5,533.3,0.0,167.5
24,end,decode,1,11220.8,7822.0,533.3,0.0,167.5
25,start,decode,1,11220.8,7822.0,533.3,0.0,167.5
25,end,decode,1,11317.2,7933.8,533.3,0.0,167.5
26,start,decode,1,11317.2,7933.9,533.3,0.0,167.5
26,end,decode,1,11423.5,8060.4,533.3,0.0,167.5
27,start,decode,1,11423.5,8060.4,533.3,0.0,167.5
27,end,decode,1,11681.3,8136.1,533.3,0.0,167.5
28,start,decode,1,11681.3,8136.1,533.3,0.0,167.5
28,end,decode,1,11968.0,7668.5,533.3,0.0,167.5
29,start,decode,1,11968.0,7668.5,533.3,0.0,167.5
29,end,decode,1,12219.7,7277.8,533.3,0.0,167.5
30,start,decode,1,12219.7,7277.9,533.3,0.0,167.5
30,end,decode,1,12361.6,6635.6,533.3,0.0,167.5
31,start,decode,1,12361.6,6632.3,533.3,0.0,167.5
31,end,decode,1,12602.5,6260.8,533.3,0.0,167.5
32,start,decode,1,12602.5,6260.8,533.3,0.0,167.5
32,end,decode,1,12788.2,6060.4,533.3,0.0,167.5
33,start,decode,1,12788.2,6060.5,533.3,0.0,167.5
33,end,decode,1,12873.7,6074.2,533.3,0.0,167.5
34,start,decode,1,12873.7,6074.2,533.3,0.0,167.5
34,end,decode,1,12943.5,5820.0,533.3,0.0,167.5
35,start,decode,1,12943.5,5820.0,533.3,0.0,167.5
35,end,decode,1,12963.7,5938.7,533.3,0.0,167.5
36,start,decode,1,12963.7,5938.8,533.3,0.0,167.5
36,end,decode,1,13062.4,5730.9,533.3,0.0,167.5
37,start,decode,1,13062.4,5731.0,533.3,0.0,167.5
37,end,decode,1,13127.8,5656.0,533.3,0.0,167.5
38,start,decode,1,13127.8,5656.0,533.4,0.0,167.5
38,end,decode,1,13200.8,5503.1,533.3,0.0,167.5
39,start,decode,1,13200.8,5501.0,533.3,0.0,167.5
39,end,decode,1,13304.4,5187.8,533.3,0.0,167.5
40,start,decode,1,13304.4,5187.8,533.4,0.0,167.5
40,end,decode,1,13399.6,5470.0,533.3,0.0,167.5
41,start,decode,1,13399.6,5470.0,533.4,0.0,167.5
41,end,decode,1,13458.9,5610.9,533.3,0.0,167.5
42,start,decode,1,13458.9,5611.0,533.4,0.0,167.5
42,end,decode,1,13529.0,5405.9,533.3,0.0,167.5
43,start,decode,1,13529.0,5405.0,533.4,0.0,167.5
43,end,decode,1,13568.8,5319.3,533.3,0.0,167.5
44,start,decode,1,13568.8,5318.2,533.4,0.0,167.5
44,end,decode,1,13600.9,5348.5,533.3,0.0,167.5
45,start,decode,1,13600.9,5348.5,533.4,0.0,167.5
45,end,decode,1,13621.6,5303.3,533.3,0.0,167.5
46,start,decode,1,13621.6,5303.3,533.4,0.0,167.5
46,end,decode,1,13673.3,5247.8,533.3,0.0,167.5
47,start,decode,1,13673.3,5247.9,533.4,0.0,167.5
47,end,decode,1,13689.7,5170.0,533.3,0.0,167.5
48,start,decode,1,13689.7,5170.0,533.4,0.0,167.5
48,end,decode,1,13702.3,5177.1,533.3,0.0,167.5
49,start,decode,1,13702.3,5177.1,533.4,0.0,167.5
49,end,decode,1,13738.8,5093.8,533.3,0.0,167.5
50,start,decode,1,13738.8,5093.8,533.4,0.0,167.5
50,end,decode,1,13742.6,5072.4,533.3,0.0,167.5
51,start,decode,1,13742.6,5072.5,533.4,0.0,167.5
51,end,decode,1,13758.4,4965.0,533.3,0.0,167.5
52,start,decode,1,13758.4,4965.0,533.4,0.0,167.5
52,end,decode,1,13766.0,5016.0,533.4,0.0,167.5
53,start,decode,1,13766.0,5016.0,533.4,0.0,167.5
53,end,decode,1,13769.8,5060.6,533.4,0.0,167.5
54,start,decode,1,13769.8,5060.6,533.4,0.0,167.5
54,end,decode,1,13781.2,5027.3,533.4,0.0,167.5
55,start,decode,1,13781.2,5027.1,533.4,0.0,167.5
55,end,decode,1,13781.2,4965.7,533.4,0.0,167.5
56,start,decode,1,13781.2,4965.8,533.4,0.0,167.5
56,end,decode,1,13781.2,4904.6,533.4,0.0,167.5
57,start,decode,1,13781.2,4902.0,533.4,0.0,167.5
57,end,decode,1,13781.2,4634.9,533.4,0.0,167.5
58,start,decode,1,13781.2,4635.0,533.4,0.0,167.5
58,end,decode,1,13781.3,4655.0,533.4,0.0,167.5
59,start,decode,1,13781.3,4655.0,533.4,0.0,167.5
59,end,decode,1,13781.3,4505.2,533.4,0.0,167.5
60,start,decode,1,13781.3,4505.3,533.4,0.0,167.5
60,end,decode,1,13781.3,4516.0,533.4,0.0,167.5
61,start,decode,1,13781.3,4516.0,533.4,0.0,167.5
61,end,decode,1,13781.3,4494.7,533.4,0.0,167.5
62,start,decode,1,13781.3,4494.8,533.4,0.0,167.5
62,end,decode,1,13781.9,4684.4,533.4,0.0,167.5
63,start,decode,1,13781.9,4679.4,533.4,0.0,167.5
63,end,decode,1,13781.9,4365.7,533.4,0.0,167.5
64,start,decode,1,13781.9,4365.8,533.4,0.0,167.5
64,end,decode,1,13782.0,4506.4,533.4,0.0,167.5
65,start,decode,1,13782.0,4506.4,533.4,0.0,167.5
65,end,decode,1,13782.0,4699.9,533.4,0.0,167.5
66,start,decode,1,13782.0,4699.9,533.4,0.0,167.5
66,end,decode,1,13782.0,4692.0,533.4,0.0,167.5
67,start,decode,1,13782.0,4692.0,533.4,0.0,167.5
67,end,decode,1,13782.0,4722.7,533.4,0.0,167.5
68,start,decode,1,13782.0,4722.8,533.4,0.0,167.5
68,end,decode,1,13782.0,4786.6,533.4,0.0,167.5
69,start,decode,1,13782.0,4786.6,533.4,0.0,167.5
69,end,decode,1,13782.0,4925.5,533.4,0.0,167.5
70,start,decode,1,13782.0,4925.5,533.4,0.0,167.5
70,end,decode,1,13782.1,5049.9,533.4,0.0,167.5
71,start,decode,1,13782.1,5049.9,533.4,0.0,167.5
71,end,decode,1,13782.1,5090.2,533.4,0.0,167.5
72,start,decode,1,13782.1,5090.3,533.4,0.0,167.5
72,end,decode,1,13782.1,5070.6,533.4,0.0,167.5
73,start,decode,1,13782.1,5070.7,533.4,0.0,167.5
