step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,413590,468471,6,125140,28945,14387,1050539,400,384,0,384,0,0,12349034496,12884901888,363549,104922,1711134720,1637701632,0,0,0,3274,11113,400
1,prefill,2,1002,1427687424,403681,404701,6,41022,32387,12318,894115,376,376,42,334,0,180596736,12881424384,12884901888,309323,95378,1427687424,1427687424,42,0,180596736,2577,9741,376
2,prefill,233,14013,19979882496,5767011,5652679,15,1217851,2263088,279176,15179820,4671,0,0,0,0,0,12881424384,12884901888,5652679,0,19979882496,0,0,0,0,198491,80685,4671
3,prefill,4,1347,1928724480,445356,541791,5,161631,154715,64056,1367554,566,566,117,449,0,499267584,12881424384,12884901888,413888,127903,1928724480,1928724480,117,0,499267584,2835,61221,566
4,decode,1,195,283723776,61402,77132,0,80662,56702,23839,299737,208,208,143,65,0,607647744,12881424384,12884901888,59952,17180,283723776,283723776,143,0,607647744,2454,21385,208
5,decode,1,333,477812736,121486,134697,1,18752,30264,11927,317127,208,208,97,111,0,413558784,12881424384,12884901888,104088,30609,477812736,477812736,97,0,413558784,2269,9658,208
6,decode,1,258,366723072,99119,102188,1,18881,42517,12404,275110,208,208,122,86,0,524648448,12881424384,12884901888,78691,23497,366723072,366723072,122,0,524648448,2201,10203,208
7,decode,1,195,278249472,98441,79655,0,23997,49273,12688,264054,208,208,143,65,0,613122048,12881424384,12884901888,60976,18679,278249472,278249472,143,0,613122048,2313,10375,208
8,decode,1,189,269678592,104020,76949,2,24846,34036,12316,252169,208,208,145,63,0,621692928,12881424384,12884901888,59150,17799,269678592,269678592,145,0,621692928,2052,10264,208
9,decode,1,114,162238464,63489,47716,2,18486,48783,11503,189979,208,208,170,38,0,729133056,12881424384,12884901888,36362,11354,162238464,162238464,170,0,729133056,2072,9431,208
10,decode,1,309,442920960,156193,125646,3,23191,36730,13905,355668,208,208,105,103,0,448450560,12881424384,12884901888,95626,30020,442920960,442920960,105,0,448450560,2331,11574,208
11,decode,1,225,322320384,134787,95593,4,18433,34386,12324,295527,208,208,133,75,0,569051136,12881424384,12884901888,73247,22346,322320384,322320384,133,0,569051136,2384,9940,208
12,decode,1,183,262324224,93832,74926,1,30679,43067,14575,257080,208,208,147,61,0,629047296,12881424384,12884901888,57691,17235,262324224,262324224,147,0,629047296,2361,12214,208
13,decode,1,66,94887936,34117,29408,3,19082,52530,12234,147374,208,208,186,22,0,796483584,12881424384,12884901888,21947,7461,94887936,94887936,186,0,796483584,2181,10053,208
14,decode,1,57,79902720,23784,24498,1,19649,44546,11833,124311,208,208,189,19,0,811468800,12881424384,12884901888,18794,5704,79902720,79902720,189,0,811468800,2432,9401,208
15,decode,1,105,150294528,45375,44694,1,29045,36664,14684,170463,208,208,173,35,0,741076992,12881424384,12884901888,33761,10933,150294528,150294528,173,0,741076992,2327,12357,208
16,decode,1,156,223451136,109168,66355,3,18374,33851,11826,239577,208,208,156,52,0,667920384,12881424384,12884901888,50659,15696,223451136,223451136,156,0,667920384,2252,9574,208
17,decode,1,81,116011008,39340,34014,1,18450,35019,11880,138704,208,208,181,27,0,775360512,12881424384,12884901888,26232,7782,116011008,116011008,181,0,775360512,2030,9850,208
18,decode,1,255,367607808,208234,103595,2,28183,32037,12852,384903,208,208,123,85,0,523763712,12881424384,12884901888,79163,24432,367607808,367607808,123,0,523763712,2112,10740,208
19,decode,1,108,155492352,61650,45634,0,19729,26544,11695,165252,208,208,172,36,0,735879168,12881424384,12884901888,35189,10445,155492352,155492352,172,0,735879168,2165,9530,208
20,decode,1,126,181204992,76584,53134,3,28059,30200,12372,200352,208,208,166,42,0,710166528,12881424384,12884901888,40849,12285,181204992,181204992,166,0,710166528,2168,10204,208
21,decode,1,195,278857728,103357,82920,2,29439,37644,12579,265941,208,208,143,65,0,612513792,12881424384,12884901888,63612,19308,278857728,278857728,143,0,612513792,2512,10067,208
22,decode,1,126,178771968,69233,52553,4,64054,42464,11773,240081,208,208,166,42,0,712599552,12881424384,12884901888,39997,12556,178771968,178771968,166,0,712599552,2277,9496,208
23,decode,1,177,254969856,113438,75294,4,58287,38212,12859,298094,208,208,149,59,0,636401664,12881424384,12884901888,57209,18085,254969856,254969856,149,0,636401664,2556,10303,208
24,decode,1,177,256186368,89102,74160,4,97112,58604,16058,335040,208,208,149,59,0,635185152,12881424384,12884901888,56201,17959,256186368,256186368,149,0,635185152,2823,13235,208
25,decode,1,72,101025792,31661,30080,1,22248,29496,11402,124888,208,208,184,24,0,790345728,12881424384,12884901888,23154,6926,101025792,101025792,184,0,790345728,2284,9118,208
26,decode,1,78,111421440,37495,33505,3,19550,39157,11953,141663,208,208,182,26,0,779950080,12881424384,12884901888,25902,7603,111421440,111421440,182,0,779950080,2100,9853,208
27,decode,1,189,270286848,107232,78848,3,18817,45719,19497,270116,208,208,145,63,0,621084672,12881424384,12884901888,60200,18648,270286848,270286848,145,0,621084672,2152,17345,208
28,decode,1,210,300589056,133450,85572,3,38275,43104,13827,314231,208,208,138,70,0,590782464,12881424384,12884901888,64966,20606,300589056,300589056,138,0,590782464,2154,11673,208
29,decode,1,186,267522048,96942,81529,2,28376,50601,12694,270144,208,208,146,62,1,623849472,12881424384,12884901888,60773,20756,267522048,267522048,146,0,623849472,2103,10591,208
30,decode,1,108,156708864,63657,49370,2,20778,158439,14387,306633,208,208,172,36,2,734662656,12881424384,12884901888,34553,14817,156708864,156708864,172,0,734662656,2413,11974,208
31,decode,1,201,288645120,108108,92826,4,39651,83164,14913,338666,208,208,141,67,8,602726400,12881424384,12884901888,62433,30393,288645120,288645120,141,0,602726400,2547,12366,208
32,decode,1,168,239376384,100224,75081,3,30510,75682,12748,294248,208,208,152,56,10,651995136,12881424384,12884901888,52819,22262,239376384,239376384,152,0,651995136,2413,10335,208
33,decode,1,87,125798400,73521,49777,0,20801,76198,12892,233189,208,208,179,29,8,765573120,12881424384,12884901888,28119,21658,125798400,125798400,179,0,765573120,2309,10583,208
34,decode,1,69,98869248,43849,34699,5,35631,106531,14035,234750,208,208,185,23,6,792502272,12881424384,12884901888,22857,11842,98869248,98869248,185,0,792502272,2871,11164,208
35,decode,1,27,39481344,15443,15878,2,39137,93664,12578,176702,208,208,199,9,4,851890176,12881424384,12884901888,9034,6844,39481344,39481344,199,0,851890176,2192,10386,208
36,decode,1,93,134977536,55968,42533,3,22816,91884,17599,230803,208,208,177,31,7,756393984,12881424384,12884901888,30254,12279,134977536,134977536,177,0,756393984,2348,15251,208
37,decode,1,81,116619264,51285,51297,2,62295,93871,14353,273103,208,208,181,27,11,774752256,12881424384,12884901888,25477,25820,116619264,116619264,181,0,774752256,2546,11807,208
38,decode,1,84,121208832,72903,44683,1,39567,41755,12435,211344,208,208,180,28,10,770162688,12881424384,12884901888,26931,17752,121208832,121208832,180,0,770162688,2089,10346,208
39,decode,1,129,188227584,78762,67360,0,65618,105523,15018,332281,208,208,165,43,18,703143936,12881424384,12884901888,41645,25715,188227584,188227584,165,0,703143936,2213,12805,208
40,decode,1,123,176615424,71035,58977,2,59571,52197,11700,253482,208,208,167,41,17,714756096,12881424384,12884901888,39406,19571,176615424,176615424,167,0,714756096,2023,9677,208
41,decode,1,96,137134080,56316,52025,0,19839,38969,11438,178587,208,208,176,32,17,754237440,12881424384,12884901888,30364,21661,137134080,137134080,176,0,754237440,2135,9303,208
42,decode,1,132,186126336,101725,81089,2,18915,69329,14106,285166,208,208,164,44,26,705245184,12881424384,12884901888,41104,39985,186126336,186126336,164,0,705245184,2298,11808,208
43,decode,1,87,125190144,49161,51464,1,30965,50137,13832,195560,208,208,179,29,19,766181376,12881424384,12884901888,27890,23574,125190144,125190144,179,0,766181376,2056,11776,208
44,decode,1,129,186402816,77467,81439,1,19085,57859,12357,248208,208,208,165,43,35,704968704,12881424384,12884901888,41496,39943,186402816,186402816,165,0,704968704,2074,10283,208
45,decode,1,87,125798400,50872,52486,2,28792,46406,13182,191740,208,208,179,29,24,765573120,12881424384,12884901888,28350,24136,125798400,125798400,179,0,765573120,1998,11184,208
46,decode,1,123,175398912,76622,67445,1,22967,38198,11710,216943,208,208,167,41,28,715972608,12881424384,12884901888,39259,28186,175398912,175398912,167,0,715972608,2037,9673,208
47,decode,1,75,107440128,48102,45745,0,25074,72587,12546,204054,208,208,183,25,21,783931392,12881424384,12884901888,23724,22021,107440128,107440128,183,0,783931392,1936,10610,208
48,decode,1,57,81119232,33908,32565,2,43042,39414,11304,160235,208,208,189,19,16,810252288,12881424384,12884901888,18227,14338,81119232,81119232,189,0,810252288,1859,9445,208
49,decode,1,129,182753280,65642,84291,4,27498,63622,18590,259647,208,208,165,43,34,708618240,12881424384,12884901888,40476,43815,182753280,182753280,165,0,708618240,2478,16112,208
50,decode,1,63,92123136,33000,46752,0,26040,69464,12720,187976,208,208,187,21,20,799248384,12881424384,12884901888,19890,26862,92123136,92123136,187,0,799248384,2003,10717,208
51,decode,1,117,166828032,51889,77375,3,43177,67935,12742,253121,208,208,169,39,35,724543488,12881424384,12884901888,37315,40060,166828032,166828032,169,0,724543488,2004,10738,208
52,decode,1,69,97652736,31018,47665,2,34401,92071,11997,217154,208,208,185,23,21,793718784,12881424384,12884901888,22041,25624,97652736,97652736,185,0,793718784,2206,9791,208
53,decode,1,57,82335744,28275,41101,3,61079,69657,13290,213405,208,208,189,19,18,809035776,12881424384,12884901888,18281,22820,82335744,82335744,189,0,809035776,2192,11098,208
54,decode,1,51,72548352,31726,38056,3,22779,84884,13010,190458,208,208,191,17,14,818823168,12881424384,12884901888,16285,21771,72548352,72548352,191,0,818823168,2295,10715,208
55,decode,1,96,134092800,53230,63460,2,48835,74049,12683,252259,208,208,176,32,32,757278720,12881424384,12884901888,30090,33370,134092800,134092800,176,0,757278720,2230,10453,208
56,decode,1,75,107440128,65292,59005,3,74593,64953,27053,290899,208,208,183,25,25,783931392,12881424384,12884901888,25989,33016,107440128,107440128,183,0,783931392,2422,24631,208
57,decode,1,39,54798336,27094,31558,0,88710,104457,14845,266664,208,208,195,13,13,836573184,12881424384,12884901888,13606,17952,54798336,54798336,195,0,836573184,2899,11946,208
58,decode,1,39,56014848,19595,29454,2,25226,46103,12856,133236,208,208,195,13,13,835356672,12881424384,12884901888,12710,16744,56014848,56014848,195,0,835356672,2122,10734,208
59,decode,1,39,54190080,32735,33503,2,22649,139548,14906,243343,208,208,195,13,13,837181440,12881424384,12884901888,13500,20003,54190080,54190080,195,0,837181440,2235,12671,208
60,decode,1,33,48052224,19070,25244,5,23203,119044,14112,200678,208,208,197,11,11,843319296,12881424384,12884901888,11147,14097,48052224,48052224,197,0,843319296,2316,11796,208
61,decode,1,75,108048384,44698,56288,2,22587,86616,15044,225235,208,208,183,25,25,783323136,12881424384,12884901888,25783,30505,108048384,108048384,183,0,783323136,2624,12420,208
62,decode,1,18,25712640,9005,11378,1,24368,99573,15576,159901,208,208,202,6,6,865658880,12881424384,12884901888,5943,5435,25712640,25712640,202,0,865658880,2722,12854,208
63,decode,1,42,62429184,38982,48782,2,33251,101584,20075,242676,208,208,194,14,14,828942336,12881424384,12884901888,15801,32981,62429184,62429184,194,0,828942336,2928,17147,208
64,decode,1,18,26929152,9395,19426,2,31647,83358,12881,156709,208,208,202,6,6,864442368,12881424384,12884901888,6842,12584,26929152,26929152,202,0,864442368,2584,10297,208
65,decode,1,69,100085760,33271,67383,0,25494,88115,20986,235249,208,208,185,23,23,791285760,12881424384,12884901888,22805,44578,100085760,100085760,185,0,791285760,2693,18293,208
66,decode,1,24,36108288,12885,19045,1,37959,78027,17734,165651,208,208,200,8,8,855263232,12881424384,12884901888,8720,10325,36108288,36108288,200,0,855263232,2450,15284,208
67,decode,1,93,135585792,46833,79613,2,33785,88352,15505,264090,208,208,177,31,31,755785728,12881424384,12884901888,32037,47576,135585792,135585792,177,0,755785728,2695,12810,208
68,decode,1,48,69175296,25764,37979,3,23188,68968,14560,170462,208,208,192,16,16,822196224,12881424384,12884901888,16646,21333,69175296,69175296,192,0,822196224,2670,11890,208
69,decode,1,24,33067008,11432,22747,0,24124,49042,13188,120533,208,208,200,8,8,858304512,12881424384,12884901888,8485,14262,33067008,33067008,200,0,858304512,2525,10663,208
70,decode,1,27,38873088,13227,21329,1,21497,42942,12679,111675,208,208,199,9,9,852498432,12881424384,12884901888,9835,11494,38873088,38873088,199,0,852498432,2363,10316,208
71,decode,1,39,55406592,19970,32131,2,22056,48186,13047,135392,208,208,195,13,13,835964928,12881424384,12884901888,13076,19055,55406592,55406592,195,0,835964928,2408,10639,208
72,decode,1,54,78354432,25201,42606,2,29752,82456,13470,193487,208,208,190,18,18,813017088,12881424384,12884901888,17789,24817,78354432,78354432,190,0,813017088,2519,10951,208
73,decode,1,81,116619264,37665,77241,1,21215,62607,12431,211160,208,208,181,27,27,774752256,12881424384,12884901888,26574,50667,116619264,116619264,181,0,774752256,2416,10015,208
74,decode,1,42,60604416,23883,35941,4,22026,50844,13190,145888,208,208,194,14,14,830767104,12881424384,12884901888,14049,21892,60604416,60604416,194,0,830767104,2374,10816,208
75,decode,1,42,59387904,23023,29505,2,22002,51125,12923,138580,208,208,194,14,14,831983616,12881424384,12884901888,14183,15322,59387904,59387904,194,0,831983616,2335,10588,208
76,decode,1,57,82335744,31194,40189,1,23562,35458,13495,143899,208,208,189,19,19,809035776,12881424384,12884901888,18995,21194,82335744,82335744,189,0,809035776,2491,11004,208
77,decode,1,45,64585728,24548,50731,2,63825,108818,23881,271805,208,208,193,15,15,826785792,12881424384,12884901888,16932,33799,64585728,64585728,193,0,826785792,3965,19916,208
78,decode,1,30,41637888,15255,30538,4,59916,79104,23170,207987,208,208,198,10,10,849733632,12881424384,12884901888,10939,19599,41637888,41637888,198,0,849733632,3073,20097,208
79,decode,1,63,92123136,33964,56452,3,28177,114289,16184,249069,208,208,187,21,21,799248384,12881424384,12884901888,23122,33330,92123136,92123136,187,0,799248384,2749,13435,208
80,decode,1,21,29693952,13012,24339,1,29491,117975,13598,198416,208,208,201,7,7,861677568,12881424384,12884901888,7061,17278,29693952,29693952,201,0,861677568,2577,11021,208
81,decode,1,45,65193984,20996,34577,4,22110,94775,13417,185879,208,208,193,15,15,826177536,12881424384,12884901888,15068,19509,65193984,65193984,193,0,826177536,2424,10993,208
82,decode,1,12,16533504,8633,7535,3,21868,97694,15167,150900,208,208,204,4,4,874838016,12881424384,12884901888,4022,3513,16533504,16533504,204,0,874838016,2405,12762,208
83,decode,1,45,63977472,36035,69273,3,52395,144098,26360,328164,208,208,193,15,15,827394048,12881424384,12884901888,27914,41359,63977472,63977472,193,0,827394048,3640,22720,208
84,decode,1,72,103458816,41090,61469,1,55622,74091,15354,247627,208,208,184,24,24,787912704,12881424384,12884901888,24900,36569,103458816,103458816,184,0,787912704,3025,12329,208
85,decode,1,33,49268736,18408,29009,2,42092,74142,16530,180183,208,208,197,11,11,842102784,12881424384,12884901888,13726,15283,49268736,49268736,197,0,842102784,3643,12887,208
86,decode,1,21,29693952,10664,22525,3,33507,95073,17383,179155,208,208,201,7,7,861677568,12881424384,12884901888,9521,13004,29693952,29693952,201,0,861677568,4025,13358,208
87,decode,1,21,29693952,11375,18669,2,38186,62375,19510,150117,208,208,201,7,7,861677568,12881424384,12884901888,7938,10731,29693952,29693952,201,0,861677568,3331,16179,208
88,decode,1,81,116011008,42387,72601,19,31602,83739,17745,248093,208,208,181,27,27,775360512,12881424384,12884901888,30878,41723,116011008,116011008,181,0,775360512,3144,14601,208
89,decode,1,45,63977472,21853,47919,2,56076,106708,14680,247238,208,208,193,15,15,827394048,12881424384,12884901888,17731,30188,63977472,63977472,193,0,827394048,3129,11551,208
90,decode,1,84,119384064,40866,65593,4,49026,87577,14948,258014,208,208,180,28,28,771987456,12881424384,12884901888,29062,36531,119384064,119384064,180,0,771987456,2815,12133,208
91,decode,1,24,35500032,18455,18949,1,53493,106950,15300,213148,208,208,200,8,8,855871488,12881424384,12884901888,9374,9575,35500032,35500032,200,0,855871488,3510,11790,208
92,decode,1,75,105007104,33385,53804,5,22709,62103,13176,185182,208,208,183,25,25,786364416,12881424384,12884901888,25434,28370,105007104,105007104,183,0,786364416,2779,10397,208
93,decode,1,21,30910464,14497,18219,2,25445,124537,13411,196111,208,208,201,7,7,860461056,12881424384,12884901888,7913,10306,30910464,30910464,201,0,860461056,2602,10809,208
94,decode,1,141,202936320,79747,156885,8,56029,204060,20408,517137,208,208,161,47,47,688435200,12881424384,12884901888,56963,99922,202936320,202936320,161,0,688435200,3875,16533,208
95,decode,1,117,169869312,57850,115596,3,38939,95840,22224,330452,208,208,169,39,39,721502208,12881424384,12884901888,40166,75430,169869312,169869312,169,0,721502208,3279,18945,208
96,decode,1,51,74981376,27531,70728,1,35070,122720,15286,271336,208,208,191,17,17,816390144,12881424384,12884901888,19072,51656,74981376,74981376,191,0,816390144,3039,12247,208
97,decode,1,69,100085760,33297,86394,4,22769,91939,12413,246816,208,208,185,23,23,791285760,12881424384,12884901888,22461,63933,100085760,100085760,185,0,791285760,2495,9918,208
98,decode,1,60,86317056,51571,80601,5,21993,112050,13773,279993,208,208,188,20,20,805054464,12881424384,12884901888,19550,61051,86317056,86317056,188,0,805054464,2591,11182,208
99,decode,1,123,177223680,71200,90668,2,35945,108281,13066,319162,208,208,167,41,41,714147840,12881424384,12884901888,40011,50657,177223680,177223680,167,0,714147840,2672,10394,208
100,decode,1,189,265420800,112213,184760,10,25377,69033,17457,408850,208,208,145,63,63,625950720,12881424384,12884901888,68928,115832,265420800,265420800,145,0,625950720,4044,13413,208
101,decode,1,87,128839680,43879,91221,2,29769,106459,16207,287537,208,208,179,29,29,762531840,12881424384,12884901888,28548,62673,128839680,128839680,179,0,762531840,2698,13509,208
102,decode,1,168,244242432,86583,143600,6,51993,69932,17923,370037,208,208,152,56,56,647129088,12881424384,12884901888,55412,88188,244242432,244242432,152,0,647129088,2790,15133,208
103,decode,1,84,120600576,46323,82708,6,33064,84870,17428,264399,208,208,180,28,28,770770944,12881424384,12884901888,27192,55516,120600576,120600576,180,0,770770944,2573,14855,208
104,decode,1,114,164063232,70034,115235,6,69960,104206,14595,374036,208,208,170,38,38,727308288,12881424384,12884901888,37920,77315,164063232,164063232,170,0,727308288,2957,11638,208
105,decode,1,114,161630208,63641,99315,4,33192,77267,13618,287037,208,208,170,38,38,729741312,12881424384,12884901888,35323,63992,161630208,161630208,170,0,729741312,2740,10878,208
106,decode,1,75,108048384,38913,55916,3,45084,101638,13538,255092,208,208,183,25,25,783323136,12881424384,12884901888,24384,31532,108048384,108048384,183,0,783323136,2731,10807,208
107,decode,1,66,96104448,32389,50828,1,23332,58759,12192,177501,208,208,186,22,22,795267072,12881424384,12884901888,22380,28448,96104448,96104448,186,0,795267072,2592,9600,208
108,decode,1,96,137742336,45468,98798,3,46585,76962,12951,280767,208,208,176,32,32,753629184,12881424384,12884901888,31725,67073,137742336,137742336,176,0,753629184,2723,10228,208
109,decode,1,87,125798400,46699,65908,2,34684,153029,19129,319451,208,208,179,29,29,765573120,12881424384,12884901888,29387,36521,125798400,125798400,179,0,765573120,2724,16405,208
110,decode,1,84,120600576,41310,67704,1,68910,105713,15827,299465,208,208,180,28,28,770770944,12881424384,12884901888,26225,41479,120600576,120600576,180,0,770770944,2798,13029,208
111,decode,1,63,90298368,34045,57473,3,29826,67717,12475,201539,208,208,187,21,21,801073152,12881424384,12884901888,19982,37491,90298368,90298368,187,0,801073152,2472,10003,208
112,decode,1,144,206917632,68997,114513,5,20889,63672,13633,281709,208,208,160,48,48,684453888,12881424384,12884901888,47229,67284,206917632,206917632,160,0,684453888,2750,10883,208
113,decode,1,96,138958848,46094,87417,3,40334,90468,14229,278545,208,208,176,32,32,752412672,12881424384,12884901888,31422,55995,138958848,138958848,176,0,752412672,2677,11552,208
114,decode,1,75,106223616,35281,52718,5,19820,65736,12432,185992,208,208,183,25,25,785147904,12881424384,12884901888,24893,27825,106223616,106223616,183,0,785147904,2565,9867,208
115,decode,1,114,164671488,64609,96669,2,30567,147564,15752,355163,208,208,170,38,38,726700032,12881424384,12884901888,40861,55808,164671488,164671488,170,0,726700032,2928,12824,208
116,decode,1,81,117227520,40386,73771,3,33557,95971,13911,257599,208,208,181,27,27,774144000,12881424384,12884901888,27251,46520,117227520,117227520,181,0,774144000,2683,11228,208
117,decode,1,210,301805568,144155,188011,8,27069,99876,21498,480617,208,208,138,70,70,589565952,12881424384,12884901888,75020,112991,301805568,301805568,138,0,589565952,3439,18059,208
118,decode,1,156,222234624,85861,133662,3,51376,90115,14855,375872,208,208,156,52,52,669136896,12881424384,12884901888,50659,83003,222234624,222234624,156,0,669136896,2712,12143,208
119,decode,1,72,103458816,46739,58909,1,31437,94937,13642,245665,208,208,184,24,24,787912704,12881424384,12884901888,23307,35602,103458816,103458816,184,0,787912704,2676,10966,208
120,decode,1,90,128563200,49307,67991,3,57287,69528,13601,257717,208,208,178,30,30,762808320,12881424384,12884901888,28321,39670,128563200,128563200,178,0,762808320,2206,11395,208
121,decode,1,99,141723648,57529,79435,2,42462,155399,13985,348812,208,208,175,33,33,749647872,12881424384,12884901888,31434,48001,141723648,141723648,175,0,749647872,2287,11698,208
122,decode,1,75,106831872,35257,58187,1,21048,84685,12802,211980,208,208,183,25,25,784539648,12881424384,12884901888,23337,34850,106831872,106831872,183,0,784539648,2463,10339,208
123,decode,1,87,121540608,42995,60476,1,36590,63607,12851,216520,208,208,179,29,29,769830912,12881424384,12884901888,26800,33676,121540608,121540608,179,0,769830912,2442,10409,208
124,decode,1,114,164671488,56135,83917,1,41841,93265,13557,288716,208,208,170,38,38,726700032,12881424384,12884901888,36355,47562,164671488,164671488,170,0,726700032,2439,11118,208
125,decode,1,60,86317056,31709,45387,2,43807,97582,19304,237791,208,208,188,20,20,805054464,12881424384,12884901888,19215,26172,86317056,86317056,188,0,805054464,2690,16614,208
126,decode,1,162,230805504,74760,112545,2,35443,85352,19105,327207,208,208,154,54,54,660566016,12881424384,12884901888,52079,60466,230805504,230805504,154,0,660566016,2639,16466,208
127,decode,1,150,216705024,80593,116289,2,79095,84739,15447,376165,208,208,158,50,50,674666496,12881424384,12884901888,47673,68616,216705024,216705024,158,0,674666496,2591,12856,208
128,decode,1,81,115402752,39396,53931,2,24672,73186,13878,205065,208,208,181,27,27,775968768,12881424384,12884901888,26093,27838,115402752,115402752,181,0,775968768,2753,11125,208
129,decode,1,57,81727488,27896,35395,2,19816,109006,11761,203876,208,208,189,19,19,809644032,12881424384,12884901888,18458,16937,81727488,81727488,189,0,809644032,2379,9382,208
130,decode,1,105,150902784,56052,79181,2,19543,64373,11366,230517,208,208,173,35,35,740468736,12881424384,12884901888,34232,44949,150902784,150902784,173,0,740468736,2223,9143,208
