step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; build_us = total - (pread+copy+sync+route+expert)
0,prefill,2,1200,1711134720,601626,947937,19,139989,57428,55376,1802375,400,1152,0,1152,0,0,1637701632,4294967296
1,prefill,2,1002,1427687424,564749,1109401,14,69934,63933,61629,1869660,376,1128,126,1002,0,180596736,3065389056,4294967296
2,prefill,43,7443,10619707392,5311026,11587479,17,802246,2588908,462941,20752617,2560,7680,237,7443,2198,346761216,4293679104,4294967296
3,prefill,4,1389,1976555520,792401,3014528,9,723647,266347,258856,5055788,563,1689,300,1389,480,441925632,4294729728,4294967296
4,decode,1,237,341895168,147274,515233,13,154991,156225,90262,1063998,208,624,387,237,76,549476352,4290859008,4294967296
5,decode,1,198,283447296,109222,385743,13,48573,77985,54899,676435,208,624,426,198,69,607924224,4293513216,4294967296
6,decode,1,168,238159872,82712,242320,6,35977,66976,46276,474267,208,624,456,168,55,653211648,4293844992,4294967296
7,decode,1,264,381376512,114185,285889,11,33670,63990,47738,545483,208,624,360,264,83,509995008,4294287360,4294967296
8,decode,1,354,504465408,132310,284392,13,25808,49283,32471,524277,208,624,270,354,110,386906112,4293900288,4294967296
9,decode,1,294,421797888,115264,208013,5,24134,31909,33715,413040,208,624,330,294,97,469573632,4291190784,4294967296
10,decode,1,306,437114880,125421,225588,7,25702,45506,38222,460446,208,624,318,306,103,454256640,4292075520,4294967296
11,decode,1,246,352014336,122448,329248,12,35730,74637,66588,628663,208,624,378,246,81,539357184,4293015552,4294967296
12,decode,1,219,313749504,221978,624837,29,97416,138159,94736,1177155,208,624,405,219,73,577622016,4294840320,4294967296
13,decode,1,252,363018240,159242,464376,17,89106,172650,84831,970222,208,624,372,252,85,528353280,4291467264,4294967296
14,decode,1,222,315906048,164269,415466,19,69835,128361,80589,858539,208,624,402,222,72,575465472,4293955584,4294967296
15,decode,1,387,557991936,200622,522421,17,49839,69879,60588,903366,208,624,237,387,130,333379584,4294232064,4294967296
16,decode,1,210,308496384,148455,391656,18,64388,103849,78315,786681,208,624,414,210,71,582875136,4292075520,4294967296
17,decode,1,261,375570432,173211,405131,21,79474,72791,69371,799999,208,624,363,261,88,515801088,4292352000,4294967296
18,decode,1,186,266913792,94726,271286,11,37997,66659,45307,515986,208,624,438,186,62,624457728,4291743744,4294967296
19,decode,1,264,378943488,135985,312943,9,44972,75401,44217,613527,208,624,360,264,86,512428032,4293623808,4294967296
20,decode,1,294,419973120,173488,325607,15,43366,81048,53332,676856,208,624,330,294,99,471398400,4291467264,4294967296
21,decode,1,246,354447360,115488,273854,14,44527,65574,52246,551703,208,624,378,246,82,536924160,4291467264,4294967296
22,decode,1,228,326909952,113539,253748,12,39913,56466,45201,508879,208,624,396,228,75,564461568,4294232064,4294967296
23,decode,1,222,317730816,113270,244162,13,38963,64614,48013,509035,208,624,402,222,76,573640704,4292352000,4294967296
24,decode,1,264,375902208,105420,277794,9,40593,70385,43076,537277,208,624,360,264,86,515469312,4291190784,4294967296
25,decode,1,258,370372608,130630,260393,12,42952,61797,43810,539594,208,624,366,258,85,520998912,4293347328,4294967296
26,decode,1,204,291409920,116949,269258,13,59454,93993,54774,594441,208,624,420,204,69,599961600,4294232064,4294967296
27,decode,1,267,382924800,150933,374684,17,74490,97468,57091,754683,208,624,357,267,88,508446720,4294563840,4294967296
28,decode,1,243,350466048,115177,308447,11,49112,68778,52853,594378,208,624,381,243,81,540905472,4294563840,4294967296
29,decode,1,315,451491840,170965,371756,13,51845,67146,52140,713865,208,624,309,315,105,439879680,4294563840,4294967296
30,decode,1,303,433133568,130190,323295,8,56172,65980,45596,621241,208,624,321,303,102,458237952,4292407296,4294967296
31,decode,1,219,312532992,85171,314389,21,44895,81407,54198,580081,208,624,405,219,73,578838528,4294232064,4294967296
32,decode,1,219,314966016,150408,549189,18,105160,119664,77652,1002091,208,624,405,219,74,576405504,4293292032,4294967296
33,decode,1,276,399126528,172124,595621,22,105993,123458,67749,1064967,208,624,348,276,91,492244992,4294840320,4294967296
34,decode,1,444,637286400,209510,544406,15,51908,66956,48246,921041,208,624,180,444,150,254085120,4291743744,4294967296
35,decode,1,216,309768192,96809,247702,8,47295,63253,42070,497137,208,624,408,216,70,581603328,4292407296,4294967296
36,decode,1,381,546379776,194594,379288,11,109857,63536,44024,791310,208,624,243,381,127,344991744,4293623808,4294967296
37,decode,1,351,503525376,221371,514138,14,37689,98474,135482,1007168,208,624,273,351,118,387846144,4291467264,4294967296
38,decode,1,273,391495680,229747,762700,22,233432,203058,96508,1525467,208,624,351,273,90,499875840,4293623808,4294967296
39,decode,1,189,275152896,124980,414610,21,62501,89298,66229,757639,208,624,435,189,64,616218624,4292075520,4294967296
40,decode,1,255,364566528,135217,406013,15,48038,81624,54760,725667,208,624,369,255,85,526804992,4294508544,4294967296
41,decode,1,270,389339136,137099,373897,9,43359,88889,56518,699771,208,624,354,270,91,502032384,4292352000,4294967296
