step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
0,start,prefill,2,1336.5,7723.9,481.9,0.0,0.0
0,end,prefill,2,2980.4,8276.2,484.4,0.0,4.5
1,start,prefill,2,2980.4,8302.5,484.4,0.0,4.5
1,end,prefill,2,4342.1,7700.8,484.4,0.0,4.5
2,start,prefill,233,4342.6,7657.6,484.7,0.0,4.5
2,end,prefill,233,6421.2,2726.3,488.4,0.0,167.5
3,start,prefill,4,6464.1,2791.9,531.2,0.0,167.5
3,end,prefill,4,6451.2,5189.0,531.2,0.0,167.5
4,start,decode,1,6451.6,5190.1,533.1,0.0,167.5
4,end,decode,1,5528.2,4604.9,533.1,0.0,167.5
5,start,decode,1,5528.2,4605.0,533.1,0.0,167.5
5,end,decode,1,5541.4,4925.1,533.1,0.0,167.5
6,start,decode,1,5541.4,4925.1,533.1,0.0,167.5
6,end,decode,1,5558.9,5172.2,533.1,0.0,167.5
7,start,decode,1,5558.9,5172.3,533.1,0.0,167.5
7,end,decode,1,5567.7,5318.7,533.1,0.0,167.5
8,start,decode,1,5567.7,5318.8,533.1,0.0,167.5
8,end,decode,1,5580.8,5441.6,533.1,0.0,167.5
9,start,decode,1,5580.8,5441.6,533.1,0.0,167.5
9,end,decode,1,5585.2,5496.7,533.1,0.0,167.5
10,start,decode,1,5585.2,5496.7,533.1,0.0,167.5
10,end,decode,1,5585.3,5520.3,533.1,0.0,167.5
11,start,decode,1,5585.3,5520.3,533.1,0.0,167.5
11,end,decode,1,5585.3,5531.0,533.1,0.0,167.5
12,start,decode,1,5585.3,5531.0,533.1,0.0,167.5
12,end,decode,1,5585.3,5530.7,533.1,0.0,167.5
13,start,decode,1,5585.3,5530.7,533.1,0.0,167.5
13,end,decode,1,5585.3,5535.3,533.1,0.0,167.5
14,start,decode,1,5585.3,5535.3,533.1,0.0,167.5
14,end,decode,1,5585.3,5545.4,533.1,0.0,167.5
15,start,decode,1,5585.3,5545.5,533.1,0.0,167.5
15,end,decode,1,5585.4,5534.1,533.1,0.0,167.5
16,start,decode,1,5585.4,5534.2,533.2,0.0,167.5
16,end,decode,1,5585.4,5511.0,533.2,0.0,167.5
17,start,decode,1,5585.4,5511.0,533.2,0.0,167.5
17,end,decode,1,5585.4,5475.1,533.2,0.0,167.5
18,start,decode,1,5585.4,5475.1,533.2,0.0,167.5
18,end,decode,1,5585.4,5512.2,533.2,0.0,167.5
19,start,decode,1,5585.4,5512.2,533.2,0.0,167.5
19,end,decode,1,5585.4,5518.9,533.2,0.0,167.5
20,start,decode,1,5585.4,5519.0,533.2,0.0,167.5
20,end,decode,1,5585.5,5396.4,533.2,0.0,167.5
21,start,decode,1,5585.5,5395.4,533.2,0.0,167.5
21,end,decode,1,5585.5,5331.0,533.2,0.0,167.5
22,start,decode,1,5585.5,5331.0,533.2,0.0,167.5
22,end,decode,1,5585.5,5180.8,533.2,0.0,167.5
23,start,decode,1,5585.5,5181.0,533.2,0.0,167.5
23,end,decode,1,5585.5,5169.7,533.2,0.0,167.5
24,start,decode,1,5585.5,5169.7,533.2,0.0,167.5
24,end,decode,1,5585.5,5082.3,533.2,0.0,167.5
25,start,decode,1,5585.5,5082.3,533.2,0.0,167.5
25,end,decode,1,5585.6,5017.1,533.2,0.0,167.5
26,start,decode,1,5585.6,5017.1,533.2,0.0,167.5
26,end,decode,1,5585.6,5046.7,533.2,0.0,167.5
27,start,decode,1,5585.6,5046.7,533.2,0.0,167.5
27,end,decode,1,5585.6,5098.4,533.2,0.0,167.5
28,start,decode,1,5585.6,5098.4,533.2,0.0,167.5
28,end,decode,1,5585.6,5071.2,533.2,0.0,167.5
29,start,decode,1,5585.6,5071.2,533.2,0.0,167.5
29,end,decode,1,5585.6,5057.7,533.2,0.0,167.5
30,start,decode,1,5585.6,5057.4,533.2,0.0,167.5
30,end,decode,1,5585.7,4772.5,533.2,0.0,167.5
31,start,decode,1,5585.7,4772.5,533.2,0.0,167.5
31,end,decode,1,5585.7,4753.4,533.2,0.0,167.5
32,start,decode,1,5585.7,4753.4,533.2,0.0,167.5
32,end,decode,1,5585.7,4599.6,533.2,0.0,167.5
33,start,decode,1,5585.7,4599.7,533.2,0.0,167.5
33,end,decode,1,5585.7,4606.6,533.2,0.0,167.5
34,start,decode,1,5585.7,4606.7,533.2,0.0,167.5
34,end,decode,1,5585.7,4697.7,533.2,0.0,167.5
35,start,decode,1,5585.7,4697.7,533.2,0.0,167.5
35,end,decode,1,5585.8,4793.4,533.2,0.0,167.5
36,start,decode,1,5585.8,4793.5,533.2,0.0,167.5
36,end,decode,1,5585.8,4868.0,533.2,0.0,167.5
37,start,decode,1,5585.8,4868.0,533.2,0.0,167.5
37,end,decode,1,5585.8,5028.1,533.2,0.0,167.5
38,start,decode,1,5585.8,5028.1,533.2,0.0,167.5
38,end,decode,1,5585.8,5103.4,533.2,0.0,167.5
