step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us
# pread_calls/bytes/us, copy_us, sync_us are PER-STEP deltas (snapshot at step start); route/expert/build/total are per-step timers; legacy build_us (col 11) = total - (pread+copy+sync+route+expert) [residual]; build_us_measured (col 28) = direct graph-build+alloc timing; other_us (col 29) = total - (pread+copy+sync+route+expert+build_measured) [readback, input setup, trace dumps]; route_compute_us = dense trunk (attention/norm/KDA) + routing for the layer's route subgraph.
# Phase 9D: pread_wall_us (col 30) = read-phase wall (first pread issue to last completion of each layer batch, summed). With parallel expert-read (KIMI_EXPERT_READ_WORKERS>1) the per-syscall sum (pread_us, col 5) can exceed the step wall because reads overlap; the residual columns (build_us, other_us) therefore use pread_wall_us instead of pread_us. pread_wall_us == pread_us when workers=1.
# Phase 7 hit-class split: copy_us = repack_us + placement_us. zero-copy hits (zc_hits): no I/O, no repack, no placement bytes; placement hits (placement_hits): no I/O, no repack, memcpy only; misses: pread (I/O) + repack + placement. cache_hits = zc_hits + placement_hits. zc_hit_bytes = placement bytes elided by zero-copy hits; cache_hit_bytes = bytes elided from I/O+repack.
0,prefill,2,1200,1711134720,528547,457953,7,279613,99066,55821,1421024,400,384,0,384,0,0,4114409472,4294967296,348839,109114,1711134720,1637701632,0,0,0,4041,51780,400,528564
1,prefill,2,1002,1427687424,519471,384766,4,39158,62406,16734,1022555,376,376,42,334,0,180596736,4293402624,4294967296,283335,101431,1427687424,1427687424,42,0,180596736,2229,14505,376,519487
2,prefill,233,14013,19979882496,5882814,6070121,7,1658186,3517351,352068,17480802,4671,0,0,0,648,0,4293402624,4294967296,5316502,753619,19979882496,3889410048,0,0,0,257971,94097,4671,5883069
3,prefill,4,1578,2255357952,614112,807135,1,266757,101240,58580,1847863,566,566,40,526,522,172634112,4293402624,4294967296,491113,316022,2255357952,2255357952,40,0,172634112,3548,55032,566,614150
4,decode,1,252,364234752,87163,107750,1,20931,22456,28162,266469,208,208,124,84,79,527136768,4293402624,4294967296,78446,29304,364234752,364234752,124,0,527136768,2317,25845,208,87169
5,decode,1,357,513312768,130205,154972,4,18950,19652,13099,336891,208,208,89,119,116,378058752,4293402624,4294967296,108657,46315,513312768,513312768,89,0,378058752,2166,10933,208,130214
6,decode,1,291,412950528,109469,131390,1,30545,20446,13029,304884,208,208,111,97,93,478420992,4293402624,4294967296,86843,44547,412950528,412950528,111,0,478420992,2113,10916,208,109473
