step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
0,start,prefill,2,1313.3,13663.1,481.9,0.0,0.0
0,end,prefill,2,2957.3,12562.2,484.4,0.0,4.5
1,start,prefill,2,2957.3,12562.2,484.4,0.0,4.5
1,end,prefill,2,4319.7,11267.2,484.4,0.0,4.5
2,start,prefill,43,4320.0,11269.0,484.6,0.0,4.5
2,end,prefill,43,6823.1,4007.8,486.9,0.0,81.3
3,start,prefill,4,6866.0,4057.9,529.8,0.0,81.3
3,end,prefill,4,8188.7,6098.2,529.8,0.0,81.3
4,start,decode,1,8189.4,6099.6,531.7,0.0,81.3
4,end,decode,1,7878.8,5910.8,531.7,0.0,81.3
5,start,decode,1,7878.8,5910.8,531.7,0.0,81.3
5,end,decode,1,8036.6,6162.8,531.7,0.0,81.3
6,start,decode,1,8036.6,6162.9,531.7,0.0,81.3
6,end,decode,1,8156.1,6310.2,531.7,0.0,81.3
7,start,decode,1,8156.1,6310.3,531.7,0.0,81.3
7,end,decode,1,8479.7,6460.5,531.7,0.0,81.3
8,start,decode,1,8479.7,6460.5,531.7,0.0,81.3
8,end,decode,1,8796.1,6707.2,531.7,0.0,81.3
9,start,decode,1,8796.1,6707.3,531.7,0.0,81.3
9,end,decode,1,9052.5,6968.9,531.7,0.0,81.3
10,start,decode,1,9052.5,6968.9,531.7,0.0,81.3
10,end,decode,1,9293.2,7249.4,531.7,0.0,81.3
11,start,decode,1,9293.2,7249.5,531.7,0.0,81.3
11,end,decode,1,9492.3,7465.0,531.7,0.0,81.3
12,start,decode,1,9492.3,7465.1,531.7,0.0,81.3
12,end,decode,1,9674.5,7632.0,531.7,0.0,81.3
13,start,decode,1,9674.5,7632.0,531.7,0.0,81.3
13,end,decode,1,9860.5,7811.6,531.7,0.0,81.3
14,start,decode,1,9860.5,7811.6,531.7,0.0,81.3
14,end,decode,1,10023.5,7998.0,531.7,0.0,81.3
15,start,decode,1,10023.5,7998.0,531.7,0.0,81.3
15,end,decode,1,10257.4,8190.2,531.7,0.0,81.3
16,start,decode,1,10257.4,8190.2,531.8,0.0,81.3
16,end,decode,1,10388.5,8279.6,531.8,0.0,81.3
17,start,decode,1,10388.5,8279.7,531.8,0.0,81.3
17,end,decode,1,10525.4,8267.2,531.8,0.0,81.3
18,start,decode,1,10525.4,8267.2,531.8,0.0,81.3
18,end,decode,1,10629.1,8162.2,531.8,0.0,81.3
19,start,decode,1,10629.1,8162.2,531.8,0.0,81.3
19,end,decode,1,10795.5,8181.2,531.8,0.0,81.3
20,start,decode,1,10795.5,8181.2,531.8,0.0,81.3
20,end,decode,1,11029.3,8082.8,531.8,0.0,81.3
21,start,decode,1,11029.3,8082.8,531.8,0.0,81.3
21,end,decode,1,11160.7,7971.8,531.8,0.0,81.3
22,start,decode,1,11160.7,7971.8,531.8,0.0,81.3
22,end,decode,1,11264.7,7942.0,531.8,0.0,81.3
23,start,decode,1,11264.7,7942.0,531.8,0.0,81.3
23,end,decode,1,11340.3,8014.7,531.8,0.0,81.3
24,start,decode,1,11340.3,8014.7,531.8,0.0,81.3
24,end,decode,1,11407.2,7661.2,531.8,0.0,81.3
25,start,decode,1,11407.2,7661.3,531.8,0.0,81.3
25,end,decode,1,11506.5,7788.6,531.8,0.0,81.3
26,start,decode,1,11506.5,7788.6,531.8,0.0,81.3
26,end,decode,1,11565.7,8001.2,531.8,0.0,81.3
27,start,decode,1,11565.7,8001.2,531.8,0.0,81.3
27,end,decode,1,11592.9,8139.4,531.8,0.0,81.3
28,start,decode,1,11592.9,8139.4,531.8,0.0,81.3
28,end,decode,1,11615.7,8188.1,531.8,0.0,81.3
29,start,decode,1,11615.7,8188.1,531.8,0.0,81.3
29,end,decode,1,11638.5,8443.9,531.8,0.0,81.3
30,start,decode,1,11638.5,8444.0,531.8,0.0,81.3
30,end,decode,1,11653.8,8596.3,531.8,0.0,81.3
31,start,decode,1,11653.8,8596.3,531.8,0.0,81.3
31,end,decode,1,11661.4,8632.9,531.8,0.0,81.3
32,start,decode,1,11661.4,8631.4,531.8,0.0,81.3
32,end,decode,1,11661.4,8640.6,531.8,0.0,81.3
33,start,decode,1,11661.4,8640.6,531.8,0.0,81.3
33,end,decode,1,11661.4,8713.3,531.8,0.0,81.3
34,start,decode,1,11661.4,8713.3,531.8,0.0,81.3
34,end,decode,1,11661.5,8779.9,531.8,0.0,81.3
35,start,decode,1,11661.5,8779.9,531.8,0.0,81.3
35,end,decode,1,11661.5,8806.3,531.8,0.0,81.3
36,start,decode,1,11661.5,8806.4,531.8,0.0,81.3
36,end,decode,1,11665.3,8828.7,531.8,0.0,81.3
37,start,decode,1,11665.3,8828.7,531.8,0.0,81.3
37,end,decode,1,11672.9,8914.5,531.8,0.0,81.3
38,start,decode,1,11672.9,8914.5,531.8,0.0,81.3
38,end,decode,1,11676.7,8827.1,531.8,0.0,81.3
39,start,decode,1,11676.7,8827.2,531.8,0.0,81.3
39,end,decode,1,11680.5,8860.2,531.8,0.0,81.3
40,start,decode,1,11680.5,8860.2,531.8,0.0,81.3
40,end,decode,1,11684.4,8935.8,531.8,0.0,81.3
41,start,decode,1,11684.4,8935.8,531.8,0.0,81.3
41,end,decode,1,11684.4,8942.3,531.8,0.0,81.3
42,start,decode,1,11684.4,8942.3,531.8,0.0,81.3
42,end,decode,1,11684.4,8910.2,531.8,0.0,81.3
43,start,decode,1,11684.4,8910.2,531.8,0.0,81.3
43,end,decode,1,11684.4,9033.8,531.8,0.0,81.3
44,start,decode,1,11684.4,9033.8,531.8,0.0,81.3
44,end,decode,1,11684.4,9141.2,531.8,0.0,81.3
45,start,decode,1,11684.4,9141.2,531.8,0.0,81.3
45,end,decode,1,11684.5,9193.1,531.8,0.0,81.3
46,start,decode,1,11684.5,9193.2,531.8,0.0,81.3
46,end,decode,1,11684.5,9193.0,531.8,0.0,81.3
47,start,decode,1,11684.5,9193.0,531.8,0.0,81.3
47,end,decode,1,11684.5,9227.2,531.8,0.0,81.3
48,start,decode,1,11684.5,9227.2,531.8,0.0,81.3
