step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
0,start,prefill,2,1313.3,12391.6,481.9,0.0,0.0
0,end,prefill,2,2957.3,11210.6,484.4,0.0,4.5
1,start,prefill,2,2957.3,11210.6,484.4,0.0,4.5
1,end,prefill,2,4319.0,8765.9,484.4,0.0,4.5
2,start,prefill,233,4319.4,8692.3,484.7,0.0,4.5
2,end,prefill,233,5346.4,3618.6,488.4,0.0,167.5
3,start,prefill,4,5389.3,3662.0,531.2,0.0,167.5
3,end,prefill,4,6433.7,5604.8,531.2,0.0,167.5
4,start,decode,1,6434.0,5605.3,533.1,0.0,167.5
4,end,decode,1,5523.8,4929.1,533.1,0.0,167.5
5,start,decode,1,5523.8,4929.1,533.1,0.0,167.5
5,end,decode,1,5541.3,5167.7,533.1,0.0,167.5
6,start,decode,1,5541.3,5167.7,533.1,0.0,167.5
6,end,decode,1,5558.9,5270.3,533.1,0.0,167.5
7,start,decode,1,5558.9,5270.3,533.1,0.0,167.5
7,end,decode,1,5567.7,5343.3,533.1,0.0,167.5
8,start,decode,1,5567.7,5343.3,533.1,0.0,167.5
8,end,decode,1,5580.8,5412.0,533.1,0.0,167.5
9,start,decode,1,5580.8,5412.0,533.1,0.0,167.5
9,end,decode,1,5585.2,5471.2,533.1,0.0,167.5
10,start,decode,1,5585.2,5471.3,533.1,0.0,167.5
10,end,decode,1,5585.2,5559.5,533.1,0.0,167.5
11,start,decode,1,5585.2,5559.6,533.1,0.0,167.5
11,end,decode,1,5585.2,5580.3,533.1,0.0,167.5
12,start,decode,1,5585.2,5580.3,533.1,0.0,167.5
12,end,decode,1,5585.3,5586.8,533.1,0.0,167.5
13,start,decode,1,5585.3,5586.8,533.1,0.0,167.5
13,end,decode,1,5585.3,5586.9,533.1,0.0,167.5
14,start,decode,1,5585.3,5586.9,533.1,0.0,167.5
14,end,decode,1,5585.3,5586.9,533.1,0.0,167.5
15,start,decode,1,5585.3,5586.9,533.1,0.0,167.5
15,end,decode,1,5585.4,5587.0,533.1,0.0,167.5
16,start,decode,1,5585.4,5587.0,533.2,0.0,167.5
16,end,decode,1,5585.4,5587.0,533.2,0.0,167.5
17,start,decode,1,5585.4,5587.0,533.2,0.0,167.5
17,end,decode,1,5585.4,5587.1,533.2,0.0,167.5
18,start,decode,1,5585.4,5587.1,533.2,0.0,167.5
18,end,decode,1,5585.4,5587.1,533.2,0.0,167.5
19,start,decode,1,5585.4,5587.1,533.2,0.0,167.5
19,end,decode,1,5585.4,5587.2,533.2,0.0,167.5
20,start,decode,1,5585.4,5587.2,533.2,0.0,167.5
20,end,decode,1,5585.5,5587.3,533.2,0.0,167.5
21,start,decode,1,5585.5,5587.3,533.2,0.0,167.5
21,end,decode,1,5585.5,5587.3,533.2,0.0,167.5
22,start,decode,1,5585.5,5587.3,533.2,0.0,167.5
22,end,decode,1,5585.5,5587.3,533.2,0.0,167.5
23,start,decode,1,5585.5,5587.4,533.2,0.0,167.5
23,end,decode,1,5585.5,5587.4,533.2,0.0,167.5
24,start,decode,1,5585.5,5587.5,533.2,0.0,167.5
24,end,decode,1,5585.5,5587.5,533.2,0.0,167.5
25,start,decode,1,5585.5,5587.5,533.2,0.0,167.5
25,end,decode,1,5585.6,5587.6,533.2,0.0,167.5
26,start,decode,1,5585.6,5587.6,533.2,0.0,167.5
26,end,decode,1,5585.6,5587.7,533.2,0.0,167.5
27,start,decode,1,5585.6,5587.7,533.2,0.0,167.5
27,end,decode,1,5585.6,5571.0,533.2,0.0,167.5
28,start,decode,1,5585.6,5571.0,533.2,0.0,167.5
28,end,decode,1,5585.6,5571.1,533.2,0.0,167.5
29,start,decode,1,5585.6,5571.1,533.2,0.0,167.5
29,end,decode,1,5585.7,5571.2,533.2,0.0,167.5
30,start,decode,1,5585.7,5571.2,533.2,0.0,167.5
30,end,decode,1,5585.7,5571.1,533.2,0.0,167.5
31,start,decode,1,5585.7,5571.1,533.2,0.0,167.5
31,end,decode,1,5585.7,5570.5,533.2,0.0,167.5
32,start,decode,1,5585.7,5570.5,533.2,0.0,167.5
32,end,decode,1,5585.7,5503.7,533.2,0.0,167.5
33,start,decode,1,5585.7,5503.8,533.2,0.0,167.5
33,end,decode,1,5585.8,5514.1,533.2,0.0,167.5
34,start,decode,1,5585.8,5514.1,533.2,0.0,167.5
34,end,decode,1,5585.8,5523.9,533.2,0.0,167.5
35,start,decode,1,5585.8,5523.9,533.2,0.0,167.5
35,end,decode,1,5585.8,5549.0,533.2,0.0,167.5
36,start,decode,1,5585.8,5549.1,533.2,0.0,167.5
36,end,decode,1,5585.8,5557.8,533.2,0.0,167.5
37,start,decode,1,5585.8,5557.8,533.2,0.0,167.5
37,end,decode,1,5585.8,5570.9,533.2,0.0,167.5
38,start,decode,1,5585.8,5570.9,533.2,0.0,167.5
38,end,decode,1,5585.9,5570.9,533.2,0.0,167.5
39,start,decode,1,5585.9,5570.9,533.2,0.0,167.5
39,end,decode,1,5585.9,5571.0,533.2,0.0,167.5
40,start,decode,1,5585.9,5571.0,533.2,0.0,167.5
40,end,decode,1,5585.9,5571.0,533.2,0.0,167.5
41,start,decode,1,5585.9,5571.0,533.2,0.0,167.5
41,end,decode,1,5585.9,5571.1,533.2,0.0,167.5
42,start,decode,1,5585.9,5571.1,533.2,0.0,167.5
42,end,decode,1,5585.9,5571.1,533.2,0.0,167.5
43,start,decode,1,5585.9,5571.2,533.2,0.0,167.5
43,end,decode,1,5585.9,5571.2,533.2,0.0,167.5
44,start,decode,1,5585.9,5571.2,533.2,0.0,167.5
44,end,decode,1,5586.0,5571.2,533.2,0.0,167.5
45,start,decode,1,5586.0,5571.2,533.2,0.0,167.5
45,end,decode,1,5586.0,5571.3,533.2,0.0,167.5
46,start,decode,1,5586.0,5571.3,533.2,0.0,167.5
46,end,decode,1,5586.0,5571.3,533.2,0.0,167.5
47,start,decode,1,5586.0,5571.3,533.2,0.0,167.5
47,end,decode,1,5586.0,5571.4,533.2,0.0,167.5
48,start,decode,1,5586.0,5571.4,533.2,0.0,167.5
48,end,decode,1,5586.1,5571.4,533.2,0.0,167.5
49,start,decode,1,5586.1,5571.5,533.2,0.0,167.5
49,end,decode,1,5586.1,5571.5,533.2,0.0,167.5
50,start,decode,1,5586.1,5571.5,533.2,0.0,167.5
50,end,decode,1,5586.1,5571.4,533.2,0.0,167.5
51,start,decode,1,5586.1,5571.4,533.2,0.0,167.5
51,end,decode,1,5586.1,5571.1,533.2,0.0,167.5
52,start,decode,1,5586.1,5571.1,533.2,0.0,167.5
52,end,decode,1,5586.1,5571.1,533.2,0.0,167.5
53,start,decode,1,5586.1,5571.2,533.2,0.0,167.5
53,end,decode,1,5586.2,5571.2,533.2,0.0,167.5
54,start,decode,1,5586.2,5571.2,533.2,0.0,167.5
54,end,decode,1,5586.2,5571.2,533.2,0.0,167.5
55,start,decode,1,5586.2,5571.2,533.2,0.0,167.5
55,end,decode,1,5586.2,5571.2,533.2,0.0,167.5
56,start,decode,1,5586.2,5571.3,533.2,0.0,167.5
56,end,decode,1,5586.2,5571.3,533.2,0.0,167.5
57,start,decode,1,5586.2,5571.3,533.2,0.0,167.5
57,end,decode,1,5586.2,5571.3,533.2,0.0,167.5
58,start,decode,1,5586.2,5571.4,533.2,0.0,167.5
58,end,decode,1,5586.3,5571.4,533.2,0.0,167.5
59,start,decode,1,5586.3,5571.5,533.2,0.0,167.5
59,end,decode,1,5586.3,5571.5,533.2,0.0,167.5
60,start,decode,1,5586.3,5571.5,533.2,0.0,167.5
60,end,decode,1,5586.3,5571.5,533.2,0.0,167.5
61,start,decode,1,5586.3,5571.5,533.2,0.0,167.5
61,end,decode,1,5586.3,5571.2,533.2,0.0,167.5
62,start,decode,1,5586.3,5571.2,533.2,0.0,167.5
62,end,decode,1,5586.3,5565.0,533.2,0.0,167.5
63,start,decode,1,5586.3,5565.1,533.2,0.0,167.5
63,end,decode,1,5586.4,5570.8,533.2,0.0,167.5
64,start,decode,1,5586.4,5570.8,533.2,0.0,167.5
64,end,decode,1,5586.4,5571.6,533.2,0.0,167.5
65,start,decode,1,5586.4,5571.6,533.2,0.0,167.5
65,end,decode,1,5586.4,5567.3,533.2,0.0,167.5
66,start,decode,1,5586.4,5567.3,533.2,0.0,167.5
66,end,decode,1,5586.4,5571.3,533.2,0.0,167.5
67,start,decode,1,5586.4,5571.4,533.2,0.0,167.5
67,end,decode,1,5586.4,5570.4,533.2,0.0,167.5
68,start,decode,1,5586.4,5570.4,533.3,0.0,167.5
